batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,2794,205+AF8-Solar,,1.05317E+AC0-06,0.00207453,0.00310078, 
0,5,2795,205+AF8-Solar,,4.77463E+AC0-06,0.000915681,0.00310078, 
0,5,2796,205+AF8-Solar,,7.20823E+AC0-06,0.00041596,0.00310078, 
0,5,2797,205+AF8-Solar,,8.42236E+AC0-06,0.000198644,0.00310078, 
0,5,2798,205+AF8-Solar,,9.30637E+AC0-06,5.01409E+AC0-05,0.00310078, 
0,5,2799,205+AF8-Solar,,0.00000945,2.66876E+AC0-05,0.00310078, 
0,5,2800,205+AF8-Solar,,9.51286E+AC0-06,1.64821E+AC0-05,0.00310078, 
0,5,2801,205+AF8-Solar,,0.000009548,1.07919E+AC0-05,0.00310078, 
0,5,2802,205+AF8-Solar,,9.56806E+AC0-06,7.54757E+AC0-06,0.00310078, 
0,5,2803,205+AF8-Solar,,9.57745E+AC0-06,6.02989E+AC0-06,0.00310078, 
0,5,2804,205+AF8-Solar,,9.57709E+AC0-06,6.08841E+AC0-06,0.00310078, 
0,5,2805,205+AF8-Solar,,0.000009579,5.78494E+AC0-06,0.00310078, 
0,5,2806,205+AF8-Solar,,9.57625E+AC0-06,6.22309E+AC0-06,0.00310078, 
0,5,2807,205+AF8-Solar,,9.5709E+AC0-06,7.08845E+AC0-06,0.00310078, 
0,5,2808,205+AF8-Solar,,9.56288E+AC0-06,8.38515E+AC0-06,0.00310078, 
0,5,2809,205+AF8-Solar,,9.54334E+AC0-06,1.15452E+AC0-05,0.00310078, 
0,5,2810,205+AF8-Solar,,9.52875E+AC0-06,1.39074E+AC0-05,0.00310078, 
0,5,2811,205+AF8-Solar,,9.47064E+AC0-06,2.33342E+AC0-05,0.00310078, 
0,5,2812,205+AF8-Solar,,9.38328E+AC0-06,3.75614E+AC0-05,0.00310078, 
0,5,2813,205+AF8-Solar,,0.000009148,7.62156E+AC0-05,0.00310078, 
0,5,2814,205+AF8-Solar,,8.44173E+AC0-06,0.00019531,0.00310078, 
0,5,2815,205+AF8-Solar,,0.000006963,0.000462021,0.00310078, 
0,5,2816,205+AF8-Solar,,3.30863E+AC0-06,0.00128181,0.00310078, 
0,5,2817,205+AF8-Solar,,2.21431E+AC0-09,0.00305372,0.00310078, 
0,5,2818,205+AF8-Solar,,1.13814E+AC0-05,0.0064744,0.00310078, 
0,5,2819,205+AF8-Solar,,0.00011213,0.0136899,0.00310078, 
0,5,2820,205+AF8-Solar,,0.000497889,0.0254142,0.00310078, 
0,5,2821,205+AF8-Solar,,0.0020888,0.0503546,0.00465116, 
0,5,2822,205+AF8-Solar,,0.0166927,0.132301,0.00310078, 
0,5,2823,205+AF8-Solar,,0.0209669,0.164955,0.020155, 
0,5,2824,205+AF8-Solar,,0.000537896,0.170479,0.147287, 
0,5,2825,205+AF8-Solar,,0.00739904,0.205398,0.11938, 
0,5,2826,205+AF8-Solar,,0.018821,0.281376,0.144186, 
0,5,2827,205+AF8-Solar,,0.0262217,0.303016,0.141085, 
0,5,2828,205+AF8-Solar,,0.0686074,0.37976,0.117829, 
0,5,2829,205+AF8-Solar,,0.0328484,0.378141,0.196899, 
0,5,2830,205+AF8-Solar,,0.0200269,0.39578,0.254264, 
0,5,2831,205+AF8-Solar,,0.00123131,0.372662,0.407752, 
0,5,2832,205+AF8-Solar,,0.00312717,0.350495,0.294574, 
0,5,2833,205+AF8-Solar,,0.0226044,0.317869,0.468217, 
0,5,2834,205+AF8-Solar,,0.00434266,0.295341,0.36124, 
0,5,2835,205+AF8-Solar,,0.00310607,0.265198,0.32093, 
0,5,2836,205+AF8-Solar,,3.16595E+AC0-09,0.212347,0.212403, 
0,5,2837,205+AF8-Solar,,0.0001001,0.134036,0.124031, 
0,5,2838,205+AF8-Solar,,0.00252198,0.062959,0.113178, 
0,5,2839,205+AF8-Solar,,0.00551146,0.0311871,0.105426, 
0,5,2840,205+AF8-Solar,,0.000787119,0.00915366,0.0372093, 
0,5,2841,205+AF8-Solar,,6.17664E+AC0-07,0.00386525,0.00465116, 
0,5,2842,205+AF8-Solar,,2.72212E+AC0-06,0.00145089,0.00310078, 
0,5,2843,205+AF8-Solar,,6.33511E+AC0-06,0.00058381,0.00310078, 
0,5,2844,205+AF8-Solar,,8.36483E+AC0-06,0.000208574,0.00310078, 
0,5,2845,205+AF8-Solar,,0.000009056,9.14631E+AC0-05,0.00310078, 
0,5,2846,205+AF8-Solar,,9.36208E+AC0-06,4.10242E+AC0-05,0.00310078, 
0,5,2847,205+AF8-Solar,,9.47919E+AC0-06,2.19465E+AC0-05,0.00310078, 
0,5,2848,205+AF8-Solar,,9.53714E+AC0-06,1.25496E+AC0-05,0.00310078, 
0,5,2849,205+AF8-Solar,,9.56318E+AC0-06,8.33624E+AC0-06,0.00310078, 
0,5,2850,205+AF8-Solar,,9.56618E+AC0-06,7.85071E+AC0-06,0.00310078, 
0,5,2851,205+AF8-Solar,,9.57616E+AC0-06,6.23822E+AC0-06,0.00310078, 
0,5,2852,205+AF8-Solar,,9.58168E+AC0-06,5.34646E+AC0-06,0.00310078, 
0,5,2853,205+AF8-Solar,,9.58333E+AC0-06,5.07977E+AC0-06,0.00310078, 
0,5,2854,205+AF8-Solar,,0.00000958,0.000005615,0.00310078, 
0,5,2855,205+AF8-Solar,,9.57525E+AC0-06,6.38565E+AC0-06,0.00310078, 
0,5,2856,205+AF8-Solar,,9.56322E+AC0-06,8.32958E+AC0-06,0.00310078, 
0,5,2857,205+AF8-Solar,,9.54334E+AC0-06,1.15463E+AC0-05,0.00310078, 
0,5,2858,205+AF8-Solar,,9.47651E+AC0-06,2.23809E+AC0-05,0.00310078, 
0,5,2859,205+AF8-Solar,,9.37582E+AC0-06,3.87787E+AC0-05,0.00310078, 
0,5,2860,205+AF8-Solar,,9.15644E+AC0-06,0.000074814,0.00310078, 
0,5,2861,205+AF8-Solar,,8.65256E+AC0-06,0.000159252,0.00310078, 
0,5,2862,205+AF8-Solar,,8.17412E+AC0-06,0.000241734,0.00310078, 
0,5,2863,205+AF8-Solar,,6.39009E+AC0-06,0.000572912,0.00310078, 
0,5,2864,205+AF8-Solar,,4.72618E+AC0-09,0.00303203,0.00310078, 
0,5,2865,205+AF8-Solar,,1.91622E+AC0-05,0.00747824,0.00310078, 
0,5,2866,205+AF8-Solar,,0.000202329,0.017325,0.00310078, 
0,5,2867,205+AF8-Solar,,0.00110705,0.0363731,0.00310078, 
0,5,2868,205+AF8-Solar,,0.00665274,0.0831147,0.00155039, 
0,5,2869,205+AF8-Solar,,0.013966,0.158488,0.0403101, 
0,5,2870,205+AF8-Solar,,0.0240908,0.304049,0.148837, 
0,5,2871,205+AF8-Solar,,0.00155349,0.34019,0.300775, 
0,5,2872,205+AF8-Solar,,0.00368291,0.361462,0.300775, 
0,5,2873,205+AF8-Solar,,0.0194162,0.418798,0.55814, 
0,5,2874,205+AF8-Solar,,0.00280483,0.470015,0.417054, 
0,5,2875,205+AF8-Solar,,0.000631051,0.466352,0.491473, 
0,5,2876,205+AF8-Solar,,0.00187059,0.452553,0.409302, 
0,5,2877,205+AF8-Solar,,0.00829004,0.45074,0.35969, 
0,5,2878,205+AF8-Solar,,0.00555848,0.463702,0.389147, 
0,5,2879,205+AF8-Solar,,0.00105137,0.433975,0.40155, 
0,5,2880,205+AF8-Solar,,0.00369869,0.404299,0.465116, 
0,5,2881,205+AF8-Solar,,0.00229484,0.375036,0.327132, 
0,5,2882,205+AF8-Solar,,0.000799006,0.258555,0.286822, 
0,5,2883,205+AF8-Solar,,5.01376E+AC0-05,0.20243,0.195349, 
0,5,2884,205+AF8-Solar,,0.000831571,0.130853,0.15969, 
0,5,2885,205+AF8-Solar,,0.000345305,0.079092,0.0976744, 
0,5,2886,205+AF8-Solar,,0.000554442,0.0524224,0.075969, 
0,5,2887,205+AF8-Solar,,0.000051191,0.0226587,0.0155039, 
0,5,2888,205+AF8-Solar,,5.36852E+AC0-05,0.0104278,0.00310078, 
0,5,2889,205+AF8-Solar,,1.38459E+AC0-05,0.00527139,0.00155039, 
0,5,2890,205+AF8-Solar,,4.5165E+AC0-07,0.00242873,0.00310078, 
0,5,2891,205+AF8-Solar,,3.52326E+AC0-06,0.00122374,0.00310078, 
0,5,2892,205+AF8-Solar,,5.88934E+AC0-06,0.000673979,0.00310078, 
0,5,2893,205+AF8-Solar,,7.5006E+AC0-06,0.000362053,0.00310078, 
0,5,2894,205+AF8-Solar,,8.37486E+AC0-06,0.000206841,0.00310078, 
0,5,2895,205+AF8-Solar,,8.86883E+AC0-06,0.000122716,0.00310078, 
0,5,2896,205+AF8-Solar,,0.000009254,5.87386E+AC0-05,0.00310078, 
0,5,2897,205+AF8-Solar,,9.37218E+AC0-06,3.93738E+AC0-05,0.00310078, 
0,5,2898,205+AF8-Solar,,9.38277E+AC0-06,3.76446E+AC0-05,0.00310078, 
0,5,2899,205+AF8-Solar,,9.43244E+AC0-06,2.95473E+AC0-05,0.00310078, 
0,5,2900,205+AF8-Solar,,9.54205E+AC0-06,1.17542E+AC0-05,0.00310078, 
0,5,2901,205+AF8-Solar,,9.5472E+AC0-06,1.09207E+AC0-05,0.00310078, 
0,5,2902,205+AF8-Solar,,9.53916E+AC0-06,1.22229E+AC0-05,0.00310078, 
0,5,2903,205+AF8-Solar,,9.53079E+AC0-06,1.35771E+AC0-05,0.00310078, 
0,5,2904,205+AF8-Solar,,9.50876E+AC0-06,1.71481E+AC0-05,0.00310078, 
0,5,2905,205+AF8-Solar,,9.47128E+AC0-06,2.32311E+AC0-05,0.00310078, 
0,5,2906,205+AF8-Solar,,9.46156E+AC0-06,2.48096E+AC0-05,0.00310078, 
0,5,2907,205+AF8-Solar,,9.35947E+AC0-06,4.14501E+AC0-05,0.00310078, 
0,5,2908,205+AF8-Solar,,0.000009087,8.63123E+AC0-05,0.00310078, 
0,5,2909,205+AF8-Solar,,8.52912E+AC0-06,0.000180309,0.00310078, 
0,5,2910,205+AF8-Solar,,7.38622E+AC0-06,0.000383015,0.00310078, 
0,5,2911,205+AF8-Solar,,4.72764E+AC0-06,0.000926461,0.00310078, 
0,5,2912,205+AF8-Solar,,2.29957E+AC0-09,0.00314873,0.00310078, 
0,5,2913,205+AF8-Solar,,2.05382E+AC0-05,0.00763269,0.00310078, 
0,5,2914,205+AF8-Solar,,0.000283308,0.0199325,0.00310078, 
0,5,2915,205+AF8-Solar,,0.0014361,0.0409967,0.00310078, 
0,5,2916,205+AF8-Solar,,0.00360902,0.0631759,0.00310078, 
0,5,2917,205+AF8-Solar,,0.000081482,0.108803,0.117829, 
0,5,2918,205+AF8-Solar,,0.0560851,0.271704,0.508527, 
0,5,2919,205+AF8-Solar,,0.0544928,0.361912,0.595349, 
0,5,2920,205+AF8-Solar,,0.0587875,0.414903,0.657364, 
0,5,2921,205+AF8-Solar,,0.0793632,0.414409,0.696124, 
0,5,2922,205+AF8-Solar,,0.085653,0.428265,0.72093, 
0,5,2923,205+AF8-Solar,,0.0805439,0.449531,0.733333, 
0,5,2924,205+AF8-Solar,,0.0415162,0.520276,0.724031, 
0,5,2925,205+AF8-Solar,,0.0385742,0.504372,0.700775, 
0,5,2926,205+AF8-Solar,,0.0219896,0.512176,0.660465, 
0,5,2927,205+AF8-Solar,,0.0109933,0.493601,0.59845, 
0,5,2928,205+AF8-Solar,,0.000915689,0.465864,0.496124, 
0,5,2929,205+AF8-Solar,,0.00002605,0.397997,0.403101, 
0,5,2930,205+AF8-Solar,,0.0289968,0.340827,0.170543, 
0,5,2931,205+AF8-Solar,,0.0110885,0.260341,0.155039, 
0,5,2932,205+AF8-Solar,,7.10738E+AC0-06,0.171658,0.168992, 
0,5,2933,205+AF8-Solar,,0.000248851,0.108256,0.124031, 
0,5,2934,205+AF8-Solar,,0.00320596,0.0550067,0.111628, 
0,5,2935,205+AF8-Solar,,0.000384482,0.0346554,0.0542636, 
0,5,2936,205+AF8-Solar,,0.000454785,0.0220852,0.0434109, 
0,5,2937,205+AF8-Solar,,3.44178E+AC0-05,0.00896744,0.00310078, 
0,5,2938,205+AF8-Solar,,2.24734E+AC0-06,0.00160166,0.00310078, 
0,5,2939,205+AF8-Solar,,5.9431E+AC0-06,0.000662927,0.00310078, 
0,5,2940,205+AF8-Solar,,7.48821E+AC0-06,0.000364317,0.00310078, 
0,5,2941,205+AF8-Solar,,8.63452E+AC0-06,0.00016232,0.00310078, 
0,5,2942,205+AF8-Solar,,0.000009264,5.70927E+AC0-05,0.00310078, 
0,5,2943,205+AF8-Solar,,9.42676E+AC0-06,3.04725E+AC0-05,0.00310078, 
0,5,2944,205+AF8-Solar,,9.49655E+AC0-06,1.91274E+AC0-05,0.00310078, 
0,5,2945,205+AF8-Solar,,9.53731E+AC0-06,1.25217E+AC0-05,0.00310078, 
0,5,2946,205+AF8-Solar,,9.54625E+AC0-06,1.10746E+AC0-05,0.00310078, 
0,5,2947,205+AF8-Solar,,9.56065E+AC0-06,8.74494E+AC0-06,0.00310078, 
0,5,2948,205+AF8-Solar,,9.55983E+AC0-06,8.87707E+AC0-06,0.00310078, 
0,5,2949,205+AF8-Solar,,0.000009563,0.000008369,0.00310078, 
0,5,2950,205+AF8-Solar,,9.56621E+AC0-06,7.84556E+AC0-06,0.00310078, 
0,5,2951,205+AF8-Solar,,9.56013E+AC0-06,8.82945E+AC0-06,0.00310078, 
0,5,2952,205+AF8-Solar,,9.52152E+AC0-06,1.50785E+AC0-05,0.00310078, 
0,5,2953,205+AF8-Solar,,9.48586E+AC0-06,2.08629E+AC0-05,0.00310078, 
0,5,2954,205+AF8-Solar,,9.43893E+AC0-06,2.84914E+AC0-05,0.00310078, 
0,5,2955,205+AF8-Solar,,9.31645E+AC0-06,4.84899E+AC0-05,0.00310078, 
0,5,2956,205+AF8-Solar,,9.00969E+AC0-06,9.91599E+AC0-05,0.00310078, 
0,5,2957,205+AF8-Solar,,8.3646E+AC0-06,0.000208613,0.00310078, 
0,5,2958,205+AF8-Solar,,6.38037E+AC0-06,0.000574835,0.00310078, 
0,5,2959,205+AF8-Solar,,2.89915E+AC0-06,0.00139809,0.00310078, 
0,5,2960,205+AF8-Solar,,0.000000012,0.00299113,0.00310078, 
0,5,2961,205+AF8-Solar,,1.71373E+AC0-05,0.00724049,0.00310078, 
0,5,2962,205+AF8-Solar,,0.000220844,0.0179616,0.00310078, 
0,5,2963,205+AF8-Solar,,0.00118208,0.0374821,0.00310078, 
0,5,2964,205+AF8-Solar,,0.00580035,0.0823615,0.00620155, 
0,5,2965,205+AF8-Solar,,0.0111725,0.138258,0.0325581, 
0,5,2966,205+AF8-Solar,,0.0989579,0.415351,0.100775, 
0,5,2967,205+AF8-Solar,,0.0420232,0.50267,0.297674, 
0,5,2968,205+AF8-Solar,,0.0756537,0.453347,0.178295, 
0,5,2969,205+AF8-Solar,,8.08976E+AC0-05,0.47256,0.463566, 
0,5,2970,205+AF8-Solar,,0.00720016,0.606619,0.691473, 
0,5,2971,205+AF8-Solar,,0.000095724,0.585565,0.595349, 
0,5,2972,205+AF8-Solar,,0.00167047,0.569981,0.610853, 
0,5,2973,205+AF8-Solar,,0.00470998,0.5508,0.482171, 
0,5,2974,205+AF8-Solar,,0.019525,0.604848,0.465116, 
0,5,2975,205+AF8-Solar,,0.0202951,0.567267,0.424806, 
0,5,2976,205+AF8-Solar,,0.00464068,0.522386,0.454264, 
0,5,2977,205+AF8-Solar,,0.00310384,0.478968,0.423256, 
0,5,2978,205+AF8-Solar,,0.0390484,0.375901,0.178295, 
0,5,2979,205+AF8-Solar,,0.0299719,0.301806,0.128682, 
0,5,2980,205+AF8-Solar,,0.00259595,0.204439,0.153488, 
0,5,2981,205+AF8-Solar,,5.66069E+AC0-05,0.1114,0.103876, 
0,5,2982,205+AF8-Solar,,0.000136205,0.0643839,0.0527132, 
0,5,2983,205+AF8-Solar,,0.000428688,0.0315575,0.0108527, 
0,5,2984,205+AF8-Solar,,0.000157351,0.0140943,0.00155039, 
0,5,2985,205+AF8-Solar,,1.58489E+AC0-05,0.00708184,0.00310078, 
0,5,2986,205+AF8-Solar,,0.000000592,0.00233136,0.00310078, 
0,5,2987,205+AF8-Solar,,3.72086E+AC0-06,0.00117182,0.00310078, 
0,5,2988,205+AF8-Solar,,6.50774E+AC0-06,0.000549747,0.00310078, 
0,5,2989,205+AF8-Solar,,7.92017E+AC0-06,0.000286495,0.00310078, 
0,5,2990,205+AF8-Solar,,9.09477E+AC0-06,8.50214E+AC0-05,0.00310078, 
0,5,2991,205+AF8-Solar,,9.32872E+AC0-06,4.64804E+AC0-05,0.00310078, 
0,5,2992,205+AF8-Solar,,0.000009485,2.10026E+AC0-05,0.00310078, 
0,5,2993,205+AF8-Solar,,9.5287E+AC0-06,1.39161E+AC0-05,0.00310078, 
0,5,2994,205+AF8-Solar,,9.53588E+AC0-06,1.27529E+AC0-05,0.00310078, 
0,5,2995,205+AF8-Solar,,9.55251E+AC0-06,1.00613E+AC0-05,0.00310078, 
0,5,2996,205+AF8-Solar,,9.52755E+AC0-06,1.41021E+AC0-05,0.00310078, 
0,5,2997,205+AF8-Solar,,9.5337E+AC0-06,1.31058E+AC0-05,0.00310078, 
0,5,2998,205+AF8-Solar,,9.53255E+AC0-06,0.000013293,0.00310078, 
0,5,2999,205+AF8-Solar,,9.52379E+AC0-06,1.47112E+AC0-05,0.00310078, 
0,5,3000,205+AF8-Solar,,9.50336E+AC0-06,1.80235E+AC0-05,0.00310078, 
0,5,3001,205+AF8-Solar,,9.46533E+AC0-06,2.41976E+AC0-05,0.00310078, 
0,5,3002,205+AF8-Solar,,0.00000942,3.15709E+AC0-05,0.00310078, 
0,5,3003,205+AF8-Solar,,9.2899E+AC0-06,5.28409E+AC0-05,0.00310078, 
0,5,3004,205+AF8-Solar,,9.08944E+AC0-06,8.59048E+AC0-05,0.00310078, 
0,5,3005,205+AF8-Solar,,8.56259E+AC0-06,0.000174585,0.00310078, 
0,5,3006,205+AF8-Solar,,7.20818E+AC0-06,0.00041597,0.00310078, 
0,5,3007,205+AF8-Solar,,4.45641E+AC0-06,0.000989755,0.00310078, 
0,5,3008,205+AF8-Solar,,2.17862E+AC0-06,0.00162476,0.00310078, 
0,5,3009,205+AF8-Solar,,7.0792E+AC0-07,0.00394216,0.00310078, 
0,5,3010,205+AF8-Solar,,6.12147E+AC0-05,0.0109248,0.00310078, 
0,5,3011,205+AF8-Solar,,0.000397721,0.0230437,0.00310078, 
0,5,3012,205+AF8-Solar,,0.000451858,0.0243577,0.00310078, 
0,5,3013,205+AF8-Solar,,0.00164954,0.0437153,0.00310078, 
0,5,3014,205+AF8-Solar,,0.00102025,0.0939568,0.0620155, 
0,5,3015,205+AF8-Solar,,0.0121464,0.135017,0.0248062, 
0,5,3016,205+AF8-Solar,,0.02252,0.168671,0.0186047, 
0,5,3017,205+AF8-Solar,,0.0371085,0.198837,0.00620155, 
0,5,3018,205+AF8-Solar,,0.0353264,0.220511,0.0325581, 
0,5,3019,205+AF8-Solar,,0.0290066,0.255585,0.0852713, 
0,5,3020,205+AF8-Solar,,0.0288451,0.292319,0.122481, 
0,5,3021,205+AF8-Solar,,0.0562605,0.296108,0.0589147, 
0,5,3022,205+AF8-Solar,,0.024827,0.312605,0.155039, 
0,5,3023,205+AF8-Solar,,0.00153474,0.295708,0.334884, 
0,5,3024,205+AF8-Solar,,0.00312655,0.305528,0.249612, 
0,5,3025,205+AF8-Solar,,0.00308697,0.280367,0.224806, 
0,5,3026,205+AF8-Solar,,0.0129633,0.303004,0.189147, 
0,5,3027,205+AF8-Solar,,0.00842065,0.249904,0.15814, 
0,5,3028,205+AF8-Solar,,0.000947478,0.178068,0.147287, 
0,5,3029,205+AF8-Solar,,0.000789208,0.100589,0.128682, 
0,5,3030,205+AF8-Solar,,9.49333E+AC0-05,0.0491714,0.0589147, 
0,5,3031,205+AF8-Solar,,0.000408298,0.0247549,0.0449612, 
0,5,3032,205+AF8-Solar,,0.00133507,0.0115234,0.048062, 
0,5,3033,205+AF8-Solar,,5.21553E+AC0-05,0.00518124,0.0124031, 
0,5,3034,205+AF8-Solar,,4.57576E+AC0-08,0.00288686,0.00310078, 
0,5,3035,205+AF8-Solar,,3.52278E+AC0-06,0.00122387,0.00310078, 
0,5,3036,205+AF8-Solar,,6.27473E+AC0-06,0.000595835,0.00310078, 
0,5,3037,205+AF8-Solar,,8.02308E+AC0-06,0.000268272,0.00310078, 
0,5,3038,205+AF8-Solar,,9.2237E+AC0-06,6.37203E+AC0-05,0.00310078, 
0,5,3039,205+AF8-Solar,,9.40517E+AC0-06,3.39906E+AC0-05,0.00310078, 
0,5,3040,205+AF8-Solar,,9.49544E+AC0-06,1.93085E+AC0-05,0.00310078, 
0,5,3041,205+AF8-Solar,,9.53624E+AC0-06,1.26946E+AC0-05,0.00310078, 
0,5,3042,205+AF8-Solar,,9.55488E+AC0-06,9.67893E+AC0-06,0.00310078, 
0,5,3043,205+AF8-Solar,,9.56727E+AC0-06,7.67444E+AC0-06,0.00310078, 
0,5,3044,205+AF8-Solar,,9.56734E+AC0-06,7.66306E+AC0-06,0.00310078, 
0,5,3045,205+AF8-Solar,,9.57006E+AC0-06,7.22339E+AC0-06,0.00310078, 
0,5,3046,205+AF8-Solar,,0.000009571,7.0756E+AC0-06,0.00310078, 
0,5,3047,205+AF8-Solar,,9.56551E+AC0-06,7.95947E+AC0-06,0.00310078, 
0,5,3048,205+AF8-Solar,,0.000009554,9.82766E+AC0-06,0.00310078, 
0,5,3049,205+AF8-Solar,,0.000009532,1.33853E+AC0-05,0.00310078, 
0,5,3050,205+AF8-Solar,,9.40681E+AC0-06,3.37228E+AC0-05,0.00310078, 
0,5,3051,205+AF8-Solar,,9.2721E+AC0-06,5.57635E+AC0-05,0.00310078, 
0,5,3052,205+AF8-Solar,,9.02612E+AC0-06,9.64244E+AC0-05,0.00310078, 
0,5,3053,205+AF8-Solar,,8.45058E+AC0-06,0.000193786,0.00310078, 
0,5,3054,205+AF8-Solar,,7.35028E+AC0-06,0.000389635,0.00310078, 
0,5,3055,205+AF8-Solar,,4.81058E+AC0-06,0.000907471,0.00310078, 
0,5,3056,205+AF8-Solar,,2.32429E+AC0-06,0.00157621,0.00310078, 
0,5,3057,205+AF8-Solar,,6.15091E+AC0-07,0.00388505,0.00310078, 
0,5,3058,205+AF8-Solar,,3.60707E+AC0-05,0.00910666,0.00310078, 
0,5,3059,205+AF8-Solar,,0.000272708,0.0196146,0.00310078, 
0,5,3060,205+AF8-Solar,,0.000965545,0.0403756,0.00930233, 
0,5,3061,205+AF8-Solar,,0.00166887,0.0749603,0.0341085, 
0,5,3062,205+AF8-Solar,,0.000753772,0.236757,0.209302, 
0,5,3063,205+AF8-Solar,,0.000113274,0.299015,0.288372, 
0,5,3064,205+AF8-Solar,,0.00229588,0.30838,0.260465, 
0,5,3065,205+AF8-Solar,,0.0071287,0.343346,0.258915, 
0,5,3066,205+AF8-Solar,,0.00893348,0.381452,0.475969, 
0,5,3067,205+AF8-Solar,,0.000619217,0.404573,0.429457, 
0,5,3068,205+AF8-Solar,,0.0273836,0.415915,0.581395, 
0,5,3069,205+AF8-Solar,,0.0172921,0.397183,0.528682, 
0,5,3070,205+AF8-Solar,,0.0218692,0.427312,0.575194, 
0,5,3071,205+AF8-Solar,,0.0439816,0.42129,0.631008, 
0,5,3072,205+AF8-Solar,,0.000407967,0.41391,0.434109, 
0,5,3073,205+AF8-Solar,,0.000373586,0.380672,0.4, 
0,5,3074,205+AF8-Solar,,0.00382076,0.331986,0.393798, 
0,5,3075,205+AF8-Solar,,0.00209186,0.256589,0.302326, 
0,5,3076,205+AF8-Solar,,0.000127557,0.176303,0.187597, 
0,5,3077,205+AF8-Solar,,0.00144812,0.0999303,0.137984, 
0,5,3078,205+AF8-Solar,,0.000961487,0.0573642,0.0883721, 
0,5,3079,205+AF8-Solar,,0.00100326,0.0287909,0.0604651, 
0,5,3080,205+AF8-Solar,,9.26951E+AC0-06,0.0123469,0.00930233, 
0,5,3081,205+AF8-Solar,,9.19169E+AC0-07,0.0056099,0.00465116, 
0,5,3082,205+AF8-Solar,,3.25585E+AC0-06,0.00129638,0.00310078, 
0,5,3083,205+AF8-Solar,,6.6009E+AC0-06,0.000531553,0.00310078, 
0,5,3084,205+AF8-Solar,,6.8805E+AC0-06,0.000477704,0.00310078, 
0,5,3085,205+AF8-Solar,,8.30477E+AC0-06,0.000218975,0.00310078, 
0,5,3086,205+AF8-Solar,,9.3232E+AC0-06,4.73831E+AC0-05,0.00310078, 
0,5,3087,205+AF8-Solar,,9.45744E+AC0-06,2.54793E+AC0-05,0.00310078, 
0,5,3088,205+AF8-Solar,,9.45731E+AC0-06,2.55011E+AC0-05,0.00310078, 
0,5,3089,205+AF8-Solar,,9.51287E+AC0-06,1.64812E+AC0-05,0.00310078, 
0,5,3090,205+AF8-Solar,,9.51291E+AC0-06,1.64739E+AC0-05,0.00310078, 
0,5,3091,205+AF8-Solar,,9.53544E+AC0-06,1.28238E+AC0-05,0.00310078, 
0,5,3092,205+AF8-Solar,,9.54278E+AC0-06,1.16356E+AC0-05,0.00310078, 
0,5,3093,205+AF8-Solar,,9.54772E+AC0-06,1.08359E+AC0-05,0.00310078, 
0,5,3094,205+AF8-Solar,,9.54646E+AC0-06,1.10399E+AC0-05,0.00310078, 
0,5,3095,205+AF8-Solar,,9.53848E+AC0-06,1.23325E+AC0-05,0.00310078, 
0,5,3096,205+AF8-Solar,,9.50159E+AC0-06,1.83095E+AC0-05,0.00310078, 
0,5,3097,205+AF8-Solar,,9.46116E+AC0-06,2.48749E+AC0-05,0.00310078, 
0,5,3098,205+AF8-Solar,,9.39761E+AC0-06,3.52234E+AC0-05,0.00310078, 
0,5,3099,205+AF8-Solar,,0.000009246,6.00562E+AC0-05,0.00310078, 
0,5,3100,205+AF8-Solar,,8.7582E+AC0-06,0.000141349,0.00310078, 
0,5,3101,205+AF8-Solar,,7.88812E+AC0-06,0.000292195,0.00310078, 
0,5,3102,205+AF8-Solar,,6.87665E+AC0-06,0.000478438,0.00310078, 
0,5,3103,205+AF8-Solar,,3.78724E+AC0-06,0.00115469,0.00310078, 
0,5,3104,205+AF8-Solar,,1.04075E+AC0-06,0.00412095,0.00310078, 
0,5,3105,205+AF8-Solar,,4.35984E+AC0-05,0.00970368,0.00310078, 
0,5,3106,205+AF8-Solar,,0.000413844,0.0234439,0.00310078, 
0,5,3107,205+AF8-Solar,,0.00209946,0.0473702,0.00155039, 
0,5,3108,205+AF8-Solar,,0.00407901,0.0979757,0.0341085, 
0,5,3109,205+AF8-Solar,,0.00242534,0.175558,0.224806, 
0,5,3110,205+AF8-Solar,,0.0271671,0.272385,0.437209, 
0,5,3111,205+AF8-Solar,,0.000112282,0.30517,0.294574, 
0,5,3112,205+AF8-Solar,,0.0215929,0.412062,0.265116, 
0,5,3113,205+AF8-Solar,,0.043158,0.455821,0.663566, 
0,5,3114,205+AF8-Solar,,0.0500429,0.432111,0.655814, 
0,5,3115,205+AF8-Solar,,3.80984E+AC0-05,0.443382,0.437209, 
0,5,3116,205+AF8-Solar,,0.00181841,0.478287,0.52093, 
0,5,3117,205+AF8-Solar,,0.000154657,0.482204,0.469767, 
0,5,3118,205+AF8-Solar,,0.0232694,0.456419,0.303876, 
0,5,3119,205+AF8-Solar,,0.00448144,0.426634,0.35969, 
0,5,3120,205+AF8-Solar,,0.00065294,0.413207,0.43876, 
0,5,3121,205+AF8-Solar,,0.000025085,0.381038,0.386046, 
0,5,3122,205+AF8-Solar,,0.00510392,0.313054,0.384496, 
0,5,3123,205+AF8-Solar,,0.000156516,0.280513,0.293023, 
0,5,3124,205+AF8-Solar,,5.10104E+AC0-05,0.194408,0.20155, 
