batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	4661	"2017-10-11 05:00:00"	""	6.68874e-06	0.231112	0.228526	0
0	50	4662	"2017-10-11 05:30:00"	""	0.000306832	0.245802	0.263319	0
0	50	4663	"2017-10-11 06:00:00"	""	0.00300438	0.326222	0.27141	0
0	50	4664	"2017-10-11 06:30:00"	""	0.0016265	0.41184	0.37151	0
0	50	4665	"2017-10-11 07:00:00"	""	0.000442125	0.440683	0.419657	0
0	50	4666	"2017-10-11 07:30:00"	""	0.000506976	0.452672	0.430156	0
0	50	4667	"2017-10-11 08:00:00"	""	2.97101e-05	0.4551	0.449649	0
0	50	4668	"2017-10-11 08:30:00"	""	7.56669e-05	0.469056	0.460358	0
0	50	4669	"2017-10-11 09:00:00"	""	0.000314544	0.480045	0.462309	0
0	50	4670	"2017-10-11 09:30:00"	""	0.000460186	0.466795	0.445343	0
0	50	4671	"2017-10-11 10:00:00"	""	0.00301605	0.383328	0.438247	0
0	50	4672	"2017-10-11 10:30:00"	""	1.2015e-06	0.426081	0.427178	0
0	50	4673	"2017-10-11 11:00:00"	""	0.0657307	0.173485	0.429865	0
0	50	4674	"2017-10-11 12:00:00"	""	0.00300235	0.422493	0.477287	0
0	50	4675	"2017-10-11 12:30:00"	""	0.00395892	0.410362	0.473282	0
0	50	4676	"2017-10-11 13:00:00"	""	0.000502243	0.424561	0.446972	0
0	50	4677	"2017-10-11 13:30:00"	""	0.000104223	0.40734	0.417549	0
0	50	4678	"2017-10-11 14:00:00"	""	0.000103224	0.424103	0.434263	0
0	50	4679	"2017-10-11 14:30:00"	""	0.000338015	0.415415	0.433801	0
0	50	4680	"2017-10-11 15:00:00"	""	1.76486e-05	0.411171	0.415372	0
0	50	4681	"2017-10-11 15:30:00"	""	0.000984929	0.413298	0.444682	0
0	50	4682	"2017-10-11 16:00:00"	""	0.000452931	0.425558	0.404276	0
0	50	4683	"2017-10-11 16:30:00"	""	0.00272744	0.498412	0.446187	0
0	50	4684	"2017-10-11 17:00:00"	""	0.000709678	0.491483	0.518122	0
0	50	4685	"2017-10-11 17:30:00"	""	0.000945898	0.521628	0.552383	0
0	50	4686	"2017-10-11 18:00:00"	""	0.00322346	0.493608	0.550383	0
0	50	4687	"2017-10-11 18:30:00"	""	0.000954781	0.47539	0.50629	0
0	50	4688	"2017-10-11 19:00:00"	""	0.00180233	0.484356	0.441902	0
0	50	4689	"2017-10-11 19:30:00"	""	1.73874e-05	0.46514	0.460971	0
0	50	4690	"2017-10-11 20:00:00"	""	7.60828e-07	0.424123	0.424995	0
0	50	4691	"2017-10-11 20:30:00"	""	0.00184446	0.396684	0.353737	0
0	50	4692	"2017-10-11 21:00:00"	""	0.000249393	0.328554	0.312761	0
0	50	4693	"2017-10-11 21:30:00"	""	0.00516612	0.309746	0.381622	0
0	50	4694	"2017-10-11 22:00:00"	""	0.00700212	0.289836	0.373515	0
0	50	4695	"2017-10-11 22:30:00"	""	0.00473255	0.286013	0.354807	0
0	50	4696	"2017-10-11 23:00:00"	""	0.00751344	0.256256	0.342937	0
0	50	4697	"2017-10-11 23:30:00"	""	0.00671359	0.266623	0.34856	0
0	50	4698	"2017-10-12 00:00:00"	""	0.00279557	0.306643	0.359516	0
0	50	4699	"2017-10-12 00:30:00"	""	0.00594792	0.303929	0.381052	0
0	50	4700	"2017-10-12 01:00:00"	""	0.00334455	0.253881	0.311713	0
0	50	4701	"2017-10-12 01:30:00"	""	0.0149369	0.23953	0.361747	0
0	50	4702	"2017-10-12 02:00:00"	""	0.015587	0.231534	0.356382	0
0	50	4703	"2017-10-12 02:30:00"	""	0.00366492	0.230423	0.290962	0
0	50	4704	"2017-10-12 03:00:00"	""	0.00328786	0.227171	0.284511	0
0	50	4705	"2017-10-12 03:30:00"	""	0.00105315	0.221013	0.253465	0
0	50	4706	"2017-10-12 04:00:00"	""	0.00545075	0.222347	0.296177	0
0	50	4707	"2017-10-12 04:30:00"	""	0.0800088	0.228539	0.511397	0
0	50	4708	"2017-10-12 05:00:00"	""	0.0644987	0.240486	0.494452	0
0	50	4709	"2017-10-12 05:30:00"	""	0.0513967	0.264755	0.491463	0
0	50	4710	"2017-10-12 06:00:00"	""	0.0588367	0.276957	0.51952	0
0	50	4711	"2017-10-12 06:30:00"	""	0.0692643	0.310899	0.57408	0
0	50	4712	"2017-10-12 07:00:00"	""	0.0737779	0.333688	0.605309	0
0	50	4713	"2017-10-12 07:30:00"	""	0.0515137	0.384923	0.611889	0
0	50	4714	"2017-10-12 08:00:00"	""	0.0479578	0.402616	0.621609	0
0	50	4715	"2017-10-12 08:30:00"	""	0.046362	0.400754	0.616072	0
0	50	4716	"2017-10-12 09:00:00"	""	0.0449544	0.405795	0.617819	0
0	50	4717	"2017-10-12 09:30:00"	""	0.0305748	0.440592	0.615448	0
0	50	4718	"2017-10-12 10:00:00"	""	0.0549113	0.360693	0.595025	0
0	50	4719	"2017-10-12 10:30:00"	""	0.055786	0.391042	0.627232	0
0	50	4720	"2017-10-12 11:00:00"	""	0.0592727	0.3881	0.63156	0
0	50	4721	"2017-10-12 11:30:00"	""	0.0262102	0.408115	0.570011	0
0	50	4722	"2017-10-12 12:00:00"	""	0.000188163	0.426518	0.440236	0
0	50	4723	"2017-10-12 12:30:00"	""	0.000501082	0.411846	0.434231	0
0	50	4724	"2017-10-12 13:00:00"	""	0.0176819	0.438457	0.57143	0
0	50	4725	"2017-10-12 13:30:00"	""	0.0288931	0.433496	0.603476	0
0	50	4726	"2017-10-12 14:00:00"	""	2.79762e-05	0.426881	0.421592	0
0	50	4727	"2017-10-12 14:30:00"	""	2.87776e-05	0.411679	0.417044	0
0	50	4728	"2017-10-12 15:00:00"	""	0.000414976	0.375115	0.395486	0
0	50	4729	"2017-10-12 15:30:00"	""	0.000457162	0.323448	0.344829	0
0	50	4730	"2017-10-12 16:00:00"	""	0.0104989	0.282512	0.384976	0
0	50	4731	"2017-10-12 16:30:00"	""	0.0190102	0.33949	0.477367	0
0	50	4732	"2017-10-12 17:00:00"	""	0.0137206	0.416524	0.533659	0
0	50	4733	"2017-10-12 17:30:00"	""	0.0133649	0.441905	0.557512	0
0	50	4734	"2017-10-12 18:00:00"	""	0.00975347	0.460564	0.559323	0
0	50	4735	"2017-10-12 18:30:00"	""	0.0214865	0.444964	0.591547	0
0	50	4736	"2017-10-12 19:00:00"	""	0.00330879	0.467933	0.525455	0
0	50	4737	"2017-10-12 19:30:00"	""	1.98056e-05	0.467401	0.471852	0
0	50	4738	"2017-10-12 20:00:00"	""	7.98866e-06	0.434939	0.432113	0
0	50	4739	"2017-10-12 20:30:00"	""	0.00103777	0.387666	0.355452	0
0	50	4740	"2017-10-12 21:00:00"	""	0.00285039	0.371827	0.318438	0
0	50	4741	"2017-10-12 21:30:00"	""	0.000321397	0.327606	0.345533	0
0	50	4742	"2017-10-12 22:00:00"	""	0.000149507	0.359164	0.346936	0
0	50	4743	"2017-10-12 22:30:00"	""	0.0011605	0.346236	0.31217	0
0	50	4744	"2017-10-12 23:00:00"	""	0.000206938	0.340952	0.326567	0
0	50	4745	"2017-10-12 23:30:00"	""	3.70799e-05	0.312139	0.318229	0
0	50	4746	"2017-10-13 00:00:00"	""	0.000586521	0.298392	0.32261	0
0	50	4747	"2017-10-13 00:30:00"	""	0.00124666	0.327665	0.362973	0
0	50	4748	"2017-10-13 01:00:00"	""	1.40578e-06	0.333875	0.335061	0
0	50	4749	"2017-10-13 01:30:00"	""	0.000817364	0.288053	0.316643	0
0	50	4750	"2017-10-13 02:00:00"	""	0.00183587	0.247142	0.289989	0
0	50	4751	"2017-10-13 02:30:00"	""	0.00662333	0.207568	0.288951	0
0	50	4752	"2017-10-13 03:00:00"	""	0.0167448	0.177408	0.30681	0
0	50	4753	"2017-10-13 03:30:00"	""	0.0128821	0.177264	0.290763	0
0	50	4754	"2017-10-13 04:00:00"	""	0.0153502	0.172845	0.296741	0
0	50	4755	"2017-10-13 04:30:00"	""	0.0145165	0.18353	0.304015	0
0	50	4756	"2017-10-13 05:00:00"	""	0.0091339	0.216867	0.312439	0
0	50	4757	"2017-10-13 05:30:00"	""	0.00656364	0.225676	0.306692	0
0	50	4758	"2017-10-13 06:00:00"	""	0.010987	0.224968	0.329787	0
0	50	4759	"2017-10-13 06:30:00"	""	0.00140469	0.307667	0.345146	0
0	50	4760	"2017-10-13 07:00:00"	""	0.00441729	0.293295	0.359758	0
0	50	4761	"2017-10-13 07:30:00"	""	0.00282599	0.286825	0.339985	0
0	50	4762	"2017-10-13 08:00:00"	""	0.000345692	0.288836	0.307428	0
0	50	4763	"2017-10-13 08:30:00"	""	9.2277e-05	0.266135	0.256529	0
0	50	4764	"2017-10-13 09:00:00"	""	3.6443e-05	0.216231	0.210194	0
0	50	4765	"2017-10-13 09:30:00"	""	9.13125e-05	0.209826	0.219381	0
0	50	4766	"2017-10-13 10:00:00"	""	0.00730748	0.208403	0.293886	0
0	50	4767	"2017-10-13 10:30:00"	""	0.0313772	0.198174	0.37531	0
0	50	4768	"2017-10-13 11:00:00"	""	0.030581	0.19899	0.373864	0
0	50	4769	"2017-10-13 11:30:00"	""	0.0300912	0.19916	0.372628	0
0	50	4770	"2017-10-13 12:00:00"	""	0.0157443	0.202558	0.328034	0
0	50	4771	"2017-10-13 12:30:00"	""	0.00954768	0.199808	0.297521	0
0	50	4772	"2017-10-13 13:00:00"	""	0.00993487	0.198653	0.298327	0
0	50	4773	"2017-10-13 13:30:00"	""	0.0067254	0.192788	0.274797	0
0	50	4774	"2017-10-13 14:00:00"	""	0.010999	0.195892	0.300768	0
0	50	4775	"2017-10-13 14:30:00"	""	0.0167319	0.197166	0.326518	0
0	50	4776	"2017-10-13 15:00:00"	""	0.00269427	0.196731	0.248637	0
0	50	4777	"2017-10-13 15:30:00"	""	0.000230021	0.197758	0.212925	0
0	50	4778	"2017-10-13 16:00:00"	""	0.000227619	0.194419	0.209506	0
0	50	4779	"2017-10-13 16:30:00"	""	0.000207098	0.212898	0.227289	0
0	50	4780	"2017-10-13 17:00:00"	""	0.000121905	0.218542	0.207501	0
0	50	4781	"2017-10-13 17:30:00"	""	0.000780335	0.195533	0.223467	0
0	50	4782	"2017-10-13 18:00:00"	""	0.00366381	0.157976	0.218505	0
0	50	4783	"2017-10-13 18:30:00"	""	0.00310426	0.139377	0.195093	0
0	50	4784	"2017-10-13 19:00:00"	""	7.03355e-05	0.135807	0.127421	0
0	50	4785	"2017-10-13 19:30:00"	""	2.58898e-05	0.120074	0.114986	0
0	50	4786	"2017-10-13 20:00:00"	""	3.46581e-06	0.108305	0.106444	0
0	50	4787	"2017-10-13 20:30:00"	""	1.10569e-09	0.100024	0.100057	0
0	50	4788	"2017-10-13 21:00:00"	""	2.69833e-07	0.0936724	0.0941918	0
0	50	4789	"2017-10-13 21:30:00"	""	3.23721e-05	0.0883947	0.0940843	0
0	50	4790	"2017-10-13 22:00:00"	""	1.75941e-06	0.0915454	0.090219	0
0	50	4791	"2017-10-13 22:30:00"	""	1.21935e-05	0.0887436	0.0852516	0
0	50	4792	"2017-10-13 23:00:00"	""	3.78883e-05	0.0817305	0.0878859	0
0	50	4793	"2017-10-13 23:30:00"	""	2.05755e-06	0.0894708	0.0880364	0
0	50	4794	"2017-10-14 00:00:00"	""	5.77163e-05	0.081165	0.0887621	0
0	50	4795	"2017-10-14 00:30:00"	""	8.35444e-05	0.0801917	0.089332	0
0	50	4796	"2017-10-14 01:00:00"	""	0.000375504	0.0714701	0.090848	0
0	50	4797	"2017-10-14 01:30:00"	""	0.00034768	0.0703848	0.0890309	0
0	50	4798	"2017-10-14 02:00:00"	""	0.000641732	0.0679186	0.093251	0
0	50	4799	"2017-10-14 02:30:00"	""	0.000709972	0.0665574	0.0932027	0
0	50	4800	"2017-10-14 03:00:00"	""	0.000156976	0.0922481	0.104777	0
0	50	4801	"2017-10-14 03:30:00"	""	1.8033e-05	0.0998478	0.104094	0
0	50	4802	"2017-10-14 04:00:00"	""	5.60987e-06	0.0991569	0.0967884	0
0	50	4803	"2017-10-14 04:30:00"	""	1.66524e-10	0.103114	0.103127	0
0	50	4804	"2017-10-14 05:00:00"	""	0.00023349	0.101367	0.116647	0
0	50	4805	"2017-10-14 05:30:00"	""	0.00114942	0.109006	0.142909	0
0	50	4806	"2017-10-14 06:00:00"	""	0.00139468	0.115783	0.153128	0
0	50	4807	"2017-10-14 06:30:00"	""	0.000646794	0.150087	0.175519	0
0	50	4808	"2017-10-14 07:00:00"	""	0.00240537	0.163289	0.212333	0
0	50	4809	"2017-10-14 07:30:00"	""	0.0026479	0.172106	0.223564	0
0	50	4810	"2017-10-14 08:00:00"	""	2.46381e-05	0.207676	0.21264	0
0	50	4811	"2017-10-14 08:30:00"	""	0.000553295	0.207439	0.230961	0
0	50	4812	"2017-10-14 09:00:00"	""	1.82037e-06	0.224515	0.223166	0
0	50	4813	"2017-10-14 09:30:00"	""	0.000182068	0.22323	0.209737	0
0	50	4814	"2017-10-14 10:00:00"	""	0.000126346	0.232036	0.220795	0
0	50	4815	"2017-10-14 10:30:00"	""	0.000147106	0.225102	0.212973	0
0	50	4816	"2017-10-14 11:00:00"	""	0.0016944	0.197056	0.238219	0
0	50	4817	"2017-10-14 11:30:00"	""	0.00372619	0.176466	0.237509	0
0	50	4818	"2017-10-14 12:00:00"	""	0.0061803	0.156652	0.235267	0
0	50	4819	"2017-10-14 12:30:00"	""	0.0065079	0.162536	0.243207	0
0	50	4820	"2017-10-14 13:00:00"	""	0.00899359	0.166759	0.261593	0
0	50	4821	"2017-10-14 13:30:00"	""	0.0113184	0.156044	0.262432	0
0	50	4822	"2017-10-14 14:00:00"	""	0.00725907	0.16026	0.24546	0
0	50	4823	"2017-10-14 14:30:00"	""	0.00170317	0.173456	0.214726	0
0	50	4824	"2017-10-14 15:00:00"	""	2.14974e-06	0.189291	0.187825	0
0	50	4825	"2017-10-14 15:30:00"	""	0.00235818	0.156418	0.204979	0
0	50	4826	"2017-10-14 16:00:00"	""	0.00115608	0.156474	0.190475	0
0	50	4827	"2017-10-14 16:30:00"	""	0.000944646	0.158466	0.189201	0
0	50	4828	"2017-10-14 17:00:00"	""	0.00392503	0.189417	0.252067	0
0	50	4829	"2017-10-14 17:30:00"	""	0.00214192	0.181277	0.227558	0
0	50	4830	"2017-10-14 18:00:00"	""	0.00141262	0.176781	0.214366	0
0	50	4831	"2017-10-14 18:30:00"	""	0.00223082	0.157715	0.204947	0
0	50	4832	"2017-10-14 19:00:00"	""	0.00491373	0.134306	0.204404	0
0	50	4833	"2017-10-14 19:30:00"	""	0.00234251	0.12426	0.172659	0
0	50	4834	"2017-10-14 20:00:00"	""	0.00306823	0.108661	0.164052	0
0	50	4835	"2017-10-14 20:30:00"	""	0.000723985	0.101696	0.128603	0
0	50	4836	"2017-10-14 21:00:00"	""	0.000951035	0.0999309	0.13077	0
0	50	4837	"2017-10-14 21:30:00"	""	0.00213399	0.088956	0.135151	0
0	50	4838	"2017-10-14 22:00:00"	""	0.000481314	0.0999337	0.121873	0
0	50	4839	"2017-10-14 22:30:00"	""	0.000828144	0.0981323	0.12691	0
0	50	4840	"2017-10-14 23:00:00"	""	0.000207354	0.108645	0.123045	0
0	50	4841	"2017-10-14 23:30:00"	""	0.000573766	0.0985696	0.122523	0
0	50	4842	"2017-10-15 00:00:00"	""	0.00052705	0.0938938	0.116851	0
0	50	4843	"2017-10-15 00:30:00"	""	0.000115503	0.0944653	0.105213	0
0	50	4844	"2017-10-15 01:00:00"	""	6.95751e-05	0.0978882	0.089547	0
0	50	4845	"2017-10-15 01:30:00"	""	0.000101981	0.101129	0.0910308	0
0	50	4846	"2017-10-15 02:00:00"	""	1.8625e-05	0.0896289	0.0939445	0
0	50	4847	"2017-10-15 02:30:00"	""	0.000402317	0.0880039	0.108062	0
0	50	4848	"2017-10-15 03:00:00"	""	0.000151243	0.0948067	0.107105	0
0	50	4849	"2017-10-15 03:30:00"	""	3.09788e-05	0.0948621	0.100428	0
0	50	4850	"2017-10-15 04:00:00"	""	1.03599e-05	0.111501	0.108282	0
0	50	4851	"2017-10-15 04:30:00"	""	0.00119997	0.0955216	0.130162	0
0	50	4852	"2017-10-15 05:00:00"	""	0.000113821	0.123741	0.134409	0
0	50	4853	"2017-10-15 05:30:00"	""	0.00154307	0.122706	0.161988	0
0	50	4854	"2017-10-15 06:00:00"	""	0.00169638	0.142369	0.183556	0
0	50	4855	"2017-10-15 06:30:00"	""	1.40615e-05	0.186693	0.190443	0
0	50	4856	"2017-10-15 07:00:00"	""	0.000776691	0.218043	0.190174	0
0	50	4857	"2017-10-15 07:30:00"	""	0.000891129	0.219864	0.190013	0
0	50	4858	"2017-10-15 08:00:00"	""	2.27644e-05	0.211481	0.20671	0
0	50	4859	"2017-10-15 08:30:00"	""	0.000256371	0.208767	0.224779	0
0	50	4860	"2017-10-15 09:00:00"	""	9.74391e-05	0.22715	0.217279	0
0	50	4861	"2017-10-15 09:30:00"	""	0.00139093	0.208885	0.24618	0
0	50	4862	"2017-10-15 10:00:00"	""	5.42022e-07	0.231251	0.230515	0
0	50	4863	"2017-10-15 10:30:00"	""	0.00197064	0.251414	0.207022	0
0	50	4864	"2017-10-15 11:00:00"	""	0.0022949	0.243665	0.195759	0
0	50	4865	"2017-10-15 11:30:00"	""	0.00136553	0.236019	0.199066	0
0	50	4866	"2017-10-15 12:00:00"	""	0.00148132	0.235366	0.196878	0
0	50	4867	"2017-10-15 12:30:00"	""	0.0019465	0.236739	0.19262	0
0	50	4868	"2017-10-15 13:00:00"	""	0.000984631	0.228079	0.1967	0
0	50	4869	"2017-10-15 13:30:00"	""	0.00100978	0.232515	0.200738	0
0	50	4870	"2017-10-15 14:00:00"	""	0.000677736	0.182757	0.208791	0
0	50	4871	"2017-10-15 14:30:00"	""	0.00110813	0.166976	0.200264	0
0	50	4872	"2017-10-15 15:00:00"	""	8.45414e-05	0.202193	0.211387	0
0	50	4873	"2017-10-15 15:30:00"	""	0.000562099	0.217656	0.193948	0
0	50	4874	"2017-10-15 16:00:00"	""	0.00210378	0.163816	0.209683	0
0	50	4875	"2017-10-15 16:30:00"	""	0.000146132	0.270912	0.283	0
0	50	4876	"2017-10-15 17:00:00"	""	0.00384019	0.405669	0.3437	0
0	50	4877	"2017-10-15 17:30:00"	""	0.0239039	0.550138	0.395529	0
0	50	4878	"2017-10-15 18:00:00"	""	0.0400565	0.597622	0.397481	0
0	50	4879	"2017-10-15 18:30:00"	""	0.0372709	0.569749	0.376692	0
0	50	4880	"2017-10-15 19:00:00"	""	0.0375619	0.526483	0.332674	0
0	50	4881	"2017-10-15 19:30:00"	""	0.0234329	0.489182	0.336104	0
0	50	4882	"2017-10-15 20:00:00"	""	0.0101861	0.470619	0.369693	0
0	50	4883	"2017-10-15 20:30:00"	""	0.014848	0.410062	0.288209	0
0	50	4884	"2017-10-15 21:00:00"	""	0.0140021	0.377456	0.259126	0
0	50	4885	"2017-10-15 21:30:00"	""	0.00595158	0.376189	0.299042	0
0	50	4886	"2017-10-15 22:00:00"	""	0.00187622	0.35798	0.314664	0
0	50	4887	"2017-10-15 22:30:00"	""	0.00748285	0.360934	0.274431	0
0	50	4888	"2017-10-15 23:00:00"	""	0.0128122	0.358404	0.245213	0
0	50	4889	"2017-10-15 23:30:00"	""	0.00838599	0.358114	0.266539	0
0	50	4890	"2017-10-16 00:00:00"	""	0.00651502	0.348147	0.267431	0
0	50	4891	"2017-10-16 00:30:00"	""	0.00692918	0.34555	0.262308	0
0	50	4892	"2017-10-16 01:00:00"	""	0.00855874	0.351817	0.259303	0
0	50	4893	"2017-10-16 01:30:00"	""	0.0134754	0.360012	0.243928	0
0	50	4894	"2017-10-16 02:00:00"	""	0.00839793	0.315355	0.223714	0
0	50	4895	"2017-10-16 02:30:00"	""	0.00675382	0.309374	0.227193	0
0	50	4896	"2017-10-16 03:00:00"	""	0.0119328	0.302223	0.192985	0
0	50	4897	"2017-10-16 03:30:00"	""	0.0105087	0.29668	0.194168	0
0	50	4898	"2017-10-16 04:00:00"	""	0.00952674	0.308283	0.210678	0
0	50	4899	"2017-10-16 04:30:00"	""	0.00229503	0.312096	0.26419	0
0	50	4900	"2017-10-16 05:00:00"	""	0.00509763	0.331787	0.260389	0
0	50	4901	"2017-10-16 05:30:00"	""	0.00312373	0.303345	0.247454	0
0	50	4902	"2017-10-16 06:00:00"	""	1.56275e-05	0.251554	0.255508	0
0	50	4903	"2017-10-16 06:30:00"	""	8.00693e-05	0.281196	0.272248	0
0	50	4904	"2017-10-16 07:00:00"	""	0.00180503	0.34006	0.297574	0
0	50	4905	"2017-10-16 07:30:00"	""	0.0141072	0.441776	0.323003	0
0	50	4906	"2017-10-16 08:00:00"	""	0.0122633	0.418238	0.307498	0
0	50	4907	"2017-10-16 08:30:00"	""	1.33255e-06	0.474756	0.47591	0
0	50	4908	"2017-10-16 09:00:00"	""	0.000423548	0.510751	0.531331	0
0	50	4909	"2017-10-16 09:30:00"	""	0.000842481	0.490753	0.519778	0
0	50	4910	"2017-10-16 10:00:00"	""	0.00036925	0.439153	0.458369	0
0	50	4911	"2017-10-16 10:30:00"	""	1.19005e-05	0.453459	0.450009	0
0	50	4912	"2017-10-16 11:00:00"	""	0.00607786	0.400154	0.478115	0
0	50	4913	"2017-10-16 11:30:00"	""	0.0134845	0.383716	0.499839	0
0	50	4914	"2017-10-16 12:00:00"	""	0.0196596	0.369728	0.50994	0
0	50	4915	"2017-10-16 12:30:00"	""	0.0322351	0.344973	0.524514	0
0	50	4916	"2017-10-16 13:00:00"	""	0.0284527	0.358819	0.527498	0
0	50	4917	"2017-10-16 13:30:00"	""	0.0132781	0.420068	0.535298	0
0	50	4918	"2017-10-16 14:00:00"	""	0.00990396	0.449789	0.549308	0
0	50	4919	"2017-10-16 14:30:00"	""	0.00610396	0.45466	0.532788	0
0	50	4920	"2017-10-16 15:00:00"	""	0.00253862	0.467834	0.518219	0
0	50	4921	"2017-10-16 15:30:00"	""	0.00154932	0.477299	0.51666	0
0	50	4922	"2017-10-16 16:00:00"	""	0.000287721	0.510079	0.527041	0
0	50	4923	"2017-10-16 16:30:00"	""	0.00298897	0.560911	0.615583	0
0	50	4924	"2017-10-16 17:00:00"	""	0.00571002	0.579639	0.655203	0
0	50	4925	"2017-10-16 17:30:00"	""	0.00560501	0.631064	0.705931	0
0	50	4926	"2017-10-16 18:00:00"	""	0.00594152	0.722162	0.645081	0
0	50	4927	"2017-10-16 18:30:00"	""	1.56657e-05	0.6343	0.638258	0
0	50	4928	"2017-10-16 19:00:00"	""	0.00605995	0.612231	0.690077	0
0	50	4929	"2017-10-16 19:30:00"	""	0.0116483	0.63442	0.742347	0
0	50	4930	"2017-10-16 20:00:00"	""	0.00637255	0.651982	0.731811	0
0	50	4931	"2017-10-16 20:30:00"	""	0.00600604	0.621223	0.698722	0
0	50	4932	"2017-10-16 21:00:00"	""	0.00772671	0.551109	0.639011	0
0	50	4933	"2017-10-16 21:30:00"	""	0.0107492	0.555595	0.659273	0
0	50	4934	"2017-10-16 22:00:00"	""	0.0240634	0.520772	0.675895	0
0	50	4935	"2017-10-16 22:30:00"	""	0.034051	0.511488	0.696018	0
0	50	4936	"2017-10-16 23:00:00"	""	0.030878	0.492438	0.668159	0
0	50	4937	"2017-10-16 23:30:00"	""	0.0205906	0.484351	0.627845	0
0	50	4938	"2017-10-17 00:00:00"	""	0.0236997	0.46055	0.614497	0
0	50	4939	"2017-10-17 00:30:00"	""	0.019801	0.487081	0.627797	0
0	50	4940	"2017-10-17 01:00:00"	""	0.00511355	0.477476	0.548986	0
0	50	4941	"2017-10-17 01:30:00"	""	1.37195e-05	0.469814	0.46611	0
0	50	4942	"2017-10-17 02:00:00"	""	0.000435389	0.446829	0.425963	0
0	50	4943	"2017-10-17 02:30:00"	""	0.000439874	0.455195	0.476168	0
0	50	4944	"2017-10-17 03:00:00"	""	0.000592067	0.457805	0.433473	0
0	50	4945	"2017-10-17 03:30:00"	""	0.00063471	0.467666	0.442472	0
0	50	4946	"2017-10-17 04:00:00"	""	0.00141898	0.46768	0.505349	0
0	50	4947	"2017-10-17 04:30:00"	""	0.0011224	0.488878	0.52238	0
0	50	4948	"2017-10-17 05:00:00"	""	0.0100503	0.458535	0.558786	0
0	50	4949	"2017-10-17 05:30:00"	""	0.00390759	0.493904	0.556415	0
0	50	4950	"2017-10-17 06:00:00"	""	0.0040822	0.536283	0.600175	0
0	50	4951	"2017-10-17 06:30:00"	""	0.00370304	0.562783	0.623636	0
0	50	4952	"2017-10-17 07:00:00"	""	1.66016e-06	0.632933	0.634221	0
0	50	4953	"2017-10-17 07:30:00"	""	9.10666e-05	0.638801	0.648344	0
0	50	4954	"2017-10-17 08:00:00"	""	0.00106047	0.615913	0.648478	0
0	50	4955	"2017-10-17 08:30:00"	""	0.000581359	0.62784	0.651951	0
0	50	4956	"2017-10-17 09:00:00"	""	0.00696957	0.6207	0.704184	0
0	50	4957	"2017-10-17 09:30:00"	""	0.00834895	0.622579	0.713952	0
0	50	4958	"2017-10-17 10:00:00"	""	0.00499592	0.611917	0.682599	0
0	50	4959	"2017-10-17 10:30:00"	""	0.0990838	0.474385	0.789161	0
0	50	4960	"2017-10-17 11:00:00"	""	0.077115	0.552887	0.830583	0
0	50	4961	"2017-10-17 11:30:00"	""	0.0141303	0.546052	0.664923	0
0	50	4962	"2017-10-17 12:00:00"	""	0.133447	0.482766	0.848071	0
0	50	4963	"2017-10-17 12:30:00"	""	0.138615	0.465949	0.838259	0
0	50	4964	"2017-10-17 13:00:00"	""	0.183727	0.466449	0.895083	0
0	50	4965	"2017-10-17 13:30:00"	""	0.148541	0.489137	0.874547	0
0	50	4966	"2017-10-17 14:00:00"	""	0.137733	0.494568	0.865693	0
0	50	4967	"2017-10-17 14:30:00"	""	0.162987	0.466745	0.870461	0
0	50	4968	"2017-10-17 15:00:00"	""	0.0447244	0.448394	0.659875	0
0	50	4969	"2017-10-17 15:30:00"	""	0.0164995	0.457102	0.585553	0
0	50	4970	"2017-10-17 16:00:00"	""	0.0180496	0.458687	0.593036	0
0	50	4971	"2017-10-17 16:30:00"	""	0.0237471	0.504565	0.658665	0
0	50	4972	"2017-10-17 17:00:00"	""	0.0119285	0.576177	0.685395	0
0	50	4973	"2017-10-17 17:30:00"	""	0.00025558	0.68492	0.668934	0
0	50	4974	"2017-10-17 18:00:00"	""	7.01664e-05	0.649644	0.65802	0
0	50	4975	"2017-10-17 18:30:00"	""	0.000131524	0.597206	0.608675	0
0	50	4976	"2017-10-17 19:00:00"	""	0.00146508	0.60854	0.570264	0
0	50	4977	"2017-10-17 19:30:00"	""	0.000924166	0.590987	0.560587	0
0	50	4978	"2017-10-17 20:00:00"	""	8.41686e-05	0.567466	0.558291	0
0	50	4979	"2017-10-17 20:30:00"	""	0.0014356	0.547324	0.509435	0
0	50	4980	"2017-10-17 21:00:00"	""	0.00190382	0.524113	0.48048	0
0	50	4981	"2017-10-17 21:30:00"	""	9.60824e-05	0.517732	0.50793	0
0	50	4982	"2017-10-17 22:00:00"	""	2.61035e-05	0.49688	0.501989	0
0	50	4983	"2017-10-17 22:30:00"	""	0.0239187	0.485771	0.331115	0
0	50	4984	"2017-10-17 23:00:00"	""	0.0333903	0.456924	0.274194	0
0	50	4985	"2017-10-17 23:30:00"	""	0.0179734	0.442697	0.308633	0
0	50	4986	"2017-10-18 00:00:00"	""	0.0246287	0.440629	0.283694	0
0	50	4987	"2017-10-18 00:30:00"	""	4.9365e-06	0.377508	0.379729	0
0	50	4988	"2017-10-18 01:00:00"	""	0.0037515	0.355523	0.294274	0
0	50	4989	"2017-10-18 01:30:00"	""	0.00308887	0.34533	0.289752	0
