batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	3824	"2017-09-23 16:30:00"	""	4.89013e-08	0.000221136	0	0
0	20	3825	"2017-09-23 17:00:00"	""	9.46514e-07	0.00097289	0	0
0	20	3826	"2017-09-23 17:30:00"	""	1.35783e-05	0.00368487	0	0
0	20	3827	"2017-09-23 18:00:00"	""	0.000138553	0.0128358	0.00106496	0
0	20	3828	"2017-09-23 18:30:00"	""	0.000687514	0.04113	0.0149095	0
0	20	3829	"2017-09-23 19:00:00"	""	0.00136439	0.0774063	0.0404686	0
0	20	3830	"2017-09-23 19:30:00"	""	0.00734436	0.165571	0.0798722	0
0	20	3831	"2017-09-23 20:00:00"	""	0.0142995	0.266545	0.146965	0
0	20	3832	"2017-09-23 20:30:00"	""	0.0595243	0.360057	0.116081	0
0	20	3833	"2017-09-23 21:00:00"	""	0.0883963	0.45493	0.157614	0
0	20	3834	"2017-09-23 21:30:00"	""	0.0427557	0.502834	0.29606	0
0	20	3835	"2017-09-23 22:00:00"	""	0.0267364	0.54051	0.376997	0
0	20	3836	"2017-09-23 22:30:00"	""	0.0388009	0.569716	0.372737	0
0	20	3837	"2017-09-23 23:00:00"	""	0.0037031	0.610374	0.549521	0
0	20	3838	"2017-09-23 23:30:00"	""	0.00712242	0.63978	0.724175	0
0	20	3839	"2017-09-24 00:00:00"	""	0.144556	0.711409	0.331203	0
0	20	3840	"2017-09-24 00:30:00"	""	0.150936	0.683499	0.294995	0
0	20	3841	"2017-09-24 01:00:00"	""	0.0689018	0.715101	0.452609	0
0	20	3842	"2017-09-24 01:30:00"	""	0.000705019	0.679518	0.70607	0
0	20	3843	"2017-09-24 02:00:00"	""	0.0239885	0.698153	0.853035	0
0	20	3844	"2017-09-24 02:30:00"	""	0.0127401	0.672005	0.784878	0
0	20	3845	"2017-09-24 03:00:00"	""	0.0014023	0.610397	0.57295	0
0	20	3846	"2017-09-24 03:30:00"	""	0.0170239	0.556425	0.686901	0
0	20	3847	"2017-09-24 04:00:00"	""	0.0125996	0.454312	0.56656	0
0	20	3848	"2017-09-24 04:30:00"	""	0.000229992	0.338402	0.353568	0
0	20	3849	"2017-09-24 05:00:00"	""	0.000301092	0.196706	0.214058	0
0	20	3850	"2017-09-24 05:30:00"	""	0.00370369	0.0928068	0.0319489	0
0	20	3851	"2017-09-24 06:00:00"	""	0.00111366	0.0344365	0.00106496	0
0	20	3852	"2017-09-24 06:30:00"	""	0.000129622	0.0113852	0	0
0	20	3853	"2017-09-24 07:00:00"	""	1.43623e-05	0.00378976	0	0
0	20	3854	"2017-09-24 07:30:00"	""	1.49279e-06	0.0012218	0	0
0	20	3855	"2017-09-24 08:00:00"	""	2.97488e-07	0.000545425	0	0
0	20	3856	"2017-09-24 08:30:00"	""	4.14546e-08	0.000203604	0	0
0	20	3857	"2017-09-24 09:00:00"	""	5.71197e-09	7.55776e-05	0	0
0	20	3858	"2017-09-24 09:30:00"	""	1.0472e-09	3.23605e-05	0	0
0	20	3859	"2017-09-24 10:00:00"	""	9.59476e-11	9.79528e-06	0	0
0	20	3860	"2017-09-24 10:30:00"	""	2.57286e-11	5.07234e-06	0	0
0	20	3861	"2017-09-24 11:00:00"	""	9.78741e-12	3.12848e-06	0	0
0	20	3862	"2017-09-24 11:30:00"	""	4.28888e-12	2.07096e-06	0	0
0	20	3863	"2017-09-24 12:00:00"	""	3.74858e-12	1.93612e-06	0	0
0	20	3864	"2017-09-24 12:30:00"	""	2.84575e-12	1.68694e-06	0	0
0	20	3865	"2017-09-24 13:00:00"	""	1.17999e-12	1.08627e-06	0	0
0	20	3866	"2017-09-24 13:30:00"	""	1.58921e-12	1.26064e-06	0	0
0	20	3867	"2017-09-24 14:00:00"	""	2.92181e-12	1.70933e-06	0	0
0	20	3868	"2017-09-24 14:30:00"	""	7.49316e-12	2.73736e-06	0	0
0	20	3869	"2017-09-24 15:00:00"	""	4.16765e-11	6.45573e-06	0	0
0	20	3870	"2017-09-24 15:30:00"	""	2.21581e-10	1.48856e-05	0	0
0	20	3871	"2017-09-24 16:00:00"	""	3.366e-09	5.80172e-05	0	0
0	20	3872	"2017-09-24 16:30:00"	""	3.62305e-08	0.000190343	0	0
0	20	3873	"2017-09-24 17:00:00"	""	6.92978e-07	0.000832453	0	0
0	20	3874	"2017-09-24 17:30:00"	""	1.04249e-05	0.00322877	0	0
0	20	3875	"2017-09-24 18:00:00"	""	0.000137146	0.0117109	0	0
0	20	3876	"2017-09-24 18:30:00"	""	0.0006297	0.0378734	0.0127796	0
0	20	3877	"2017-09-24 19:00:00"	""	0.00377362	0.109353	0.0479233	0
0	20	3878	"2017-09-24 19:30:00"	""	0.0202052	0.214563	0.0724175	0
0	20	3879	"2017-09-24 20:00:00"	""	0.0260877	0.302092	0.140575	0
0	20	3880	"2017-09-24 20:30:00"	""	0.0466285	0.40337	0.187433	0
0	20	3881	"2017-09-24 21:00:00"	""	0.0672795	0.47344	0.214058	0
0	20	3882	"2017-09-24 21:30:00"	""	0.0540924	0.538222	0.305644	0
0	20	3883	"2017-09-24 22:00:00"	""	0.0618147	0.595803	0.347178	0
0	20	3884	"2017-09-24 22:30:00"	""	0.0410333	0.628552	0.425985	0
0	20	3885	"2017-09-24 23:00:00"	""	0.015809	0.64863	0.522897	0
0	20	3886	"2017-09-24 23:30:00"	""	0.0124744	0.680379	0.56869	0
0	20	3887	"2017-09-25 00:00:00"	""	0.0726964	0.727557	0.457934	0
0	20	3888	"2017-09-25 00:30:00"	""	0.208085	0.69152	0.235357	0
0	20	3889	"2017-09-25 01:00:00"	""	0.112341	0.669572	0.334398	0
0	20	3890	"2017-09-25 01:30:00"	""	0.0533707	0.676175	0.445154	0
0	20	3891	"2017-09-25 02:00:00"	""	0.0016538	0.66367	0.623003	0
0	20	3892	"2017-09-25 02:30:00"	""	0.00031955	0.61958	0.601704	0
0	20	3893	"2017-09-25 03:00:00"	""	1.34307e-05	0.579935	0.5836	0
0	20	3894	"2017-09-25 03:30:00"	""	0.0145302	0.528422	0.407881	0
0	20	3895	"2017-09-25 04:00:00"	""	0.0676484	0.413448	0.153355	0
0	20	3896	"2017-09-25 04:30:00"	""	0.0611505	0.292015	0.0447284	0
0	20	3897	"2017-09-25 05:00:00"	""	0.00385341	0.08657	0.0244941	0
0	20	3898	"2017-09-25 05:30:00"	""	0.00135046	0.0410085	0.00425985	0
0	20	3899	"2017-09-25 06:00:00"	""	0.000312291	0.0176718	0	0
0	20	3900	"2017-09-25 06:30:00"	""	3.90768e-05	0.00625115	0	0
0	20	3901	"2017-09-25 07:00:00"	""	4.94861e-06	0.00222455	0	0
0	20	3902	"2017-09-25 07:30:00"	""	4.47553e-07	0.000668994	0	0
0	20	3903	"2017-09-25 08:00:00"	""	5.46397e-08	0.000233751	0	0
0	20	3904	"2017-09-25 08:30:00"	""	6.66337e-09	8.16295e-05	0	0
0	20	3905	"2017-09-25 09:00:00"	""	1.43057e-09	3.78229e-05	0	0
0	20	3906	"2017-09-25 09:30:00"	""	2.57352e-10	1.60422e-05	0	0
0	20	3907	"2017-09-25 10:00:00"	""	2.4386e-11	4.93821e-06	0	0
0	20	3908	"2017-09-25 10:30:00"	""	6.97187e-12	2.64043e-06	0	0
0	20	3909	"2017-09-25 11:00:00"	""	9.2164e-12	3.03585e-06	0	0
0	20	3910	"2017-09-25 11:30:00"	""	4.13639e-12	2.03381e-06	0	0
0	20	3911	"2017-09-25 12:00:00"	""	3.55994e-12	1.88678e-06	0	0
0	20	3912	"2017-09-25 12:30:00"	""	2.67108e-12	1.63434e-06	0	0
0	20	3913	"2017-09-25 13:00:00"	""	1.7746e-12	1.33214e-06	0	0
0	20	3914	"2017-09-25 13:30:00"	""	2.33213e-12	1.52713e-06	0	0
0	20	3915	"2017-09-25 14:00:00"	""	4.26091e-12	2.0642e-06	0	0
0	20	3916	"2017-09-25 14:30:00"	""	1.08422e-11	3.29276e-06	0	0
0	20	3917	"2017-09-25 15:00:00"	""	4.35076e-11	6.59603e-06	0	0
0	20	3918	"2017-09-25 15:30:00"	""	2.49528e-10	1.57964e-05	0	0
0	20	3919	"2017-09-25 16:00:00"	""	1.00979e-09	3.17771e-05	0	0
0	20	3920	"2017-09-25 16:30:00"	""	1.2317e-08	0.000110982	0	0
0	20	3921	"2017-09-25 17:00:00"	""	1.00225e-07	0.000316583	0	0
0	20	3922	"2017-09-25 17:30:00"	""	1.8539e-06	0.00136158	0	0
0	20	3923	"2017-09-25 18:00:00"	""	2.55539e-05	0.00612005	0.00106496	0
0	20	3924	"2017-09-25 18:30:00"	""	7.04075e-05	0.0201055	0.0117146	0
0	20	3925	"2017-09-25 19:00:00"	""	2.64506e-06	0.0548745	0.0532481	0
0	20	3926	"2017-09-25 19:30:00"	""	0.00270706	0.115927	0.0638978	0
0	20	3927	"2017-09-25 20:00:00"	""	0.00682368	0.202946	0.120341	0
0	20	3928	"2017-09-25 20:30:00"	""	0.000128794	0.286109	0.27476	0
0	20	3929	"2017-09-25 21:00:00"	""	0.0268213	0.361855	0.198083	0
0	20	3930	"2017-09-25 21:30:00"	""	0.0462131	0.41625	0.201278	0
0	20	3931	"2017-09-25 22:00:00"	""	0.0599007	0.487558	0.242812	0
0	20	3932	"2017-09-25 22:30:00"	""	0.0600978	0.516714	0.271565	0
0	20	3933	"2017-09-25 23:00:00"	""	0.073639	0.571685	0.300319	0
0	20	3934	"2017-09-25 23:30:00"	""	0.0468879	0.566909	0.350373	0
0	20	3935	"2017-09-26 00:00:00"	""	0.140902	0.537243	0.161874	0
0	20	3936	"2017-09-26 00:30:00"	""	0.137182	0.53758	0.167199	0
0	20	3937	"2017-09-26 01:00:00"	""	0.112178	0.519168	0.184239	0
0	20	3938	"2017-09-26 01:30:00"	""	0.181923	0.503202	0.0766773	0
0	20	3939	"2017-09-26 02:00:00"	""	0.156149	0.473965	0.0788072	0
0	20	3940	"2017-09-26 02:30:00"	""	0.168733	0.437396	0.0266241	0
0	20	3941	"2017-09-26 03:00:00"	""	0.0425297	0.237111	0.0308839	0
0	20	3942	"2017-09-26 03:30:00"	""	0.0245648	0.184421	0.027689	0
0	20	3943	"2017-09-26 04:00:00"	""	0.0134424	0.142565	0.0266241	0
0	20	3944	"2017-09-26 04:30:00"	""	0.00352531	0.0923882	0.0330138	0
0	20	3945	"2017-09-26 05:00:00"	""	0.00222513	0.0631457	0.0159744	0
0	20	3946	"2017-09-26 05:30:00"	""	0.00104462	0.0333856	0.00106496	0
0	20	3947	"2017-09-26 06:00:00"	""	0.000525739	0.022929	0	0
0	20	3948	"2017-09-26 06:30:00"	""	0.000104221	0.0102089	0	0
0	20	3949	"2017-09-26 07:00:00"	""	1.92057e-05	0.00438243	0	0
0	20	3950	"2017-09-26 07:30:00"	""	2.31284e-06	0.0015208	0	0
0	20	3951	"2017-09-26 08:00:00"	""	1.96794e-07	0.000443614	0	0
0	20	3952	"2017-09-26 08:30:00"	""	2.26958e-08	0.000150651	0	0
0	20	3953	"2017-09-26 09:00:00"	""	4.49025e-09	6.70093e-05	0	0
0	20	3954	"2017-09-26 09:30:00"	""	7.4745e-10	2.73395e-05	0	0
0	20	3955	"2017-09-26 10:00:00"	""	6.82823e-11	8.26331e-06	0	0
0	20	3956	"2017-09-26 10:30:00"	""	1.7971e-11	4.23922e-06	0	0
0	20	3957	"2017-09-26 11:00:00"	""	4.1308e-12	2.03244e-06	0	0
0	20	3958	"2017-09-26 11:30:00"	""	1.82903e-12	1.35241e-06	0	0
0	20	3959	"2017-09-26 12:00:00"	""	1.53344e-12	1.23832e-06	0	0
0	20	3960	"2017-09-26 12:30:00"	""	1.14718e-12	1.07107e-06	0	0
0	20	3961	"2017-09-26 13:00:00"	""	1.70638e-12	1.30628e-06	0	0
0	20	3962	"2017-09-26 13:30:00"	""	2.29378e-12	1.51452e-06	0	0
0	20	3963	"2017-09-26 14:00:00"	""	9.20138e-12	3.03338e-06	0	0
0	20	3964	"2017-09-26 14:30:00"	""	2.45639e-11	4.9562e-06	0	0
0	20	3965	"2017-09-26 15:00:00"	""	4.26999e-11	6.53451e-06	0	0
0	20	3966	"2017-09-26 15:30:00"	""	2.45901e-10	1.56812e-05	0	0
0	20	3967	"2017-09-26 16:00:00"	""	3.06616e-09	5.5373e-05	0	0
0	20	3968	"2017-09-26 16:30:00"	""	3.30655e-08	0.000181839	0	0
0	20	3969	"2017-09-26 17:00:00"	""	8.29496e-07	0.000910767	0	0
0	20	3970	"2017-09-26 17:30:00"	""	8.25867e-06	0.00287379	0	0
0	20	3971	"2017-09-26 18:00:00"	""	7.57823e-05	0.0087053	0	0
0	20	3972	"2017-09-26 18:30:00"	""	7.41491e-07	0.0200304	0.0191693	0
0	20	3973	"2017-09-26 19:00:00"	""	0.000861902	0.0366695	0.0660277	0
0	20	3974	"2017-09-26 19:30:00"	""	0.00126603	0.0687851	0.104366	0
0	20	3975	"2017-09-26 20:00:00"	""	0.0312535	0.118208	0.294995	0
0	20	3976	"2017-09-26 20:30:00"	""	0.00372184	0.17222	0.233227	0
0	20	3977	"2017-09-26 21:00:00"	""	0.000179981	0.25815	0.271565	0
0	20	3978	"2017-09-26 21:30:00"	""	0.0484733	0.31338	0.533546	0
0	20	3979	"2017-09-26 22:00:00"	""	0.0887164	0.297461	0.595314	0
0	20	3980	"2017-09-26 22:30:00"	""	0.0201237	0.408728	0.550586	0
0	20	3981	"2017-09-26 23:00:00"	""	0.000107011	0.509357	0.519702	0
0	20	3982	"2017-09-26 23:30:00"	""	0.0600497	0.492969	0.738019	0
0	20	3983	"2017-09-27 00:00:00"	""	0.0174174	0.56861	0.436635	0
0	20	3984	"2017-09-27 00:30:00"	""	0.003369	0.586259	0.644302	0
0	20	3985	"2017-09-27 01:00:00"	""	0.0313179	0.573135	0.396166	0
0	20	3986	"2017-09-27 01:30:00"	""	0.13556	0.590763	0.222577	0
0	20	3987	"2017-09-27 02:00:00"	""	0.291608	0.666738	0.126731	0
0	20	3988	"2017-09-27 02:30:00"	""	0.00621434	0.632612	0.553781	0
0	20	3989	"2017-09-27 03:00:00"	""	0.0052435	0.556981	0.629393	0
0	20	3990	"2017-09-27 03:30:00"	""	0.0169449	0.503974	0.373802	0
0	20	3991	"2017-09-27 04:00:00"	""	0.044444	0.420615	0.209798	0
0	20	3992	"2017-09-27 04:30:00"	""	0.00905763	0.315619	0.220447	0
0	20	3993	"2017-09-27 05:00:00"	""	0.00119861	0.168806	0.134185	0
0	20	3994	"2017-09-27 05:30:00"	""	0.000764224	0.0831115	0.110756	0
0	20	3995	"2017-09-27 06:00:00"	""	0.000993244	0.0442953	0.0127796	0
0	20	3996	"2017-09-27 06:30:00"	""	0.00028366	0.0168422	0	0
0	20	3997	"2017-09-27 07:00:00"	""	1.40617e-05	0.0037499	0	0
0	20	3998	"2017-09-27 07:30:00"	""	1.5156e-06	0.0012311	0	0
0	20	3999	"2017-09-27 08:00:00"	""	1.80333e-07	0.000424656	0	0
0	20	4000	"2017-09-27 08:30:00"	""	2.32191e-08	0.000152378	0	0
0	20	4001	"2017-09-27 09:00:00"	""	4.93933e-09	7.02803e-05	0	0
0	20	4002	"2017-09-27 09:30:00"	""	8.89855e-10	2.98304e-05	0	0
0	20	4003	"2017-09-27 10:00:00"	""	1.38179e-10	1.1755e-05	0	0
0	20	4004	"2017-09-27 10:30:00"	""	3.66514e-11	6.05404e-06	0	0
0	20	4005	"2017-09-27 11:00:00"	""	1.78268e-11	4.22218e-06	0	0
0	20	4006	"2017-09-27 12:00:00"	""	2.84795e-12	1.68759e-06	0	0
0	20	4007	"2017-09-27 12:30:00"	""	2.10896e-12	1.45222e-06	0	0
0	20	4008	"2017-09-27 13:00:00"	""	3.14099e-12	1.77228e-06	0	0
0	20	4009	"2017-09-27 13:30:00"	""	4.18387e-12	2.04545e-06	0	0
0	20	4010	"2017-09-27 14:00:00"	""	3.93951e-12	1.98482e-06	0	0
0	20	4011	"2017-09-27 14:30:00"	""	1.05311e-11	3.24516e-06	0	0
0	20	4012	"2017-09-27 15:00:00"	""	2.90192e-11	5.38694e-06	0	0
0	20	4013	"2017-09-27 15:30:00"	""	1.70472e-10	1.30565e-05	0	0
0	20	4014	"2017-09-27 16:00:00"	""	1.4779e-09	3.84435e-05	0	0
0	20	4015	"2017-09-27 16:30:00"	""	1.82416e-08	0.000135061	0	0
0	20	4016	"2017-09-27 17:00:00"	""	2.9273e-07	0.000541045	0	0
0	20	4017	"2017-09-27 17:30:00"	""	5.18656e-06	0.0022774	0	0
0	20	4018	"2017-09-27 18:00:00"	""	9.94605e-06	0.00847855	0.00532481	0
0	20	4019	"2017-09-27 18:30:00"	""	0.00041091	0.0287174	0.0489883	0
0	20	4020	"2017-09-27 19:00:00"	""	0.000273184	0.0835782	0.100106	0
0	20	4021	"2017-09-27 19:30:00"	""	0.000481813	0.169743	0.191693	0
0	20	4022	"2017-09-27 20:00:00"	""	0.000313951	0.242132	0.259851	0
0	20	4023	"2017-09-27 20:30:00"	""	0.0085847	0.33866	0.246006	0
0	20	4024	"2017-09-27 21:00:00"	""	0.0765726	0.448177	0.171459	0
0	20	4025	"2017-09-27 21:30:00"	""	0.00930283	0.507383	0.603834	0
0	20	4026	"2017-09-27 22:00:00"	""	0.0079022	0.604396	0.693291	0
0	20	4027	"2017-09-27 22:30:00"	""	0.00524315	0.637921	0.71033	0
0	20	4028	"2017-09-27 23:00:00"	""	0.0470002	0.672449	0.889244	0
0	20	4029	"2017-09-27 23:30:00"	""	0.0536241	0.686429	0.917998	0
0	20	4030	"2017-09-28 00:00:00"	""	0.0337739	0.701207	0.884984	0
0	20	4031	"2017-09-28 00:30:00"	""	0.0232463	0.720093	0.567625	0
0	20	4032	"2017-09-28 01:00:00"	""	0.00953955	0.68127	0.5836	0
0	20	4033	"2017-09-28 01:30:00"	""	0.000801311	0.675805	0.647497	0
0	20	4034	"2017-09-28 02:00:00"	""	0.0819443	0.605115	0.891374	0
0	20	4035	"2017-09-28 02:30:00"	""	0.025325	0.584206	0.743344	0
0	20	4036	"2017-09-28 03:00:00"	""	0.0363997	0.528063	0.71885	0
0	20	4037	"2017-09-28 03:30:00"	""	0.000168282	0.475846	0.488818	0
0	20	4038	"2017-09-28 04:00:00"	""	1.60714e-05	0.397482	0.401491	0
0	20	4039	"2017-09-28 04:30:00"	""	0.0158322	0.291639	0.417465	0
0	20	4040	"2017-09-28 05:00:00"	""	0.00143458	0.196416	0.234292	0
0	20	4041	"2017-09-28 05:30:00"	""	0.0021127	0.0896275	0.0436635	0
0	20	4042	"2017-09-28 06:00:00"	""	0.000924826	0.0336058	0.00319489	0
0	20	4043	"2017-09-28 06:30:00"	""	0.000120292	0.0109678	0	0
0	20	4044	"2017-09-28 07:00:00"	""	1.23184e-05	0.00350975	0	0
0	20	4045	"2017-09-28 07:30:00"	""	1.18166e-06	0.00108704	0	0
0	20	4046	"2017-09-28 08:00:00"	""	1.75829e-07	0.00041932	0	0
0	20	4047	"2017-09-28 08:30:00"	""	2.20736e-08	0.000148572	0	0
0	20	4048	"2017-09-28 09:00:00"	""	4.70588e-09	6.85994e-05	0	0
0	20	4049	"2017-09-28 09:30:00"	""	8.11076e-10	2.84794e-05	0	0
0	20	4050	"2017-09-28 10:00:00"	""	1.61734e-10	1.27175e-05	0	0
0	20	4051	"2017-09-28 10:30:00"	""	4.12243e-11	6.42061e-06	0	0
0	20	4052	"2017-09-28 11:00:00"	""	8.73822e-12	2.95605e-06	0	0
0	20	4053	"2017-09-28 11:30:00"	""	3.7487e-12	1.93616e-06	0	0
0	20	4054	"2017-09-28 12:00:00"	""	3.9215e-12	1.98028e-06	0	0
0	20	4055	"2017-09-28 12:30:00"	""	2.9867e-12	1.72821e-06	0	0
0	20	4056	"2017-09-28 13:00:00"	""	4.72011e-12	2.17258e-06	0	0
0	20	4057	"2017-09-28 13:30:00"	""	6.76669e-12	2.60129e-06	0	0
0	20	4058	"2017-09-28 14:00:00"	""	1.29075e-11	3.59271e-06	0	0
0	20	4059	"2017-09-28 14:30:00"	""	3.59202e-11	5.99335e-06	0	0
0	20	4060	"2017-09-28 15:00:00"	""	1.49349e-10	1.22209e-05	0	0
0	20	4061	"2017-09-28 15:30:00"	""	8.60734e-10	2.93383e-05	0	0
0	20	4062	"2017-09-28 16:00:00"	""	7.40701e-09	8.6064e-05	0	0
0	20	4063	"2017-09-28 16:30:00"	""	8.86698e-08	0.000297775	0	0
0	20	4064	"2017-09-28 17:00:00"	""	1.23562e-06	0.00111159	0	0
0	20	4065	"2017-09-28 17:30:00"	""	1.45725e-05	0.0038174	0	0
0	20	4066	"2017-09-28 18:00:00"	""	0.000122562	0.0110708	0	0
0	20	4067	"2017-09-28 18:30:00"	""	0.000159223	0.0285928	0.0159744	0
0	20	4068	"2017-09-28 19:00:00"	""	0.00181894	0.0618184	0.0191693	0
0	20	4069	"2017-09-28 19:30:00"	""	0.00368614	0.111832	0.0511182	0
0	20	4070	"2017-09-28 20:00:00"	""	0.00571974	0.155501	0.0798722	0
0	20	4071	"2017-09-28 20:30:00"	""	0.0117316	0.212679	0.104366	0
0	20	4072	"2017-09-28 21:00:00"	""	0.0044083	0.268738	0.202343	0
0	20	4073	"2017-09-28 21:30:00"	""	0.0101392	0.296647	0.195953	0
0	20	4074	"2017-09-28 22:00:00"	""	0.0194717	0.332299	0.192758	0
0	20	4075	"2017-09-28 22:30:00"	""	0.0034295	0.383398	0.44196	0
0	20	4076	"2017-09-28 23:00:00"	""	0.0836407	0.5191	0.808307	0
0	20	4077	"2017-09-28 23:30:00"	""	0.0459389	0.530075	0.744409	0
0	20	4078	"2017-09-29 00:00:00"	""	1.22103e-05	0.546026	0.549521	0
0	20	4079	"2017-09-29 00:30:00"	""	0.0447791	0.536424	0.324814	0
0	20	4080	"2017-09-29 01:00:00"	""	0.0549651	0.482583	0.248136	0
0	20	4081	"2017-09-29 01:30:00"	""	0.0109883	0.466913	0.362087	0
0	20	4082	"2017-09-29 02:00:00"	""	0.00920659	0.507027	0.411076	0
0	20	4083	"2017-09-29 02:30:00"	""	0.00351182	0.473221	0.532481	0
0	20	4084	"2017-09-29 03:00:00"	""	0.159746	0.358571	0.758253	0
0	20	4085	"2017-09-29 03:30:00"	""	0.000931414	0.373437	0.342918	0
0	20	4086	"2017-09-29 04:00:00"	""	0.0677985	0.382852	0.122471	0
0	20	4087	"2017-09-29 04:30:00"	""	0.0585184	0.290894	0.0489883	0
0	20	4088	"2017-09-29 05:00:00"	""	0.0221965	0.166024	0.0170394	0
0	20	4089	"2017-09-29 05:30:00"	""	0.00744546	0.0937418	0.00745474	0
0	20	4090	"2017-09-29 06:00:00"	""	0.0019431	0.0451455	0.00106496	0
0	20	4091	"2017-09-29 06:30:00"	""	0.000422049	0.0205438	0	0
0	20	4092	"2017-09-29 07:00:00"	""	3.4267e-05	0.0058538	0	0
0	20	4093	"2017-09-29 07:30:00"	""	4.20697e-06	0.00205109	0	0
0	20	4094	"2017-09-29 08:00:00"	""	3.40021e-07	0.000583113	0	0
0	20	4095	"2017-09-29 08:30:00"	""	4.39399e-08	0.000209619	0	0
0	20	4096	"2017-09-29 09:00:00"	""	9.1639e-09	9.57282e-05	0	0
0	20	4097	"2017-09-29 09:30:00"	""	1.64095e-09	4.05086e-05	0	0
0	20	4098	"2017-09-29 10:00:00"	""	3.5221e-10	1.87673e-05	0	0
0	20	4099	"2017-09-29 10:30:00"	""	9.29644e-11	9.6418e-06	0	0
0	20	4100	"2017-09-29 11:00:00"	""	5.74167e-11	7.57738e-06	0	0
0	20	4101	"2017-09-29 11:30:00"	""	2.45416e-11	4.95395e-06	0	0
0	20	4102	"2017-09-29 12:00:00"	""	9.13877e-12	3.02304e-06	0	0
0	20	4103	"2017-09-29 12:30:00"	""	6.77062e-12	2.60204e-06	0	0
0	20	4104	"2017-09-29 13:00:00"	""	1.24505e-11	3.52852e-06	0	0
0	20	4105	"2017-09-29 13:30:00"	""	1.72338e-11	4.15136e-06	0	0
0	20	4106	"2017-09-29 14:00:00"	""	3.50089e-11	5.91683e-06	0	0
0	20	4107	"2017-09-29 14:30:00"	""	9.79109e-11	9.89499e-06	0	0
0	20	4108	"2017-09-29 15:00:00"	""	2.784e-10	1.66853e-05	0	0
0	20	4109	"2017-09-29 15:30:00"	""	1.69702e-09	4.11949e-05	0	0
0	20	4110	"2017-09-29 16:00:00"	""	1.92657e-08	0.000138801	0	0
0	20	4111	"2017-09-29 16:30:00"	""	1.91863e-07	0.000438022	0	0
0	20	4112	"2017-09-29 17:00:00"	""	1.56605e-06	0.00125142	0	0
0	20	4113	"2017-09-29 17:30:00"	""	1.4266e-05	0.00377704	0	0
0	20	4114	"2017-09-29 18:00:00"	""	9.91875e-05	0.00995929	0	0
0	20	4115	"2017-09-29 18:30:00"	""	8.10219e-05	0.0229477	0.0319489	0
0	20	4116	"2017-09-29 19:00:00"	""	0.00366529	0.03637	0.0969116	0
0	20	4117	"2017-09-29 19:30:00"	""	0.010384	0.0631675	0.165069	0
0	20	4118	"2017-09-29 20:00:00"	""	0.00242865	0.126438	0.175719	0
0	20	4119	"2017-09-29 20:30:00"	""	0.0163057	0.18434	0.312034	0
0	20	4120	"2017-09-29 21:00:00"	""	0.000158768	0.293044	0.305644	0
0	20	4121	"2017-09-29 21:30:00"	""	0.00850308	0.339283	0.247071	0
0	20	4122	"2017-09-29 22:00:00"	""	0.0146232	0.369063	0.248136	0
0	20	4123	"2017-09-29 22:30:00"	""	0.0475301	0.399058	0.181044	0
0	20	4124	"2017-09-29 23:00:00"	""	0.0106444	0.447155	0.343983	0
0	20	4125	"2017-09-29 23:30:00"	""	0.0504901	0.462201	0.686901	0
0	20	4126	"2017-09-30 00:00:00"	""	0.00167413	0.510735	0.551651	0
0	20	4127	"2017-09-30 00:30:00"	""	0.00623034	0.509992	0.588924	0
0	20	4128	"2017-09-30 01:00:00"	""	0.0126294	0.383892	0.496273	0
0	20	4129	"2017-09-30 01:30:00"	""	0.136723	0.349089	0.71885	0
0	20	4130	"2017-09-30 02:00:00"	""	0.019098	0.397481	0.535676	0
0	20	4131	"2017-09-30 02:30:00"	""	0.0334236	0.316646	0.499468	0
0	20	4132	"2017-09-30 03:00:00"	""	0.0642675	0.288556	0.542066	0
0	20	4133	"2017-09-30 03:30:00"	""	0.00848808	0.257177	0.349308	0
0	20	4134	"2017-09-30 04:00:00"	""	0.00799078	0.191759	0.28115	0
0	20	4135	"2017-09-30 04:30:00"	""	0.0201239	0.144616	0.286475	0
0	20	4136	"2017-09-30 05:00:00"	""	0.0018515	0.11991	0.162939	0
0	20	4137	"2017-09-30 05:30:00"	""	0.000972496	0.0684586	0.0372737	0
0	20	4138	"2017-09-30 06:00:00"	""	0.000708254	0.0298079	0.00319489	0
0	20	4139	"2017-09-30 06:30:00"	""	0.000157026	0.012531	0	0
0	20	4140	"2017-09-30 07:00:00"	""	2.1496e-05	0.00463637	0	0
0	20	4141	"2017-09-30 07:30:00"	""	2.34073e-06	0.00152994	0	0
0	20	4142	"2017-09-30 08:00:00"	""	2.86879e-07	0.000535611	0	0
0	20	4143	"2017-09-30 08:30:00"	""	3.4381e-08	0.000185421	0	0
0	20	4144	"2017-09-30 09:00:00"	""	7.00674e-09	8.37063e-05	0	0
0	20	4145	"2017-09-30 09:30:00"	""	1.17927e-09	3.43405e-05	0	0
0	20	4146	"2017-09-30 10:00:00"	""	1.58468e-10	1.25884e-05	0	0
0	20	4147	"2017-09-30 10:30:00"	""	3.97323e-11	6.30336e-06	0	0
0	20	4148	"2017-09-30 11:00:00"	""	6.69825e-12	2.5881e-06	0	0
0	20	4149	"2017-09-30 11:30:00"	""	2.81757e-12	1.67856e-06	0	0
