batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	2636	"2017-10-30 23:00:00"	""	8.83528e-06	0.000128355	0.00310078	0
0	50	2637	"2017-10-30 23:30:00"	""	8.85648e-06	0.000124791	0.00310078	0
0	50	2638	"2017-10-31 00:00:00"	""	8.96646e-06	0.00010637	0.00310078	0
0	50	2639	"2017-10-31 00:30:00"	""	9.00661e-06	9.96734e-05	0.00310078	0
0	50	2640	"2017-10-31 01:00:00"	""	9.15214e-06	7.55256e-05	0.00310078	0
0	50	2641	"2017-10-31 01:30:00"	""	9.12688e-06	7.97026e-05	0.00310078	0
0	50	2642	"2017-10-31 02:00:00"	""	8.9879e-06	0.000102792	0.00310078	0
0	50	2643	"2017-10-31 02:30:00"	""	8.8559e-06	0.00012489	0.00310078	0
0	50	2644	"2017-10-31 03:00:00"	""	8.79717e-06	0.000134772	0.00310078	0
0	50	2645	"2017-10-31 03:30:00"	""	8.42273e-06	0.000198582	0.00310078	0
0	50	2646	"2017-10-31 04:00:00"	""	7.74044e-06	0.00031861	0.00310078	0
0	50	2647	"2017-10-31 04:30:00"	""	6.25139e-06	0.000600498	0.00310078	0
0	50	2648	"2017-10-31 05:00:00"	""	3.71185e-06	0.00117416	0.00310078	0
0	50	2649	"2017-10-31 05:30:00"	""	3.60019e-08	0.00291103	0.00310078	0
0	50	2650	"2017-10-31 06:00:00"	""	4.57987e-05	0.00986825	0.00310078	0
0	50	2651	"2017-10-31 06:30:00"	""	0.000524067	0.0244429	0.00155039	0
0	50	2652	"2017-10-31 07:00:00"	""	0.000650866	0.0458057	0.0713178	0
0	50	2653	"2017-10-31 07:30:00"	""	0.00200938	0.121065	0.165891	0
0	50	2654	"2017-10-31 08:00:00"	""	0.000454009	0.163189	0.184496	0
0	50	2655	"2017-10-31 08:30:00"	""	0.0265899	0.167168	0.330233	0
0	50	2656	"2017-10-31 09:00:00"	""	9.19428e-06	0.311696	0.314729	0
0	50	2657	"2017-10-31 09:30:00"	""	0.00047966	0.366087	0.344186	0
0	50	2658	"2017-10-31 10:00:00"	""	0.00240098	0.548225	0.499225	0
0	50	2659	"2017-10-31 10:30:00"	""	0.0222928	0.571622	0.72093	0
0	50	2660	"2017-10-31 11:00:00"	""	0.00154504	0.666119	0.705426	0
0	50	2661	"2017-10-31 11:30:00"	""	0.00358411	0.670365	0.730233	0
0	50	2662	"2017-10-31 12:00:00"	""	0.000522179	0.7818	0.804651	0
0	50	2663	"2017-10-31 12:30:00"	""	0.00243126	0.769297	0.818605	0
0	50	2664	"2017-10-31 13:00:00"	""	0.000908965	0.799308	0.829457	0
0	50	2665	"2017-10-31 13:30:00"	""	6.13205e-05	0.767521	0.75969	0
0	50	2666	"2017-10-31 14:00:00"	""	0.00680869	0.736778	0.654264	0
0	50	2667	"2017-10-31 14:30:00"	""	0.0251487	0.681064	0.522481	0
0	50	2668	"2017-10-31 15:00:00"	""	0.00846782	0.589695	0.497674	0
0	50	2669	"2017-10-31 15:30:00"	""	0.00425607	0.51175	0.446512	0
0	50	2670	"2017-10-31 16:00:00"	""	0.00264786	0.38169	0.330233	0
0	50	2671	"2017-10-31 16:30:00"	""	0.00983111	0.302253	0.203101	0
0	50	2672	"2017-10-31 17:00:00"	""	0.00549166	0.185734	0.111628	0
0	50	2673	"2017-10-31 17:30:00"	""	0.000983209	0.0949221	0.0635659	0
0	50	2674	"2017-10-31 18:00:00"	""	0.00197348	0.0816332	0.0372093	0
0	50	2675	"2017-10-31 18:30:00"	""	1.26614e-07	0.0384039	0.0387597	0
0	50	2676	"2017-10-31 19:00:00"	""	0.000122993	0.014191	0.00310078	0
0	50	2677	"2017-10-31 19:30:00"	""	4.52579e-06	0.00522816	0.00310078	0
0	50	2678	"2017-10-31 20:00:00"	""	7.13822e-08	0.0028336	0.00310078	0
0	50	2679	"2017-10-31 20:30:00"	""	4.14391e-06	0.00106512	0.00310078	0
0	50	2680	"2017-10-31 21:00:00"	""	3.55546e-06	0.00121518	0.00310078	0
0	50	2681	"2017-10-31 21:30:00"	""	6.70973e-06	0.00051046	0.00310078	0
0	50	2682	"2017-10-31 22:00:00"	""	7.87471e-06	0.000294584	0.00310078	0
0	50	2683	"2017-10-31 22:30:00"	""	8.67319e-06	0.000155747	0.00310078	0
0	50	2684	"2017-10-31 23:00:00"	""	8.94222e-06	0.00011042	0.00310078	0
0	50	2685	"2017-10-31 23:30:00"	""	9.12332e-06	8.02913e-05	0.00310078	0
0	50	2686	"2017-11-01 00:00:00"	""	8.96026e-06	0.000107406	0.00310078	0
0	50	2687	"2017-11-01 00:30:00"	""	8.99265e-06	0.000102	0.00310078	0
0	50	2688	"2017-11-01 01:00:00"	""	8.82699e-06	0.000129749	0.00310078	0
0	50	2689	"2017-11-01 01:30:00"	""	8.75299e-06	0.00014223	0.00310078	0
0	50	2690	"2017-11-01 02:00:00"	""	8.69017e-06	0.000152866	0.00310078	0
0	50	2691	"2017-11-01 02:30:00"	""	8.49871e-06	0.000185521	0.00310078	0
0	50	2692	"2017-11-01 03:00:00"	""	8.70792e-06	0.000149856	0.00310078	0
0	50	2693	"2017-11-01 03:30:00"	""	8.34124e-06	0.000212654	0.00310078	0
0	50	2694	"2017-11-01 04:00:00"	""	7.8362e-06	0.000301453	0.00310078	0
0	50	2695	"2017-11-01 04:30:00"	""	6.63008e-06	0.000525882	0.00310078	0
0	50	2696	"2017-11-01 05:00:00"	""	2.29995e-06	0.00158422	0.00310078	0
0	50	2697	"2017-11-01 05:30:00"	""	4.62614e-07	0.00378093	0.00310078	0
0	50	2698	"2017-11-01 06:00:00"	""	7.61688e-06	0.00586064	0.00310078	0
0	50	2699	"2017-11-01 06:30:00"	""	0.000179481	0.0149474	0.00155039	0
0	50	2700	"2017-11-01 07:00:00"	""	0.000105312	0.0443707	0.0341085	0
0	50	2701	"2017-11-01 07:30:00"	""	0.00010795	0.182483	0.172093	0
0	50	2702	"2017-11-01 08:00:00"	""	0.0286428	0.332033	0.162791	0
0	50	2703	"2017-11-01 08:30:00"	""	0.021954	0.464448	0.316279	0
0	50	2704	"2017-11-01 09:00:00"	""	0.00158741	0.445429	0.485271	0
0	50	2705	"2017-11-01 09:30:00"	""	0.0706331	0.524684	0.258915	0
0	50	2706	"2017-11-01 10:00:00"	""	0.117841	0.616148	0.272868	0
0	50	2707	"2017-11-01 10:30:00"	""	0.119392	0.652507	0.306977	0
0	50	2708	"2017-11-01 11:00:00"	""	0.0384517	0.630199	0.434109	0
0	50	2709	"2017-11-01 11:30:00"	""	0.081702	0.628471	0.342636	0
0	50	2710	"2017-11-01 12:00:00"	""	0.0516238	0.745038	0.517829	0
0	50	2711	"2017-11-01 12:30:00"	""	0.0337267	0.716982	0.533333	0
0	50	2712	"2017-11-01 13:00:00"	""	0.0430281	0.667897	0.460465	0
0	50	2713	"2017-11-01 13:30:00"	""	0.116902	0.642684	0.300775	0
0	50	2714	"2017-11-01 14:00:00"	""	0.104652	0.644429	0.32093	0
0	50	2715	"2017-11-01 14:30:00"	""	0.0240998	0.614156	0.458915	0
0	50	2716	"2017-11-01 15:00:00"	""	0.0215438	0.563832	0.417054	0
0	50	2717	"2017-11-01 15:30:00"	""	0.0856279	0.508126	0.215504	0
0	50	2718	"2017-11-01 16:00:00"	""	0.0505882	0.438872	0.213953	0
0	50	2719	"2017-11-01 16:30:00"	""	0.0524925	0.348492	0.11938	0
0	50	2720	"2017-11-01 17:00:00"	""	0.0133031	0.231618	0.116279	0
0	50	2721	"2017-11-01 17:30:00"	""	0.00477348	0.160563	0.0914729	0
0	50	2722	"2017-11-01 18:00:00"	""	0.00292071	0.122261	0.0682171	0
0	50	2723	"2017-11-01 18:30:00"	""	0.00148574	0.0649018	0.0263566	0
0	50	2724	"2017-11-01 19:00:00"	""	0.000649991	0.0285957	0.00310078	0
0	50	2725	"2017-11-01 19:30:00"	""	0.000128055	0.0128665	0.00155039	0
0	50	2726	"2017-11-01 20:00:00"	""	2.61336e-05	0.00821288	0.00310078	0
0	50	2727	"2017-11-01 20:30:00"	""	2.13408e-08	0.00324686	0.00310078	0
0	50	2728	"2017-11-01 21:00:00"	""	3.07354e-06	0.00134762	0.00310078	0
0	50	2729	"2017-11-01 21:30:00"	""	6.41908e-06	0.000567186	0.00310078	0
0	50	2730	"2017-11-01 22:00:00"	""	8.05573e-06	0.000262513	0.00310078	0
0	50	2731	"2017-11-01 22:30:00"	""	8.68763e-06	0.000153297	0.00310078	0
0	50	2732	"2017-11-01 23:00:00"	""	8.84658e-06	0.000126454	0.00310078	0
0	50	2733	"2017-11-01 23:30:00"	""	9.04249e-06	9.37023e-05	0.00310078	0
0	50	2734	"2017-11-02 00:00:00"	""	9.1013e-06	8.39393e-05	0.00310078	0
0	50	2735	"2017-11-02 00:30:00"	""	9.15498e-06	7.50563e-05	0.00310078	0
0	50	2736	"2017-11-02 01:00:00"	""	9.13248e-06	7.87763e-05	0.00310078	0
0	50	2737	"2017-11-02 01:30:00"	""	9.1052e-06	8.3293e-05	0.00310078	0
0	50	2738	"2017-11-02 02:00:00"	""	9.09977e-06	8.41929e-05	0.00310078	0
0	50	2739	"2017-11-02 02:30:00"	""	8.98739e-06	0.000102878	0.00310078	0
0	50	2740	"2017-11-02 03:00:00"	""	8.91472e-06	0.000115023	0.00310078	0
0	50	2741	"2017-11-02 03:30:00"	""	8.59128e-06	0.000169687	0.00310078	0
0	50	2742	"2017-11-02 04:00:00"	""	7.83303e-06	0.000302021	0.00310078	0
0	50	2743	"2017-11-02 04:30:00"	""	6.36649e-06	0.000577584	0.00310078	0
0	50	2744	"2017-11-02 05:00:00"	""	3.88859e-06	0.00112883	0.00310078	0
0	50	2745	"2017-11-02 05:30:00"	""	7.75604e-08	0.00282228	0.00310078	0
0	50	2746	"2017-11-02 06:00:00"	""	1.58663e-05	0.00708403	0.00310078	0
0	50	2747	"2017-11-02 06:30:00"	""	0.000272266	0.0196012	0.00310078	0
0	50	2748	"2017-11-02 07:00:00"	""	0.00118785	0.0468682	0.0124031	0
0	50	2749	"2017-11-02 07:30:00"	""	0.003255	0.120618	0.0635659	0
0	50	2750	"2017-11-02 08:00:00"	""	0.0244573	0.24321	0.0868217	0
0	50	2751	"2017-11-02 08:30:00"	""	0.029716	0.293314	0.12093	0
0	50	2752	"2017-11-02 09:00:00"	""	0.0150575	0.386275	0.263566	0
0	50	2753	"2017-11-02 09:30:00"	""	0.000911405	0.441042	0.410853	0
0	50	2754	"2017-11-02 10:00:00"	""	0.0722347	0.538987	0.807752	0
0	50	2755	"2017-11-02 10:30:00"	""	0.0790724	0.576166	0.857364	0
0	50	2756	"2017-11-02 11:00:00"	""	3.40973e-05	0.594987	0.589147	0
0	50	2757	"2017-11-02 11:30:00"	""	0.0493789	0.617563	0.395349	0
0	50	2758	"2017-11-02 12:00:00"	""	0.00158367	0.675454	0.635659	0
0	50	2759	"2017-11-02 12:30:00"	""	0.0107424	0.663336	0.55969	0
0	50	2760	"2017-11-02 13:00:00"	""	0.00134863	0.675483	0.63876	0
0	50	2761	"2017-11-02 13:30:00"	""	0.00122914	0.649013	0.613953	0
0	50	2762	"2017-11-02 14:00:00"	""	0.0117995	0.682269	0.573643	0
0	50	2763	"2017-11-02 14:30:00"	""	9.77606e-05	0.630042	0.620155	0
0	50	2764	"2017-11-02 15:00:00"	""	0.00163633	0.573785	0.533333	0
0	50	2765	"2017-11-02 15:30:00"	""	0.0014502	0.478392	0.44031	0
0	50	2766	"2017-11-02 16:00:00"	""	0.00411311	0.392816	0.328682	0
0	50	2767	"2017-11-02 16:30:00"	""	0.000138912	0.286205	0.274419	0
0	50	2768	"2017-11-02 17:00:00"	""	0.00165346	0.226709	0.186047	0
0	50	2769	"2017-11-02 17:30:00"	""	0.00149842	0.164291	0.125581	0
0	50	2770	"2017-11-02 18:00:00"	""	0.00040603	0.0930184	0.0728682	0
0	50	2771	"2017-11-02 18:30:00"	""	1.66545e-05	0.0505926	0.0465116	0
0	50	2772	"2017-11-02 19:00:00"	""	0.000711759	0.0282292	0.00155039	0
0	50	2773	"2017-11-02 19:30:00"	""	0.000103501	0.0132743	0.00310078	0
0	50	2774	"2017-11-02 20:00:00"	""	3.64964e-05	0.009142	0.00310078	0
0	50	2775	"2017-11-02 20:30:00"	""	4.55601e-07	0.00377576	0.00310078	0
0	50	2776	"2017-11-02 21:00:00"	""	2.65917e-06	0.00147008	0.00310078	0
0	50	2777	"2017-11-02 21:30:00"	""	6.2542e-06	0.000599936	0.00310078	0
0	50	2778	"2017-11-02 22:00:00"	""	8.50616e-06	0.000184244	0.00310078	0
0	50	2779	"2017-11-02 22:30:00"	""	8.94533e-06	0.0001099	0.00310078	0
0	50	2780	"2017-11-02 23:00:00"	""	9.09539e-06	8.49189e-05	0.00310078	0
0	50	2781	"2017-11-02 23:30:00"	""	9.20008e-06	6.76118e-05	0.00310078	0
0	50	2782	"2017-11-03 00:00:00"	""	9.16837e-06	7.28432e-05	0.00310078	0
0	50	2783	"2017-11-03 00:30:00"	""	9.2552e-06	5.85388e-05	0.00310078	0
0	50	2784	"2017-11-03 01:00:00"	""	9.3198e-06	4.794e-05	0.00310078	0
0	50	2785	"2017-11-03 01:30:00"	""	9.31178e-06	4.92542e-05	0.00310078	0
0	50	2786	"2017-11-03 02:00:00"	""	9.28166e-06	5.41938e-05	0.00310078	0
0	50	2787	"2017-11-03 02:30:00"	""	9.20274e-06	6.71728e-05	0.00310078	0
0	50	2788	"2017-11-03 03:00:00"	""	8.95659e-06	0.000108018	0.00310078	0
0	50	2789	"2017-11-03 03:30:00"	""	8.62532e-06	0.000163886	0.00310078	0
0	50	2790	"2017-11-03 04:00:00"	""	8.01666e-06	0.000269404	0.00310078	0
0	50	2791	"2017-11-03 04:30:00"	""	6.65896e-06	0.000520278	0.00310078	0
0	50	2792	"2017-11-03 05:00:00"	""	4.35263e-06	0.00101448	0.00310078	0
0	50	2793	"2017-11-03 05:30:00"	""	3.17671e-07	0.00253715	0.00310078	0
0	50	2794	"2017-11-03 06:00:00"	""	2.43866e-05	0.00803906	0.00310078	0
0	50	2795	"2017-11-03 06:30:00"	""	0.000202863	0.0173438	0.00310078	0
0	50	2796	"2017-11-03 07:00:00"	""	0.000940341	0.0322154	0.00155039	0
0	50	2797	"2017-11-03 07:30:00"	""	0.00233687	0.0576436	0.00930233	0
0	50	2798	"2017-11-03 08:00:00"	""	0.00245604	0.0852174	0.0356589	0
0	50	2799	"2017-11-03 08:30:00"	""	0.00461205	0.112873	0.0449612	0
0	50	2800	"2017-11-03 09:00:00"	""	0.0079927	0.191728	0.102326	0
0	50	2801	"2017-11-03 09:30:00"	""	0.0171565	0.231758	0.100775	0
0	50	2802	"2017-11-03 10:00:00"	""	0.0306781	0.261973	0.0868217	0
0	50	2803	"2017-11-03 10:30:00"	""	0.0341343	0.293282	0.108527	0
0	50	2804	"2017-11-03 11:00:00"	""	0.0520736	0.380134	0.151938	0
0	50	2805	"2017-11-03 11:30:00"	""	0.0256353	0.370963	0.210853	0
0	50	2806	"2017-11-03 12:00:00"	""	0.0104044	0.460142	0.35814	0
0	50	2807	"2017-11-03 12:30:00"	""	0.0192221	0.467326	0.328682	0
0	50	2808	"2017-11-03 13:00:00"	""	0.0109172	0.487431	0.382946	0
0	50	2809	"2017-11-03 13:30:00"	""	0.0308551	0.481083	0.305426	0
0	50	2810	"2017-11-03 14:00:00"	""	0.00504495	0.4406	0.511628	0
0	50	2811	"2017-11-03 14:30:00"	""	0.00246516	0.441898	0.392248	0
0	50	2812	"2017-11-03 15:00:00"	""	0.0038964	0.353083	0.415504	0
0	50	2813	"2017-11-03 15:30:00"	""	0.000478987	0.327312	0.305426	0
0	50	2814	"2017-11-03 16:00:00"	""	0.00485271	0.311522	0.24186	0
0	50	2815	"2017-11-03 16:30:00"	""	0.00322987	0.259933	0.203101	0
0	50	2816	"2017-11-03 17:00:00"	""	0.00437549	0.183465	0.249612	0
0	50	2817	"2017-11-03 17:30:00"	""	0.00195351	0.132546	0.176744	0
0	50	2818	"2017-11-03 18:00:00"	""	1.20839e-06	0.0770683	0.075969	0
0	50	2819	"2017-11-03 18:30:00"	""	7.05965e-06	0.045405	0.048062	0
0	50	2820	"2017-11-03 19:00:00"	""	0.000130438	0.0284752	0.0170543	0
0	50	2821	"2017-11-03 19:30:00"	""	0.000156994	0.0156305	0.00310078	0
0	50	2822	"2017-11-03 20:00:00"	""	1.95065e-05	0.00751739	0.00310078	0
0	50	2823	"2017-11-03 20:30:00"	""	1.87418e-07	0.00353369	0.00310078	0
0	50	2824	"2017-11-03 21:00:00"	""	3.54829e-06	0.00121708	0.00310078	0
0	50	2825	"2017-11-03 21:30:00"	""	6.72671e-06	0.000507186	0.00310078	0
0	50	2826	"2017-11-03 22:00:00"	""	8.21274e-06	0.000234987	0.00310078	0
0	50	2827	"2017-11-03 22:30:00"	""	8.88251e-06	0.000120422	0.00310078	0
0	50	2828	"2017-11-03 23:00:00"	""	9.18202e-06	7.05902e-05	0.00310078	0
0	50	2829	"2017-11-03 23:30:00"	""	9.30535e-06	5.03085e-05	0.00310078	0
0	50	2830	"2017-11-04 00:00:00"	""	9.32312e-06	4.73973e-05	0.00310078	0
0	50	2831	"2017-11-04 00:30:00"	""	9.37238e-06	3.9341e-05	0.00310078	0
0	50	2832	"2017-11-04 01:00:00"	""	9.35111e-06	4.28164e-05	0.00310078	0
0	50	2833	"2017-11-04 01:30:00"	""	9.34469e-06	4.38666e-05	0.00310078	0
0	50	2834	"2017-11-04 02:00:00"	""	9.30935e-06	4.96528e-05	0.00310078	0
0	50	2835	"2017-11-04 02:30:00"	""	9.23522e-06	6.18249e-05	0.00310078	0
0	50	2836	"2017-11-04 03:00:00"	""	9.10657e-06	8.30662e-05	0.00310078	0
0	50	2837	"2017-11-04 03:30:00"	""	8.84045e-06	0.000127486	0.00310078	0
0	50	2838	"2017-11-04 04:00:00"	""	8.45493e-06	0.000193038	0.00310078	0
0	50	2839	"2017-11-04 04:30:00"	""	7.40647e-06	0.000379293	0.00310078	0
0	50	2840	"2017-11-04 05:00:00"	""	5.76259e-06	0.000700235	0.00310078	0
0	50	2841	"2017-11-04 05:30:00"	""	1.86003e-06	0.00173695	0.00310078	0
0	50	2842	"2017-11-04 06:00:00"	""	1.71284e-06	0.00440953	0.00310078	0
0	50	2843	"2017-11-04 06:30:00"	""	6.30956e-05	0.011044	0.00310078	0
0	50	2844	"2017-11-04 07:00:00"	""	7.74969e-05	0.0258575	0.0170543	0
0	50	2845	"2017-11-04 07:30:00"	""	0.00252807	0.0489449	0.0992248	0
0	50	2846	"2017-11-04 08:00:00"	""	0.00540761	0.0861534	0.15969	0
0	50	2847	"2017-11-04 08:30:00"	""	0.00356081	0.123273	0.182946	0
0	50	2848	"2017-11-04 09:00:00"	""	1.07629e-05	0.150208	0.153488	0
0	50	2849	"2017-11-04 09:30:00"	""	0.00265937	0.188741	0.24031	0
0	50	2850	"2017-11-04 10:00:00"	""	0.00274314	0.27098	0.218605	0
0	50	2851	"2017-11-04 10:30:00"	""	0.0366127	0.316926	0.125581	0
0	50	2852	"2017-11-04 11:00:00"	""	0.105347	0.443952	0.11938	0
0	50	2853	"2017-11-04 11:30:00"	""	0.113497	0.471776	0.134884	0
0	50	2854	"2017-11-04 12:00:00"	""	0.0602822	0.335447	0.0899225	0
0	50	2855	"2017-11-04 12:30:00"	""	0.0640961	0.371002	0.117829	0
0	50	2856	"2017-11-04 13:00:00"	""	0.00995702	0.285831	0.186047	0
0	50	2857	"2017-11-04 13:30:00"	""	0.00372399	0.250172	0.189147	0
0	50	2858	"2017-11-04 14:00:00"	""	0.012523	0.32741	0.215504	0
0	50	2859	"2017-11-04 14:30:00"	""	0.00370127	0.313551	0.252713	0
0	50	2860	"2017-11-04 15:00:00"	""	0.0200585	0.312171	0.170543	0
0	50	2861	"2017-11-04 15:30:00"	""	0.00622342	0.260284	0.181395	0
0	50	2862	"2017-11-04 16:00:00"	""	0.002434	0.199723	0.150388	0
0	50	2863	"2017-11-04 16:30:00"	""	0.000483481	0.156872	0.134884	0
0	50	2864	"2017-11-04 17:00:00"	""	0.00445477	0.111705	0.0449612	0
0	50	2865	"2017-11-04 17:30:00"	""	0.000781134	0.0698092	0.0418605	0
0	50	2866	"2017-11-04 18:00:00"	""	0.000486542	0.087174	0.0651163	0
0	50	2867	"2017-11-04 18:30:00"	""	0.000664469	0.0459323	0.020155	0
0	50	2868	"2017-11-04 19:00:00"	""	0.000200574	0.0296663	0.0155039	0
0	50	2869	"2017-11-04 19:30:00"	""	0.00010986	0.0135822	0.00310078	0
0	50	2870	"2017-11-04 20:00:00"	""	4.25014e-06	0.00516236	0.00310078	0
0	50	2871	"2017-11-04 20:30:00"	""	1.50622e-06	0.00187349	0.00310078	0
0	50	2872	"2017-11-04 21:00:00"	""	5.81968e-06	0.000688373	0.00310078	0
0	50	2873	"2017-11-04 21:30:00"	""	7.97419e-06	0.000276915	0.00310078	0
0	50	2874	"2017-11-04 22:00:00"	""	8.59196e-06	0.000169571	0.00310078	0
0	50	2875	"2017-11-04 22:30:00"	""	9.05691e-06	9.13051e-05	0.00310078	0
0	50	2876	"2017-11-04 23:00:00"	""	9.32356e-06	4.73247e-05	0.00310078	0
0	50	2877	"2017-11-04 23:30:00"	""	9.38875e-06	3.66677e-05	0.00310078	0
0	50	2878	"2017-11-05 00:00:00"	""	9.34667e-06	4.35421e-05	0.00310078	0
0	50	2879	"2017-11-05 00:30:00"	""	9.39137e-06	3.62406e-05	0.00310078	0
0	50	2880	"2017-11-05 01:00:00"	""	9.42454e-06	3.08331e-05	0.00310078	0
0	50	2881	"2017-11-05 01:30:00"	""	9.416e-06	3.22244e-05	0.00310078	0
0	50	2882	"2017-11-05 02:00:00"	""	9.36541e-06	4.04789e-05	0.00310078	0
0	50	2883	"2017-11-05 02:30:00"	""	9.30601e-06	5.01998e-05	0.00310078	0
0	50	2884	"2017-11-05 03:00:00"	""	9.14989e-06	7.58972e-05	0.00310078	0
0	50	2885	"2017-11-05 03:30:00"	""	8.91404e-06	0.000115135	0.00310078	0
0	50	2886	"2017-11-05 04:00:00"	""	8.55484e-06	0.00017591	0.00310078	0
0	50	2887	"2017-11-05 04:30:00"	""	7.60175e-06	0.000343647	0.00310078	0
0	50	2888	"2017-11-05 05:00:00"	""	4.14471e-06	0.00106492	0.00310078	0
0	50	2889	"2017-11-05 05:30:00"	""	2.29709e-07	0.0026215	0.00310078	0
0	50	2890	"2017-11-05 06:00:00"	""	1.60242e-05	0.0071038	0.00310078	0
0	50	2891	"2017-11-05 06:30:00"	""	3.3735e-05	0.0158972	0.0217054	0
0	50	2892	"2017-11-05 07:00:00"	""	9.47703e-05	0.0352262	0.0449612	0
0	50	2893	"2017-11-05 07:30:00"	""	0.0148615	0.0641389	0.186047	0
0	50	2894	"2017-11-05 08:00:00"	""	0.0318043	0.0976314	0.275969	0
0	50	2895	"2017-11-05 08:30:00"	""	0.0213491	0.134507	0.28062	0
0	50	2896	"2017-11-05 09:00:00"	""	0.0187432	0.190226	0.327132	0
0	50	2897	"2017-11-05 09:30:00"	""	0.0454114	0.276823	0.489922	0
0	50	2898	"2017-11-05 10:00:00"	""	0.011043	0.4391	0.544186	0
0	50	2899	"2017-11-05 10:30:00"	""	0.0378862	0.476674	0.671318	0
0	50	2900	"2017-11-05 11:00:00"	""	0.0486474	0.557733	0.778295	0
0	50	2901	"2017-11-05 11:30:00"	""	0.0706539	0.579153	0.844961	0
0	50	2902	"2017-11-05 12:00:00"	""	0.0344201	0.619124	0.804651	0
0	50	2903	"2017-11-05 12:30:00"	""	0.0376892	0.610514	0.804651	0
0	50	2904	"2017-11-05 13:00:00"	""	0.0354145	0.607161	0.795349	0
0	50	2905	"2017-11-05 13:30:00"	""	0.0149353	0.584767	0.706977	0
0	50	2906	"2017-11-05 14:00:00"	""	0.0218866	0.521826	0.669767	0
0	50	2907	"2017-11-05 14:30:00"	""	0.0146378	0.489866	0.610853	0
0	50	2908	"2017-11-05 15:00:00"	""	0.012291	0.506214	0.395349	0
0	50	2909	"2017-11-05 15:30:00"	""	0.0326295	0.458156	0.277519	0
0	50	2910	"2017-11-05 16:00:00"	""	0.0062296	0.399858	0.32093	0
0	50	2911	"2017-11-05 16:30:00"	""	0.00137699	0.314627	0.277519	0
0	50	2912	"2017-11-05 17:00:00"	""	0.0033029	0.241967	0.184496	0
0	50	2913	"2017-11-05 17:30:00"	""	0.000623116	0.166048	0.141085	0
0	50	2914	"2017-11-05 18:00:00"	""	0.000108297	0.0888182	0.0992248	0
0	50	2915	"2017-11-05 18:30:00"	""	2.81001e-05	0.0474122	0.0527132	0
0	50	2916	"2017-11-05 19:00:00"	""	0.000265212	0.0302388	0.0139535	0
0	50	2917	"2017-11-05 19:30:00"	""	0.000163763	0.0158978	0.00310078	0
0	50	2918	"2017-11-05 20:00:00"	""	1.7822e-05	0.00732238	0.00310078	0
0	50	2919	"2017-11-05 20:30:00"	""	5.53527e-09	0.00302638	0.00310078	0
0	50	2920	"2017-11-05 21:00:00"	""	6.68601e-06	0.000515043	0.00310078	0
0	50	2921	"2017-11-05 21:30:00"	""	8.15106e-06	0.000245768	0.00310078	0
0	50	2922	"2017-11-05 22:00:00"	""	8.55946e-06	0.00017512	0.00310078	0
0	50	2923	"2017-11-05 22:30:00"	""	8.96058e-06	0.000107353	0.00310078	0
0	50	2924	"2017-11-05 23:00:00"	""	9.1769e-06	7.14352e-05	0.00310078	0
0	50	2925	"2017-11-05 23:30:00"	""	9.23503e-06	6.18556e-05	0.00310078	0
0	50	2926	"2017-11-06 00:00:00"	""	9.30652e-06	5.0116e-05	0.00310078	0
0	50	2927	"2017-11-06 00:30:00"	""	9.35257e-06	4.25787e-05	0.00310078	0
0	50	2928	"2017-11-06 01:00:00"	""	9.34264e-06	4.42018e-05	0.00310078	0
0	50	2929	"2017-11-06 01:30:00"	""	9.33179e-06	4.59768e-05	0.00310078	0
0	50	2930	"2017-11-06 02:00:00"	""	9.23282e-06	6.222e-05	0.00310078	0
0	50	2931	"2017-11-06 02:30:00"	""	9.14471e-06	7.67535e-05	0.00310078	0
0	50	2932	"2017-11-06 03:00:00"	""	8.37697e-06	0.000206475	0.00310078	0
0	50	2933	"2017-11-06 03:30:00"	""	7.92716e-06	0.000285253	0.00310078	0
0	50	2934	"2017-11-06 04:00:00"	""	7.3875e-06	0.00038278	0.00310078	0
0	50	2935	"2017-11-06 04:30:00"	""	5.98196e-06	0.000654972	0.00310078	0
0	50	2936	"2017-11-06 05:00:00"	""	3.25417e-06	0.00129684	0.00310078	0
0	50	2937	"2017-11-06 05:30:00"	""	3.11984e-07	0.00254222	0.00310078	0
0	50	2938	"2017-11-06 06:00:00"	""	7.10354e-05	0.011529	0.00310078	0
0	50	2939	"2017-11-06 06:30:00"	""	0.000848429	0.0306782	0.00155039	0
0	50	2940	"2017-11-06 07:00:00"	""	0.00223486	0.0891348	0.0418605	0
0	50	2941	"2017-11-06 07:30:00"	""	0.110159	0.162672	0.494574	0
0	50	2942	"2017-11-06 08:00:00"	""	0.160756	0.236265	0.637209	0
0	50	2943	"2017-11-06 08:30:00"	""	0.0230797	0.339517	0.187597	0
0	50	2944	"2017-11-06 09:00:00"	""	0.0206542	0.554569	0.410853	0
0	50	2945	"2017-11-06 09:30:00"	""	0.00529959	0.666597	0.593798	0
0	50	2946	"2017-11-06 10:00:00"	""	0.0145708	0.741306	0.862015	0
0	50	2947	"2017-11-06 10:30:00"	""	0.251053	0.783222	0.282171	0
0	50	2948	"2017-11-06 11:00:00"	""	0.0190099	0.737876	0.6	0
0	50	2949	"2017-11-06 11:30:00"	""	0.00118349	0.736728	0.702326	0
