batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	2788	"2017-11-02 05:00:00"	""	3.08967e-07	0.00254493	0.00310078	0
0	50	2789	"2017-11-02 05:30:00"	""	1.07806e-05	0.00638416	0.00310078	0
0	50	2790	"2017-11-02 06:00:00"	""	0.000121882	0.0141408	0.00310078	0
0	50	2791	"2017-11-02 06:30:00"	""	0.00105231	0.0355402	0.00310078	0
0	50	2792	"2017-11-02 07:00:00"	""	0.00388075	0.0746988	0.0124031	0
0	50	2793	"2017-11-02 07:30:00"	""	0.00880424	0.157397	0.0635659	0
0	50	2794	"2017-11-02 08:00:00"	""	0.032999	0.268478	0.0868217	0
0	50	2795	"2017-11-02 08:30:00"	""	0.0357048	0.309887	0.12093	0
0	50	2796	"2017-11-02 09:00:00"	""	0.0113375	0.370044	0.263566	0
0	50	2797	"2017-11-02 09:30:00"	""	7.18721e-06	0.408172	0.410853	0
0	50	2798	"2017-11-02 10:00:00"	""	0.113431	0.470957	0.807752	0
0	50	2799	"2017-11-02 10:30:00"	""	0.131384	0.494895	0.857364	0
0	50	2800	"2017-11-02 11:00:00"	""	0.00656245	0.508138	0.589147	0
0	50	2801	"2017-11-02 11:30:00"	""	0.0157427	0.520819	0.395349	0
0	50	2802	"2017-11-02 12:00:00"	""	0.00535539	0.562478	0.635659	0
0	50	2803	"2017-11-02 12:30:00"	""	9.68798e-05	0.549847	0.55969	0
0	50	2804	"2017-11-02 13:00:00"	""	0.00635098	0.559067	0.63876	0
0	50	2805	"2017-11-02 13:30:00"	""	0.00659203	0.532762	0.613953	0
0	50	2806	"2017-11-02 14:00:00"	""	0.000259062	0.557548	0.573643	0
0	50	2807	"2017-11-02 14:30:00"	""	0.01286	0.506753	0.620155	0
0	50	2808	"2017-11-02 15:00:00"	""	0.00691123	0.4502	0.533333	0
0	50	2809	"2017-11-02 15:30:00"	""	0.00509151	0.368955	0.44031	0
0	50	2810	"2017-11-02 16:00:00"	""	0.000984132	0.297311	0.328682	0
0	50	2811	"2017-11-02 16:30:00"	""	0.0032823	0.217127	0.274419	0
0	50	2812	"2017-11-02 17:00:00"	""	0.000189472	0.172282	0.186047	0
0	50	2813	"2017-11-02 17:30:00"	""	1.20559e-06	0.124483	0.125581	0
0	50	2814	"2017-11-02 18:00:00"	""	3.31738e-07	0.0722923	0.0728682	0
0	50	2815	"2017-11-02 18:30:00"	""	2.96142e-05	0.0410697	0.0465116	0
0	50	2816	"2017-11-02 19:00:00"	""	0.000496119	0.0238241	0.00155039	0
0	50	2817	"2017-11-02 19:30:00"	""	8.50832e-05	0.0123248	0.00310078	0
0	50	2818	"2017-11-02 20:00:00"	""	3.8134e-05	0.00927605	0.00310078	0
0	50	2819	"2017-11-02 20:30:00"	""	1.748e-06	0.0044229	0.00310078	0
0	50	2820	"2017-11-02 21:00:00"	""	9.85194e-07	0.00210821	0.00310078	0
0	50	2821	"2017-11-02 21:30:00"	""	4.66013e-06	0.000942042	0.00310078	0
0	50	2822	"2017-11-02 22:00:00"	""	8.11127e-06	0.000252745	0.00310078	0
0	50	2823	"2017-11-02 22:30:00"	""	8.76143e-06	0.000140804	0.00310078	0
0	50	2824	"2017-11-02 23:00:00"	""	8.969e-06	0.000105946	0.00310078	0
0	50	2825	"2017-11-02 23:30:00"	""	9.1201e-06	8.08242e-05	0.00310078	0
0	50	2826	"2017-11-03 00:00:00"	""	8.81869e-06	0.000131147	0.00310078	0
0	50	2827	"2017-11-03 00:30:00"	""	8.99555e-06	0.000101518	0.00310078	0
0	50	2828	"2017-11-03 01:00:00"	""	9.13082e-06	7.90497e-05	0.00310078	0
0	50	2829	"2017-11-03 01:30:00"	""	9.11868e-06	8.10606e-05	0.00310078	0
0	50	2830	"2017-11-03 02:00:00"	""	9.05619e-06	9.14241e-05	0.00310078	0
0	50	2831	"2017-11-03 02:30:00"	""	8.89481e-06	0.000118358	0.00310078	0
0	50	2832	"2017-11-03 03:00:00"	""	8.39686e-06	0.000203041	0.00310078	0
0	50	2833	"2017-11-03 03:30:00"	""	7.68894e-06	0.000327881	0.00310078	0
0	50	2834	"2017-11-03 04:00:00"	""	6.42407e-06	0.0005662	0.00310078	0
0	50	2835	"2017-11-03 04:30:00"	""	3.79311e-06	0.00115318	0.00310078	0
0	50	2836	"2017-11-03 05:00:00"	""	6.0098e-07	0.00232555	0.00310078	0
0	50	2837	"2017-11-03 05:30:00"	""	6.67623e-06	0.00568462	0.00310078	0
0	50	2838	"2017-11-03 06:00:00"	""	0.000100585	0.01313	0.00310078	0
0	50	2839	"2017-11-03 06:30:00"	""	0.000478092	0.0249661	0.00310078	0
0	50	2840	"2017-11-03 07:00:00"	""	0.00167576	0.0424864	0.00155039	0
0	50	2841	"2017-11-03 07:30:00"	""	0.00345627	0.0680924	0.00930233	0
0	50	2842	"2017-11-03 08:00:00"	""	0.00322308	0.0924311	0.0356589	0
0	50	2843	"2017-11-03 08:30:00"	""	0.00517049	0.116867	0.0449612	0
0	50	2844	"2017-11-03 09:00:00"	""	0.0094347	0.199458	0.102326	0
0	50	2845	"2017-11-03 09:30:00"	""	0.0180517	0.235132	0.100775	0
0	50	2846	"2017-11-03 10:00:00"	""	0.0301134	0.260354	0.0868217	0
0	50	2847	"2017-11-03 10:30:00"	""	0.0315772	0.286227	0.108527	0
0	50	2848	"2017-11-03 11:00:00"	""	0.040473	0.353117	0.151938	0
0	50	2849	"2017-11-03 11:30:00"	""	0.0197257	0.351301	0.210853	0
0	50	2850	"2017-11-03 12:00:00"	""	0.00280138	0.411068	0.35814	0
0	50	2851	"2017-11-03 12:30:00"	""	0.00692762	0.411915	0.328682	0
0	50	2852	"2017-11-03 13:00:00"	""	0.00111266	0.416302	0.382946	0
0	50	2853	"2017-11-03 13:30:00"	""	0.00978325	0.404337	0.305426	0
0	50	2854	"2017-11-03 14:00:00"	""	0.018384	0.37604	0.511628	0
0	50	2855	"2017-11-03 14:30:00"	""	0.000623002	0.367288	0.392248	0
0	50	2856	"2017-11-03 15:00:00"	""	0.0134859	0.299375	0.415504	0
0	50	2857	"2017-11-03 15:30:00"	""	0.000782405	0.277455	0.305426	0
0	50	2858	"2017-11-03 16:00:00"	""	0.000146151	0.25395	0.24186	0
0	50	2859	"2017-11-03 16:30:00"	""	7.53401e-05	0.211781	0.203101	0
0	50	2860	"2017-11-03 17:00:00"	""	0.00944247	0.15244	0.249612	0
0	50	2861	"2017-11-03 17:30:00"	""	0.00427227	0.111382	0.176744	0
0	50	2862	"2017-11-03 18:00:00"	""	7.93168e-05	0.067063	0.075969	0
0	50	2863	"2017-11-03 18:30:00"	""	5.68229e-05	0.0405239	0.048062	0
0	50	2864	"2017-11-03 19:00:00"	""	7.45596e-05	0.0256891	0.0170543	0
0	50	2865	"2017-11-03 19:30:00"	""	0.000144414	0.015118	0.00310078	0
0	50	2866	"2017-11-03 20:00:00"	""	2.7699e-05	0.00836376	0.00310078	0
0	50	2867	"2017-11-03 20:30:00"	""	2.04126e-06	0.0045295	0.00310078	0
0	50	2868	"2017-11-03 21:00:00"	""	1.2956e-06	0.00196253	0.00310078	0
0	50	2869	"2017-11-03 21:30:00"	""	4.69525e-06	0.000933924	0.00310078	0
0	50	2870	"2017-11-03 22:00:00"	""	6.95425e-06	0.000463683	0.00310078	0
0	50	2871	"2017-11-03 22:30:00"	""	8.18946e-06	0.000239053	0.00310078	0
0	50	2872	"2017-11-03 23:00:00"	""	8.79217e-06	0.000135616	0.00310078	0
0	50	2873	"2017-11-03 23:30:00"	""	9.05382e-06	9.18184e-05	0.00310078	0
0	50	2874	"2017-11-04 00:00:00"	""	9.09727e-06	8.46064e-05	0.00310078	0
0	50	2875	"2017-11-04 00:30:00"	""	9.20422e-06	6.6929e-05	0.00310078	0
0	50	2876	"2017-11-04 01:00:00"	""	9.14366e-06	7.69267e-05	0.00310078	0
0	50	2877	"2017-11-04 01:30:00"	""	9.13413e-06	7.85036e-05	0.00310078	0
0	50	2878	"2017-11-04 02:00:00"	""	9.06281e-06	9.03242e-05	0.00310078	0
0	50	2879	"2017-11-04 02:30:00"	""	8.90667e-06	0.000116371	0.00310078	0
0	50	2880	"2017-11-04 03:00:00"	""	8.62141e-06	0.000164551	0.00310078	0
0	50	2881	"2017-11-04 03:30:00"	""	8.04363e-06	0.000264645	0.00310078	0
0	50	2882	"2017-11-04 04:00:00"	""	7.20654e-06	0.000416276	0.00310078	0
0	50	2883	"2017-11-04 04:30:00"	""	5.14921e-06	0.000831588	0.00310078	0
0	50	2884	"2017-11-04 05:00:00"	""	2.24792e-06	0.00160147	0.00310078	0
0	50	2885	"2017-11-04 05:30:00"	""	4.78262e-07	0.00379234	0.00310078	0
0	50	2886	"2017-11-04 06:00:00"	""	3.08216e-05	0.00865249	0.00310078	0
0	50	2887	"2017-11-04 06:30:00"	""	0.000246078	0.0187876	0.00310078	0
0	50	2888	"2017-11-04 07:00:00"	""	0.000388518	0.0367651	0.0170543	0
0	50	2889	"2017-11-04 07:30:00"	""	0.00141623	0.061592	0.0992248	0
0	50	2890	"2017-11-04 08:00:00"	""	0.0037651	0.0983295	0.15969	0
0	50	2891	"2017-11-04 08:30:00"	""	0.00260648	0.131892	0.182946	0
0	50	2892	"2017-11-04 09:00:00"	""	4.88103e-06	0.155698	0.153488	0
0	50	2893	"2017-11-04 09:30:00"	""	0.00253609	0.18995	0.24031	0
0	50	2894	"2017-11-04 10:00:00"	""	0.0019082	0.262288	0.218605	0
0	50	2895	"2017-11-04 10:30:00"	""	0.0297475	0.298056	0.125581	0
0	50	2896	"2017-11-04 11:00:00"	""	0.0711664	0.38615	0.11938	0
0	50	2897	"2017-11-04 11:30:00"	""	0.0717566	0.402758	0.134884	0
0	50	2898	"2017-11-04 12:00:00"	""	0.0471825	0.307138	0.0899225	0
0	50	2899	"2017-11-04 12:30:00"	""	0.0443439	0.328409	0.117829	0
0	50	2900	"2017-11-04 13:00:00"	""	0.00575281	0.261894	0.186047	0
0	50	2901	"2017-11-04 13:30:00"	""	0.00193567	0.233144	0.189147	0
0	50	2902	"2017-11-04 14:00:00"	""	0.0052427	0.28791	0.215504	0
0	50	2903	"2017-11-04 14:30:00"	""	0.000470268	0.274399	0.252713	0
0	50	2904	"2017-11-04 15:00:00"	""	0.00841158	0.262257	0.170543	0
0	50	2905	"2017-11-04 15:30:00"	""	0.00172577	0.222938	0.181395	0
0	50	2906	"2017-11-04 16:00:00"	""	0.000584488	0.174564	0.150388	0
0	50	2907	"2017-11-04 16:30:00"	""	2.1164e-05	0.139484	0.134884	0
0	50	2908	"2017-11-04 17:00:00"	""	0.00298581	0.0996038	0.0449612	0
0	50	2909	"2017-11-04 17:30:00"	""	0.000537908	0.0650533	0.0418605	0
0	50	2910	"2017-11-04 18:00:00"	""	0.000212548	0.0796953	0.0651163	0
0	50	2911	"2017-11-04 18:30:00"	""	0.000644206	0.0455363	0.020155	0
0	50	2912	"2017-11-04 19:00:00"	""	0.000236924	0.0308962	0.0155039	0
0	50	2913	"2017-11-04 19:30:00"	""	0.000166752	0.016014	0.00310078	0
0	50	2914	"2017-11-04 20:00:00"	""	1.58928e-05	0.00708735	0.00310078	0
0	50	2915	"2017-11-04 20:30:00"	""	2.78316e-08	0.00293395	0.00310078	0
0	50	2916	"2017-11-04 21:00:00"	""	3.64215e-06	0.00119233	0.00310078	0
0	50	2917	"2017-11-04 21:30:00"	""	6.71608e-06	0.000509234	0.00310078	0
0	50	2918	"2017-11-04 22:00:00"	""	7.76707e-06	0.00031383	0.00310078	0
0	50	2919	"2017-11-04 22:30:00"	""	8.63964e-06	0.000161449	0.00310078	0
0	50	2920	"2017-11-04 23:00:00"	""	9.16397e-06	7.35702e-05	0.00310078	0
0	50	2921	"2017-11-04 23:30:00"	""	9.28722e-06	5.32814e-05	0.00310078	0
0	50	2922	"2017-11-05 00:00:00"	""	9.14958e-06	7.59473e-05	0.00310078	0
0	50	2923	"2017-11-05 00:30:00"	""	9.24565e-06	6.01099e-05	0.00310078	0
0	50	2924	"2017-11-05 01:00:00"	""	9.31914e-06	4.80478e-05	0.00310078	0
0	50	2925	"2017-11-05 01:30:00"	""	9.30738e-06	4.99752e-05	0.00310078	0
0	50	2926	"2017-11-05 02:00:00"	""	9.2154e-06	6.5088e-05	0.00310078	0
0	50	2927	"2017-11-05 02:30:00"	""	9.09837e-06	8.44252e-05	0.00310078	0
0	50	2928	"2017-11-05 03:00:00"	""	8.75136e-06	0.000142506	0.00310078	0
0	50	2929	"2017-11-05 03:30:00"	""	8.2323e-06	0.000231576	0.00310078	0
0	50	2930	"2017-11-05 04:00:00"	""	7.43307e-06	0.000374409	0.00310078	0
0	50	2931	"2017-11-05 04:30:00"	""	5.41847e-06	0.000773015	0.00310078	0
0	50	2932	"2017-11-05 05:00:00"	""	7.66014e-07	0.00222555	0.00310078	0
0	50	2933	"2017-11-05 05:30:00"	""	3.73149e-06	0.00503248	0.00310078	0
0	50	2934	"2017-11-05 06:00:00"	""	7.16527e-05	0.0115656	0.00310078	0
0	50	2935	"2017-11-05 06:30:00"	""	6.39384e-07	0.022505	0.0217054	0
0	50	2936	"2017-11-05 07:00:00"	""	1.69872e-06	0.0436579	0.0449612	0
0	50	2937	"2017-11-05 07:30:00"	""	0.0132551	0.0709155	0.186047	0
0	50	2938	"2017-11-05 08:00:00"	""	0.0306506	0.100896	0.275969	0
0	50	2939	"2017-11-05 08:30:00"	""	0.0217984	0.132977	0.28062	0
0	50	2940	"2017-11-05 09:00:00"	""	0.0198598	0.186207	0.327132	0
0	50	2941	"2017-11-05 09:30:00"	""	0.0544868	0.256498	0.489922	0
0	50	2942	"2017-11-05 10:00:00"	""	0.0282954	0.375974	0.544186	0
0	50	2943	"2017-11-05 10:30:00"	""	0.0738653	0.399536	0.671318	0
0	50	2944	"2017-11-05 11:00:00"	""	0.105083	0.45413	0.778295	0
0	50	2945	"2017-11-05 11:30:00"	""	0.141764	0.468446	0.844961	0
0	50	2946	"2017-11-05 12:00:00"	""	0.0922856	0.500866	0.804651	0
0	50	2947	"2017-11-05 12:30:00"	""	0.0982622	0.491183	0.804651	0
0	50	2948	"2017-11-05 13:00:00"	""	0.095866	0.485726	0.795349	0
0	50	2949	"2017-11-05 13:30:00"	""	0.0587166	0.464662	0.706977	0
0	50	2950	"2017-11-05 14:00:00"	""	0.0653866	0.414059	0.669767	0
0	50	2951	"2017-11-05 14:30:00"	""	0.0502952	0.386587	0.610853	0
0	50	2952	"2017-11-05 15:00:00"	""	4.00408e-05	0.401677	0.395349	0
0	50	2953	"2017-11-05 15:30:00"	""	0.00674827	0.359667	0.277519	0
0	50	2954	"2017-11-05 16:00:00"	""	6.49176e-05	0.312873	0.32093	0
0	50	2955	"2017-11-05 16:30:00"	""	0.000956775	0.246588	0.277519	0
0	50	2956	"2017-11-05 17:00:00"	""	3.22214e-05	0.190173	0.184496	0
0	50	2957	"2017-11-05 17:30:00"	""	6.80337e-05	0.132837	0.141085	0
0	50	2958	"2017-11-05 18:00:00"	""	0.000772456	0.0714317	0.0992248	0
0	50	2959	"2017-11-05 18:30:00"	""	0.000155116	0.0402586	0.0527132	0
0	50	2960	"2017-11-05 19:00:00"	""	0.000164132	0.0267649	0.0139535	0
0	50	2961	"2017-11-05 19:30:00"	""	0.000149918	0.0153449	0.00310078	0
0	50	2962	"2017-11-05 20:00:00"	""	2.21956e-05	0.00781199	0.00310078	0
0	50	2963	"2017-11-05 20:30:00"	""	5.14305e-07	0.00381793	0.00310078	0
0	50	2964	"2017-11-05 21:00:00"	""	6.10829e-06	0.000629281	0.00310078	0
0	50	2965	"2017-11-05 21:30:00"	""	7.96841e-06	0.000277938	0.00310078	0
0	50	2966	"2017-11-05 22:00:00"	""	8.25166e-06	0.000228205	0.00310078	0
0	50	2967	"2017-11-05 22:30:00"	""	8.82384e-06	0.000130281	0.00310078	0
0	50	2968	"2017-11-05 23:00:00"	""	9.18554e-06	7.001e-05	0.00310078	0
0	50	2969	"2017-11-05 23:30:00"	""	9.2569e-06	5.82605e-05	0.00310078	0
0	50	2970	"2017-11-06 00:00:00"	""	9.13975e-06	7.75735e-05	0.00310078	0
0	50	2971	"2017-11-06 00:30:00"	""	9.22546e-06	6.34315e-05	0.00310078	0
0	50	2972	"2017-11-06 01:00:00"	""	9.2031e-06	6.71135e-05	0.00310078	0
0	50	2973	"2017-11-06 01:30:00"	""	9.18445e-06	7.0189e-05	0.00310078	0
0	50	2974	"2017-11-06 02:00:00"	""	8.97895e-06	0.000104286	0.00310078	0
0	50	2975	"2017-11-06 02:30:00"	""	8.79872e-06	0.000134511	0.00310078	0
0	50	2976	"2017-11-06 03:00:00"	""	8.33222e-06	0.000214217	0.00310078	0
0	50	2977	"2017-11-06 03:30:00"	""	7.74149e-06	0.000318422	0.00310078	0
0	50	2978	"2017-11-06 04:00:00"	""	6.58091e-06	0.000535447	0.00310078	0
0	50	2979	"2017-11-06 04:30:00"	""	4.42999e-06	0.000996022	0.00310078	0
0	50	2980	"2017-11-06 05:00:00"	""	2.6514e-06	0.00147246	0.00310078	0
0	50	2981	"2017-11-06 05:30:00"	""	4.77783e-09	0.0031699	0.00310078	0
0	50	2982	"2017-11-06 06:00:00"	""	0.000283015	0.0199238	0.00310078	0
0	50	2983	"2017-11-06 06:30:00"	""	0.00194063	0.045603	0.00155039	0
0	50	2984	"2017-11-06 07:00:00"	""	0.00409519	0.105854	0.0418605	0
0	50	2985	"2017-11-06 07:30:00"	""	0.106233	0.168639	0.494574	0
0	50	2986	"2017-11-06 08:00:00"	""	0.165757	0.230076	0.637209	0
0	50	2987	"2017-11-06 08:30:00"	""	0.0136359	0.30437	0.187597	0
0	50	2988	"2017-11-06 09:00:00"	""	0.00337473	0.468945	0.410853	0
0	50	2989	"2017-11-06 09:30:00"	""	0.00138935	0.556524	0.593798	0
0	50	2990	"2017-11-06 10:00:00"	""	0.0539034	0.629844	0.862015	0
0	50	2991	"2017-11-06 10:30:00"	""	0.153308	0.673716	0.282171	0
0	50	2992	"2017-11-06 11:00:00"	""	0.000529326	0.623007	0.6	0
0	50	2993	"2017-11-06 11:30:00"	""	0.00630901	0.622896	0.702326	0
0	50	2994	"2017-11-06 12:00:00"	""	0.1024	0.604032	0.924031	0
0	50	2995	"2017-11-06 12:30:00"	""	0.0271843	0.596364	0.76124	0
0	50	2996	"2017-11-06 13:00:00"	""	0.015075	0.562491	0.685271	0
0	50	2997	"2017-11-06 13:30:00"	""	0.0267352	0.527964	0.691473	0
0	50	2998	"2017-11-06 14:00:00"	""	0.0446941	0.50642	0.717829	0
0	50	2999	"2017-11-06 14:30:00"	""	0.000461435	0.469543	0.448062	0
0	50	3000	"2017-11-06 15:00:00"	""	0.00169919	0.478159	0.51938	0
0	50	3001	"2017-11-06 15:30:00"	""	0.000480968	0.41883	0.396899	0
0	50	3002	"2017-11-06 16:00:00"	""	0.0114132	0.328538	0.221705	0
0	50	3003	"2017-11-06 16:30:00"	""	0.00066316	0.250217	0.275969	0
0	50	3004	"2017-11-06 17:00:00"	""	2.89066e-05	0.166617	0.16124	0
0	50	3005	"2017-11-06 17:30:00"	""	0.00143637	0.103186	0.141085	0
0	50	3006	"2017-11-06 18:00:00"	""	0.00322156	0.0393652	0.096124	0
0	50	3007	"2017-11-06 18:30:00"	""	0.00121005	0.016377	0.0511628	0
0	50	3008	"2017-11-06 19:00:00"	""	0.00032112	0.0194702	0.00155039	0
0	50	3009	"2017-11-06 19:30:00"	""	2.31312e-05	0.00791027	0.00310078	0
0	50	3010	"2017-11-06 20:00:00"	""	2.68691e-06	0.0014616	0.00310078	0
0	50	3011	"2017-11-06 20:30:00"	""	6.56302e-06	0.000538936	0.00310078	0
0	50	3012	"2017-11-06 21:00:00"	""	6.26137e-06	0.000598501	0.00310078	0
0	50	3013	"2017-11-06 21:30:00"	""	8.00014e-06	0.000272324	0.00310078	0
0	50	3014	"2017-11-06 22:00:00"	""	8.67817e-06	0.000154901	0.00310078	0
0	50	3015	"2017-11-06 22:30:00"	""	8.98502e-06	0.000103273	0.00310078	0
0	50	3016	"2017-11-06 23:00:00"	""	9.14177e-06	7.724e-05	0.00310078	0
0	50	3017	"2017-11-06 23:30:00"	""	9.17934e-06	7.10328e-05	0.00310078	0
0	50	3018	"2017-11-07 00:00:00"	""	9.19962e-06	6.76883e-05	0.00310078	0
0	50	3019	"2017-11-07 00:30:00"	""	9.18325e-06	7.03882e-05	0.00310078	0
0	50	3020	"2017-11-07 01:00:00"	""	9.09628e-06	8.4771e-05	0.00310078	0
0	50	3021	"2017-11-07 01:30:00"	""	9.01499e-06	9.82771e-05	0.00310078	0
0	50	3022	"2017-11-07 02:00:00"	""	8.88245e-06	0.000120431	0.00310078	0
0	50	3023	"2017-11-07 02:30:00"	""	8.67444e-06	0.000155535	0.00310078	0
0	50	3024	"2017-11-07 03:00:00"	""	7.8584e-06	0.000297492	0.00310078	0
0	50	3025	"2017-11-07 03:30:00"	""	6.92935e-06	0.00046841	0.00310078	0
0	50	3026	"2017-11-07 04:00:00"	""	5.84615e-06	0.000682895	0.00310078	0
0	50	3027	"2017-11-07 04:30:00"	""	3.21333e-06	0.0013082	0.00310078	0
0	50	3028	"2017-11-07 05:00:00"	""	3.10732e-07	0.00365821	0.00310078	0
0	50	3029	"2017-11-07 05:30:00"	""	3.68425e-05	0.00917058	0.00310078	0
0	50	3030	"2017-11-07 06:00:00"	""	0.000512725	0.0257442	0.00310078	0
0	50	3031	"2017-11-07 06:30:00"	""	0.00206952	0.0671974	0.0217054	0
0	50	3032	"2017-11-07 07:00:00"	""	0.00673441	0.210746	0.128682	0
0	50	3033	"2017-11-07 07:30:00"	""	0.00494487	0.430455	0.500775	0
0	50	3034	"2017-11-07 08:00:00"	""	0.0407268	0.419897	0.621705	0
0	50	3035	"2017-11-07 08:30:00"	""	0.0145591	0.518098	0.63876	0
0	50	3036	"2017-11-07 09:00:00"	""	0.00449386	0.570173	0.637209	0
0	50	3037	"2017-11-07 09:30:00"	""	0.0128351	0.641974	0.528682	0
0	50	3038	"2017-11-07 10:00:00"	""	0.00821728	0.712452	0.803101	0
0	50	3039	"2017-11-07 10:30:00"	""	0.0395477	0.723615	0.922481	0
0	50	3040	"2017-11-07 11:00:00"	""	0.0377055	0.76086	0.955039	0
0	50	3041	"2017-11-07 11:30:00"	""	0.0244056	0.766258	0.922481	0
0	50	3042	"2017-11-07 12:00:00"	""	0.0137949	0.80968	0.927132	0
0	50	3043	"2017-11-07 12:30:00"	""	0.00401003	0.79559	0.858915	0
0	50	3044	"2017-11-07 13:00:00"	""	0.040124	0.64	0.84031	0
0	50	3045	"2017-11-07 13:30:00"	""	0.0447614	0.603935	0.815504	0
0	50	3046	"2017-11-07 14:00:00"	""	0.00811413	0.576588	0.666667	0
0	50	3047	"2017-11-07 14:30:00"	""	6.94383e-05	0.528101	0.536434	0
0	50	3048	"2017-11-07 15:00:00"	""	0.00181881	0.487609	0.444961	0
0	50	3049	"2017-11-07 15:30:00"	""	0.00476498	0.427168	0.35814	0
0	50	3050	"2017-11-07 16:00:00"	""	0.00109036	0.343098	0.310078	0
0	50	3051	"2017-11-07 16:30:00"	""	9.72838e-05	0.273429	0.263566	0
0	50	3052	"2017-11-07 17:00:00"	""	0.000538226	0.193742	0.170543	0
0	50	3053	"2017-11-07 17:30:00"	""	0.000235795	0.124179	0.139535	0
0	50	3054	"2017-11-07 18:00:00"	""	0.00118668	0.0833812	0.117829	0
0	50	3055	"2017-11-07 18:30:00"	""	8.52676e-06	0.0497931	0.0527132	0
0	50	3056	"2017-11-07 19:00:00"	""	0.000690329	0.0278245	0.00155039	0
0	50	3057	"2017-11-07 19:30:00"	""	0.00011184	0.0136762	0.00310078	0
0	50	3058	"2017-11-07 20:00:00"	""	2.1316e-05	0.0077177	0.00310078	0
0	50	3059	"2017-11-07 20:30:00"	""	4.8685e-08	0.00332142	0.00310078	0
0	50	3060	"2017-11-07 21:00:00"	""	1.26935e-06	0.00197412	0.00310078	0
0	50	3061	"2017-11-07 21:30:00"	""	4.76381e-06	0.000918159	0.00310078	0
0	50	3062	"2017-11-07 22:00:00"	""	7.91864e-06	0.000286767	0.00310078	0
0	50	3063	"2017-11-07 22:30:00"	""	8.60467e-06	0.000167403	0.00310078	0
0	50	3064	"2017-11-07 23:00:00"	""	8.81554e-06	0.000131677	0.00310078	0
0	50	3065	"2017-11-07 23:30:00"	""	8.97763e-06	0.000104506	0.00310078	0
0	50	3066	"2017-11-08 00:00:00"	""	8.23407e-06	0.000231269	0.00310078	0
0	50	3067	"2017-11-08 00:30:00"	""	8.53836e-06	0.000178728	0.00310078	0
0	50	3068	"2017-11-08 01:00:00"	""	9.0004e-06	0.000100709	0.00310078	0
0	50	3069	"2017-11-08 01:30:00"	""	8.98751e-06	0.000102858	0.00310078	0
0	50	3070	"2017-11-08 02:00:00"	""	8.68126e-06	0.000154378	0.00310078	0
0	50	3071	"2017-11-08 02:30:00"	""	8.43886e-06	0.000195804	0.00310078	0
0	50	3072	"2017-11-08 03:00:00"	""	7.77668e-06	0.000312105	0.00310078	0
0	50	3073	"2017-11-08 03:30:00"	""	6.81406e-06	0.0004904	0.00310078	0
0	50	3074	"2017-11-08 04:00:00"	""	6.29744e-06	0.000591304	0.00310078	0
0	50	3075	"2017-11-08 04:30:00"	""	3.79273e-06	0.00115328	0.00310078	0
0	50	3076	"2017-11-08 05:00:00"	""	8.11654e-07	0.00219986	0.00310078	0
0	50	3077	"2017-11-08 05:30:00"	""	2.33227e-06	0.00462795	0.00310078	0
0	50	3078	"2017-11-08 06:00:00"	""	3.11478e-05	0.00868179	0.00310078	0
0	50	3079	"2017-11-08 06:30:00"	""	0.000188607	0.0168342	0.00310078	0
0	50	3080	"2017-11-08 07:00:00"	""	0.000821034	0.0317545	0.00310078	0
0	50	3081	"2017-11-08 07:30:00"	""	0.00171419	0.0677593	0.0263566	0
0	50	3082	"2017-11-08 08:00:00"	""	0.00298241	0.0778673	0.0232558	0
0	50	3083	"2017-11-08 08:30:00"	""	0.00416538	0.111051	0.0465116	0
0	50	3084	"2017-11-08 09:00:00"	""	0.0212021	0.233981	0.0883721	0
0	50	3085	"2017-11-08 09:30:00"	""	0.0206504	0.222772	0.0790698	0
0	50	3086	"2017-11-08 10:00:00"	""	0.000977503	0.281913	0.313178	0
0	50	3087	"2017-11-08 10:30:00"	""	0.010582	0.297131	0.4	0
0	50	3088	"2017-11-08 11:00:00"	""	0.00793234	0.450304	0.36124	0
0	50	3089	"2017-11-08 11:30:00"	""	0.0180732	0.449165	0.314729	0
0	50	3090	"2017-11-08 12:00:00"	""	0.0428066	0.501471	0.294574	0
0	50	3091	"2017-11-08 12:30:00"	""	0.000315039	0.490778	0.508527	0
0	50	3092	"2017-11-08 13:00:00"	""	0.0251397	0.477104	0.635659	0
0	50	3093	"2017-11-08 13:30:00"	""	0.0841902	0.449379	0.739535	0
0	50	3094	"2017-11-08 14:00:00"	""	0.0376002	0.444852	0.63876	0
0	50	3095	"2017-11-08 14:30:00"	""	0.013909	0.430901	0.548837	0
0	50	3096	"2017-11-08 15:00:00"	""	0.0352974	0.404372	0.592248	0
0	50	3097	"2017-11-08 15:30:00"	""	0.00654094	0.347031	0.427907	0
0	50	3098	"2017-11-08 16:00:00"	""	0.0013603	0.295797	0.258915	0
0	50	3099	"2017-11-08 16:30:00"	""	0.00154947	0.219551	0.258915	0
0	50	3100	"2017-11-08 17:00:00"	""	2.07259e-05	0.168894	0.164341	0
0	50	3101	"2017-11-08 17:30:00"	""	0.000349007	0.119303	0.137984	0
0	50	3102	"2017-11-08 18:00:00"	""	0.00277702	0.0713336	0.124031	0
