batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	3162	"2017-09-10 00:30:00"	""	0.00158709	0.580839	0.541001	0
0	50	3163	"2017-09-10 01:00:00"	""	0.172824	0.507601	0.923323	0
0	50	3164	"2017-09-10 01:30:00"	""	0.0264963	0.504955	0.667732	0
0	50	3165	"2017-09-10 02:00:00"	""	0.00783628	0.385647	0.297125	0
0	50	3166	"2017-09-10 02:30:00"	""	0.0186914	0.347579	0.210863	0
0	50	3167	"2017-09-10 03:00:00"	""	0.00494479	0.355729	0.28541	0
0	50	3168	"2017-09-10 03:30:00"	""	0.00948339	0.295466	0.198083	0
0	50	3169	"2017-09-10 04:00:00"	""	0.00203065	0.240347	0.28541	0
0	50	3170	"2017-09-10 04:30:00"	""	0.020716	0.157454	0.301384	0
0	50	3171	"2017-09-10 05:00:00"	""	0.00019951	0.0418138	0.027689	0
0	50	3172	"2017-09-10 05:30:00"	""	1.16535e-05	0.0151283	0.0117146	0
0	50	3173	"2017-09-10 06:00:00"	""	1.96231e-05	0.0044298	0	0
0	50	3174	"2017-09-10 06:30:00"	""	1.44265e-06	0.0012011	0	0
0	50	3175	"2017-09-10 07:00:00"	""	3.85782e-08	0.000196413	0	0
0	50	3176	"2017-09-10 07:30:00"	""	1.41358e-09	3.75976e-05	0	0
0	50	3177	"2017-09-10 08:00:00"	""	3.5635e-10	1.88772e-05	0	0
0	50	3178	"2017-09-10 08:30:00"	""	2.55937e-11	5.05902e-06	0	0
0	50	3179	"2017-09-10 09:00:00"	""	7.21889e-12	2.6868e-06	0	0
0	50	3180	"2017-09-10 09:30:00"	""	1.19334e-12	1.0924e-06	0	0
0	50	3181	"2017-09-10 10:00:00"	""	1e-12	1e-06	0	0
0	50	3182	"2017-09-10 10:30:00"	""	1e-12	1e-06	0	0
0	50	3183	"2017-09-10 11:00:00"	""	1e-12	1e-06	0	0
0	50	3184	"2017-09-10 11:30:00"	""	1e-12	1e-06	0	0
0	50	3185	"2017-09-10 12:00:00"	""	1e-12	1e-06	0	0
0	50	3186	"2017-09-10 12:30:00"	""	1e-12	1e-06	0	0
0	50	3187	"2017-09-10 13:00:00"	""	1e-12	1e-06	0	0
0	50	3188	"2017-09-10 13:30:00"	""	1e-12	1e-06	0	0
0	50	3189	"2017-09-10 14:00:00"	""	1e-12	1e-06	0	0
0	50	3190	"2017-09-10 14:30:00"	""	1e-12	1e-06	0	0
0	50	3191	"2017-09-10 15:00:00"	""	1e-12	1e-06	0	0
0	50	3192	"2017-09-10 15:30:00"	""	1e-12	1e-06	0	0
0	50	3193	"2017-09-10 16:00:00"	""	6.79578e-12	2.60687e-06	0	0
0	50	3194	"2017-09-10 16:30:00"	""	1.80298e-10	1.34275e-05	0	0
0	50	3195	"2017-09-10 17:00:00"	""	9.99028e-09	9.99514e-05	0	0
0	50	3196	"2017-09-10 17:30:00"	""	4.38986e-07	0.00066256	0	0
0	50	3197	"2017-09-10 18:00:00"	""	8.40992e-06	0.00289999	0	0
0	50	3198	"2017-09-10 18:30:00"	""	1.30681e-05	0.0110697	0.00745474	0
0	50	3199	"2017-09-10 19:00:00"	""	0.00110241	0.0275003	0.0607029	0
0	50	3200	"2017-09-10 19:30:00"	""	0.00999533	0.0693524	0.169329	0
0	50	3201	"2017-09-10 20:00:00"	""	0.00207797	0.165926	0.120341	0
0	50	3202	"2017-09-10 20:30:00"	""	0.0251462	0.246967	0.0883919	0
0	50	3203	"2017-09-10 21:00:00"	""	0.000647426	0.30766	0.282215	0
0	50	3204	"2017-09-10 21:30:00"	""	0.0270392	0.347609	0.183174	0
0	50	3205	"2017-09-10 22:00:00"	""	0.0103705	0.401892	0.503727	0
0	50	3206	"2017-09-10 22:30:00"	""	0.000582294	0.429543	0.453674	0
0	50	3207	"2017-09-10 23:00:00"	""	0.049313	0.459552	0.237487	0
0	50	3208	"2017-09-10 23:30:00"	""	0.00178936	0.471011	0.513312	0
0	50	3209	"2017-09-11 00:00:00"	""	0.0467791	0.471681	0.687966	0
0	50	3210	"2017-09-11 00:30:00"	""	0.0595981	0.493328	0.249201	0
0	50	3211	"2017-09-11 01:00:00"	""	0.0420589	0.459609	0.254526	0
0	50	3212	"2017-09-11 01:30:00"	""	0.0540768	0.445837	0.678381	0
0	50	3213	"2017-09-11 02:00:00"	""	0.138429	0.394713	0.766773	0
0	50	3214	"2017-09-11 02:30:00"	""	0.000273973	0.346691	0.330138	0
0	50	3215	"2017-09-11 03:00:00"	""	0.037178	0.301442	0.108626	0
0	50	3216	"2017-09-11 03:30:00"	""	0.0141532	0.227593	0.108626	0
0	50	3217	"2017-09-11 04:00:00"	""	0.00212101	0.154159	0.200213	0
0	50	3218	"2017-09-11 04:30:00"	""	0.00083786	0.116954	0.1459	0
0	50	3219	"2017-09-11 05:00:00"	""	0.00316445	0.146775	0.0905218	0
0	50	3220	"2017-09-11 05:30:00"	""	0.00288166	0.0590059	0.00532481	0
0	50	3221	"2017-09-11 06:00:00"	""	9.09333e-05	0.0095359	0	0
0	50	3222	"2017-09-11 06:30:00"	""	3.45387e-06	0.00185846	0	0
0	50	3223	"2017-09-11 07:00:00"	""	4.4123e-07	0.000664252	0	0
0	50	3224	"2017-09-11 07:30:00"	""	2.63602e-08	0.000162358	0	0
0	50	3225	"2017-09-11 08:00:00"	""	1.57556e-09	3.96933e-05	0	0
0	50	3226	"2017-09-11 08:30:00"	""	1.57395e-10	1.25457e-05	0	0
0	50	3227	"2017-09-11 09:00:00"	""	2.06472e-11	4.54392e-06	0	0
0	50	3228	"2017-09-11 09:30:00"	""	3.44701e-12	1.85661e-06	0	0
0	50	3229	"2017-09-11 10:00:00"	""	1e-12	1e-06	0	0
0	50	3230	"2017-09-11 10:30:00"	""	1e-12	1e-06	0	0
0	50	3231	"2017-09-11 11:00:00"	""	1e-12	1e-06	0	0
0	50	3232	"2017-09-11 11:30:00"	""	1e-12	1e-06	0	0
0	50	3233	"2017-09-11 12:00:00"	""	1e-12	1e-06	0	0
0	50	3234	"2017-09-11 12:30:00"	""	1e-12	1e-06	0	0
0	50	3235	"2017-09-11 13:00:00"	""	1e-12	1e-06	0	0
0	50	3236	"2017-09-11 13:30:00"	""	1e-12	1e-06	0	0
0	50	3237	"2017-09-11 14:00:00"	""	1e-12	1e-06	0	0
0	50	3238	"2017-09-11 14:30:00"	""	1e-12	1e-06	0	0
0	50	3239	"2017-09-11 15:00:00"	""	1e-12	1e-06	0	0
0	50	3240	"2017-09-11 15:30:00"	""	1.3733e-12	1.17188e-06	0	0
0	50	3241	"2017-09-11 16:00:00"	""	7.68834e-12	2.77279e-06	0	0
0	50	3242	"2017-09-11 16:30:00"	""	1.8896e-10	1.37463e-05	0	0
0	50	3243	"2017-09-11 17:00:00"	""	1.32375e-08	0.000115054	0	0
0	50	3244	"2017-09-11 17:30:00"	""	5.80928e-07	0.000762186	0	0
0	50	3245	"2017-09-11 18:00:00"	""	9.713e-06	0.00311657	0	0
0	50	3246	"2017-09-11 18:30:00"	""	2.18942e-06	0.0121293	0.0106496	0
0	50	3247	"2017-09-11 19:00:00"	""	0.000256083	0.0436353	0.0596379	0
0	50	3248	"2017-09-11 19:30:00"	""	0.00253752	0.0944612	0.144835	0
0	50	3249	"2017-09-11 20:00:00"	""	0.0105332	0.172129	0.27476	0
0	50	3250	"2017-09-11 20:30:00"	""	0.00206481	0.259498	0.214058	0
0	50	3251	"2017-09-11 21:00:00"	""	0.0507728	0.342297	0.567625	0
0	50	3252	"2017-09-11 21:30:00"	""	0.0564988	0.410868	0.648562	0
0	50	3253	"2017-09-11 22:00:00"	""	0.0499648	0.313213	0.536741	0
0	50	3254	"2017-09-11 22:30:00"	""	0.0287161	0.390712	0.56017	0
0	50	3255	"2017-09-11 23:00:00"	""	0.0910471	0.614128	0.915868	0
0	50	3256	"2017-09-11 23:30:00"	""	0.0384716	0.516318	0.71246	0
0	50	3257	"2017-09-12 00:00:00"	""	0.00664173	0.486128	0.567625	0
0	50	3258	"2017-09-12 00:30:00"	""	0.0648734	0.473732	0.728435	0
0	50	3259	"2017-09-12 01:00:00"	""	0.00120547	0.544837	0.510117	0
0	50	3260	"2017-09-12 01:30:00"	""	0.0021084	0.520643	0.56656	0
0	50	3261	"2017-09-12 02:00:00"	""	0.00638939	0.48036	0.400426	0
0	50	3262	"2017-09-12 02:30:00"	""	0.00502062	0.419099	0.348243	0
0	50	3263	"2017-09-12 03:00:00"	""	0.00202212	0.29156	0.336528	0
0	50	3264	"2017-09-12 03:30:00"	""	0.00221713	0.227674	0.27476	0
0	50	3265	"2017-09-12 04:00:00"	""	2.75637e-05	0.157689	0.162939	0
0	50	3266	"2017-09-12 04:30:00"	""	0.00546162	0.0986212	0.172524	0
0	50	3267	"2017-09-12 05:00:00"	""	0.00133867	0.0581939	0.0947817	0
0	50	3268	"2017-09-12 05:30:00"	""	2.97155e-06	0.0217054	0.0234292	0
0	50	3269	"2017-09-12 06:00:00"	""	2.29043e-05	0.0058508	0.00106496	0
0	50	3270	"2017-09-12 06:30:00"	""	1.84098e-06	0.00135683	0	0
0	50	3271	"2017-09-12 07:00:00"	""	1.25685e-07	0.00035452	0	0
0	50	3272	"2017-09-12 07:30:00"	""	6.24015e-09	7.89946e-05	0	0
0	50	3273	"2017-09-12 08:00:00"	""	1.18338e-09	3.44003e-05	0	0
0	50	3274	"2017-09-12 08:30:00"	""	1.22914e-10	1.10867e-05	0	0
0	50	3275	"2017-09-12 09:00:00"	""	1.23476e-11	3.51392e-06	0	0
0	50	3276	"2017-09-12 09:30:00"	""	2.40895e-12	1.55208e-06	0	0
0	50	3277	"2017-09-12 10:00:00"	""	1e-12	1e-06	0	0
0	50	3278	"2017-09-12 10:30:00"	""	1e-12	1e-06	0	0
0	50	3279	"2017-09-12 11:00:00"	""	1e-12	1e-06	0	0
0	50	3280	"2017-09-12 11:30:00"	""	1e-12	1e-06	0	0
0	50	3281	"2017-09-12 12:00:00"	""	1e-12	1e-06	0	0
0	50	3282	"2017-09-12 12:30:00"	""	1e-12	1e-06	0	0
0	50	3283	"2017-09-12 13:00:00"	""	1e-12	1e-06	0	0
0	50	3284	"2017-09-12 13:30:00"	""	1e-12	1e-06	0	0
0	50	3285	"2017-09-12 14:00:00"	""	1e-12	1e-06	0	0
0	50	3286	"2017-09-12 14:30:00"	""	1e-12	1e-06	0	0
0	50	3287	"2017-09-12 15:00:00"	""	1e-12	1e-06	0	0
0	50	3288	"2017-09-12 15:30:00"	""	1.04303e-12	1.02129e-06	0	0
0	50	3289	"2017-09-12 16:00:00"	""	1.57686e-11	3.97097e-06	0	0
0	50	3290	"2017-09-12 16:30:00"	""	2.79225e-10	1.671e-05	0	0
0	50	3291	"2017-09-12 17:00:00"	""	3.42519e-09	5.85251e-05	0	0
0	50	3292	"2017-09-12 17:30:00"	""	1.14488e-07	0.000338361	0	0
0	50	3293	"2017-09-12 18:00:00"	""	4.13777e-06	0.00203415	0	0
0	50	3294	"2017-09-12 18:30:00"	""	1.81063e-06	0.00823907	0.00958466	0
0	50	3295	"2017-09-12 19:00:00"	""	0.00103733	0.0274303	0.0596379	0
0	50	3296	"2017-09-12 19:30:00"	""	0.0110434	0.0631763	0.168264	0
0	50	3297	"2017-09-12 20:00:00"	""	0.0395755	0.133332	0.332268	0
0	50	3298	"2017-09-12 20:30:00"	""	0.0384768	0.193621	0.389776	0
0	50	3299	"2017-09-12 21:00:00"	""	0.055965	0.252249	0.488818	0
0	50	3300	"2017-09-12 21:30:00"	""	0.044055	0.300224	0.510117	0
0	50	3301	"2017-09-12 22:00:00"	""	0.102406	0.348788	0.668797	0
0	50	3302	"2017-09-12 22:30:00"	""	0.00408555	0.386602	0.322684	0
0	50	3303	"2017-09-12 23:00:00"	""	0.0361827	0.435981	0.626198	0
0	50	3304	"2017-09-12 23:30:00"	""	0.052115	0.451159	0.679446	0
0	50	3305	"2017-09-13 00:00:00"	""	0.0681522	0.463115	0.724175	0
0	50	3306	"2017-09-13 00:30:00"	""	0.0601541	0.464002	0.709265	0
0	50	3307	"2017-09-13 01:00:00"	""	0.048437	0.470012	0.690096	0
0	50	3308	"2017-09-13 01:30:00"	""	0.018746	0.460528	0.597444	0
0	50	3309	"2017-09-13 02:00:00"	""	0.155792	0.409341	0.804047	0
0	50	3310	"2017-09-13 02:30:00"	""	0.0827381	0.36518	0.652822	0
0	50	3311	"2017-09-13 03:00:00"	""	0.00676233	0.349077	0.43131	0
0	50	3312	"2017-09-13 03:30:00"	""	0.0988556	0.284096	0.598509	0
0	50	3313	"2017-09-13 04:00:00"	""	0.000468312	0.208009	0.186368	0
0	50	3314	"2017-09-13 04:30:00"	""	0.0272008	0.125808	0.290735	0
0	50	3315	"2017-09-13 05:00:00"	""	1.36024e-05	0.066521	0.0628328	0
0	50	3316	"2017-09-13 05:30:00"	""	0.000161154	0.0265392	0.0138445	0
0	50	3317	"2017-09-13 06:00:00"	""	9.20372e-05	0.0095936	0	0
0	50	3318	"2017-09-13 06:30:00"	""	6.15463e-06	0.00248085	0	0
0	50	3319	"2017-09-13 07:00:00"	""	3.1375e-07	0.000560134	0	0
0	50	3320	"2017-09-13 07:30:00"	""	1.69189e-08	0.000130073	0	0
0	50	3321	"2017-09-13 08:00:00"	""	7.84341e-10	2.80061e-05	0	0
0	50	3322	"2017-09-13 08:30:00"	""	8.98701e-11	9.47998e-06	0	0
0	50	3323	"2017-09-13 09:00:00"	""	1.45259e-11	3.81128e-06	0	0
0	50	3324	"2017-09-13 09:30:00"	""	2.92992e-12	1.7117e-06	0	0
0	50	3325	"2017-09-13 10:00:00"	""	1e-12	1e-06	0	0
0	50	3326	"2017-09-13 10:30:00"	""	1e-12	1e-06	0	0
0	50	3327	"2017-09-13 11:00:00"	""	1e-12	1e-06	0	0
0	50	3328	"2017-09-13 11:30:00"	""	1e-12	1e-06	0	0
0	50	3329	"2017-09-13 12:00:00"	""	1e-12	1e-06	0	0
0	50	3330	"2017-09-13 12:30:00"	""	1e-12	1e-06	0	0
0	50	3331	"2017-09-13 13:00:00"	""	1e-12	1e-06	0	0
0	50	3332	"2017-09-13 13:30:00"	""	1e-12	1e-06	0	0
0	50	3333	"2017-09-13 14:00:00"	""	1e-12	1e-06	0	0
0	50	3334	"2017-09-13 14:30:00"	""	1e-12	1e-06	0	0
0	50	3335	"2017-09-13 15:00:00"	""	1e-12	1e-06	0	0
0	50	3336	"2017-09-13 15:30:00"	""	1e-12	1e-06	0	0
0	50	3337	"2017-09-13 16:00:00"	""	1.16335e-12	1.07858e-06	0	0
0	50	3338	"2017-09-13 16:30:00"	""	1.79269e-11	4.23402e-06	0	0
0	50	3339	"2017-09-13 17:00:00"	""	6.59962e-10	2.56897e-05	0	0
0	50	3340	"2017-09-13 17:30:00"	""	1.72555e-08	0.00013136	0	0
0	50	3341	"2017-09-13 18:00:00"	""	5.94602e-07	0.000771105	0	0
0	50	3342	"2017-09-13 18:30:00"	""	3.87917e-06	0.00303452	0.00106496	0
0	50	3343	"2017-09-13 19:00:00"	""	5.28781e-06	0.00975426	0.00745474	0
0	50	3344	"2017-09-13 19:30:00"	""	1.16095e-05	0.0257715	0.0223642	0
0	50	3345	"2017-09-13 20:00:00"	""	2.36143e-07	0.0538272	0.0543131	0
0	50	3346	"2017-09-13 20:30:00"	""	0.000444199	0.0950049	0.116081	0
0	50	3347	"2017-09-13 21:00:00"	""	5.24061e-05	0.142921	0.15016	0
0	50	3348	"2017-09-13 21:30:00"	""	0.00200389	0.188535	0.14377	0
0	50	3349	"2017-09-13 22:00:00"	""	0.000274864	0.27004	0.253461	0
0	50	3350	"2017-09-13 22:30:00"	""	0.00309157	0.304803	0.249201	0
0	50	3351	"2017-09-13 23:00:00"	""	0.00219434	0.296045	0.249201	0
0	50	3352	"2017-09-13 23:30:00"	""	0.019346	0.316939	0.177849	0
0	50	3353	"2017-09-14 00:00:00"	""	0.0659376	0.414398	0.157614	0
0	50	3354	"2017-09-14 00:30:00"	""	0.00308775	0.415146	0.470714	0
0	50	3355	"2017-09-14 01:00:00"	""	0.00960807	0.412185	0.314164	0
0	50	3356	"2017-09-14 01:30:00"	""	0.00324188	0.387076	0.330138	0
0	50	3357	"2017-09-14 02:00:00"	""	0.0403316	0.40743	0.206603	0
0	50	3358	"2017-09-14 02:30:00"	""	0.0684303	0.372348	0.110756	0
0	50	3359	"2017-09-14 03:00:00"	""	0.0409369	0.298175	0.0958466	0
0	50	3360	"2017-09-14 03:30:00"	""	0.0036167	0.233728	0.173589	0
0	50	3361	"2017-09-14 04:00:00"	""	0.00149658	0.159026	0.120341	0
0	50	3362	"2017-09-14 04:30:00"	""	0.00609423	0.0993648	0.0212993	0
0	50	3363	"2017-09-14 05:00:00"	""	0.00140591	0.0396255	0.00212993	0
0	50	3364	"2017-09-14 05:30:00"	""	0.000195335	0.0139762	0	0
0	50	3365	"2017-09-14 06:00:00"	""	3.32105e-05	0.00576286	0	0
0	50	3366	"2017-09-14 06:30:00"	""	1.69342e-06	0.00130132	0	0
0	50	3367	"2017-09-14 07:00:00"	""	7.90636e-08	0.000281182	0	0
0	50	3368	"2017-09-14 07:30:00"	""	4.83588e-09	6.95405e-05	0	0
0	50	3369	"2017-09-14 08:00:00"	""	4.2085e-10	2.05146e-05	0	0
0	50	3370	"2017-09-14 08:30:00"	""	5.43427e-11	7.37175e-06	0	0
0	50	3371	"2017-09-14 09:00:00"	""	2.41275e-11	4.91198e-06	0	0
0	50	3372	"2017-09-14 09:30:00"	""	4.58943e-12	2.14229e-06	0	0
0	50	3373	"2017-09-14 10:00:00"	""	1e-12	1e-06	0	0
0	50	3374	"2017-09-14 10:30:00"	""	1e-12	1e-06	0	0
0	50	3375	"2017-09-14 11:00:00"	""	1e-12	1e-06	0	0
0	50	3376	"2017-09-14 11:30:00"	""	1e-12	1e-06	0	0
0	50	3377	"2017-09-14 12:00:00"	""	1e-12	1e-06	0	0
0	50	3378	"2017-09-14 12:30:00"	""	1e-12	1e-06	0	0
0	50	3379	"2017-09-14 13:00:00"	""	1e-12	1e-06	0	0
0	50	3380	"2017-09-14 13:30:00"	""	1e-12	1e-06	0	0
0	50	3381	"2017-09-14 14:00:00"	""	1e-12	1e-06	0	0
0	50	3382	"2017-09-14 14:30:00"	""	1e-12	1e-06	0	0
0	50	3383	"2017-09-14 15:00:00"	""	1e-12	1e-06	0	0
0	50	3384	"2017-09-14 15:30:00"	""	1.11396e-12	1.05544e-06	0	0
0	50	3385	"2017-09-14 16:00:00"	""	8.55414e-12	2.92475e-06	0	0
0	50	3386	"2017-09-14 16:30:00"	""	8.72942e-11	9.34314e-06	0	0
0	50	3387	"2017-09-14 17:00:00"	""	1.47431e-09	3.83967e-05	0	0
0	50	3388	"2017-09-14 17:30:00"	""	3.9393e-08	0.000198477	0	0
0	50	3389	"2017-09-14 18:00:00"	""	1.67585e-06	0.00129455	0	0
0	50	3390	"2017-09-14 18:30:00"	""	3.36672e-05	0.00697721	0.0127796	0
0	50	3391	"2017-09-14 19:00:00"	""	2.66588e-05	0.016136	0.0212993	0
0	50	3392	"2017-09-14 19:30:00"	""	0.00931294	0.0483313	0.144835	0
0	50	3393	"2017-09-14 20:00:00"	""	0.0393732	0.0965678	0.294995	0
0	50	3394	"2017-09-14 20:30:00"	""	0.0495781	0.197999	0.42066	0
0	50	3395	"2017-09-14 21:00:00"	""	0.0772596	0.269435	0.547391	0
0	50	3396	"2017-09-14 21:30:00"	""	0.143012	0.318317	0.696486	0
0	50	3397	"2017-09-14 22:00:00"	""	0.154673	0.379878	0.773163	0
0	50	3398	"2017-09-14 22:30:00"	""	0.114584	0.496428	0.834931	0
0	50	3399	"2017-09-14 23:00:00"	""	0.16056	0.45766	0.85836	0
0	50	3400	"2017-09-14 23:30:00"	""	0.179259	0.502062	0.925453	0
0	50	3401	"2017-09-15 00:00:00"	""	0.169033	0.528161	0.939297	0
0	50	3402	"2017-09-15 00:30:00"	""	0.215611	0.487737	0.952077	0
0	50	3403	"2017-09-15 01:00:00"	""	0.189279	0.50743	0.942492	0
0	50	3404	"2017-09-15 01:30:00"	""	0.158195	0.521325	0.919063	0
0	50	3405	"2017-09-15 02:00:00"	""	0.258039	0.378074	0.886049	0
0	50	3406	"2017-09-15 02:30:00"	""	0.220536	0.342954	0.812567	0
0	50	3407	"2017-09-15 03:00:00"	""	0.132233	0.276405	0.640043	0
0	50	3408	"2017-09-15 03:30:00"	""	0.0334898	0.220619	0.403621	0
0	50	3409	"2017-09-15 04:00:00"	""	0.0108771	0.145973	0.250266	0
0	50	3410	"2017-09-15 04:30:00"	""	0.00152414	0.0866254	0.125666	0
0	50	3411	"2017-09-15 05:00:00"	""	0.00040359	0.0406133	0.0607029	0
0	50	3412	"2017-09-15 05:30:00"	""	2.50563e-05	0.0162936	0.0212993	0
0	50	3413	"2017-09-15 06:00:00"	""	3.70116e-05	0.00608372	0	0
0	50	3414	"2017-09-15 06:30:00"	""	2.79524e-06	0.0016719	0	0
0	50	3415	"2017-09-15 07:00:00"	""	1.59993e-07	0.000399991	0	0
0	50	3416	"2017-09-15 07:30:00"	""	7.81889e-09	8.84245e-05	0	0
0	50	3417	"2017-09-15 08:00:00"	""	5.46096e-10	2.33687e-05	0	0
0	50	3418	"2017-09-15 08:30:00"	""	5.29613e-11	7.27745e-06	0	0
0	50	3419	"2017-09-15 09:00:00"	""	3.25727e-12	1.80479e-06	0	0
0	50	3420	"2017-09-15 09:30:00"	""	1e-12	1e-06	0	0
0	50	3421	"2017-09-15 10:00:00"	""	1e-12	1e-06	0	0
0	50	3422	"2017-09-15 10:30:00"	""	1e-12	1e-06	0	0
0	50	3423	"2017-09-15 11:00:00"	""	1e-12	1e-06	0	0
0	50	3424	"2017-09-15 11:30:00"	""	1e-12	1e-06	0	0
0	50	3425	"2017-09-15 12:00:00"	""	1e-12	1e-06	0	0
0	50	3426	"2017-09-15 12:30:00"	""	1e-12	1e-06	0	0
0	50	3427	"2017-09-15 13:00:00"	""	1e-12	1e-06	0	0
0	50	3428	"2017-09-15 13:30:00"	""	1e-12	1e-06	0	0
0	50	3429	"2017-09-15 14:00:00"	""	1e-12	1e-06	0	0
0	50	3430	"2017-09-15 14:30:00"	""	1e-12	1e-06	0	0
0	50	3431	"2017-09-15 15:00:00"	""	1e-12	1e-06	0	0
0	50	3432	"2017-09-15 15:30:00"	""	3.35349e-12	1.83125e-06	0	0
0	50	3433	"2017-09-15 16:00:00"	""	5.07574e-12	2.25294e-06	0	0
0	50	3434	"2017-09-15 16:30:00"	""	9.97223e-11	9.9861e-06	0	0
0	50	3435	"2017-09-15 17:00:00"	""	2.65932e-09	5.15686e-05	0	0
0	50	3436	"2017-09-15 17:30:00"	""	9.67633e-08	0.000311068	0	0
0	50	3437	"2017-09-15 18:00:00"	""	4.75979e-06	0.00218169	0	0
0	50	3438	"2017-09-15 18:30:00"	""	4.71811e-05	0.00910559	0.0159744	0
0	50	3439	"2017-09-15 19:00:00"	""	0.0013811	0.0320594	0.0692226	0
0	50	3440	"2017-09-15 19:30:00"	""	0.0112428	0.0718166	0.177849	0
0	50	3441	"2017-09-15 20:00:00"	""	0.00223688	0.161437	0.208733	0
0	50	3442	"2017-09-15 20:30:00"	""	0.0328346	0.233067	0.41427	0
0	50	3443	"2017-09-15 21:00:00"	""	0.0617609	0.285029	0.533546	0
0	50	3444	"2017-09-15 21:30:00"	""	0.00946433	0.325187	0.227902	0
0	50	3445	"2017-09-15 22:00:00"	""	0.0180434	0.372877	0.238552	0
0	50	3446	"2017-09-15 22:30:00"	""	0.088114	0.41349	0.71033	0
0	50	3447	"2017-09-15 23:00:00"	""	0.184653	0.453142	0.882854	0
0	50	3448	"2017-09-15 23:30:00"	""	0.0766742	0.477093	0.753994	0
0	50	3449	"2017-09-16 00:00:00"	""	0.00384446	0.478997	0.541001	0
0	50	3450	"2017-09-16 00:30:00"	""	0.000197435	0.501391	0.515442	0
0	50	3451	"2017-09-16 01:00:00"	""	0.175095	0.497424	0.915868	0
0	50	3452	"2017-09-16 01:30:00"	""	0.00440701	0.4842	0.550586	0
0	50	3453	"2017-09-16 02:00:00"	""	0.111652	0.478423	0.812567	0
0	50	3454	"2017-09-16 02:30:00"	""	0.0215986	0.432375	0.57934	0
0	50	3455	"2017-09-16 03:00:00"	""	0.0635605	0.352787	0.604899	0
0	50	3456	"2017-09-16 03:30:00"	""	0.0304669	0.283386	0.457934	0
0	50	3457	"2017-09-16 04:00:00"	""	0.0930259	0.197661	0.502662	0
0	50	3458	"2017-09-16 04:30:00"	""	0.0348584	0.120005	0.306709	0
0	50	3459	"2017-09-16 05:00:00"	""	0.00262956	0.0509572	0.102236	0
0	50	3460	"2017-09-16 05:30:00"	""	6.49307e-06	0.0163927	0.0138445	0
0	50	3461	"2017-09-16 06:00:00"	""	3.02937e-05	0.00550397	0	0
0	50	3462	"2017-09-16 06:30:00"	""	1.12595e-06	0.00106111	0	0
0	50	3463	"2017-09-16 07:00:00"	""	9.35571e-08	0.000305871	0	0
0	50	3464	"2017-09-16 07:30:00"	""	4.37933e-09	6.61765e-05	0	0
0	50	3465	"2017-09-16 08:00:00"	""	5.89544e-10	2.42805e-05	0	0
0	50	3466	"2017-09-16 08:30:00"	""	7.14603e-11	8.45342e-06	0	0
0	50	3467	"2017-09-16 09:00:00"	""	1.86667e-11	4.3205e-06	0	0
0	50	3468	"2017-09-16 09:30:00"	""	3.43513e-12	1.85341e-06	0	0
0	50	3469	"2017-09-16 10:00:00"	""	1e-12	1e-06	0	0
0	50	3470	"2017-09-16 10:30:00"	""	1e-12	1e-06	0	0
0	50	3471	"2017-09-16 11:00:00"	""	1e-12	1e-06	0	0
0	50	3472	"2017-09-16 11:30:00"	""	1e-12	1e-06	0	0
0	50	3473	"2017-09-16 12:00:00"	""	1e-12	1e-06	0	0
0	50	3474	"2017-09-16 12:30:00"	""	1e-12	1e-06	0	0
0	50	3475	"2017-09-16 13:00:00"	""	1e-12	1e-06	0	0
0	50	3476	"2017-09-16 13:30:00"	""	1e-12	1e-06	0	0
0	50	3477	"2017-09-16 14:00:00"	""	1e-12	1e-06	0	0
0	50	3478	"2017-09-16 14:30:00"	""	1e-12	1e-06	0	0
0	50	3479	"2017-09-16 15:00:00"	""	1.14047e-12	1.06793e-06	0	0
0	50	3480	"2017-09-16 15:30:00"	""	5.9553e-12	2.44035e-06	0	0
0	50	3481	"2017-09-16 16:00:00"	""	2.55095e-11	5.0507e-06	0	0
0	50	3482	"2017-09-16 16:30:00"	""	2.96186e-10	1.721e-05	0	0
0	50	3483	"2017-09-16 17:00:00"	""	3.29397e-09	5.73931e-05	0	0
0	50	3484	"2017-09-16 17:30:00"	""	1.2139e-07	0.00034841	0	0
0	50	3485	"2017-09-16 18:00:00"	""	2.13456e-06	0.00252598	0.00106496	0
0	50	3486	"2017-09-16 18:30:00"	""	0.000235241	0.0123515	0.027689	0
0	50	3487	"2017-09-16 19:00:00"	""	1.59689e-05	0.0465946	0.0425985	0
0	50	3488	"2017-09-16 19:30:00"	""	8.94022e-05	0.110886	0.120341	0
0	50	3489	"2017-09-16 20:00:00"	""	0.00737964	0.138802	0.224707	0
0	50	3490	"2017-09-16 20:30:00"	""	0.00762635	0.21725	0.304579	0
0	50	3491	"2017-09-16 21:00:00"	""	0.0202562	0.216568	0.358892	0
0	50	3492	"2017-09-16 21:30:00"	""	0.0109089	0.251252	0.355698	0
0	50	3493	"2017-09-16 22:00:00"	""	0.0227718	0.409267	0.56017	0
0	50	3494	"2017-09-16 22:30:00"	""	0.0430224	0.444339	0.651757	0
0	50	3495	"2017-09-16 23:00:00"	""	0.000140533	0.475898	0.487753	0
0	50	3496	"2017-09-16 23:30:00"	""	0.0284244	0.484227	0.652822	0
