batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	2474	"2017-10-25 18:30:00"	""	0.00582018	0.0871428	0.0108527	0
0	50	2475	"2017-10-25 19:00:00"	""	0.000915634	0.144988	0.114729	0
0	50	2476	"2017-10-25 19:30:00"	""	0.0192756	0.200852	0.0620155	0
0	50	2477	"2017-10-25 20:00:00"	""	0.0121467	0.245096	0.134884	0
0	50	2478	"2017-10-25 20:30:00"	""	0.0216802	0.334839	0.187597	0
0	50	2479	"2017-10-25 21:00:00"	""	0.00472727	0.357127	0.288372	0
0	50	2480	"2017-10-25 21:30:00"	""	0.000877346	0.403263	0.373643	0
0	50	2481	"2017-10-25 22:00:00"	""	0.00405474	0.398339	0.462016	0
0	50	2482	"2017-10-25 22:30:00"	""	0.0372759	0.414682	0.607752	0
0	50	2483	"2017-10-25 23:00:00"	""	0.0108595	0.487155	0.382946	0
0	50	2484	"2017-10-25 23:30:00"	""	0.0207559	0.486705	0.342636	0
0	50	2485	"2017-10-26 00:00:00"	""	0.00598203	0.449437	0.372093	0
0	50	2486	"2017-10-26 00:30:00"	""	0.00831759	0.464844	0.373643	0
0	50	2487	"2017-10-26 01:00:00"	""	0.0125502	0.39805	0.510078	0
0	50	2488	"2017-10-26 01:30:00"	""	0.00483519	0.369224	0.43876	0
0	50	2489	"2017-10-26 02:00:00"	""	0.0131605	0.392258	0.506977	0
0	50	2490	"2017-10-26 02:30:00"	""	0.00289472	0.331322	0.277519	0
0	50	2491	"2017-10-26 03:00:00"	""	0.000156241	0.265213	0.252713	0
0	50	2492	"2017-10-26 03:30:00"	""	0.00315954	0.208148	0.151938	0
0	50	2493	"2017-10-26 04:00:00"	""	6.32664e-05	0.162993	0.155039	0
0	50	2494	"2017-10-26 04:30:00"	""	0.00151614	0.122303	0.16124	0
0	50	2495	"2017-10-26 05:00:00"	""	0.00262724	0.0900163	0.0387597	0
0	50	2496	"2017-10-26 05:30:00"	""	0.00163819	0.0513273	0.0108527	0
0	50	2497	"2017-10-26 06:00:00"	""	0.000368638	0.0223007	0.00310078	0
0	50	2498	"2017-10-26 06:30:00"	""	3.15956e-05	0.00872177	0.00310078	0
0	50	2499	"2017-10-26 07:00:00"	""	6.67934e-07	0.0022835	0.00310078	0
0	50	2500	"2017-10-26 07:30:00"	""	6.67482e-06	0.000517209	0.00310078	0
0	50	2501	"2017-10-26 08:00:00"	""	8.81332e-06	0.000132052	0.00310078	0
0	50	2502	"2017-10-26 08:30:00"	""	9.39716e-06	3.52967e-05	0.00310078	0
0	50	2503	"2017-10-26 09:00:00"	""	9.52953e-06	1.37822e-05	0.00310078	0
0	50	2504	"2017-10-26 09:30:00"	""	9.57983e-06	5.64531e-06	0.00310078	0
0	50	2505	"2017-10-26 10:00:00"	""	9.59598e-06	3.03659e-06	0.00310078	0
0	50	2506	"2017-10-26 10:30:00"	""	9.60279e-06	1.93836e-06	0.00310078	0
0	50	2507	"2017-10-26 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	2508	"2017-10-26 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	2509	"2017-10-26 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	2510	"2017-10-26 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	2511	"2017-10-26 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	2512	"2017-10-26 13:30:00"	""	9.60634e-06	1.36565e-06	0.00310078	0
0	50	2513	"2017-10-26 14:00:00"	""	9.58851e-06	4.24258e-06	0.00310078	0
0	50	2514	"2017-10-26 14:30:00"	""	9.56963e-06	7.29315e-06	0.00310078	0
0	50	2515	"2017-10-26 15:00:00"	""	9.54817e-06	1.07634e-05	0.00310078	0
0	50	2516	"2017-10-26 15:30:00"	""	9.46454e-06	2.43264e-05	0.00310078	0
0	50	2517	"2017-10-26 16:00:00"	""	9.20119e-06	6.74285e-05	0.00310078	0
0	50	2518	"2017-10-26 16:30:00"	""	8.30872e-06	0.00021829	0.00310078	0
0	50	2519	"2017-10-26 17:00:00"	""	3.98162e-06	0.00110537	0.00310078	0
0	50	2520	"2017-10-26 17:30:00"	""	3.6152e-06	0.00500214	0.00310078	0
0	50	2521	"2017-10-26 18:00:00"	""	0.000212585	0.0207819	0.00620155	0
0	50	2522	"2017-10-26 18:30:00"	""	0.00273886	0.0693884	0.0170543	0
0	50	2523	"2017-10-26 19:00:00"	""	0.0180294	0.149778	0.0155039	0
0	50	2524	"2017-10-26 19:30:00"	""	0.0406224	0.251162	0.0496124	0
0	50	2525	"2017-10-26 20:00:00"	""	0.0153667	0.182877	0.0589147	0
0	50	2526	"2017-10-26 20:30:00"	""	0.0123098	0.239632	0.128682	0
0	50	2527	"2017-10-26 21:00:00"	""	0.0217886	0.256137	0.108527	0
0	50	2528	"2017-10-26 21:30:00"	""	0.0263164	0.306409	0.144186	0
0	50	2529	"2017-10-26 22:00:00"	""	0.0342804	0.349491	0.164341	0
0	50	2530	"2017-10-26 22:30:00"	""	0.0691984	0.380885	0.117829	0
0	50	2531	"2017-10-26 23:00:00"	""	0.1002	0.404916	0.0883721	0
0	50	2532	"2017-10-26 23:30:00"	""	0.0993175	0.405069	0.0899225	0
0	50	2533	"2017-10-27 00:00:00"	""	0.0206725	0.453857	0.310078	0
0	50	2534	"2017-10-27 00:30:00"	""	0.0232286	0.437681	0.285271	0
0	50	2535	"2017-10-27 01:00:00"	""	0.104488	0.448827	0.125581	0
0	50	2536	"2017-10-27 01:30:00"	""	0.021023	0.405458	0.260465	0
0	50	2537	"2017-10-27 02:00:00"	""	0.0325846	0.361907	0.181395	0
0	50	2538	"2017-10-27 02:30:00"	""	0.00980377	0.326921	0.227907	0
0	50	2539	"2017-10-27 03:00:00"	""	0.000606677	0.279245	0.303876	0
0	50	2540	"2017-10-27 03:30:00"	""	0.00180359	0.227299	0.269767	0
0	50	2541	"2017-10-27 04:00:00"	""	0.00204112	0.176962	0.131783	0
0	50	2542	"2017-10-27 04:30:00"	""	0.000529272	0.129983	0.106977	0
0	50	2543	"2017-10-27 05:00:00"	""	0.00042574	0.0857497	0.0651163	0
0	50	2544	"2017-10-27 05:30:00"	""	0.000297222	0.0482479	0.0310078	0
0	50	2545	"2017-10-27 06:00:00"	""	0.000493468	0.0237645	0.00155039	0
0	50	2546	"2017-10-27 06:30:00"	""	3.43989e-05	0.00896583	0.00310078	0
0	50	2547	"2017-10-27 07:00:00"	""	1.4467e-08	0.00322105	0.00310078	0
0	50	2548	"2017-10-27 07:30:00"	""	5.31128e-06	0.000796154	0.00310078	0
0	50	2549	"2017-10-27 08:00:00"	""	8.32823e-06	0.000214908	0.00310078	0
0	50	2550	"2017-10-27 08:30:00"	""	9.29187e-06	5.25175e-05	0.00310078	0
0	50	2551	"2017-10-27 09:00:00"	""	9.51824e-06	1.56111e-05	0.00310078	0
0	50	2552	"2017-10-27 09:30:00"	""	9.57717e-06	6.07481e-06	0.00310078	0
0	50	2553	"2017-10-27 10:00:00"	""	9.59279e-06	3.55265e-06	0.00310078	0
0	50	2554	"2017-10-27 10:30:00"	""	9.60173e-06	2.10979e-06	0.00310078	0
0	50	2555	"2017-10-27 11:00:00"	""	9.60552e-06	1.49739e-06	0.00310078	0
0	50	2556	"2017-10-27 11:30:00"	""	9.60682e-06	1.28905e-06	0.00310078	0
0	50	2557	"2017-10-27 12:00:00"	""	9.60667e-06	1.31326e-06	0.00310078	0
0	50	2558	"2017-10-27 12:30:00"	""	9.60601e-06	1.41864e-06	0.00310078	0
0	50	2559	"2017-10-27 13:00:00"	""	9.60444e-06	1.6724e-06	0.00310078	0
0	50	2560	"2017-10-27 13:30:00"	""	9.60076e-06	2.26644e-06	0.00310078	0
0	50	2561	"2017-10-27 14:00:00"	""	9.59299e-06	3.52003e-06	0.00310078	0
0	50	2562	"2017-10-27 14:30:00"	""	9.57753e-06	6.01695e-06	0.00310078	0
0	50	2563	"2017-10-27 15:00:00"	""	9.54004e-06	1.20793e-05	0.00310078	0
0	50	2564	"2017-10-27 15:30:00"	""	9.43401e-06	2.92925e-05	0.00310078	0
0	50	2565	"2017-10-27 16:00:00"	""	8.93688e-06	0.000111314	0.00310078	0
0	50	2566	"2017-10-27 16:30:00"	""	7.10844e-06	0.000434609	0.00310078	0
0	50	2567	"2017-10-27 17:00:00"	""	1.78935e-06	0.00176311	0.00310078	0
0	50	2568	"2017-10-27 17:30:00"	""	1.62524e-05	0.0071322	0.00310078	0
0	50	2569	"2017-10-27 18:00:00"	""	0.000473696	0.023315	0.00155039	0
0	50	2570	"2017-10-27 18:30:00"	""	0.00272345	0.0568378	0.00465116	0
0	50	2571	"2017-10-27 19:00:00"	""	0.0104284	0.139329	0.0372093	0
0	50	2572	"2017-10-27 19:30:00"	""	0.0278346	0.211798	0.0449612	0
0	50	2573	"2017-10-27 20:00:00"	""	0.03357	0.273144	0.0899225	0
0	50	2574	"2017-10-27 20:30:00"	""	0.036407	0.324139	0.133333	0
0	50	2575	"2017-10-27 21:00:00"	""	0.0223726	0.272055	0.122481	0
0	50	2576	"2017-10-27 21:30:00"	""	0.00446837	0.288551	0.221705	0
0	50	2577	"2017-10-27 22:00:00"	""	0.000113161	0.38161	0.392248	0
0	50	2578	"2017-10-27 22:30:00"	""	0.00310535	0.409391	0.465116	0
0	50	2579	"2017-10-27 23:00:00"	""	0.0144266	0.368173	0.248062	0
0	50	2580	"2017-10-27 23:30:00"	""	0.000299382	0.373892	0.356589	0
0	50	2581	"2017-10-28 00:00:00"	""	2.27936e-06	0.376704	0.375194	0
0	50	2582	"2017-10-28 00:30:00"	""	0.0312752	0.373747	0.196899	0
0	50	2583	"2017-10-28 01:00:00"	""	0.0169387	0.350304	0.220155	0
0	50	2584	"2017-10-28 01:30:00"	""	0.0041036	0.329176	0.265116	0
0	50	2585	"2017-10-28 02:00:00"	""	0.0123292	0.256405	0.367442	0
0	50	2586	"2017-10-28 02:30:00"	""	0.00165423	0.222894	0.263566	0
0	50	2587	"2017-10-28 03:00:00"	""	0.000581577	0.241	0.265116	0
0	50	2588	"2017-10-28 03:30:00"	""	0.00055318	0.201286	0.224806	0
0	50	2589	"2017-10-28 04:00:00"	""	0.00203522	0.139687	0.0945736	0
0	50	2590	"2017-10-28 04:30:00"	""	0.00573471	0.105185	0.0294574	0
0	50	2591	"2017-10-28 05:00:00"	""	0.000104181	0.0722224	0.0620155	0
0	50	2592	"2017-10-28 05:30:00"	""	0.000196595	0.0433431	0.0573643	0
0	50	2593	"2017-10-28 06:00:00"	""	0.000337145	0.0230127	0.00465116	0
0	50	2594	"2017-10-28 06:30:00"	""	3.20853e-05	0.00876516	0.00310078	0
0	50	2595	"2017-10-28 07:00:00"	""	8.24404e-08	0.00281365	0.00310078	0
0	50	2596	"2017-10-28 07:30:00"	""	6.01768e-06	0.00064768	0.00310078	0
0	50	2597	"2017-10-28 08:00:00"	""	8.43069e-06	0.000197211	0.00310078	0
0	50	2598	"2017-10-28 08:30:00"	""	9.31096e-06	4.93889e-05	0.00310078	0
0	50	2599	"2017-10-28 09:00:00"	""	9.51402e-06	1.6295e-05	0.00310078	0
0	50	2600	"2017-10-28 09:30:00"	""	9.57291e-06	6.76324e-06	0.00310078	0
0	50	2601	"2017-10-28 10:00:00"	""	9.58997e-06	4.00761e-06	0.00310078	0
0	50	2602	"2017-10-28 10:30:00"	""	9.59928e-06	2.50559e-06	0.00310078	0
0	50	2603	"2017-10-28 11:00:00"	""	9.60299e-06	1.90599e-06	0.00310078	0
0	50	2604	"2017-10-28 11:30:00"	""	9.60465e-06	1.63846e-06	0.00310078	0
0	50	2605	"2017-10-28 12:00:00"	""	9.60516e-06	1.55527e-06	0.00310078	0
0	50	2606	"2017-10-28 12:30:00"	""	9.60439e-06	1.68081e-06	0.00310078	0
0	50	2607	"2017-10-28 13:00:00"	""	9.59998e-06	2.39152e-06	0.00310078	0
0	50	2608	"2017-10-28 13:30:00"	""	9.59506e-06	3.18545e-06	0.00310078	0
0	50	2609	"2017-10-28 14:00:00"	""	9.58282e-06	5.16253e-06	0.00310078	0
0	50	2610	"2017-10-28 14:30:00"	""	9.55968e-06	8.90245e-06	0.00310078	0
0	50	2611	"2017-10-28 15:00:00"	""	9.52388e-06	1.4696e-05	0.00310078	0
0	50	2612	"2017-10-28 15:30:00"	""	9.39719e-06	3.52922e-05	0.00310078	0
0	50	2613	"2017-10-28 16:00:00"	""	8.97424e-06	0.000105071	0.00310078	0
0	50	2614	"2017-10-28 16:30:00"	""	7.37531e-06	0.000385023	0.00310078	0
0	50	2615	"2017-10-28 17:00:00"	""	3.17051e-06	0.00132018	0.00310078	0
0	50	2616	"2017-10-28 17:30:00"	""	6.60468e-06	0.00567073	0.00310078	0
0	50	2617	"2017-10-28 18:00:00"	""	0.000509122	0.0272149	0.00465116	0
0	50	2618	"2017-10-28 18:30:00"	""	0.00391772	0.0811963	0.0186047	0
0	50	2619	"2017-10-28 19:00:00"	""	0.00555898	0.167582	0.0930233	0
0	50	2620	"2017-10-28 19:30:00"	""	0.0257604	0.267477	0.106977	0
0	50	2621	"2017-10-28 20:00:00"	""	0.0367857	0.394897	0.203101	0
0	50	2622	"2017-10-28 20:30:00"	""	0.00121001	0.458238	0.493023	0
0	50	2623	"2017-10-28 21:00:00"	""	0.00146429	0.529176	0.567442	0
0	50	2624	"2017-10-28 21:30:00"	""	0.00213851	0.555306	0.60155	0
0	50	2625	"2017-10-28 22:00:00"	""	0.0319315	0.578694	0.4	0
0	50	2626	"2017-10-28 22:30:00"	""	5.21099e-05	0.585513	0.578295	0
0	50	2627	"2017-10-28 23:00:00"	""	0.0088685	0.589548	0.683721	0
0	50	2628	"2017-10-28 23:30:00"	""	0.00520008	0.5744	0.646512	0
0	50	2629	"2017-10-29 00:00:00"	""	0.0022021	0.572508	0.525581	0
0	50	2630	"2017-10-29 00:30:00"	""	0.000725705	0.55252	0.525581	0
0	50	2631	"2017-10-29 01:00:00"	""	0.052803	0.525913	0.296124	0
0	50	2632	"2017-10-29 01:30:00"	""	0.0471705	0.502459	0.285271	0
0	50	2633	"2017-10-29 02:00:00"	""	0.0529668	0.4503	0.220155	0
0	50	2634	"2017-10-29 02:30:00"	""	0.0184285	0.393116	0.257364	0
0	50	2635	"2017-10-29 03:00:00"	""	0.000637988	0.332235	0.306977	0
0	50	2636	"2017-10-29 03:30:00"	""	0.00482707	0.274128	0.204651	0
0	50	2637	"2017-10-29 04:00:00"	""	0.00133417	0.207069	0.170543	0
0	50	2638	"2017-10-29 04:30:00"	""	0.000343856	0.150326	0.131783	0
0	50	2639	"2017-10-29 05:00:00"	""	0.00146689	0.106517	0.0682171	0
0	50	2640	"2017-10-29 05:30:00"	""	0.00355366	0.0611629	0.00155039	0
0	50	2641	"2017-10-29 06:00:00"	""	0.00078858	0.0311824	0.00310078	0
0	50	2642	"2017-10-29 06:30:00"	""	7.00905e-05	0.0114728	0.00310078	0
0	50	2643	"2017-10-29 07:00:00"	""	1.78697e-06	0.00443755	0.00310078	0
0	50	2644	"2017-10-29 07:30:00"	""	4.09051e-06	0.00107827	0.00310078	0
0	50	2645	"2017-10-29 08:00:00"	""	8.18153e-06	0.000240438	0.00310078	0
0	50	2646	"2017-10-29 08:30:00"	""	9.19852e-06	6.78687e-05	0.00310078	0
0	50	2647	"2017-10-29 09:00:00"	""	9.4635e-06	2.44956e-05	0.00310078	0
0	50	2648	"2017-10-29 09:30:00"	""	9.55219e-06	1.01128e-05	0.00310078	0
0	50	2649	"2017-10-29 10:00:00"	""	9.58633e-06	4.59475e-06	0.00310078	0
0	50	2650	"2017-10-29 10:30:00"	""	9.59663e-06	2.932e-06	0.00310078	0
0	50	2651	"2017-10-29 11:00:00"	""	9.60075e-06	2.26768e-06	0.00310078	0
0	50	2652	"2017-10-29 11:30:00"	""	9.60264e-06	1.96172e-06	0.00310078	0
0	50	2653	"2017-10-29 12:00:00"	""	9.6015e-06	2.14637e-06	0.00310078	0
0	50	2654	"2017-10-29 12:30:00"	""	9.60042e-06	2.32113e-06	0.00310078	0
0	50	2655	"2017-10-29 13:00:00"	""	9.59648e-06	2.95592e-06	0.00310078	0
0	50	2656	"2017-10-29 13:30:00"	""	9.59049e-06	3.92396e-06	0.00310078	0
0	50	2657	"2017-10-29 14:00:00"	""	9.58224e-06	5.25584e-06	0.00310078	0
0	50	2658	"2017-10-29 14:30:00"	""	9.55858e-06	9.08042e-06	0.00310078	0
0	50	2659	"2017-10-29 15:00:00"	""	9.49148e-06	1.99498e-05	0.00310078	0
0	50	2660	"2017-10-29 15:30:00"	""	9.29867e-06	5.14039e-05	0.00310078	0
0	50	2661	"2017-10-29 16:00:00"	""	8.60871e-06	0.000166714	0.00310078	0
0	50	2662	"2017-10-29 16:30:00"	""	6.01571e-06	0.00064808	0.00310078	0
0	50	2663	"2017-10-29 17:00:00"	""	6.77534e-08	0.00284048	0.00310078	0
0	50	2664	"2017-10-29 17:30:00"	""	3.87461e-05	0.0108758	0.00465116	0
0	50	2665	"2017-10-29 18:00:00"	""	0.000202968	0.0322649	0.0465116	0
0	50	2666	"2017-10-29 18:30:00"	""	0.000379829	0.0722024	0.0527132	0
0	50	2667	"2017-10-29 19:00:00"	""	0.0115388	0.121372	0.0139535	0
0	50	2668	"2017-10-29 19:30:00"	""	0.0211772	0.190485	0.0449612	0
0	50	2669	"2017-10-29 20:00:00"	""	0.0242731	0.317039	0.16124	0
0	50	2670	"2017-10-29 20:30:00"	""	0.000900427	0.394348	0.364341	0
0	50	2671	"2017-10-29 21:00:00"	""	0.00642754	0.47087	0.390698	0
0	50	2672	"2017-10-29 21:30:00"	""	0.137417	0.516124	0.886822	0
0	50	2673	"2017-10-29 22:00:00"	""	0.00674198	0.542575	0.460465	0
0	50	2674	"2017-10-29 22:30:00"	""	0.0158977	0.547791	0.421705	0
0	50	2675	"2017-10-29 23:00:00"	""	0.0223502	0.58826	0.43876	0
0	50	2676	"2017-10-29 23:30:00"	""	0.00237204	0.588238	0.539535	0
0	50	2677	"2017-10-30 00:00:00"	""	0.0727255	0.609393	0.87907	0
0	50	2678	"2017-10-30 00:30:00"	""	0.0153197	0.577002	0.700775	0
0	50	2679	"2017-10-30 01:00:00"	""	0.000922724	0.540454	0.510078	0
0	50	2680	"2017-10-30 01:30:00"	""	0.00836832	0.519386	0.427907	0
0	50	2681	"2017-10-30 02:00:00"	""	0.000121253	0.479229	0.468217	0
0	50	2682	"2017-10-30 02:30:00"	""	0.00113006	0.432066	0.39845	0
0	50	2683	"2017-10-30 03:00:00"	""	0.000213174	0.327779	0.313178	0
0	50	2684	"2017-10-30 03:30:00"	""	0.00505019	0.249359	0.178295	0
0	50	2685	"2017-10-30 04:00:00"	""	0.00484592	0.154884	0.0852713	0
0	50	2686	"2017-10-30 04:30:00"	""	0.00260199	0.088219	0.0372093	0
0	50	2687	"2017-10-30 05:00:00"	""	0.000149436	0.030829	0.0186047	0
0	50	2688	"2017-10-30 05:30:00"	""	3.2509e-07	0.00987249	0.00930233	0
0	50	2689	"2017-10-30 06:00:00"	""	6.26869e-06	0.00405412	0.00155039	0
0	50	2690	"2017-10-30 06:30:00"	""	3.29994e-06	0.0012842	0.00310078	0
0	50	2691	"2017-10-30 07:00:00"	""	5.61461e-06	0.000731259	0.00310078	0
0	50	2692	"2017-10-30 07:30:00"	""	7.77247e-06	0.00031286	0.00310078	0
0	50	2693	"2017-10-30 08:00:00"	""	8.40777e-06	0.00020116	0.00310078	0
0	50	2694	"2017-10-30 08:30:00"	""	8.98167e-06	0.000103831	0.00310078	0
0	50	2695	"2017-10-30 09:00:00"	""	9.2289e-06	6.28644e-05	0.00310078	0
0	50	2696	"2017-10-30 09:30:00"	""	9.37606e-06	3.87393e-05	0.00310078	0
0	50	2697	"2017-10-30 10:00:00"	""	9.40778e-06	3.35641e-05	0.00310078	0
0	50	2698	"2017-10-30 10:30:00"	""	9.45349e-06	2.61228e-05	0.00310078	0
0	50	2699	"2017-10-30 11:00:00"	""	9.55001e-06	1.04662e-05	0.00310078	0
0	50	2700	"2017-10-30 11:30:00"	""	9.5586e-06	9.07717e-06	0.00310078	0
0	50	2701	"2017-10-30 12:00:00"	""	9.58199e-06	5.29564e-06	0.00310078	0
0	50	2702	"2017-10-30 12:30:00"	""	9.57965e-06	5.67486e-06	0.00310078	0
0	50	2703	"2017-10-30 13:00:00"	""	9.56621e-06	7.84659e-06	0.00310078	0
0	50	2704	"2017-10-30 13:30:00"	""	9.55013e-06	1.04473e-05	0.00310078	0
0	50	2705	"2017-10-30 14:00:00"	""	9.544e-06	1.14389e-05	0.00310078	0
0	50	2706	"2017-10-30 14:30:00"	""	9.4881e-06	2.04988e-05	0.00310078	0
0	50	2707	"2017-10-30 15:00:00"	""	9.35552e-06	4.20959e-05	0.00310078	0
0	50	2708	"2017-10-30 15:30:00"	""	8.94416e-06	0.000110096	0.00310078	0
0	50	2709	"2017-10-30 16:00:00"	""	7.54156e-06	0.000354585	0.00310078	0
0	50	2710	"2017-10-30 16:30:00"	""	2.98517e-06	0.00137301	0.00310078	0
0	50	2711	"2017-10-30 17:00:00"	""	1.31032e-05	0.00672061	0.00310078	0
0	50	2712	"2017-10-30 17:30:00"	""	0.000494259	0.0237823	0.00155039	0
0	50	2713	"2017-10-30 18:00:00"	""	0.000414792	0.0509514	0.0713178	0
0	50	2714	"2017-10-30 18:30:00"	""	0.00268337	0.11409	0.165891	0
0	50	2715	"2017-10-30 19:00:00"	""	0.000285209	0.167608	0.184496	0
0	50	2716	"2017-10-30 19:30:00"	""	0.0232019	0.177911	0.330233	0
0	50	2717	"2017-10-30 20:00:00"	""	0.000635057	0.339929	0.314729	0
0	50	2718	"2017-10-30 20:30:00"	""	0.00289533	0.397994	0.344186	0
0	50	2719	"2017-10-30 21:00:00"	""	6.04489e-05	0.49145	0.499225	0
0	50	2720	"2017-10-30 21:30:00"	""	0.0382725	0.525297	0.72093	0
0	50	2721	"2017-10-30 22:00:00"	""	0.0207983	0.56121	0.705426	0
0	50	2722	"2017-10-30 22:30:00"	""	0.0259273	0.569213	0.730233	0
0	50	2723	"2017-10-30 23:00:00"	""	0.0297154	0.63227	0.804651	0
0	50	2724	"2017-10-30 23:30:00"	""	0.0377033	0.624431	0.818605	0
0	50	2725	"2017-10-31 00:00:00"	""	0.0339695	0.645149	0.829457	0
0	50	2726	"2017-10-31 00:30:00"	""	0.0178029	0.626262	0.75969	0
0	50	2727	"2017-10-31 01:00:00"	""	0.00189378	0.610746	0.654264	0
0	50	2728	"2017-10-31 01:30:00"	""	0.00242536	0.571729	0.522481	0
0	50	2729	"2017-10-31 02:00:00"	""	6.25122e-05	0.489768	0.497674	0
0	50	2730	"2017-10-31 02:30:00"	""	0.000898538	0.416536	0.446512	0
0	50	2731	"2017-10-31 03:00:00"	""	0.00053003	0.30721	0.330233	0
0	50	2732	"2017-10-31 03:30:00"	""	0.00169741	0.2443	0.203101	0
0	50	2733	"2017-10-31 04:00:00"	""	0.00208094	0.157245	0.111628	0
0	50	2734	"2017-10-31 04:30:00"	""	0.000446429	0.0846948	0.0635659	0
0	50	2735	"2017-10-31 05:00:00"	""	0.00210804	0.0831227	0.0372093	0
0	50	2736	"2017-10-31 05:30:00"	""	3.19975e-07	0.038194	0.0387597	0
0	50	2737	"2017-10-31 06:00:00"	""	0.000134605	0.0147027	0.00310078	0
0	50	2738	"2017-10-31 06:30:00"	""	1.77395e-06	0.00443267	0.00310078	0
0	50	2739	"2017-10-31 07:00:00"	""	9.76838e-07	0.00211242	0.00310078	0
0	50	2740	"2017-10-31 07:30:00"	""	6.12343e-06	0.000626218	0.00310078	0
0	50	2741	"2017-10-31 08:00:00"	""	7.02072e-06	0.00045111	0.00310078	0
0	50	2742	"2017-10-31 08:30:00"	""	8.84305e-06	0.000127048	0.00310078	0
0	50	2743	"2017-10-31 09:00:00"	""	9.33851e-06	4.48782e-05	0.00310078	0
0	50	2744	"2017-10-31 09:30:00"	""	9.50694e-06	1.74422e-05	0.00310078	0
0	50	2745	"2017-10-31 10:00:00"	""	9.56292e-06	8.37868e-06	0.00310078	0
0	50	2746	"2017-10-31 10:30:00"	""	9.58328e-06	5.08725e-06	0.00310078	0
0	50	2747	"2017-10-31 11:00:00"	""	9.5524e-06	1.008e-05	0.00310078	0
0	50	2748	"2017-10-31 11:30:00"	""	9.55987e-06	8.8718e-06	0.00310078	0
0	50	2749	"2017-10-31 12:00:00"	""	9.54878e-06	1.0665e-05	0.00310078	0
0	50	2750	"2017-10-31 12:30:00"	""	9.5431e-06	1.15843e-05	0.00310078	0
0	50	2751	"2017-10-31 13:00:00"	""	9.51943e-06	1.5418e-05	0.00310078	0
0	50	2752	"2017-10-31 13:30:00"	""	9.48854e-06	2.04284e-05	0.00310078	0
0	50	2753	"2017-10-31 14:00:00"	""	9.53952e-06	1.21641e-05	0.00310078	0
0	50	2754	"2017-10-31 14:30:00"	""	9.48583e-06	2.0868e-05	0.00310078	0
0	50	2755	"2017-10-31 15:00:00"	""	9.36469e-06	4.05977e-05	0.00310078	0
0	50	2756	"2017-10-31 15:30:00"	""	9.04464e-06	9.33445e-05	0.00310078	0
0	50	2757	"2017-10-31 16:00:00"	""	7.62326e-06	0.00033975	0.00310078	0
0	50	2758	"2017-10-31 16:30:00"	""	3.75397e-06	0.00116326	0.00310078	0
0	50	2759	"2017-10-31 17:00:00"	""	2.99091e-08	0.00292783	0.00310078	0
0	50	2760	"2017-10-31 17:30:00"	""	6.94059e-05	0.00988141	0.00155039	0
0	50	2761	"2017-10-31 18:00:00"	""	7.04787e-06	0.0367633	0.0341085	0
0	50	2762	"2017-10-31 18:30:00"	""	0.000979719	0.140793	0.172093	0
0	50	2763	"2017-10-31 19:00:00"	""	0.0150196	0.285345	0.162791	0
0	50	2764	"2017-10-31 19:30:00"	""	0.00981056	0.415327	0.316279	0
0	50	2765	"2017-10-31 20:00:00"	""	0.00386994	0.423062	0.485271	0
0	50	2766	"2017-10-31 20:30:00"	""	0.0532936	0.489769	0.258915	0
0	50	2767	"2017-10-31 21:00:00"	""	0.0694158	0.536337	0.272868	0
0	50	2768	"2017-10-31 21:30:00"	""	0.0656388	0.563177	0.306977	0
0	50	2769	"2017-10-31 22:00:00"	""	0.016293	0.561753	0.434109	0
0	50	2770	"2017-10-31 22:30:00"	""	0.047089	0.559636	0.342636	0
0	50	2771	"2017-10-31 23:00:00"	""	0.00923428	0.613925	0.517829	0
0	50	2772	"2017-10-31 23:30:00"	""	0.00426405	0.598633	0.533333	0
0	50	2773	"2017-11-01 00:00:00"	""	0.0168501	0.590273	0.460465	0
0	50	2774	"2017-11-01 00:30:00"	""	0.0745893	0.573886	0.300775	0
0	50	2775	"2017-11-01 01:00:00"	""	0.0540172	0.553346	0.32093	0
0	50	2776	"2017-11-01 01:30:00"	""	0.00564111	0.534022	0.458915	0
0	50	2777	"2017-11-01 02:00:00"	""	0.00511578	0.488579	0.417054	0
0	50	2778	"2017-11-01 02:30:00"	""	0.0460621	0.430125	0.215504	0
0	50	2779	"2017-11-01 03:00:00"	""	0.0220672	0.362504	0.213953	0
0	50	2780	"2017-11-01 03:30:00"	""	0.0278023	0.28612	0.11938	0
0	50	2781	"2017-11-01 04:00:00"	""	0.0080976	0.206266	0.116279	0
0	50	2782	"2017-11-01 04:30:00"	""	0.00349556	0.150596	0.0914729	0
0	50	2783	"2017-11-01 05:00:00"	""	0.00305677	0.123505	0.0682171	0
0	50	2784	"2017-11-01 05:30:00"	""	0.00188664	0.0697921	0.0263566	0
0	50	2785	"2017-11-01 06:00:00"	""	0.000898222	0.0330711	0.00310078	0
0	50	2786	"2017-11-01 06:30:00"	""	0.000112466	0.0121554	0.00155039	0
