batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	3856	"2017-09-25 12:00:00"	""	1.05159e-12	1.02547e-06	0	0
0	50	3857	"2017-09-25 12:30:00"	""	1e-12	1e-06	0	0
0	50	3858	"2017-09-25 13:00:00"	""	1e-12	1e-06	0	0
0	50	3859	"2017-09-25 13:30:00"	""	1e-12	1e-06	0	0
0	50	3860	"2017-09-25 14:00:00"	""	1e-12	1e-06	0	0
0	50	3861	"2017-09-25 14:30:00"	""	2.37622e-12	1.5415e-06	0	0
0	50	3862	"2017-09-25 15:00:00"	""	8.15611e-12	2.85589e-06	0	0
0	50	3863	"2017-09-25 15:30:00"	""	4.47587e-11	6.6902e-06	0	0
0	50	3864	"2017-09-25 16:00:00"	""	2.83921e-10	1.685e-05	0	0
0	50	3865	"2017-09-25 16:30:00"	""	4.22342e-09	6.49878e-05	0	0
0	50	3866	"2017-09-25 17:00:00"	""	2.64379e-08	0.000162597	0	0
0	50	3867	"2017-09-25 17:30:00"	""	7.86784e-07	0.000887008	0	0
0	50	3868	"2017-09-25 18:00:00"	""	1.71124e-05	0.00520168	0.00106496	0
0	50	3869	"2017-09-25 18:30:00"	""	8.58138e-05	0.0209782	0.0117146	0
0	50	3870	"2017-09-25 19:00:00"	""	8.33496e-05	0.0623777	0.0532481	0
0	50	3871	"2017-09-25 19:30:00"	""	0.00483366	0.133422	0.0638978	0
0	50	3872	"2017-09-25 20:00:00"	""	0.0114662	0.227421	0.120341	0
0	50	3873	"2017-09-25 20:30:00"	""	0.00247031	0.324463	0.27476	0
0	50	3874	"2017-09-25 21:00:00"	""	0.0380219	0.393075	0.198083	0
0	50	3875	"2017-09-25 21:30:00"	""	0.0657653	0.457725	0.201278	0
0	50	3876	"2017-09-25 22:00:00"	""	0.0871304	0.53799	0.242812	0
0	50	3877	"2017-09-25 22:30:00"	""	0.0877435	0.567781	0.271565	0
0	50	3878	"2017-09-25 23:00:00"	""	0.180612	0.725304	0.300319	0
0	50	3879	"2017-09-25 23:30:00"	""	0.101233	0.668544	0.350373	0
0	50	3880	"2017-09-26 00:00:00"	""	0.18323	0.589929	0.161874	0
0	50	3881	"2017-09-26 00:30:00"	""	0.189495	0.602509	0.167199	0
0	50	3882	"2017-09-26 01:00:00"	""	0.140867	0.559562	0.184239	0
0	50	3883	"2017-09-26 01:30:00"	""	0.216275	0.541731	0.0766773	0
0	50	3884	"2017-09-26 02:00:00"	""	0.170147	0.491296	0.0788072	0
0	50	3885	"2017-09-26 02:30:00"	""	0.174629	0.444511	0.0266241	0
0	50	3886	"2017-09-26 03:00:00"	""	0.0465532	0.246646	0.0308839	0
0	50	3887	"2017-09-26 03:30:00"	""	0.0284345	0.196314	0.027689	0
0	50	3888	"2017-09-26 04:00:00"	""	0.0139464	0.144719	0.0266241	0
0	50	3889	"2017-09-26 04:30:00"	""	0.00396011	0.0959433	0.0330138	0
0	50	3890	"2017-09-26 05:00:00"	""	0.00208892	0.0616792	0.0159744	0
0	50	3891	"2017-09-26 05:30:00"	""	0.000831793	0.0299058	0.00106496	0
0	50	3892	"2017-09-26 06:00:00"	""	0.000490922	0.0221568	0	0
0	50	3893	"2017-09-26 06:30:00"	""	6.53548e-05	0.00808423	0	0
0	50	3894	"2017-09-26 07:00:00"	""	7.07292e-06	0.0026595	0	0
0	50	3895	"2017-09-26 07:30:00"	""	4.7835e-07	0.000691629	0	0
0	50	3896	"2017-09-26 08:00:00"	""	4.00373e-08	0.000200093	0	0
0	50	3897	"2017-09-26 08:30:00"	""	4.33958e-09	6.58755e-05	0	0
0	50	3898	"2017-09-26 09:00:00"	""	8.98145e-10	2.99691e-05	0	0
0	50	3899	"2017-09-26 09:30:00"	""	1.94042e-10	1.39299e-05	0	0
0	50	3900	"2017-09-26 10:00:00"	""	4.34008e-11	6.58793e-06	0	0
0	50	3901	"2017-09-26 10:30:00"	""	1.34355e-11	3.66544e-06	0	0
0	50	3902	"2017-09-26 11:00:00"	""	3.41289e-12	1.8474e-06	0	0
0	50	3903	"2017-09-26 11:30:00"	""	1.50497e-12	1.22677e-06	0	0
0	50	3904	"2017-09-26 12:00:00"	""	1.21864e-12	1.10392e-06	0	0
0	50	3905	"2017-09-26 12:30:00"	""	1e-12	1e-06	0	0
0	50	3906	"2017-09-26 13:00:00"	""	1e-12	1e-06	0	0
0	50	3907	"2017-09-26 13:30:00"	""	1e-12	1e-06	0	0
0	50	3908	"2017-09-26 14:00:00"	""	4.7782e-12	2.18591e-06	0	0
0	50	3909	"2017-09-26 14:30:00"	""	1.11816e-11	3.3439e-06	0	0
0	50	3910	"2017-09-26 15:00:00"	""	2.08638e-11	4.56769e-06	0	0
0	50	3911	"2017-09-26 15:30:00"	""	1.11672e-10	1.05675e-05	0	0
0	50	3912	"2017-09-26 16:00:00"	""	1.25987e-09	3.54946e-05	0	0
0	50	3913	"2017-09-26 16:30:00"	""	1.73177e-08	0.000131597	0	0
0	50	3914	"2017-09-26 17:00:00"	""	5.5242e-07	0.000743249	0	0
0	50	3915	"2017-09-26 17:30:00"	""	9.38119e-06	0.00306287	0	0
0	50	3916	"2017-09-26 18:00:00"	""	0.000125604	0.0112073	0	0
0	50	3917	"2017-09-26 18:30:00"	""	7.91845e-05	0.0280679	0.0191693	0
0	50	3918	"2017-09-26 19:00:00"	""	0.000263756	0.0497871	0.0660277	0
0	50	3919	"2017-09-26 19:30:00"	""	0.000258245	0.0882964	0.104366	0
0	50	3920	"2017-09-26 20:00:00"	""	0.0223303	0.145562	0.294995	0
0	50	3921	"2017-09-26 20:30:00"	""	0.00103317	0.201084	0.233227	0
0	50	3922	"2017-09-26 21:00:00"	""	0.000347987	0.29022	0.271565	0
0	50	3923	"2017-09-26 21:30:00"	""	0.0340947	0.348899	0.533546	0
0	50	3924	"2017-09-26 22:00:00"	""	0.0685586	0.333477	0.595314	0
0	50	3925	"2017-09-26 22:30:00"	""	0.00943209	0.453467	0.550586	0
0	50	3926	"2017-09-26 23:00:00"	""	0.00224516	0.567085	0.519702	0
0	50	3927	"2017-09-26 23:30:00"	""	0.0318159	0.559649	0.738019	0
0	50	3928	"2017-09-27 00:00:00"	""	0.0386955	0.633346	0.436635	0
0	50	3929	"2017-09-27 00:30:00"	""	1.76752e-06	0.642973	0.644302	0
0	50	3930	"2017-09-27 01:00:00"	""	0.0595526	0.6402	0.396166	0
0	50	3931	"2017-09-27 01:30:00"	""	0.175223	0.641174	0.222577	0
0	50	3932	"2017-09-27 02:00:00"	""	0.371929	0.73659	0.126731	0
0	50	3933	"2017-09-27 02:30:00"	""	0.0201943	0.695887	0.553781	0
0	50	3934	"2017-09-27 03:00:00"	""	1.15318e-05	0.625997	0.629393	0
0	50	3935	"2017-09-27 03:30:00"	""	0.0323802	0.553747	0.373802	0
0	50	3936	"2017-09-27 04:00:00"	""	0.0740694	0.481955	0.209798	0
0	50	3937	"2017-09-27 04:30:00"	""	0.016642	0.349451	0.220447	0
0	50	3938	"2017-09-27 05:00:00"	""	0.00403653	0.197719	0.134185	0
0	50	3939	"2017-09-27 05:30:00"	""	0.000237264	0.0953528	0.110756	0
0	50	3940	"2017-09-27 06:00:00"	""	0.000761851	0.0403812	0.0127796	0
0	50	3941	"2017-09-27 06:30:00"	""	0.000134483	0.0115967	0	0
0	50	3942	"2017-09-27 07:00:00"	""	5.48067e-06	0.00234108	0	0
0	50	3943	"2017-09-27 07:30:00"	""	3.33351e-07	0.000577365	0	0
0	50	3944	"2017-09-27 08:00:00"	""	2.81858e-08	0.000167886	0	0
0	50	3945	"2017-09-27 08:30:00"	""	3.47141e-09	5.89187e-05	0	0
0	50	3946	"2017-09-27 09:00:00"	""	8.74911e-10	2.95789e-05	0	0
0	50	3947	"2017-09-27 09:30:00"	""	1.92034e-10	1.38576e-05	0	0
0	50	3948	"2017-09-27 10:00:00"	""	5.17956e-11	7.19692e-06	0	0
0	50	3949	"2017-09-27 10:30:00"	""	1.59056e-11	3.98818e-06	0	0
0	50	3950	"2017-09-27 11:00:00"	""	8.40392e-12	2.89895e-06	0	0
0	50	3951	"2017-09-27 12:00:00"	""	1.26352e-12	1.12407e-06	0	0
0	50	3952	"2017-09-27 12:30:00"	""	1e-12	1e-06	0	0
0	50	3953	"2017-09-27 13:00:00"	""	1.23872e-12	1.11298e-06	0	0
0	50	3954	"2017-09-27 13:30:00"	""	1.53353e-12	1.23836e-06	0	0
0	50	3955	"2017-09-27 14:00:00"	""	1.06258e-12	1.03081e-06	0	0
0	50	3956	"2017-09-27 14:30:00"	""	2.61755e-12	1.61789e-06	0	0
0	50	3957	"2017-09-27 15:00:00"	""	4.35279e-12	2.08633e-06	0	0
0	50	3958	"2017-09-27 15:30:00"	""	2.38108e-11	4.87963e-06	0	0
0	50	3959	"2017-09-27 16:00:00"	""	1.95831e-10	1.3994e-05	0	0
0	50	3960	"2017-09-27 16:30:00"	""	2.42881e-09	4.9283e-05	0	0
0	50	3961	"2017-09-27 17:00:00"	""	4.46447e-08	0.000211293	0	0
0	50	3962	"2017-09-27 17:30:00"	""	1.12517e-06	0.00106074	0	0
0	50	3963	"2017-09-27 18:00:00"	""	9.39132e-08	0.00563127	0.00532481	0
0	50	3964	"2017-09-27 18:30:00"	""	0.000547599	0.0255875	0.0489883	0
0	50	3965	"2017-09-27 19:00:00"	""	0.00011962	0.0891694	0.100106	0
0	50	3966	"2017-09-27 19:30:00"	""	4.36065e-05	0.198297	0.191693	0
0	50	3967	"2017-09-27 20:00:00"	""	0.000640717	0.285163	0.259851	0
0	50	3968	"2017-09-27 20:30:00"	""	0.0242051	0.401586	0.246006	0
0	50	3969	"2017-09-27 21:00:00"	""	0.123428	0.522782	0.171459	0
0	50	3970	"2017-09-27 21:30:00"	""	3.51084e-05	0.597909	0.603834	0
0	50	3971	"2017-09-27 22:00:00"	""	0.000616596	0.718122	0.693291	0
0	50	3972	"2017-09-27 22:30:00"	""	0.00204308	0.755531	0.71033	0
0	50	3973	"2017-09-27 23:00:00"	""	0.00759569	0.802091	0.889244	0
0	50	3974	"2017-09-27 23:30:00"	""	0.00750189	0.831384	0.917998	0
0	50	3975	"2017-09-28 00:00:00"	""	0.0010406	0.852726	0.884984	0
0	50	3976	"2017-09-28 00:30:00"	""	0.0696033	0.83145	0.567625	0
0	50	3977	"2017-09-28 01:00:00"	""	0.050635	0.808622	0.5836	0
0	50	3978	"2017-09-28 01:30:00"	""	0.0222446	0.796644	0.647497	0
0	50	3979	"2017-09-28 02:00:00"	""	0.0281568	0.723574	0.891374	0
0	50	3980	"2017-09-28 02:30:00"	""	0.00115132	0.709413	0.743344	0
0	50	3981	"2017-09-28 03:00:00"	""	0.00958282	0.620958	0.71885	0
0	50	3982	"2017-09-28 03:30:00"	""	0.00321879	0.545552	0.488818	0
0	50	3983	"2017-09-28 04:00:00"	""	0.00249719	0.451463	0.401491	0
0	50	3984	"2017-09-28 04:30:00"	""	0.00839567	0.325837	0.417465	0
0	50	3985	"2017-09-28 05:00:00"	""	0.000328725	0.216161	0.234292	0
0	50	3986	"2017-09-28 05:30:00"	""	0.00208467	0.0893216	0.0436635	0
0	50	3987	"2017-09-28 06:00:00"	""	0.000887671	0.0329887	0.00319489	0
0	50	3988	"2017-09-28 06:30:00"	""	6.50926e-05	0.008068	0	0
0	50	3989	"2017-09-28 07:00:00"	""	4.23237e-06	0.00205727	0	0
0	50	3990	"2017-09-28 07:30:00"	""	3.08681e-07	0.00055559	0	0
0	50	3991	"2017-09-28 08:00:00"	""	6.2223e-08	0.000249445	0	0
0	50	3992	"2017-09-28 08:30:00"	""	8.40071e-09	9.16554e-05	0	0
0	50	3993	"2017-09-28 09:00:00"	""	2.11665e-09	4.6007e-05	0	0
0	50	3994	"2017-09-28 09:30:00"	""	4.08221e-10	2.02045e-05	0	0
0	50	3995	"2017-09-28 10:00:00"	""	6.33313e-11	7.9581e-06	0	0
0	50	3996	"2017-09-28 10:30:00"	""	1.60861e-11	4.01075e-06	0	0
0	50	3997	"2017-09-28 11:00:00"	""	3.09644e-12	1.75967e-06	0	0
0	50	3998	"2017-09-28 11:30:00"	""	1.20148e-12	1.09612e-06	0	0
0	50	3999	"2017-09-28 12:00:00"	""	1e-12	1e-06	0	0
0	50	4000	"2017-09-28 12:30:00"	""	1e-12	1e-06	0	0
0	50	4001	"2017-09-28 13:00:00"	""	1e-12	1e-06	0	0
0	50	4002	"2017-09-28 13:30:00"	""	1.21188e-12	1.10085e-06	0	0
0	50	4003	"2017-09-28 14:00:00"	""	2.24105e-12	1.49701e-06	0	0
0	50	4004	"2017-09-28 14:30:00"	""	6.03195e-12	2.456e-06	0	0
0	50	4005	"2017-09-28 15:00:00"	""	3.7481e-11	6.12218e-06	0	0
0	50	4006	"2017-09-28 15:30:00"	""	2.00044e-10	1.41437e-05	0	0
0	50	4007	"2017-09-28 16:00:00"	""	1.55993e-09	3.9496e-05	0	0
0	50	4008	"2017-09-28 16:30:00"	""	1.78398e-08	0.000133566	0	0
0	50	4009	"2017-09-28 17:00:00"	""	5.35323e-07	0.000731658	0	0
0	50	4010	"2017-09-28 17:30:00"	""	1.0904e-05	0.00330211	0	0
0	50	4011	"2017-09-28 18:00:00"	""	0.000144002	0.0120001	0	0
0	50	4012	"2017-09-28 18:30:00"	""	0.000391363	0.0357573	0.0159744	0
0	50	4013	"2017-09-28 19:00:00"	""	0.00388912	0.0815321	0.0191693	0
0	50	4014	"2017-09-28 19:30:00"	""	0.00892981	0.145616	0.0511182	0
0	50	4015	"2017-09-28 20:00:00"	""	0.0138317	0.197481	0.0798722	0
0	50	4016	"2017-09-28 20:30:00"	""	0.0249355	0.262276	0.104366	0
0	50	4017	"2017-09-28 21:00:00"	""	0.0129858	0.316298	0.202343	0
0	50	4018	"2017-09-28 21:30:00"	""	0.0228432	0.347093	0.195953	0
0	50	4019	"2017-09-28 22:00:00"	""	0.0331177	0.374741	0.192758	0
0	50	4020	"2017-09-28 22:30:00"	""	0.000307141	0.424434	0.44196	0
0	50	4021	"2017-09-28 23:00:00"	""	0.051914	0.58046	0.808307	0
0	50	4022	"2017-09-28 23:30:00"	""	0.0226368	0.593954	0.744409	0
0	50	4023	"2017-09-29 00:00:00"	""	0.00518712	0.621542	0.549521	0
0	50	4024	"2017-09-29 00:30:00"	""	0.0855104	0.617235	0.324814	0
0	50	4025	"2017-09-29 01:00:00"	""	0.0969673	0.559532	0.248136	0
0	50	4026	"2017-09-29 01:30:00"	""	0.0326221	0.542703	0.362087	0
0	50	4027	"2017-09-29 02:00:00"	""	0.0257748	0.571621	0.411076	0
0	50	4028	"2017-09-29 02:30:00"	""	1.73387e-07	0.532898	0.532481	0
0	50	4029	"2017-09-29 03:00:00"	""	0.100783	0.44079	0.758253	0
0	50	4030	"2017-09-29 03:30:00"	""	0.0085364	0.435311	0.342918	0
0	50	4031	"2017-09-29 04:00:00"	""	0.0910495	0.424215	0.122471	0
0	50	4032	"2017-09-29 04:30:00"	""	0.072885	0.318961	0.0489883	0
0	50	4033	"2017-09-29 05:00:00"	""	0.0278444	0.183906	0.0170394	0
0	50	4034	"2017-09-29 05:30:00"	""	0.00798099	0.0967911	0.00745474	0
0	50	4035	"2017-09-29 06:00:00"	""	0.00176385	0.0430632	0.00106496	0
0	50	4036	"2017-09-29 06:30:00"	""	0.000226246	0.0150415	0	0
0	50	4037	"2017-09-29 07:00:00"	""	1.03922e-05	0.00322369	0	0
0	50	4038	"2017-09-29 07:30:00"	""	5.81387e-07	0.000762487	0	0
0	50	4039	"2017-09-29 08:00:00"	""	6.39874e-08	0.000252957	0	0
0	50	4040	"2017-09-29 08:30:00"	""	7.963e-09	8.92357e-05	0	0
0	50	4041	"2017-09-29 09:00:00"	""	1.40506e-09	3.74841e-05	0	0
0	50	4042	"2017-09-29 09:30:00"	""	3.20447e-10	1.7901e-05	0	0
0	50	4043	"2017-09-29 10:00:00"	""	8.88778e-11	9.4275e-06	0	0
0	50	4044	"2017-09-29 10:30:00"	""	2.89396e-11	5.37956e-06	0	0
0	50	4045	"2017-09-29 11:00:00"	""	1.67714e-11	4.09529e-06	0	0
0	50	4046	"2017-09-29 11:30:00"	""	7.89136e-12	2.80916e-06	0	0
0	50	4047	"2017-09-29 12:00:00"	""	3.13663e-12	1.77105e-06	0	0
0	50	4048	"2017-09-29 12:30:00"	""	2.28564e-12	1.51183e-06	0	0
0	50	4049	"2017-09-29 13:00:00"	""	3.50278e-12	1.87157e-06	0	0
0	50	4050	"2017-09-29 13:30:00"	""	4.55392e-12	2.13399e-06	0	0
0	50	4051	"2017-09-29 14:00:00"	""	8.39669e-12	2.8977e-06	0	0
0	50	4052	"2017-09-29 14:30:00"	""	2.11897e-11	4.60323e-06	0	0
0	50	4053	"2017-09-29 15:00:00"	""	5.4952e-11	7.41296e-06	0	0
0	50	4054	"2017-09-29 15:30:00"	""	3.1994e-10	1.78869e-05	0	0
0	50	4055	"2017-09-29 16:00:00"	""	4.47085e-09	6.68644e-05	0	0
0	50	4056	"2017-09-29 16:30:00"	""	6.30764e-08	0.00025115	0	0
0	50	4057	"2017-09-29 17:00:00"	""	9.97841e-07	0.00099892	0	0
0	50	4058	"2017-09-29 17:30:00"	""	1.61526e-05	0.00401903	0	0
0	50	4059	"2017-09-29 18:00:00"	""	0.000168062	0.0129639	0	0
0	50	4060	"2017-09-29 18:30:00"	""	1.14332e-07	0.032287	0.0319489	0
0	50	4061	"2017-09-29 19:00:00"	""	0.00169905	0.0556921	0.0969116	0
0	50	4062	"2017-09-29 19:30:00"	""	0.00523816	0.0926941	0.165069	0
0	50	4063	"2017-09-29 20:00:00"	""	0.000138144	0.163965	0.175719	0
0	50	4064	"2017-09-29 20:30:00"	""	0.00782737	0.223562	0.312034	0
0	50	4065	"2017-09-29 21:00:00"	""	0.000920643	0.335986	0.305644	0
0	50	4066	"2017-09-29 21:30:00"	""	0.0235687	0.400592	0.247071	0
0	50	4067	"2017-09-29 22:00:00"	""	0.0311247	0.424558	0.248136	0
0	50	4068	"2017-09-29 22:30:00"	""	0.0657983	0.437555	0.181044	0
0	50	4069	"2017-09-29 23:00:00"	""	0.0199752	0.485317	0.343983	0
0	50	4070	"2017-09-29 23:30:00"	""	0.0339133	0.502745	0.686901	0
0	50	4071	"2017-09-30 00:00:00"	""	5.24098e-05	0.55889	0.551651	0
0	50	4072	"2017-09-30 00:30:00"	""	0.00103693	0.556723	0.588924	0
0	50	4073	"2017-09-30 01:00:00"	""	0.00766673	0.408713	0.496273	0
0	50	4074	"2017-09-30 01:30:00"	""	0.103007	0.397902	0.71885	0
0	50	4075	"2017-09-30 02:00:00"	""	0.00877105	0.442022	0.535676	0
0	50	4076	"2017-09-30 02:30:00"	""	0.0157938	0.373794	0.499468	0
0	50	4077	"2017-09-30 03:00:00"	""	0.0376306	0.34808	0.542066	0
0	50	4078	"2017-09-30 03:30:00"	""	0.00134215	0.312672	0.349308	0
0	50	4079	"2017-09-30 04:00:00"	""	0.00123878	0.245954	0.28115	0
0	50	4080	"2017-09-30 04:30:00"	""	0.0112385	0.180463	0.286475	0
0	50	4081	"2017-09-30 05:00:00"	""	0.000559132	0.139293	0.162939	0
0	50	4082	"2017-09-30 05:30:00"	""	0.00134632	0.0739659	0.0372737	0
0	50	4083	"2017-09-30 06:00:00"	""	0.000723256	0.0300883	0.00319489	0
0	50	4084	"2017-09-30 06:30:00"	""	9.80717e-05	0.00990312	0	0
0	50	4085	"2017-09-30 07:00:00"	""	6.91181e-06	0.00262903	0	0
0	50	4086	"2017-09-30 07:30:00"	""	3.53557e-07	0.000594607	0	0
0	50	4087	"2017-09-30 08:00:00"	""	2.87472e-08	0.00016955	0	0
0	50	4088	"2017-09-30 08:30:00"	""	2.77646e-09	5.26922e-05	0	0
0	50	4089	"2017-09-30 09:00:00"	""	5.94188e-10	2.4376e-05	0	0
0	50	4090	"2017-09-30 09:30:00"	""	1.13181e-10	1.06386e-05	0	0
0	50	4091	"2017-09-30 10:00:00"	""	2.70105e-11	5.19717e-06	0	0
0	50	4092	"2017-09-30 10:30:00"	""	7.88378e-12	2.80781e-06	0	0
0	50	4093	"2017-09-30 11:00:00"	""	1.2662e-12	1.12525e-06	0	0
0	50	4094	"2017-09-30 11:30:00"	""	1e-12	1e-06	0	0
0	50	4095	"2017-09-30 12:00:00"	""	1e-12	1e-06	0	0
0	50	4096	"2017-09-30 12:30:00"	""	1e-12	1e-06	0	0
0	50	4097	"2017-09-30 13:00:00"	""	1.00667e-12	1.00333e-06	0	0
0	50	4098	"2017-09-30 13:30:00"	""	1.3866e-12	1.17754e-06	0	0
0	50	4099	"2017-09-30 14:00:00"	""	7.806e-12	2.79392e-06	0	0
0	50	4100	"2017-09-30 14:30:00"	""	2.14336e-11	4.62964e-06	0	0
0	50	4101	"2017-09-30 15:00:00"	""	6.01205e-11	7.75374e-06	0	0
0	50	4102	"2017-09-30 15:30:00"	""	3.95731e-10	1.9893e-05	0	0
0	50	4103	"2017-09-30 16:00:00"	""	5.08313e-09	7.12961e-05	0	0
0	50	4104	"2017-09-30 16:30:00"	""	7.7084e-08	0.00027764	0	0
0	50	4105	"2017-09-30 17:00:00"	""	1.34972e-06	0.00116178	0	0
0	50	4106	"2017-09-30 17:30:00"	""	2.27284e-05	0.00476744	0	0
0	50	4107	"2017-09-30 18:00:00"	""	0.000189077	0.0137505	0	0
0	50	4108	"2017-09-30 18:30:00"	""	0.00102448	0.0341375	0.00212993	0
0	50	4109	"2017-09-30 19:00:00"	""	0.00295819	0.0650389	0.0106496	0
0	50	4110	"2017-09-30 19:30:00"	""	0.00708651	0.11187	0.027689	0
0	50	4111	"2017-09-30 20:00:00"	""	0.0119943	0.140402	0.0308839	0
0	50	4112	"2017-09-30 20:30:00"	""	0.0269742	0.185538	0.0212993	0
0	50	4113	"2017-09-30 21:00:00"	""	0.0157168	0.229733	0.104366	0
0	50	4114	"2017-09-30 21:30:00"	""	0.0268967	0.288603	0.124601	0
0	50	4115	"2017-09-30 22:00:00"	""	0.0487083	0.316546	0.0958466	0
0	50	4116	"2017-09-30 22:30:00"	""	0.0189798	0.335076	0.472843	0
0	50	4117	"2017-09-30 23:00:00"	""	0.0326442	0.521465	0.340788	0
0	50	4118	"2017-09-30 23:30:00"	""	0.000729155	0.53712	0.510117	0
0	50	4119	"2017-10-01 00:00:00"	""	0.0176436	0.562591	0.695421	0
0	50	4120	"2017-10-01 00:30:00"	""	0.00064387	0.554661	0.529287	0
0	50	4121	"2017-10-01 01:00:00"	""	0.0917168	0.571218	0.268371	0
0	50	4122	"2017-10-01 01:30:00"	""	0.00924508	0.55941	0.463259	0
0	50	4123	"2017-10-01 02:00:00"	""	0.0039486	0.381262	0.318424	0
0	50	4124	"2017-10-01 02:30:00"	""	3.2263e-05	0.340433	0.346113	0
0	50	4125	"2017-10-01 03:00:00"	""	0.00655316	0.324799	0.405751	0
0	50	4126	"2017-10-01 03:30:00"	""	0.0758694	0.288986	0.56443	0
0	50	4127	"2017-10-01 04:00:00"	""	0.013846	0.216729	0.334398	0
0	50	4128	"2017-10-01 04:30:00"	""	0.0334	0.145252	0.328009	0
0	50	4129	"2017-10-01 05:00:00"	""	0.000484585	0.0887428	0.110756	0
0	50	4130	"2017-10-01 05:30:00"	""	5.9752e-05	0.0439387	0.0362087	0
0	50	4131	"2017-10-01 06:00:00"	""	0.000313652	0.0177102	0	0
0	50	4132	"2017-10-01 06:30:00"	""	3.76918e-05	0.00613937	0	0
0	50	4133	"2017-10-01 07:00:00"	""	7.00945e-07	0.000837224	0	0
0	50	4134	"2017-10-01 07:30:00"	""	4.309e-08	0.000207581	0	0
0	50	4135	"2017-10-01 08:00:00"	""	3.59352e-08	0.000189566	0	0
0	50	4136	"2017-10-01 08:30:00"	""	2.81201e-09	5.30284e-05	0	0
0	50	4137	"2017-10-01 09:00:00"	""	8.75635e-11	9.35754e-06	0	0
0	50	4138	"2017-10-01 09:30:00"	""	1.48363e-11	3.85179e-06	0	0
0	50	4139	"2017-10-01 10:00:00"	""	3.1716e-12	1.7809e-06	0	0
0	50	4140	"2017-10-01 10:30:00"	""	1e-12	1e-06	0	0
0	50	4141	"2017-10-01 11:00:00"	""	1e-12	1e-06	0	0
0	50	4142	"2017-10-01 11:30:00"	""	1e-12	1e-06	0	0
0	50	4143	"2017-10-01 12:00:00"	""	1e-12	1e-06	0	0
0	50	4144	"2017-10-01 12:30:00"	""	1e-12	1e-06	0	0
0	50	4145	"2017-10-01 13:00:00"	""	1e-12	1e-06	0	0
0	50	4146	"2017-10-01 13:30:00"	""	1e-12	1e-06	0	0
0	50	4147	"2017-10-01 14:00:00"	""	1e-12	1e-06	0	0
0	50	4148	"2017-10-01 14:30:00"	""	1e-12	1e-06	0	0
0	50	4149	"2017-10-01 15:00:00"	""	1e-12	1e-06	0	0
0	50	4150	"2017-10-01 15:30:00"	""	1e-12	1e-06	0	0
0	50	4151	"2017-10-01 16:00:00"	""	6.39992e-12	2.52981e-06	0	0
0	50	4152	"2017-10-01 16:30:00"	""	1.07655e-10	1.03757e-05	0	0
0	50	4153	"2017-10-01 17:00:00"	""	6.27498e-08	0.000250499	0	0
0	50	4154	"2017-10-01 17:30:00"	""	1.65244e-06	0.00128547	0	0
0	50	4155	"2017-10-01 18:00:00"	""	4.16951e-05	0.00525741	0.0117146	0
0	50	4156	"2017-10-01 18:30:00"	""	0.00220076	0.0180505	0.0649627	0
0	50	4157	"2017-10-01 19:00:00"	""	0.00441302	0.0549752	0.121406	0
0	50	4158	"2017-10-01 19:30:00"	""	0.00858131	0.112902	0.205538	0
0	50	4159	"2017-10-01 20:00:00"	""	0.00560208	0.205238	0.280085	0
0	50	4160	"2017-10-01 20:30:00"	""	0.0357015	0.298805	0.487753	0
0	50	4161	"2017-10-01 21:00:00"	""	0.0226221	0.395919	0.546326	0
0	50	4162	"2017-10-01 21:30:00"	""	0.000811968	0.439024	0.467519	0
0	50	4163	"2017-10-01 22:00:00"	""	0.000162638	0.559079	0.546326	0
0	50	4164	"2017-10-01 22:30:00"	""	0.0109075	0.555983	0.451544	0
0	50	4165	"2017-10-01 23:00:00"	""	0.0477458	0.613609	0.395101	0
0	50	4166	"2017-10-01 23:30:00"	""	0.0112446	0.605508	0.499468	0
0	50	4167	"2017-10-02 00:00:00"	""	0.00184788	0.561624	0.518637	0
0	50	4168	"2017-10-02 00:30:00"	""	0.00767443	0.566283	0.653887	0
0	50	4169	"2017-10-02 01:00:00"	""	0.00195357	0.544725	0.588924	0
0	50	4170	"2017-10-02 01:30:00"	""	0.0158655	0.528514	0.402556	0
0	50	4171	"2017-10-02 02:00:00"	""	0.00251309	0.328996	0.379127	0
0	50	4172	"2017-10-02 02:30:00"	""	0.00171109	0.281318	0.322684	0
0	50	4173	"2017-10-02 03:00:00"	""	0.003009	0.260392	0.205538	0
0	50	4174	"2017-10-02 03:30:00"	""	0.00347731	0.205934	0.146965	0
0	50	4175	"2017-10-02 04:00:00"	""	0.00231989	0.173347	0.221512	0
0	50	4176	"2017-10-02 04:30:00"	""	0.00525563	0.103223	0.175719	0
0	50	4177	"2017-10-02 05:00:00"	""	0.000476465	0.0495244	0.0713525	0
0	50	4178	"2017-10-02 05:30:00"	""	1.00827e-06	0.0224251	0.0234292	0
0	50	4179	"2017-10-02 06:00:00"	""	5.1689e-05	0.0125143	0.00532481	0
0	50	4180	"2017-10-02 06:30:00"	""	1.56185e-05	0.00395202	0	0
0	50	4181	"2017-10-02 07:00:00"	""	2.9388e-06	0.00171429	0	0
0	50	4182	"2017-10-02 07:30:00"	""	1.82957e-07	0.000427735	0	0
0	50	4183	"2017-10-02 08:00:00"	""	1.28895e-08	0.000113532	0	0
