batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	3438	"2017-09-15 14:30:00"	""	1e-12	1e-06	0	0
0	20	3439	"2017-09-15 15:00:00"	""	1e-12	1e-06	0	0
0	20	3440	"2017-09-15 15:30:00"	""	1e-12	1e-06	0	0
0	20	3441	"2017-09-15 16:00:00"	""	1e-12	1e-06	0	0
0	20	3442	"2017-09-15 16:30:00"	""	1e-12	1e-06	0	0
0	20	3443	"2017-09-15 17:00:00"	""	1e-12	1e-06	0	0
0	20	3444	"2017-09-15 17:30:00"	""	1e-12	1e-06	0	0
0	20	3445	"2017-09-15 18:00:00"	""	1e-12	1e-06	0	0
0	20	3446	"2017-09-15 18:30:00"	""	0.000255151	1e-06	0.0159744	0
0	20	3447	"2017-09-15 19:00:00"	""	0.00479163	1e-06	0.0692226	0
0	20	3448	"2017-09-15 19:30:00"	""	0.0316298	1e-06	0.177849	0
0	20	3449	"2017-09-15 20:00:00"	""	0.0435689	1e-06	0.208733	0
0	20	3450	"2017-09-15 20:30:00"	""	0.171619	1e-06	0.41427	0
0	20	3451	"2017-09-15 21:00:00"	""	0.284671	1e-06	0.533546	0
0	20	3452	"2017-09-15 21:30:00"	""	0.0519389	1e-06	0.227902	0
0	20	3453	"2017-09-15 22:00:00"	""	0.0569064	1e-06	0.238552	0
0	20	3454	"2017-09-15 22:30:00"	""	0.504567	1e-06	0.71033	0
0	20	3455	"2017-09-15 23:00:00"	""	0.77943	1e-06	0.882854	0
0	20	3456	"2017-09-15 23:30:00"	""	0.568505	1e-06	0.753994	0
0	20	3457	"2017-09-16 00:00:00"	""	0.292681	1e-06	0.541001	0
0	20	3458	"2017-09-16 00:30:00"	""	0.265679	1e-06	0.515442	0
0	20	3459	"2017-09-16 01:00:00"	""	0.838812	1e-06	0.915868	0
0	20	3460	"2017-09-16 01:30:00"	""	0.303144	1e-06	0.550586	0
0	20	3461	"2017-09-16 02:00:00"	""	0.660263	1e-06	0.812567	0
0	20	3462	"2017-09-16 02:30:00"	""	0.335633	1e-06	0.57934	0
0	20	3463	"2017-09-16 03:00:00"	""	0.365901	1e-06	0.604899	0
0	20	3464	"2017-09-16 03:30:00"	""	0.209703	1e-06	0.457934	0
0	20	3465	"2017-09-16 04:00:00"	""	0.252668	1e-06	0.502662	0
0	20	3466	"2017-09-16 04:30:00"	""	0.09407	1e-06	0.306709	0
0	20	3467	"2017-09-16 05:00:00"	""	0.0104521	1e-06	0.102236	0
0	20	3468	"2017-09-16 05:30:00"	""	0.000191643	1e-06	0.0138445	0
0	20	3469	"2017-09-16 06:00:00"	""	1e-12	1e-06	0	0
0	20	3470	"2017-09-16 06:30:00"	""	1e-12	1e-06	0	0
0	20	3471	"2017-09-16 07:00:00"	""	1e-12	1e-06	0	0
0	20	3472	"2017-09-16 07:30:00"	""	1e-12	1e-06	0	0
0	20	3473	"2017-09-16 08:00:00"	""	1e-12	1e-06	0	0
0	20	3474	"2017-09-16 08:30:00"	""	1e-12	1e-06	0	0
0	20	3475	"2017-09-16 09:00:00"	""	1e-12	1e-06	0	0
0	20	3476	"2017-09-16 09:30:00"	""	1e-12	1e-06	0	0
0	20	3477	"2017-09-16 10:00:00"	""	1e-12	1e-06	0	0
0	20	3478	"2017-09-16 10:30:00"	""	1e-12	1e-06	0	0
0	20	3479	"2017-09-16 11:00:00"	""	1e-12	1e-06	0	0
0	20	3480	"2017-09-16 11:30:00"	""	1e-12	1e-06	0	0
0	20	3481	"2017-09-16 12:00:00"	""	1e-12	1e-06	0	0
0	20	3482	"2017-09-16 12:30:00"	""	1e-12	1e-06	0	0
0	20	3483	"2017-09-16 13:00:00"	""	1e-12	1e-06	0	0
0	20	3484	"2017-09-16 13:30:00"	""	1e-12	1e-06	0	0
0	20	3485	"2017-09-16 14:00:00"	""	1e-12	1e-06	0	0
0	20	3486	"2017-09-16 14:30:00"	""	1e-12	1e-06	0	0
0	20	3487	"2017-09-16 15:00:00"	""	1e-12	1e-06	0	0
0	20	3488	"2017-09-16 15:30:00"	""	1e-12	1e-06	0	0
0	20	3489	"2017-09-16 16:00:00"	""	1e-12	1e-06	0	0
0	20	3490	"2017-09-16 16:30:00"	""	1e-12	1e-06	0	0
0	20	3491	"2017-09-16 17:00:00"	""	1e-12	1e-06	0	0
0	20	3492	"2017-09-16 17:30:00"	""	1e-12	1e-06	0	0
0	20	3493	"2017-09-16 18:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	3494	"2017-09-16 18:30:00"	""	0.000766627	1e-06	0.027689	0
0	20	3495	"2017-09-16 19:00:00"	""	0.00181455	1e-06	0.0425985	0
0	20	3496	"2017-09-16 19:30:00"	""	0.0144817	1e-06	0.120341	0
0	20	3497	"2017-09-16 20:00:00"	""	0.0504928	1e-06	0.224707	0
0	20	3498	"2017-09-16 20:30:00"	""	0.092768	1e-06	0.304579	0
0	20	3499	"2017-09-16 21:00:00"	""	0.128803	1e-06	0.358892	0
0	20	3500	"2017-09-16 21:30:00"	""	0.12652	1e-06	0.355698	0
0	20	3501	"2017-09-16 22:00:00"	""	0.31379	1e-06	0.56017	0
0	20	3502	"2017-09-16 22:30:00"	""	0.424786	1e-06	0.651757	0
0	20	3503	"2017-09-16 23:00:00"	""	0.237902	1e-06	0.487753	0
0	20	3504	"2017-09-16 23:30:00"	""	0.426175	1e-06	0.652822	0
0	20	3505	"2017-09-17 00:00:00"	""	0.405574	1e-06	0.636848	0
0	20	3506	"2017-09-17 00:30:00"	""	0.392123	1e-06	0.626198	0
0	20	3507	"2017-09-17 01:00:00"	""	0.396134	1e-06	0.629393	0
0	20	3508	"2017-09-17 01:30:00"	""	0.249467	1e-06	0.499468	0
0	20	3509	"2017-09-17 02:00:00"	""	0.412384	1e-06	0.642173	0
0	20	3510	"2017-09-17 02:30:00"	""	0.492536	1e-06	0.70181	0
0	20	3511	"2017-09-17 03:00:00"	""	0.261306	1e-06	0.511182	0
0	20	3512	"2017-09-17 03:30:00"	""	0.372372	1e-06	0.610224	0
0	20	3513	"2017-09-17 04:00:00"	""	0.265679	1e-06	0.515442	0
0	20	3514	"2017-09-17 04:30:00"	""	0.0653263	1e-06	0.255591	0
0	20	3515	"2017-09-17 05:00:00"	""	0.00464532	1e-06	0.0681576	0
0	20	3516	"2017-09-17 05:30:00"	""	4.08165e-05	1e-06	0.00638978	0
0	20	3517	"2017-09-17 06:00:00"	""	1e-12	1e-06	0	0
0	20	3518	"2017-09-17 06:30:00"	""	1e-12	1e-06	0	0
0	20	3519	"2017-09-17 07:00:00"	""	1e-12	1e-06	0	0
0	20	3520	"2017-09-17 07:30:00"	""	1e-12	1e-06	0	0
0	20	3521	"2017-09-17 08:00:00"	""	1e-12	1e-06	0	0
0	20	3522	"2017-09-17 08:30:00"	""	1e-12	1e-06	0	0
0	20	3523	"2017-09-17 09:00:00"	""	1e-12	1e-06	0	0
0	20	3524	"2017-09-17 09:30:00"	""	1e-12	1e-06	0	0
0	20	3525	"2017-09-17 10:00:00"	""	1e-12	1e-06	0	0
0	20	3526	"2017-09-17 10:30:00"	""	1e-12	1e-06	0	0
0	20	3527	"2017-09-17 11:00:00"	""	1e-12	1e-06	0	0
0	20	3528	"2017-09-17 11:30:00"	""	1e-12	1e-06	0	0
0	20	3529	"2017-09-17 12:00:00"	""	1e-12	1e-06	0	0
0	20	3530	"2017-09-17 12:30:00"	""	1e-12	1e-06	0	0
0	20	3531	"2017-09-17 13:00:00"	""	1e-12	1e-06	0	0
0	20	3532	"2017-09-17 13:30:00"	""	1e-12	1e-06	0	0
0	20	3533	"2017-09-17 14:00:00"	""	1e-12	1e-06	0	0
0	20	3534	"2017-09-17 14:30:00"	""	1e-12	1e-06	0	0
0	20	3535	"2017-09-17 15:00:00"	""	1e-12	1e-06	0	0
0	20	3536	"2017-09-17 15:30:00"	""	1e-12	1e-06	0	0
0	20	3537	"2017-09-17 16:00:00"	""	1e-12	1e-06	0	0
0	20	3538	"2017-09-17 16:30:00"	""	1e-12	1e-06	0	0
0	20	3539	"2017-09-17 17:00:00"	""	1e-12	1e-06	0	0
0	20	3540	"2017-09-17 17:30:00"	""	1e-12	1e-06	0	0
0	20	3541	"2017-09-17 18:00:00"	""	1e-12	1e-06	0	0
0	20	3542	"2017-09-17 18:30:00"	""	0.000327732	1e-06	0.0181044	0
0	20	3543	"2017-09-17 19:00:00"	""	0.00838796	1e-06	0.0915868	0
0	20	3544	"2017-09-17 19:30:00"	""	0.0142265	1e-06	0.119276	0
0	20	3545	"2017-09-17 20:00:00"	""	0.119793	1e-06	0.346113	0
0	20	3546	"2017-09-17 20:30:00"	""	0.184195	1e-06	0.42918	0
0	20	3547	"2017-09-17 21:00:00"	""	0.155264	1e-06	0.394036	0
0	20	3548	"2017-09-17 21:30:00"	""	0.0534053	1e-06	0.231097	0
0	20	3549	"2017-09-17 22:00:00"	""	0.268983	1e-06	0.518637	0
0	20	3550	"2017-09-17 22:30:00"	""	0.0814583	1e-06	0.28541	0
0	20	3551	"2017-09-17 23:00:00"	""	0.46891	1e-06	0.684771	0
0	20	3552	"2017-09-17 23:30:00"	""	0.307852	1e-06	0.554846	0
0	20	3553	"2017-09-18 00:00:00"	""	0.331942	1e-06	0.576145	0
0	20	3554	"2017-09-18 00:30:00"	""	0.448713	1e-06	0.669862	0
0	20	3555	"2017-09-18 01:00:00"	""	0.0293978	1e-06	0.171459	0
0	20	3556	"2017-09-18 01:30:00"	""	0.010671	1e-06	0.103301	0
0	20	3557	"2017-09-18 02:00:00"	""	0.090832	1e-06	0.301384	0
0	20	3558	"2017-09-18 02:30:00"	""	0.690013	1e-06	0.830671	0
0	20	3559	"2017-09-18 03:00:00"	""	0.510637	1e-06	0.71459	0
0	20	3560	"2017-09-18 03:30:00"	""	0.480651	1e-06	0.693291	0
0	20	3561	"2017-09-18 04:00:00"	""	0.0796448	1e-06	0.282215	0
0	20	3562	"2017-09-18 04:30:00"	""	0.00283526	1e-06	0.0532481	0
0	20	3563	"2017-09-18 05:00:00"	""	0.00102067	1e-06	0.0319489	0
0	20	3564	"2017-09-18 05:30:00"	""	0.000367425	1e-06	0.0191693	0
0	20	3565	"2017-09-18 06:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	3566	"2017-09-18 06:30:00"	""	1e-12	1e-06	0	0
0	20	3567	"2017-09-18 07:00:00"	""	1e-12	1e-06	0	0
0	20	3568	"2017-09-18 07:30:00"	""	1e-12	1e-06	0	0
0	20	3569	"2017-09-18 08:00:00"	""	1e-12	1e-06	0	0
0	20	3570	"2017-09-18 08:30:00"	""	1e-12	1e-06	0	0
0	20	3571	"2017-09-18 09:00:00"	""	1e-12	1e-06	0	0
0	20	3572	"2017-09-18 09:30:00"	""	1e-12	1e-06	0	0
0	20	3573	"2017-09-18 10:00:00"	""	1e-12	1e-06	0	0
0	20	3574	"2017-09-18 10:30:00"	""	1e-12	1e-06	0	0
0	20	3575	"2017-09-18 11:00:00"	""	1e-12	1e-06	0	0
0	20	3576	"2017-09-18 11:30:00"	""	1e-12	1e-06	0	0
0	20	3577	"2017-09-18 12:00:00"	""	1e-12	1e-06	0	0
0	20	3578	"2017-09-18 12:30:00"	""	1e-12	1e-06	0	0
0	20	3579	"2017-09-18 13:00:00"	""	1e-12	1e-06	0	0
0	20	3580	"2017-09-18 13:30:00"	""	1e-12	1e-06	0	0
0	20	3581	"2017-09-18 14:00:00"	""	1e-12	1e-06	0	0
0	20	3582	"2017-09-18 14:30:00"	""	1e-12	1e-06	0	0
0	20	3583	"2017-09-18 15:00:00"	""	1e-12	1e-06	0	0
0	20	3584	"2017-09-18 15:30:00"	""	1e-12	1e-06	0	0
0	20	3585	"2017-09-18 16:00:00"	""	1e-12	1e-06	0	0
0	20	3586	"2017-09-18 16:30:00"	""	1e-12	1e-06	0	0
0	20	3587	"2017-09-18 17:00:00"	""	1e-12	1e-06	0	0
0	20	3588	"2017-09-18 17:30:00"	""	1e-12	1e-06	0	0
0	20	3589	"2017-09-18 18:00:00"	""	1e-12	1e-06	0	0
0	20	3590	"2017-09-18 18:30:00"	""	0.000163291	1e-06	0.0127796	0
0	20	3591	"2017-09-18 19:00:00"	""	0.00939167	1e-06	0.0969116	0
0	20	3592	"2017-09-18 19:30:00"	""	0.0409423	1e-06	0.202343	0
0	20	3593	"2017-09-18 20:00:00"	""	0.138932	1e-06	0.372737	0
0	20	3594	"2017-09-18 20:30:00"	""	0.248404	1e-06	0.498403	0
0	20	3595	"2017-09-18 21:00:00"	""	0.336868	1e-06	0.580405	0
0	20	3596	"2017-09-18 21:30:00"	""	0.435964	1e-06	0.660277	0
0	20	3597	"2017-09-18 22:00:00"	""	0.529065	1e-06	0.72737	0
0	20	3598	"2017-09-18 22:30:00"	""	0.706028	1e-06	0.840256	0
0	20	3599	"2017-09-18 23:00:00"	""	0.823279	1e-06	0.907348	0
0	20	3600	"2017-09-18 23:30:00"	""	0.868328	1e-06	0.931842	0
0	20	3601	"2017-09-19 00:00:00"	""	0.912542	1e-06	0.955272	0
0	20	3602	"2017-09-19 00:30:00"	""	0.902397	1e-06	0.949947	0
0	20	3603	"2017-09-19 01:00:00"	""	0.890298	1e-06	0.943557	0
0	20	3604	"2017-09-19 01:30:00"	""	0.846633	1e-06	0.920128	0
0	20	3605	"2017-09-19 02:00:00"	""	0.790753	1e-06	0.889244	0
0	20	3606	"2017-09-19 02:30:00"	""	0.709612	1e-06	0.842386	0
0	20	3607	"2017-09-19 03:00:00"	""	0.39079	1e-06	0.625133	0
0	20	3608	"2017-09-19 03:30:00"	""	0.277893	1e-06	0.527157	0
0	20	3609	"2017-09-19 04:00:00"	""	0.300803	1e-06	0.548456	0
0	20	3610	"2017-09-19 04:30:00"	""	0.083908	1e-06	0.28967	0
0	20	3611	"2017-09-19 05:00:00"	""	0.0772586	1e-06	0.277955	0
0	20	3612	"2017-09-19 05:30:00"	""	0.0040828	1e-06	0.0638978	0
0	20	3613	"2017-09-19 06:00:00"	""	1e-12	1e-06	0	0
0	20	3614	"2017-09-19 06:30:00"	""	1e-12	1e-06	0	0
0	20	3615	"2017-09-19 07:00:00"	""	1e-12	1e-06	0	0
0	20	3616	"2017-09-19 07:30:00"	""	1e-12	1e-06	0	0
0	20	3617	"2017-09-19 08:00:00"	""	1e-12	1e-06	0	0
0	20	3618	"2017-09-19 08:30:00"	""	1e-12	1e-06	0	0
0	20	3619	"2017-09-19 09:00:00"	""	1e-12	1e-06	0	0
0	20	3620	"2017-09-19 09:30:00"	""	1e-12	1e-06	0	0
0	20	3621	"2017-09-19 10:00:00"	""	1e-12	1e-06	0	0
0	20	3622	"2017-09-19 10:30:00"	""	1e-12	1e-06	0	0
0	20	3623	"2017-09-19 11:00:00"	""	1e-12	1e-06	0	0
0	20	3624	"2017-09-19 11:30:00"	""	1e-12	1e-06	0	0
0	20	3625	"2017-09-19 12:00:00"	""	1e-12	1e-06	0	0
0	20	3626	"2017-09-19 12:30:00"	""	1e-12	1e-06	0	0
0	20	3627	"2017-09-19 13:00:00"	""	1e-12	1e-06	0	0
0	20	3628	"2017-09-19 13:30:00"	""	1e-12	1e-06	0	0
0	20	3629	"2017-09-19 14:00:00"	""	1e-12	1e-06	0	0
0	20	3630	"2017-09-19 14:30:00"	""	1e-12	1e-06	0	0
0	20	3631	"2017-09-19 15:00:00"	""	1e-12	1e-06	0	0
0	20	3632	"2017-09-19 15:30:00"	""	1e-12	1e-06	0	0
0	20	3633	"2017-09-19 16:00:00"	""	1e-12	1e-06	0	0
0	20	3634	"2017-09-19 16:30:00"	""	1e-12	1e-06	0	0
0	20	3635	"2017-09-19 17:00:00"	""	1e-12	1e-06	0	0
0	20	3636	"2017-09-19 17:30:00"	""	1e-12	1e-06	0	0
0	20	3637	"2017-09-19 18:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	3638	"2017-09-19 18:30:00"	""	0.000327732	1e-06	0.0181044	0
0	20	3639	"2017-09-19 19:00:00"	""	0.00571708	1e-06	0.0756124	0
0	20	3640	"2017-09-19 19:30:00"	""	0.0375671	1e-06	0.193823	0
0	20	3641	"2017-09-19 20:00:00"	""	0.111822	1e-06	0.334398	0
0	20	3642	"2017-09-19 20:30:00"	""	0.22358	1e-06	0.472843	0
0	20	3643	"2017-09-19 21:00:00"	""	0.29153	1e-06	0.539936	0
0	20	3644	"2017-09-19 21:30:00"	""	0.424786	1e-06	0.651757	0
0	20	3645	"2017-09-19 22:00:00"	""	0.109695	1e-06	0.331203	0
0	20	3646	"2017-09-19 22:30:00"	""	0.775673	1e-06	0.880724	0
0	20	3647	"2017-09-19 23:00:00"	""	0.473296	1e-06	0.687966	0
0	20	3648	"2017-09-19 23:30:00"	""	0.180556	1e-06	0.42492	0
0	20	3649	"2017-09-20 00:00:00"	""	0.23171	1e-06	0.481363	0
0	20	3650	"2017-09-20 00:30:00"	""	0.622736	1e-06	0.789137	0
0	20	3651	"2017-09-20 01:00:00"	""	0.173388	1e-06	0.4164	0
0	20	3652	"2017-09-20 01:30:00"	""	0.914578	1e-06	0.956337	0
0	20	3653	"2017-09-20 02:00:00"	""	0.78886	1e-06	0.888179	0
0	20	3654	"2017-09-20 02:30:00"	""	0.691783	1e-06	0.831736	0
0	20	3655	"2017-09-20 03:00:00"	""	0.599427	1e-06	0.774228	0
0	20	3656	"2017-09-20 03:30:00"	""	0.412384	1e-06	0.642173	0
0	20	3657	"2017-09-20 04:00:00"	""	0.249467	1e-06	0.499468	0
0	20	3658	"2017-09-20 04:30:00"	""	0.128803	1e-06	0.358892	0
0	20	3659	"2017-09-20 05:00:00"	""	0.0405124	1e-06	0.201278	0
0	20	3660	"2017-09-20 05:30:00"	""	0.00200054	1e-06	0.0447284	0
0	20	3661	"2017-09-20 06:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	3662	"2017-09-20 06:30:00"	""	1e-12	1e-06	0	0
0	20	3663	"2017-09-20 07:00:00"	""	1e-12	1e-06	0	0
0	20	3664	"2017-09-20 07:30:00"	""	1e-12	1e-06	0	0
0	20	3665	"2017-09-20 08:00:00"	""	1e-12	1e-06	0	0
0	20	3666	"2017-09-20 08:30:00"	""	1e-12	1e-06	0	0
0	20	3667	"2017-09-20 09:00:00"	""	1e-12	1e-06	0	0
0	20	3668	"2017-09-20 09:30:00"	""	1e-12	1e-06	0	0
0	20	3669	"2017-09-20 10:00:00"	""	1e-12	1e-06	0	0
0	20	3670	"2017-09-20 10:30:00"	""	1e-12	1e-06	0	0
0	20	3671	"2017-09-20 11:00:00"	""	1e-12	1e-06	0	0
0	20	3672	"2017-09-20 11:30:00"	""	1e-12	1e-06	0	0
0	20	3673	"2017-09-20 12:00:00"	""	1e-12	1e-06	0	0
0	20	3674	"2017-09-20 12:30:00"	""	1e-12	1e-06	0	0
0	20	3675	"2017-09-20 13:00:00"	""	1e-12	1e-06	0	0
0	20	3676	"2017-09-20 13:30:00"	""	1e-12	1e-06	0	0
0	20	3677	"2017-09-20 14:00:00"	""	1e-12	1e-06	0	0
0	20	3678	"2017-09-20 14:30:00"	""	1e-12	1e-06	0	0
0	20	3679	"2017-09-20 15:00:00"	""	1e-12	1e-06	0	0
0	20	3680	"2017-09-20 15:30:00"	""	1e-12	1e-06	0	0
0	20	3681	"2017-09-20 16:00:00"	""	1e-12	1e-06	0	0
0	20	3682	"2017-09-20 16:30:00"	""	1e-12	1e-06	0	0
0	20	3683	"2017-09-20 17:00:00"	""	1e-12	1e-06	0	0
0	20	3684	"2017-09-20 17:30:00"	""	1e-12	1e-06	0	0
0	20	3685	"2017-09-20 18:00:00"	""	1e-12	1e-06	0	0
0	20	3686	"2017-09-20 18:30:00"	""	9.18466e-05	1e-06	0.00958466	0
0	20	3687	"2017-09-20 19:00:00"	""	0.00155257	1e-06	0.0394036	0
0	20	3688	"2017-09-20 19:30:00"	""	0.0115692	1e-06	0.107561	0
0	20	3689	"2017-09-20 20:00:00"	""	0.0669696	1e-06	0.258786	0
0	20	3690	"2017-09-20 20:30:00"	""	0.0980304	1e-06	0.313099	0
0	20	3691	"2017-09-20 21:00:00"	""	0.201016	1e-06	0.448349	0
0	20	3692	"2017-09-20 21:30:00"	""	0.434559	1e-06	0.659212	0
0	20	3693	"2017-09-20 22:00:00"	""	0.533723	1e-06	0.730564	0
0	20	3694	"2017-09-20 22:30:00"	""	0.0895527	1e-06	0.299255	0
0	20	3695	"2017-09-20 23:00:00"	""	0.106196	1e-06	0.325879	0
0	20	3696	"2017-09-20 23:30:00"	""	0.168982	1e-06	0.411076	0
0	20	3697	"2017-09-21 00:00:00"	""	0.165498	1e-06	0.406816	0
0	20	3698	"2017-09-21 00:30:00"	""	0.292681	1e-06	0.541001	0
0	20	3699	"2017-09-21 01:00:00"	""	0.340587	1e-06	0.5836	0
0	20	3700	"2017-09-21 01:30:00"	""	0.187869	1e-06	0.43344	0
0	20	3701	"2017-09-21 02:00:00"	""	0.631169	1e-06	0.794462	0
0	20	3702	"2017-09-21 02:30:00"	""	0.704239	1e-06	0.839191	0
0	20	3703	"2017-09-21 03:00:00"	""	0.55891	1e-06	0.747604	0
0	20	3704	"2017-09-21 03:30:00"	""	0.353131	1e-06	0.594249	0
0	20	3705	"2017-09-21 04:00:00"	""	0.25374	1e-06	0.503727	0
0	20	3706	"2017-09-21 04:30:00"	""	0.178751	1e-06	0.42279	0
0	20	3707	"2017-09-21 05:00:00"	""	0.0558948	1e-06	0.236422	0
0	20	3708	"2017-09-21 05:30:00"	""	0.00464532	1e-06	0.0681576	0
0	20	3709	"2017-09-21 06:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	3710	"2017-09-21 06:30:00"	""	1e-12	1e-06	0	0
0	20	3711	"2017-09-21 07:00:00"	""	1e-12	1e-06	0	0
0	20	3712	"2017-09-21 07:30:00"	""	1e-12	1e-06	0	0
0	20	3713	"2017-09-21 08:00:00"	""	1e-12	1e-06	0	0
0	20	3714	"2017-09-21 08:30:00"	""	1e-12	1e-06	0	0
0	20	3715	"2017-09-21 09:00:00"	""	1e-12	1e-06	0	0
0	20	3716	"2017-09-21 09:30:00"	""	1e-12	1e-06	0	0
0	20	3717	"2017-09-21 10:00:00"	""	1e-12	1e-06	0	0
0	20	3718	"2017-09-21 10:30:00"	""	1e-12	1e-06	0	0
0	20	3719	"2017-09-21 11:00:00"	""	1e-12	1e-06	0	0
0	20	3720	"2017-09-21 11:30:00"	""	1e-12	1e-06	0	0
0	20	3721	"2017-09-21 12:00:00"	""	1e-12	1e-06	0	0
0	20	3722	"2017-09-21 12:30:00"	""	1e-12	1e-06	0	0
0	20	3723	"2017-09-21 13:00:00"	""	1e-12	1e-06	0	0
0	20	3724	"2017-09-21 13:30:00"	""	1e-12	1e-06	0	0
0	20	3725	"2017-09-21 14:00:00"	""	1e-12	1e-06	0	0
0	20	3726	"2017-09-21 14:30:00"	""	1e-12	1e-06	0	0
0	20	3727	"2017-09-21 15:00:00"	""	1e-12	1e-06	0	0
0	20	3728	"2017-09-21 15:30:00"	""	1e-12	1e-06	0	0
0	20	3729	"2017-09-21 16:00:00"	""	1e-12	1e-06	0	0
0	20	3730	"2017-09-21 16:30:00"	""	1e-12	1e-06	0	0
0	20	3731	"2017-09-21 17:00:00"	""	1e-12	1e-06	0	0
0	20	3732	"2017-09-21 17:30:00"	""	1e-12	1e-06	0	0
0	20	3733	"2017-09-21 18:00:00"	""	1e-12	1e-06	0	0
0	20	3734	"2017-09-21 18:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	3735	"2017-09-21 19:00:00"	""	0.000327732	1e-06	0.0181044	0
0	20	3736	"2017-09-21 19:30:00"	""	0.00209694	1e-06	0.0457934	0
0	20	3737	"2017-09-21 20:00:00"	""	0.0031857	1e-06	0.056443	0
0	20	3738	"2017-09-21 20:30:00"	""	0.0108921	1e-06	0.104366	0
0	20	3739	"2017-09-21 21:00:00"	""	0.0631669	1e-06	0.251331	0
0	20	3740	"2017-09-21 21:30:00"	""	0.0331632	1e-06	0.182109	0
0	20	3741	"2017-09-21 22:00:00"	""	0.0895527	1e-06	0.299255	0
0	20	3742	"2017-09-21 22:30:00"	""	0.298471	1e-06	0.546326	0
0	20	3743	"2017-09-21 23:00:00"	""	0.811724	1e-06	0.900958	0
0	20	3744	"2017-09-21 23:30:00"	""	0.949533	1e-06	0.974441	0
0	20	3745	"2017-09-22 00:00:00"	""	0.539965	1e-06	0.734824	0
0	20	3746	"2017-09-22 00:30:00"	""	0.371073	1e-06	0.609159	0
0	20	3747	"2017-09-22 01:00:00"	""	0.26788	1e-06	0.517572	0
0	20	3748	"2017-09-22 01:30:00"	""	0.296148	1e-06	0.544196	0
0	20	3749	"2017-09-22 02:00:00"	""	0.631169	1e-06	0.794462	0
0	20	3750	"2017-09-22 02:30:00"	""	0.606042	1e-06	0.778488	0
0	20	3751	"2017-09-22 03:00:00"	""	0.0589569	1e-06	0.242812	0
0	20	3752	"2017-09-22 03:30:00"	""	0.491043	1e-06	0.700745	0
0	20	3753	"2017-09-22 04:00:00"	""	0.284671	1e-06	0.533546	0
0	20	3754	"2017-09-22 04:30:00"	""	0.155264	1e-06	0.394036	0
0	20	3755	"2017-09-22 05:00:00"	""	0.0422454	1e-06	0.205538	0
0	20	3756	"2017-09-22 05:30:00"	""	0.00450129	1e-06	0.0670926	0
0	20	3757	"2017-09-22 06:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	3758	"2017-09-22 06:30:00"	""	1e-12	1e-06	0	0
0	20	3759	"2017-09-22 07:00:00"	""	1e-12	1e-06	0	0
0	20	3760	"2017-09-22 07:30:00"	""	1e-12	1e-06	0	0
0	20	3761	"2017-09-22 08:00:00"	""	1e-12	1e-06	0	0
0	20	3762	"2017-09-22 08:30:00"	""	1e-12	1e-06	0	0
0	20	3763	"2017-09-22 09:00:00"	""	1e-12	1e-06	0	0
0	20	3764	"2017-09-22 09:30:00"	""	1e-12	1e-06	0	0
0	20	3765	"2017-09-22 10:00:00"	""	1e-12	1e-06	0	0
0	20	3766	"2017-09-22 10:30:00"	""	1e-12	1e-06	0	0
0	20	3767	"2017-09-22 11:00:00"	""	1e-12	1e-06	0	0
0	20	3768	"2017-09-22 11:30:00"	""	1e-12	1e-06	0	0
0	20	3769	"2017-09-22 12:00:00"	""	1e-12	1e-06	0	0
0	20	3770	"2017-09-22 12:30:00"	""	1e-12	1e-06	0	0
0	20	3771	"2017-09-22 13:00:00"	""	1e-12	1e-06	0	0
0	20	3772	"2017-09-22 13:30:00"	""	1e-12	1e-06	0	0
0	20	3773	"2017-09-22 14:00:00"	""	1e-12	1e-06	0	0
0	20	3774	"2017-09-22 14:30:00"	""	1e-12	1e-06	0	0
0	20	3775	"2017-09-22 15:00:00"	""	1e-12	1e-06	0	0
0	20	3776	"2017-09-22 15:30:00"	""	1e-12	1e-06	0	0
0	20	3777	"2017-09-22 16:00:00"	""	1e-12	1e-06	0	0
0	20	3778	"2017-09-22 16:30:00"	""	1e-12	1e-06	0	0
0	20	3779	"2017-09-22 17:00:00"	""	1e-12	1e-06	0	0
0	20	3780	"2017-09-22 17:30:00"	""	1e-12	1e-06	0	0
0	20	3781	"2017-09-22 18:00:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	3782	"2017-09-22 18:30:00"	""	0.00123501	1e-06	0.0351438	0
0	20	3783	"2017-09-22 19:00:00"	""	0.0200616	1e-06	0.14164	0
0	20	3784	"2017-09-22 19:30:00"	""	0.0308768	1e-06	0.175719	0
0	20	3785	"2017-09-22 20:00:00"	""	0.0355313	1e-06	0.188498	0
0	20	3786	"2017-09-22 20:30:00"	""	0.134209	1e-06	0.366347	0
0	20	3787	"2017-09-22 21:00:00"	""	0.401515	1e-06	0.633653	0
