batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	2593	"2017-10-28 02:30:00"	""	6.43001e-06	0.160676	0.163212	0
0	50	2594	"2017-10-28 03:00:00"	""	0.000161538	0.169453	0.182163	0
0	50	2595	"2017-10-28 03:30:00"	""	9.37991e-05	0.174017	0.183702	0
0	50	2596	"2017-10-28 04:00:00"	""	5.45809e-05	0.174656	0.182044	0
0	50	2597	"2017-10-28 04:30:00"	""	0.000898748	0.174924	0.204903	0
0	50	2598	"2017-10-28 05:00:00"	""	0.00208218	0.181421	0.227052	0
0	50	2599	"2017-10-28 05:30:00"	""	0.00231458	0.170059	0.218169	0
0	50	2600	"2017-10-28 06:00:00"	""	9.18362e-08	0.18186	0.182163	0
0	50	2601	"2017-10-28 06:30:00"	""	0.000287929	0.150807	0.133839	0
0	50	2602	"2017-10-28 07:00:00"	""	0.000451656	0.134482	0.11323	0
0	50	2603	"2017-10-28 07:30:00"	""	0.000533247	0.141297	0.118204	0
0	50	2604	"2017-10-28 08:00:00"	""	0.000130033	0.145242	0.133839	0
0	50	2605	"2017-10-28 08:30:00"	""	0.000174943	0.136998	0.123771	0
0	50	2606	"2017-10-28 09:00:00"	""	3.82269e-07	0.130378	0.130996	0
0	50	2607	"2017-10-28 09:30:00"	""	0.000453592	0.130619	0.109321	0
0	50	2608	"2017-10-28 10:00:00"	""	0.00025383	0.127504	0.111572	0
0	50	2609	"2017-10-28 10:30:00"	""	2.21031e-05	0.124682	0.119981	0
0	50	2610	"2017-10-28 11:00:00"	""	0.000423467	0.125991	0.105413	0
0	50	2611	"2017-10-28 11:30:00"	""	8.71902e-06	0.118552	0.115599	0
0	50	2612	"2017-10-28 12:00:00"	""	0.000211328	0.112725	0.0981878	0
0	50	2613	"2017-10-28 12:30:00"	""	0.000276422	0.1128	0.0961743	0
0	50	2614	"2017-10-28 13:00:00"	""	2.91493e-05	0.11022	0.104821	0
0	50	2615	"2017-10-28 13:30:00"	""	6.7474e-05	0.115404	0.107189	0
0	50	2616	"2017-10-28 14:00:00"	""	7.79261e-06	0.117663	0.120455	0
0	50	2617	"2017-10-28 14:30:00"	""	3.01181e-05	0.115559	0.121047	0
0	50	2618	"2017-10-28 15:00:00"	""	0.000132281	0.113124	0.101623	0
0	50	2619	"2017-10-28 15:30:00"	""	0.000252013	0.113707	0.0978325	0
0	50	2620	"2017-10-28 16:00:00"	""	0.000399816	0.113209	0.0932133	0
0	50	2621	"2017-10-28 16:30:00"	""	2.73659e-05	0.111355	0.106123	0
0	50	2622	"2017-10-28 17:00:00"	""	0.000396934	0.112544	0.0926211	0
0	50	2623	"2017-10-28 17:30:00"	""	0.000186649	0.109126	0.0954637	0
0	50	2624	"2017-10-28 18:00:00"	""	0.000148479	0.111557	0.0993723	0
0	50	2625	"2017-10-28 18:30:00"	""	0.000340833	0.111201	0.0927395	0
0	50	2626	"2017-10-28 19:00:00"	""	8.79932e-05	0.112188	0.102807	0
0	50	2627	"2017-10-28 19:30:00"	""	0.000655067	0.11099	0.0853962	0
0	50	2628	"2017-10-28 20:00:00"	""	0.000148534	0.11156	0.0993723	0
0	50	2629	"2017-10-28 20:30:00"	""	0.000209612	0.109468	0.0949899	0
0	50	2630	"2017-10-28 21:00:00"	""	0.000577063	0.10622	0.0821983	0
0	50	2631	"2017-10-28 21:30:00"	""	0.000136487	0.108805	0.0971219	0
0	50	2632	"2017-10-28 22:00:00"	""	0.000226985	0.103423	0.0883572	0
0	50	2633	"2017-10-28 22:30:00"	""	0.000110299	0.116034	0.105531	0
0	50	2634	"2017-10-28 23:00:00"	""	0.000163067	0.102075	0.0893048	0
0	50	2635	"2017-10-28 23:30:00"	""	0.000120017	0.104525	0.11548	0
0	50	2636	"2017-10-29 00:00:00"	""	0.000396707	0.105512	0.125429	0
0	50	2637	"2017-10-29 00:30:00"	""	0.000292206	0.114334	0.0972403	0
0	50	2638	"2017-10-29 01:00:00"	""	0.00037465	0.129743	0.110387	0
0	50	2639	"2017-10-29 01:30:00"	""	0.0042927	0.213689	0.14817	0
0	50	2640	"2017-10-29 02:00:00"	""	0.0334087	0.331187	0.148407	0
0	50	2641	"2017-10-29 02:30:00"	""	0.00342312	0.203361	0.144854	0
0	50	2642	"2017-10-29 03:00:00"	""	0.00223338	0.200403	0.153145	0
0	50	2643	"2017-10-29 03:30:00"	""	0.00173974	0.211673	0.169963	0
0	50	2644	"2017-10-29 04:00:00"	""	0.00144121	0.221074	0.18311	0
0	50	2645	"2017-10-29 04:30:00"	""	0.00177883	0.237723	0.195547	0
0	50	2646	"2017-10-29 05:00:00"	""	0.000730211	0.215226	0.188203	0
0	50	2647	"2017-10-29 05:30:00"	""	0.0021899	0.240566	0.19377	0
0	50	2648	"2017-10-29 06:00:00"	""	0.000218686	0.243972	0.229184	0
0	50	2649	"2017-10-29 06:30:00"	""	0.00530376	0.214483	0.141656	0
0	50	2650	"2017-10-29 07:00:00"	""	0.0084709	0.205386	0.113348	0
0	50	2651	"2017-10-29 07:30:00"	""	0.00102553	0.140161	0.108137	0
0	50	2652	"2017-10-29 08:00:00"	""	0.000315208	0.153251	0.135497	0
0	50	2653	"2017-10-29 08:30:00"	""	3.78028e-05	0.133731	0.139879	0
0	50	2654	"2017-10-29 09:00:00"	""	0.000791861	0.134145	0.106005	0
0	50	2655	"2017-10-29 09:30:00"	""	2.00286e-06	0.123054	0.121639	0
0	50	2656	"2017-10-29 10:00:00"	""	6.99943e-05	0.111055	0.102689	0
0	50	2657	"2017-10-29 10:30:00"	""	0.000307889	0.119643	0.102096	0
0	50	2658	"2017-10-29 11:00:00"	""	2.17194e-07	0.107789	0.108255	0
0	50	2659	"2017-10-29 11:30:00"	""	0.000209345	0.112775	0.0983063	0
0	50	2660	"2017-10-29 12:00:00"	""	3.25897e-06	0.109174	0.11098	0
0	50	2661	"2017-10-29 12:30:00"	""	3.35655e-06	0.105113	0.103281	0
0	50	2662	"2017-10-29 13:00:00"	""	0.000291727	0.113136	0.0960559	0
0	50	2663	"2017-10-29 13:30:00"	""	3.68059e-06	0.109772	0.11169	0
0	50	2664	"2017-10-29 14:00:00"	""	4.66792e-05	0.120848	0.12768	0
0	50	2665	"2017-10-29 14:30:00"	""	9.25363e-05	0.11427	0.12389	0
0	50	2666	"2017-10-29 15:00:00"	""	0.000205325	0.113109	0.0987801	0
0	50	2667	"2017-10-29 15:30:00"	""	1.82454e-05	0.114777	0.110506	0
0	50	2668	"2017-10-29 16:00:00"	""	6.11564e-05	0.111101	0.103281	0
0	50	2669	"2017-10-29 16:30:00"	""	6.01516e-05	0.114945	0.107189	0
0	50	2670	"2017-10-29 17:00:00"	""	2.47542e-06	0.112959	0.114533	0
0	50	2671	"2017-10-29 17:30:00"	""	0.000328216	0.114054	0.0959375	0
0	50	2672	"2017-10-29 18:00:00"	""	6.61006e-05	0.114254	0.106123	0
0	50	2673	"2017-10-29 18:30:00"	""	0.000267304	0.113471	0.0971219	0
0	50	2674	"2017-10-29 19:00:00"	""	0.000401968	0.116105	0.0960559	0
0	50	2675	"2017-10-29 19:30:00"	""	0.000103921	0.115133	0.104939	0
0	50	2676	"2017-10-29 20:00:00"	""	0.0004351	0.113006	0.0921473	0
0	50	2677	"2017-10-29 20:30:00"	""	8.39494e-05	0.11576	0.106597	0
0	50	2678	"2017-10-29 21:00:00"	""	0.0002592	0.112156	0.0960559	0
0	50	2679	"2017-10-29 21:30:00"	""	0.000750611	0.120137	0.0927395	0
0	50	2680	"2017-10-29 22:00:00"	""	9.47368e-05	0.111356	0.101623	0
0	50	2681	"2017-10-29 22:30:00"	""	0.000481265	0.115151	0.0932133	0
0	50	2682	"2017-10-29 23:00:00"	""	6.92241e-05	0.122734	0.114414	0
0	50	2683	"2017-10-29 23:30:00"	""	0.000292242	0.108769	0.0916736	0
0	50	2684	"2017-10-30 00:00:00"	""	6.3402e-06	0.107988	0.110506	0
0	50	2685	"2017-10-30 00:30:00"	""	0.000119974	0.105233	0.0942793	0
0	50	2686	"2017-10-30 01:00:00"	""	0.000454733	0.119631	0.0983063	0
0	50	2687	"2017-10-30 01:30:00"	""	4.71121e-05	0.117843	0.11098	0
0	50	2688	"2017-10-30 02:00:00"	""	0.000737568	0.126057	0.0988985	0
0	50	2689	"2017-10-30 02:30:00"	""	0.00141397	0.148582	0.11098	0
0	50	2690	"2017-10-30 03:00:00"	""	0.003168	0.149498	0.0932133	0
0	50	2691	"2017-10-30 03:30:00"	""	0.00196661	0.152602	0.108255	0
0	50	2692	"2017-10-30 04:00:00"	""	0.00241727	0.155763	0.106597	0
0	50	2693	"2017-10-30 04:30:00"	""	0.00964638	0.19593	0.0977141	0
0	50	2694	"2017-10-30 05:00:00"	""	0.00385984	0.179266	0.117138	0
0	50	2695	"2017-10-30 05:30:00"	""	0.00289456	0.150331	0.0965297	0
0	50	2696	"2017-10-30 06:00:00"	""	0.00203486	0.14839	0.103281	0
0	50	2697	"2017-10-30 06:30:00"	""	0.000102325	0.121214	0.111098	0
0	50	2698	"2017-10-30 07:00:00"	""	0.00133628	0.132611	0.0960559	0
0	50	2699	"2017-10-30 07:30:00"	""	0.000158086	0.126395	0.113822	0
0	50	2700	"2017-10-30 08:00:00"	""	0.00117936	0.161548	0.127206	0
0	50	2701	"2017-10-30 08:30:00"	""	0.000205474	0.14083	0.126495	0
0	50	2702	"2017-10-30 09:00:00"	""	0.000878971	0.13506	0.105413	0
0	50	2703	"2017-10-30 09:30:00"	""	0.000442316	0.127273	0.106242	0
0	50	2704	"2017-10-30 10:00:00"	""	2.58177e-05	0.112744	0.107663	0
0	50	2705	"2017-10-30 10:30:00"	""	0.000798107	0.123241	0.0949899	0
0	50	2706	"2017-10-30 11:00:00"	""	5.55147e-06	0.114402	0.112045	0
0	50	2707	"2017-10-30 11:30:00"	""	0.000549308	0.12731	0.103873	0
0	50	2708	"2017-10-30 12:00:00"	""	0.000592319	0.120986	0.0966481	0
0	50	2709	"2017-10-30 12:30:00"	""	0.000102762	0.1178	0.107663	0
0	50	2710	"2017-10-30 13:00:00"	""	0.000406995	0.114572	0.0943977	0
0	50	2711	"2017-10-30 13:30:00"	""	1.12188e-06	0.112763	0.113822	0
0	50	2712	"2017-10-30 14:00:00"	""	5.65103e-06	0.126148	0.123771	0
0	50	2713	"2017-10-30 14:30:00"	""	4.61513e-06	0.118102	0.115954	0
0	50	2714	"2017-10-30 15:00:00"	""	8.27874e-06	0.115633	0.112756	0
0	50	2715	"2017-10-30 15:30:00"	""	0.000506291	0.115122	0.0926211	0
0	50	2716	"2017-10-30 16:00:00"	""	1.78109e-05	0.112002	0.107782	0
0	50	2717	"2017-10-30 16:30:00"	""	0.000254957	0.11534	0.0993723	0
0	50	2718	"2017-10-30 17:00:00"	""	0.000404149	0.115686	0.0955821	0
0	50	2719	"2017-10-30 17:30:00"	""	3.52172e-05	0.117506	0.111572	0
0	50	2720	"2017-10-30 18:00:00"	""	0.000694314	0.115773	0.0894232	0
0	50	2721	"2017-10-30 18:30:00"	""	0.00011142	0.115495	0.104939	0
0	50	2722	"2017-10-30 19:00:00"	""	0.000533329	0.117492	0.0943977	0
0	50	2723	"2017-10-30 19:30:00"	""	0.000543692	0.116531	0.0932133	0
0	50	2724	"2017-10-30 20:00:00"	""	5.52719e-05	0.114505	0.107071	0
0	50	2725	"2017-10-30 20:30:00"	""	0.00052639	0.116867	0.093924	0
0	50	2726	"2017-10-30 21:00:00"	""	2.98837e-06	0.109392	0.107663	0
0	50	2727	"2017-10-30 21:30:00"	""	0.00109028	0.111309	0.0782897	0
0	50	2728	"2017-10-30 22:00:00"	""	2.91093e-06	0.103803	0.102096	0
0	50	2729	"2017-10-30 22:30:00"	""	0.000131669	0.105872	0.0943977	0
0	50	2730	"2017-10-30 23:00:00"	""	1.50108e-05	0.102131	0.106005	0
0	50	2731	"2017-10-30 23:30:00"	""	0.000414103	0.121498	0.101149	0
0	50	2732	"2017-10-31 00:00:00"	""	0.000146264	0.106965	0.0948715	0
0	50	2733	"2017-10-31 00:30:00"	""	0.000145006	0.0968057	0.108848	0
0	50	2734	"2017-10-31 01:00:00"	""	0.000194084	0.107263	0.0933318	0
0	50	2735	"2017-10-31 01:30:00"	""	0.000245833	0.124408	0.108729	0
0	50	2736	"2017-10-31 02:00:00"	""	0.00017529	0.112612	0.0993723	0
0	50	2737	"2017-10-31 02:30:00"	""	0.00034414	0.118634	0.100083	0
0	50	2738	"2017-10-31 03:00:00"	""	1.04925e-06	0.112798	0.113822	0
0	50	2739	"2017-10-31 03:30:00"	""	0.000267953	0.110767	0.0943977	0
0	50	2740	"2017-10-31 04:00:00"	""	0.00010346	0.119019	0.108848	0
0	50	2741	"2017-10-31 04:30:00"	""	9.6331e-05	0.116886	0.107071	0
0	50	2742	"2017-10-31 05:00:00"	""	0.00188268	0.143354	0.0999645	0
0	50	2743	"2017-10-31 05:30:00"	""	0.000302844	0.13229	0.114888	0
0	50	2744	"2017-10-31 06:00:00"	""	0.00206027	0.136945	0.0915551	0
0	50	2745	"2017-10-31 06:30:00"	""	0.000810236	0.136838	0.108374	0
0	50	2746	"2017-10-31 07:00:00"	""	0.000598417	0.132244	0.107782	0
0	50	2747	"2017-10-31 07:30:00"	""	0.00149654	0.14848	0.109795	0
0	50	2748	"2017-10-31 08:00:00"	""	0.00224733	0.170111	0.122705	0
0	50	2749	"2017-10-31 08:30:00"	""	0.0011024	0.155315	0.122113	0
0	50	2750	"2017-10-31 09:00:00"	""	0.000693429	0.139089	0.112756	0
0	50	2751	"2017-10-31 09:30:00"	""	0.000782844	0.138604	0.110624	0
0	50	2752	"2017-10-31 10:00:00"	""	0.000748151	0.138924	0.111572	0
0	50	2753	"2017-10-31 10:30:00"	""	4.63286e-05	0.127735	0.120929	0
0	50	2754	"2017-10-31 11:00:00"	""	0.000737992	0.134948	0.107782	0
0	50	2755	"2017-10-31 11:30:00"	""	9.03785e-05	0.118354	0.108848	0
0	50	2756	"2017-10-31 12:00:00"	""	0.000144495	0.116367	0.104347	0
0	50	2757	"2017-10-31 12:30:00"	""	0.000390369	0.120788	0.10103	0
0	50	2758	"2017-10-31 13:00:00"	""	4.57242e-05	0.107179	0.113941	0
0	50	2759	"2017-10-31 13:30:00"	""	0.000193053	0.116583	0.102689	0
0	50	2760	"2017-10-31 14:00:00"	""	2.14949e-05	0.123043	0.12768	0
0	50	2761	"2017-10-31 14:30:00"	""	3.02789e-07	0.118839	0.119389	0
0	50	2762	"2017-10-31 15:00:00"	""	2.39759e-07	0.111082	0.111572	0
0	50	2763	"2017-10-31 15:30:00"	""	0.000100891	0.111075	0.10103	0
0	50	2764	"2017-10-31 16:00:00"	""	0.000393827	0.115427	0.0955821	0
0	50	2765	"2017-10-31 16:30:00"	""	2.68481e-06	0.111552	0.109914	0
0	50	2766	"2017-10-31 17:00:00"	""	0.00015965	0.110823	0.0981878	0
0	50	2767	"2017-10-31 17:30:00"	""	0.000152122	0.107916	0.0955821	0
0	50	2768	"2017-10-31 18:00:00"	""	5.77572e-07	0.109015	0.108255	0
0	50	2769	"2017-10-31 18:30:00"	""	0.000292904	0.10867	0.0915551	0
0	50	2770	"2017-10-31 19:00:00"	""	1.62362e-06	0.107573	0.108848	0
0	50	2771	"2017-10-31 19:30:00"	""	0.000246765	0.110106	0.0943977	0
0	50	2772	"2017-10-31 20:00:00"	""	0.000173078	0.109922	0.0967666	0
0	50	2773	"2017-10-31 20:30:00"	""	2.95096e-05	0.110845	0.105413	0
0	50	2774	"2017-10-31 21:00:00"	""	0.00013455	0.105524	0.093924	0
0	50	2775	"2017-10-31 21:30:00"	""	7.41757e-06	0.107544	0.104821	0
0	50	2776	"2017-10-31 22:00:00"	""	0.000672785	0.109321	0.0833827	0
0	50	2777	"2017-10-31 22:30:00"	""	4.28895e-05	0.111962	0.105413	0
0	50	2778	"2017-10-31 23:00:00"	""	0.000363431	0.1053	0.124363	0
0	50	2779	"2017-10-31 23:30:00"	""	0.00154556	0.112291	0.151605	0
0	50	2780	"2017-11-01 00:00:00"	""	0.00357272	0.116824	0.176596	0
0	50	2781	"2017-11-01 00:30:00"	""	2.00053e-05	0.117048	0.121521	0
0	50	2782	"2017-11-01 01:00:00"	""	0.000157548	0.109087	0.121639	0
0	50	2783	"2017-11-01 01:30:00"	""	0.000142594	0.107448	0.119389	0
0	50	2784	"2017-11-01 02:00:00"	""	1.54982e-05	0.114386	0.118323	0
0	50	2785	"2017-11-01 02:30:00"	""	0.00020781	0.106513	0.120929	0
0	50	2786	"2017-11-01 03:00:00"	""	1.24135e-05	0.123978	0.120455	0
0	50	2787	"2017-11-01 03:30:00"	""	2.2634e-05	0.172431	0.177188	0
0	50	2788	"2017-11-01 04:00:00"	""	0.155844	0.397957	0.792728	0
0	50	2789	"2017-11-01 04:30:00"	""	0.0135951	0.282075	0.398673	0
0	50	2790	"2017-11-01 05:00:00"	""	0.0134992	0.409456	0.525643	0
0	50	2791	"2017-11-01 05:30:00"	""	0.0264928	0.473975	0.636741	0
0	50	2792	"2017-11-01 06:00:00"	""	0.00987854	0.425423	0.524813	0
0	50	2793	"2017-11-01 06:30:00"	""	0.0154724	0.465687	0.590075	0
0	50	2794	"2017-11-01 07:00:00"	""	0.0813328	0.402837	0.688026	0
0	50	2795	"2017-11-01 07:30:00"	""	1.95547e-07	0.375372	0.375814	0
0	50	2796	"2017-11-01 08:00:00"	""	0.00338873	0.228297	0.28651	0
0	50	2797	"2017-11-01 08:30:00"	""	0.00174967	0.183603	0.141774	0
0	50	2798	"2017-11-01 09:00:00"	""	0.000261852	0.137703	0.121521	0
0	50	2799	"2017-11-01 09:30:00"	""	1.55993e-05	0.122664	0.126614	0
0	50	2800	"2017-11-01 10:00:00"	""	4.41494e-05	0.127218	0.120573	0
0	50	2801	"2017-11-01 10:30:00"	""	1.8119e-06	0.118011	0.116665	0
0	50	2802	"2017-11-01 11:00:00"	""	2.66708e-05	0.103091	0.108255	0
0	50	2803	"2017-11-01 11:30:00"	""	2.75727e-06	0.108258	0.106597	0
0	50	2804	"2017-11-01 12:00:00"	""	0.000174975	0.0989361	0.112164	0
0	50	2805	"2017-11-01 12:30:00"	""	3.8407e-05	0.105096	0.0988985	0
0	50	2806	"2017-11-01 13:00:00"	""	6.56451e-05	0.104654	0.112756	0
0	50	2807	"2017-11-01 13:30:00"	""	3.96369e-05	0.112775	0.106479	0
0	50	2808	"2017-11-01 14:00:00"	""	2.70955e-06	0.123285	0.121639	0
0	50	2809	"2017-11-01 14:30:00"	""	0.000108352	0.114546	0.124956	0
0	50	2810	"2017-11-01 15:00:00"	""	1.57666e-07	0.114219	0.113822	0
0	50	2811	"2017-11-01 15:30:00"	""	4.64337e-07	0.110121	0.10944	0
0	50	2812	"2017-11-01 16:00:00"	""	8.84102e-05	0.113157	0.103755	0
0	50	2813	"2017-11-01 16:30:00"	""	7.56968e-05	0.111981	0.103281	0
0	50	2814	"2017-11-01 17:00:00"	""	1.37837e-05	0.107467	0.103755	0
0	50	2815	"2017-11-01 17:30:00"	""	0.00020721	0.110569	0.0961743	0
0	50	2816	"2017-11-01 18:00:00"	""	9.83231e-05	0.107815	0.117731	0
0	50	2817	"2017-11-01 18:30:00"	""	0.000286067	0.111193	0.0942793	0
0	50	2818	"2017-11-01 19:00:00"	""	4.79682e-06	0.106655	0.104465	0
0	50	2819	"2017-11-01 19:30:00"	""	0.000168457	0.111285	0.0983063	0
0	50	2820	"2017-11-01 20:00:00"	""	0.000161852	0.10712	0.0943977	0
0	50	2821	"2017-11-01 20:30:00"	""	0.00102923	0.106613	0.138695	0
0	50	2822	"2017-11-01 21:00:00"	""	0.00141541	0.1051	0.142722	0
0	50	2823	"2017-11-01 21:30:00"	""	0.00348624	0.107603	0.166647	0
0	50	2824	"2017-11-01 22:00:00"	""	0.00123652	0.104715	0.139879	0
0	50	2825	"2017-11-01 22:30:00"	""	2.32169e-05	0.123615	0.118797	0
0	50	2826	"2017-11-01 23:00:00"	""	1.17667e-05	0.123776	0.127206	0
0	50	2827	"2017-11-01 23:30:00"	""	1.11665e-05	0.123204	0.119863	0
0	50	2828	"2017-11-02 00:00:00"	""	0.000204709	0.1052	0.119507	0
0	50	2829	"2017-11-02 00:30:00"	""	0.000242187	0.0960094	0.111572	0
0	50	2830	"2017-11-02 01:00:00"	""	0.000168984	0.0997567	0.112756	0
0	50	2831	"2017-11-02 01:30:00"	""	0.000172581	0.091802	0.104939	0
0	50	2832	"2017-11-02 02:00:00"	""	0.000286448	0.0929888	0.109914	0
0	50	2833	"2017-11-02 02:30:00"	""	0.0003079	0.0940246	0.111572	0
0	50	2834	"2017-11-02 03:00:00"	""	7.47275e-05	0.0941626	0.102807	0
0	50	2835	"2017-11-02 03:30:00"	""	0.00113458	0.113894	0.147578	0
0	50	2836	"2017-11-02 04:00:00"	""	0.000288789	0.15901	0.176004	0
0	50	2837	"2017-11-02 04:30:00"	""	0.000775659	0.205039	0.177188	0
0	50	2838	"2017-11-02 05:00:00"	""	0.0224687	0.339639	0.189743	0
0	50	2839	"2017-11-02 05:30:00"	""	0.0011986	0.219626	0.185005	0
0	50	2840	"2017-11-02 06:00:00"	""	0.000156299	0.230671	0.218169	0
0	50	2841	"2017-11-02 06:30:00"	""	0.00147829	0.26325	0.224802	0
0	50	2842	"2017-11-02 07:00:00"	""	0.00165402	0.26784	0.22717	0
0	50	2843	"2017-11-02 07:30:00"	""	0.00196815	0.266441	0.222077	0
0	50	2844	"2017-11-02 08:00:00"	""	0.000624247	0.266961	0.241976	0
0	50	2845	"2017-11-02 08:30:00"	""	6.82913e-05	0.255332	0.247069	0
0	50	2846	"2017-11-02 09:00:00"	""	0.0014612	0.248696	0.21047	0
0	50	2847	"2017-11-02 09:30:00"	""	0.00687446	0.190102	0.107189	0
0	50	2848	"2017-11-02 10:00:00"	""	6.12154e-05	0.121646	0.113822	0
0	50	2849	"2017-11-02 10:30:00"	""	0.000130512	0.112336	0.100912	0
0	50	2850	"2017-11-02 11:00:00"	""	1.98419e-06	0.109216	0.110624	0
0	50	2851	"2017-11-02 11:30:00"	""	0.00026833	0.112437	0.0960559	0
0	50	2852	"2017-11-02 12:00:00"	""	0.000137881	0.10839	0.0966481	0
0	50	2853	"2017-11-02 12:30:00"	""	4.78981e-07	0.109421	0.108729	0
0	50	2854	"2017-11-02 13:00:00"	""	0.000434258	0.110854	0.0900154	0
0	50	2855	"2017-11-02 13:30:00"	""	3.38724e-05	0.113009	0.107189	0
0	50	2856	"2017-11-02 14:00:00"	""	2.76398e-05	0.119106	0.124363	0
0	50	2857	"2017-11-02 14:30:00"	""	1.24833e-08	0.114184	0.114296	0
0	50	2858	"2017-11-02 15:00:00"	""	1.72285e-07	0.110564	0.11098	0
0	50	2859	"2017-11-02 15:30:00"	""	0.000217607	0.109149	0.0943977	0
0	50	2860	"2017-11-02 16:00:00"	""	3.51398e-05	0.108617	0.102689	0
0	50	2861	"2017-11-02 16:30:00"	""	0.000329145	0.11254	0.0943977	0
0	50	2862	"2017-11-02 17:00:00"	""	9.57978e-05	0.11141	0.101623	0
0	50	2863	"2017-11-02 17:30:00"	""	0.000485398	0.114179	0.0921473	0
0	50	2864	"2017-11-02 18:00:00"	""	0.000331439	0.113314	0.0951084	0
0	50	2865	"2017-11-02 18:30:00"	""	0.000186644	0.112323	0.0986616	0
0	50	2866	"2017-11-02 19:00:00"	""	0.000562939	0.115281	0.0915551	0
0	50	2867	"2017-11-02 19:30:00"	""	0.000130707	0.111989	0.100557	0
0	50	2868	"2017-11-02 20:00:00"	""	0.000688106	0.114471	0.0882388	0
0	50	2869	"2017-11-02 20:30:00"	""	0.000347533	0.11304	0.0943977	0
0	50	2870	"2017-11-02 21:00:00"	""	0.00024678	0.114608	0.0988985	0
0	50	2871	"2017-11-02 21:30:00"	""	0.000963805	0.114783	0.083738	0
0	50	2872	"2017-11-02 22:00:00"	""	0.000140716	0.113603	0.101741	0
0	50	2873	"2017-11-02 22:30:00"	""	0.000749518	0.112774	0.0853962	0
0	50	2874	"2017-11-02 23:00:00"	""	0.000270363	0.116407	0.0999645	0
0	50	2875	"2017-11-02 23:30:00"	""	0.000143493	0.117984	0.106005	0
0	50	2876	"2017-11-03 00:00:00"	""	6.58026e-05	0.115893	0.107782	0
0	50	2877	"2017-11-03 00:30:00"	""	0.000290953	0.120338	0.103281	0
0	50	2878	"2017-11-03 01:00:00"	""	0.000722573	0.119028	0.0921473	0
0	50	2879	"2017-11-03 01:30:00"	""	0.000304695	0.121802	0.104347	0
0	50	2880	"2017-11-03 02:00:00"	""	0.00017703	0.124877	0.111572	0
0	50	2881	"2017-11-03 02:30:00"	""	0.000187992	0.125875	0.112164	0
0	50	2882	"2017-11-03 03:00:00"	""	0.000610277	0.1268	0.102096	0
0	50	2883	"2017-11-03 03:30:00"	""	0.00108228	0.145062	0.112164	0
0	50	2884	"2017-11-03 04:00:00"	""	0.0017032	0.161265	0.202535	0
0	50	2885	"2017-11-03 04:30:00"	""	0.00100464	0.187802	0.156106	0
0	50	2886	"2017-11-03 05:00:00"	""	0.00102153	0.216848	0.184887	0
0	50	2887	"2017-11-03 05:30:00"	""	0.000793497	0.216372	0.188203	0
0	50	2888	"2017-11-03 06:00:00"	""	0.000783923	0.212175	0.184176	0
0	50	2889	"2017-11-03 06:30:00"	""	2.61165e-06	0.210631	0.212247	0
0	50	2890	"2017-11-03 07:00:00"	""	0.00055663	0.202867	0.22646	0
0	50	2891	"2017-11-03 07:30:00"	""	0.000533327	0.210591	0.233685	0
0	50	2892	"2017-11-03 08:00:00"	""	0.000398644	0.216561	0.236527	0
0	50	2893	"2017-11-03 08:30:00"	""	0.00542943	0.157394	0.231079	0
0	50	2894	"2017-11-03 09:00:00"	""	0.00939949	0.134483	0.231434	0
0	50	2895	"2017-11-03 09:30:00"	""	0.0126247	0.121444	0.233803	0
0	50	2896	"2017-11-03 10:00:00"	""	0.0218542	0.123044	0.270875	0
0	50	2897	"2017-11-03 10:30:00"	""	0.00030755	0.11796	0.135497	0
0	50	2898	"2017-11-03 11:00:00"	""	4.58982e-05	0.11503	0.108255	0
0	50	2899	"2017-11-03 11:30:00"	""	5.06797e-06	0.106598	0.104347	0
0	50	2900	"2017-11-03 12:00:00"	""	0.000127691	0.111264	0.0999645	0
0	50	2901	"2017-11-03 12:30:00"	""	1.16177e-06	0.110494	0.111572	0
0	50	2902	"2017-11-03 13:00:00"	""	0.000232747	0.111312	0.0960559	0
0	50	2903	"2017-11-03 13:30:00"	""	2.52397e-05	0.113279	0.108255	0
0	50	2904	"2017-11-03 14:00:00"	""	5.45331e-05	0.118637	0.126022	0
0	50	2905	"2017-11-03 14:30:00"	""	1.39573e-07	0.115699	0.116072	0
0	50	2906	"2017-11-03 15:00:00"	""	4.21793e-05	0.112026	0.105531	0
0	50	2907	"2017-11-03 15:30:00"	""	0.000101898	0.112191	0.102096	0
0	50	2908	"2017-11-03 16:00:00"	""	0.000116881	0.110776	0.0999645	0
0	50	2909	"2017-11-03 16:30:00"	""	0.000101279	0.111568	0.101504	0
0	50	2910	"2017-11-03 17:00:00"	""	0.000270662	0.111916	0.0954637	0
0	50	2911	"2017-11-03 17:30:00"	""	7.88344e-05	0.111686	0.102807	0
0	50	2912	"2017-11-03 18:00:00"	""	0.000350408	0.112406	0.0936871	0
0	50	2913	"2017-11-03 18:30:00"	""	0.000243428	0.113316	0.0977141	0
0	50	2914	"2017-11-03 19:00:00"	""	0.000260932	0.112802	0.0966481	0
0	50	2915	"2017-11-03 19:30:00"	""	0.000481402	0.113614	0.0916736	0
0	50	2916	"2017-11-03 20:00:00"	""	0.000146269	0.113598	0.101504	0
0	50	2917	"2017-11-03 20:30:00"	""	0.000577944	0.114648	0.0906076	0
