batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	2254	"2017-10-23 00:30:00"	""	9.5385e-06	1.23296e-05	0.00310078	0
0	50	2255	"2017-10-23 01:00:00"	""	9.54784e-06	1.08174e-05	0.00310078	0
0	50	2256	"2017-10-23 01:30:00"	""	9.54284e-06	1.16269e-05	0.00310078	0
0	50	2257	"2017-10-23 02:00:00"	""	9.53665e-06	1.26282e-05	0.00310078	0
0	50	2258	"2017-10-23 02:30:00"	""	9.51346e-06	1.63855e-05	0.00310078	0
0	50	2259	"2017-10-23 03:00:00"	""	9.47829e-06	2.20925e-05	0.00310078	0
0	50	2260	"2017-10-23 03:30:00"	""	9.39921e-06	3.49628e-05	0.00310078	0
0	50	2261	"2017-10-23 04:00:00"	""	9.23159e-06	6.24221e-05	0.00310078	0
0	50	2262	"2017-10-23 04:30:00"	""	8.84163e-06	0.000127288	0.00310078	0
0	50	2263	"2017-10-23 05:00:00"	""	7.86441e-06	0.00029642	0.00310078	0
0	50	2264	"2017-10-23 05:30:00"	""	5.43274e-06	0.000769951	0.00310078	0
0	50	2265	"2017-10-23 06:00:00"	""	6.95624e-07	0.00226673	0.00310078	0
0	50	2266	"2017-10-23 06:30:00"	""	6.58675e-06	0.00566724	0.00310078	0
0	50	2267	"2017-10-23 07:00:00"	""	8.44499e-05	0.0107401	0.00155039	0
0	50	2268	"2017-10-23 07:30:00"	""	0.000487745	0.0236353	0.00155039	0
0	50	2269	"2017-10-23 08:00:00"	""	0.000423465	0.0538403	0.0744186	0
0	50	2270	"2017-10-23 08:30:00"	""	0.00170129	0.0641797	0.105426	0
0	50	2271	"2017-10-23 09:00:00"	""	1.38466e-05	0.0831006	0.0868217	0
0	50	2272	"2017-10-23 09:30:00"	""	0.00132839	0.0860336	0.122481	0
0	50	2273	"2017-10-23 10:00:00"	""	0.00181604	0.154243	0.111628	0
0	50	2274	"2017-10-23 10:30:00"	""	0.000351323	0.140946	0.15969	0
0	50	2275	"2017-10-23 11:00:00"	""	0.000432665	0.1823	0.203101	0
0	50	2276	"2017-10-23 11:30:00"	""	0.00140038	0.18936	0.151938	0
0	50	2277	"2017-10-23 12:00:00"	""	0.00783129	0.176867	0.0883721	0
0	50	2278	"2017-10-23 12:30:00"	""	0.00260954	0.19527	0.144186	0
0	50	2279	"2017-10-23 13:00:00"	""	0.000868738	0.217037	0.246512	0
0	50	2280	"2017-10-23 13:30:00"	""	0.00488627	0.190832	0.12093	0
0	50	2281	"2017-10-23 14:00:00"	""	8.80338e-05	0.133414	0.124031	0
0	50	2282	"2017-10-23 14:30:00"	""	0.0154221	0.133179	0.257364	0
0	50	2283	"2017-10-23 15:00:00"	""	0.011919	0.134237	0.243411	0
0	50	2284	"2017-10-23 15:30:00"	""	0.0585858	0.111443	0.353488	0
0	50	2285	"2017-10-23 16:00:00"	""	0.0206815	0.0825458	0.226357	0
0	50	2286	"2017-10-23 16:30:00"	""	0.0230368	0.0621749	0.213953	0
0	50	2287	"2017-10-23 17:00:00"	""	0.00800108	0.0485357	0.137984	0
0	50	2288	"2017-10-23 17:30:00"	""	0.0069123	0.0331388	0.116279	0
0	50	2289	"2017-10-23 18:00:00"	""	0.000542707	0.0216652	0.0449612	0
0	50	2290	"2017-10-23 18:30:00"	""	0.000409755	0.0107653	0.0310078	0
0	50	2291	"2017-10-23 19:00:00"	""	5.01383e-06	0.00551278	0.00775194	0
0	50	2292	"2017-10-23 19:30:00"	""	6.4559e-07	0.00229729	0.00310078	0
0	50	2293	"2017-10-23 20:00:00"	""	3.23218e-06	0.00130295	0.00310078	0
0	50	2294	"2017-10-23 20:30:00"	""	6.60558e-06	0.000530643	0.00310078	0
0	50	2295	"2017-10-23 21:00:00"	""	8.12825e-06	0.000249768	0.00310078	0
0	50	2296	"2017-10-23 21:30:00"	""	8.98798e-06	0.000102779	0.00310078	0
0	50	2297	"2017-10-23 22:00:00"	""	9.33242e-06	4.58745e-05	0.00310078	0
0	50	2298	"2017-10-23 22:30:00"	""	9.45561e-06	2.57778e-05	0.00310078	0
0	50	2299	"2017-10-23 23:00:00"	""	9.5045e-06	1.78378e-05	0.00310078	0
0	50	2300	"2017-10-23 23:30:00"	""	9.52956e-06	1.37773e-05	0.00310078	0
0	50	2301	"2017-10-24 00:00:00"	""	9.50473e-06	1.78015e-05	0.00310078	0
0	50	2302	"2017-10-24 00:30:00"	""	9.50304e-06	1.80751e-05	0.00310078	0
0	50	2303	"2017-10-24 01:00:00"	""	9.48647e-06	2.07645e-05	0.00310078	0
0	50	2304	"2017-10-24 01:30:00"	""	9.4684e-06	2.36991e-05	0.00310078	0
0	50	2305	"2017-10-24 02:00:00"	""	9.44254e-06	2.79028e-05	0.00310078	0
0	50	2306	"2017-10-24 02:30:00"	""	9.3965e-06	3.54035e-05	0.00310078	0
0	50	2307	"2017-10-24 03:00:00"	""	9.44017e-06	2.82892e-05	0.00310078	0
0	50	2308	"2017-10-24 03:30:00"	""	9.34112e-06	4.44505e-05	0.00310078	0
0	50	2309	"2017-10-24 04:00:00"	""	9.10487e-06	8.33474e-05	0.00310078	0
0	50	2310	"2017-10-24 04:30:00"	""	8.58571e-06	0.000170636	0.00310078	0
0	50	2311	"2017-10-24 05:00:00"	""	7.30463e-06	0.000398067	0.00310078	0
0	50	2312	"2017-10-24 05:30:00"	""	4.2818e-06	0.00103152	0.00310078	0
0	50	2313	"2017-10-24 06:00:00"	""	9.12504e-08	0.0027987	0.00310078	0
0	50	2314	"2017-10-24 06:30:00"	""	1.97632e-05	0.00754636	0.00310078	0
0	50	2315	"2017-10-24 07:00:00"	""	0.000387187	0.0227778	0.00310078	0
0	50	2316	"2017-10-24 07:30:00"	""	0.0334138	0.0637172	0.246512	0
0	50	2317	"2017-10-24 08:00:00"	""	0.0225399	0.130487	0.28062	0
0	50	2318	"2017-10-24 08:30:00"	""	0.000128045	0.246975	0.235659	0
0	50	2319	"2017-10-24 09:00:00"	""	0.00257395	0.260036	0.209302	0
0	50	2320	"2017-10-24 09:30:00"	""	0.000616581	0.293048	0.268217	0
0	50	2321	"2017-10-24 10:00:00"	""	0.0252054	0.32961	0.488372	0
0	50	2322	"2017-10-24 10:30:00"	""	0.00578223	0.32861	0.404651	0
0	50	2323	"2017-10-24 11:00:00"	""	0.0597629	0.315225	0.55969	0
0	50	2324	"2017-10-24 11:30:00"	""	0.0994309	0.318782	0.634109	0
0	50	2325	"2017-10-24 12:00:00"	""	0.00744225	0.473421	0.55969	0
0	50	2326	"2017-10-24 12:30:00"	""	0.0137331	0.468858	0.586047	0
0	50	2327	"2017-10-24 13:00:00"	""	0.0442798	0.425231	0.635659	0
0	50	2328	"2017-10-24 13:30:00"	""	0.0305552	0.400393	0.575194	0
0	50	2329	"2017-10-24 14:00:00"	""	0.0606581	0.400223	0.646512	0
0	50	2330	"2017-10-24 14:30:00"	""	0.0581283	0.369755	0.610853	0
0	50	2331	"2017-10-24 15:00:00"	""	0.00032054	0.307678	0.325581	0
0	50	2332	"2017-10-24 15:30:00"	""	0.000733765	0.256633	0.283721	0
0	50	2333	"2017-10-24 16:00:00"	""	0.00805459	0.209127	0.11938	0
0	50	2334	"2017-10-24 16:30:00"	""	0.00278635	0.150315	0.203101	0
0	50	2335	"2017-10-24 17:00:00"	""	0.00146901	0.101207	0.139535	0
0	50	2336	"2017-10-24 17:30:00"	""	0.00344161	0.0653658	0.124031	0
0	50	2337	"2017-10-24 18:00:00"	""	0.000538457	0.03571	0.0589147	0
0	50	2338	"2017-10-24 18:30:00"	""	0.00106759	0.0169384	0.0496124	0
0	50	2339	"2017-10-24 19:00:00"	""	5.38809e-05	0.0104411	0.00310078	0
0	50	2340	"2017-10-24 19:30:00"	""	2.1877e-06	0.00457986	0.00310078	0
0	50	2341	"2017-10-24 20:00:00"	""	1.41494e-06	0.00191126	0.00310078	0
0	50	2342	"2017-10-24 20:30:00"	""	5.62771e-06	0.000728496	0.00310078	0
0	50	2343	"2017-10-24 21:00:00"	""	8.15082e-06	0.000245811	0.00310078	0
0	50	2344	"2017-10-24 21:30:00"	""	8.98591e-06	0.000103125	0.00310078	0
0	50	2345	"2017-10-24 22:00:00"	""	9.32447e-06	4.71749e-05	0.00310078	0
0	50	2346	"2017-10-24 22:30:00"	""	9.44337e-06	2.77686e-05	0.00310078	0
0	50	2347	"2017-10-24 23:00:00"	""	9.50595e-06	1.7603e-05	0.00310078	0
0	50	2348	"2017-10-24 23:30:00"	""	9.52678e-06	1.4227e-05	0.00310078	0
0	50	2349	"2017-10-25 00:00:00"	""	9.50691e-06	1.74475e-05	0.00310078	0
0	50	2350	"2017-10-25 00:30:00"	""	9.51348e-06	1.63816e-05	0.00310078	0
0	50	2351	"2017-10-25 01:00:00"	""	9.4916e-06	1.99306e-05	0.00310078	0
0	50	2352	"2017-10-25 01:30:00"	""	9.47898e-06	2.19799e-05	0.00310078	0
0	50	2353	"2017-10-25 02:00:00"	""	9.45527e-06	2.58329e-05	0.00310078	0
0	50	2354	"2017-10-25 02:30:00"	""	9.41119e-06	3.30092e-05	0.00310078	0
0	50	2355	"2017-10-25 03:00:00"	""	9.39238e-06	3.60764e-05	0.00310078	0
0	50	2356	"2017-10-25 03:30:00"	""	9.2788e-06	5.46629e-05	0.00310078	0
0	50	2357	"2017-10-25 04:00:00"	""	8.95717e-06	0.000107922	0.00310078	0
0	50	2358	"2017-10-25 04:30:00"	""	8.34696e-06	0.000211664	0.00310078	0
0	50	2359	"2017-10-25 05:00:00"	""	6.99202e-06	0.000456533	0.00310078	0
0	50	2360	"2017-10-25 05:30:00"	""	3.78695e-06	0.00115477	0.00310078	0
0	50	2361	"2017-10-25 06:00:00"	""	6.38189e-08	0.00284815	0.00310078	0
0	50	2362	"2017-10-25 06:30:00"	""	4.5328e-05	0.008283	0.00155039	0
0	50	2363	"2017-10-25 07:00:00"	""	0.00050487	0.033322	0.0108527	0
0	50	2364	"2017-10-25 07:30:00"	""	9.54406e-06	0.12557	0.122481	0
0	50	2365	"2017-10-25 08:00:00"	""	0.0158552	0.268553	0.142636	0
0	50	2366	"2017-10-25 08:30:00"	""	0.0347664	0.347698	0.16124	0
0	50	2367	"2017-10-25 09:00:00"	""	0.0918678	0.461237	0.15814	0
0	50	2368	"2017-10-25 09:30:00"	""	0.0202461	0.481824	0.339535	0
0	50	2369	"2017-10-25 10:00:00"	""	0.215423	0.619175	0.155039	0
0	50	2370	"2017-10-25 10:30:00"	""	0.0485251	0.598579	0.378295	0
0	50	2371	"2017-10-25 11:00:00"	""	0.00287443	0.616404	0.562791	0
0	50	2372	"2017-10-25 11:30:00"	""	0.0659525	0.656812	0.4	0
0	50	2373	"2017-10-25 12:00:00"	""	0.00329954	0.567519	0.510078	0
0	50	2374	"2017-10-25 12:30:00"	""	0.0147868	0.5185	0.396899	0
0	50	2375	"2017-10-25 13:00:00"	""	0.00228374	0.463292	0.415504	0
0	50	2376	"2017-10-25 13:30:00"	""	0.0137918	0.439919	0.322481	0
0	50	2377	"2017-10-25 14:00:00"	""	0.00777245	0.395138	0.306977	0
0	50	2378	"2017-10-25 14:30:00"	""	0.00483655	0.363013	0.432558	0
0	50	2379	"2017-10-25 15:00:00"	""	0.0450168	0.308759	0.52093	0
0	50	2380	"2017-10-25 15:30:00"	""	0.0543142	0.256868	0.489922	0
0	50	2381	"2017-10-25 16:00:00"	""	0.0161037	0.211084	0.337985	0
0	50	2382	"2017-10-25 16:30:00"	""	0.00119789	0.148335	0.182946	0
0	50	2383	"2017-10-25 17:00:00"	""	0.00133289	0.0983749	0.134884	0
0	50	2384	"2017-10-25 17:30:00"	""	0.00244818	0.0652496	0.114729	0
0	50	2385	"2017-10-25 18:00:00"	""	0.000681198	0.0405669	0.0666667	0
0	50	2386	"2017-10-25 18:30:00"	""	0.000170348	0.0192533	0.00620155	0
0	50	2387	"2017-10-25 19:00:00"	""	2.12944e-05	0.00771536	0.00310078	0
0	50	2388	"2017-10-25 19:30:00"	""	6.22625e-12	0.00309828	0.00310078	0
0	50	2389	"2017-10-25 20:00:00"	""	3.34386e-06	0.00127215	0.00310078	0
0	50	2390	"2017-10-25 20:30:00"	""	6.97837e-06	0.000459115	0.00310078	0
0	50	2391	"2017-10-25 21:00:00"	""	8.49464e-06	0.000186218	0.00310078	0
0	50	2392	"2017-10-25 21:30:00"	""	9.11935e-06	8.09484e-05	0.00310078	0
0	50	2393	"2017-10-25 22:00:00"	""	9.12186e-06	8.05338e-05	0.00310078	0
0	50	2394	"2017-10-25 22:30:00"	""	9.34894e-06	4.3172e-05	0.00310078	0
0	50	2395	"2017-10-25 23:00:00"	""	9.48313e-06	2.1306e-05	0.00310078	0
0	50	2396	"2017-10-25 23:30:00"	""	9.51143e-06	1.6715e-05	0.00310078	0
0	50	2397	"2017-10-26 00:00:00"	""	9.48874e-06	2.03959e-05	0.00310078	0
0	50	2398	"2017-10-26 00:30:00"	""	9.5079e-06	1.7286e-05	0.00310078	0
0	50	2399	"2017-10-26 01:00:00"	""	9.51668e-06	1.5864e-05	0.00310078	0
0	50	2400	"2017-10-26 01:30:00"	""	9.51095e-06	1.67923e-05	0.00310078	0
0	50	2401	"2017-10-26 02:00:00"	""	9.51437e-06	1.62376e-05	0.00310078	0
0	50	2402	"2017-10-26 02:30:00"	""	9.48509e-06	2.09881e-05	0.00310078	0
0	50	2403	"2017-10-26 03:00:00"	""	9.42392e-06	3.0935e-05	0.00310078	0
0	50	2404	"2017-10-26 03:30:00"	""	9.31695e-06	4.8407e-05	0.00310078	0
0	50	2405	"2017-10-26 04:00:00"	""	9.05865e-06	9.10155e-05	0.00310078	0
0	50	2406	"2017-10-26 04:30:00"	""	8.50392e-06	0.000184626	0.00310078	0
0	50	2407	"2017-10-26 05:00:00"	""	7.70621e-06	0.000324769	0.00310078	0
0	50	2408	"2017-10-26 05:30:00"	""	5.09555e-06	0.000843443	0.00310078	0
0	50	2409	"2017-10-26 06:00:00"	""	1.92785e-07	0.0026617	0.00310078	0
0	50	2410	"2017-10-26 06:30:00"	""	1.51173e-05	0.00698887	0.00310078	0
0	50	2411	"2017-10-26 07:00:00"	""	0.000193036	0.0169945	0.00310078	0
0	50	2412	"2017-10-26 07:30:00"	""	0.00275999	0.0633883	0.0108527	0
0	50	2413	"2017-10-26 08:00:00"	""	0.000898578	0.144705	0.114729	0
0	50	2414	"2017-10-26 08:30:00"	""	0.015773	0.187606	0.0620155	0
0	50	2415	"2017-10-26 09:00:00"	""	0.00813918	0.225101	0.134884	0
0	50	2416	"2017-10-26 09:30:00"	""	0.00679633	0.270037	0.187597	0
0	50	2417	"2017-10-26 10:00:00"	""	4.165e-06	0.290413	0.288372	0
0	50	2418	"2017-10-26 10:30:00"	""	0.00321039	0.316983	0.373643	0
0	50	2419	"2017-10-26 11:00:00"	""	0.0202209	0.319815	0.462016	0
0	50	2420	"2017-10-26 11:30:00"	""	0.0759039	0.332245	0.607752	0
0	50	2421	"2017-10-26 12:00:00"	""	0.000237942	0.398371	0.382946	0
0	50	2422	"2017-10-26 12:30:00"	""	0.00286781	0.396188	0.342636	0
0	50	2423	"2017-10-26 13:00:00"	""	0.00219187	0.325276	0.372093	0
0	50	2424	"2017-10-26 13:30:00"	""	0.00311559	0.317826	0.373643	0
0	50	2425	"2017-10-26 14:00:00"	""	0.0675792	0.250118	0.510078	0
0	50	2426	"2017-10-26 14:30:00"	""	0.0431038	0.231145	0.43876	0
0	50	2427	"2017-10-26 15:00:00"	""	0.0520102	0.278919	0.506977	0
0	50	2428	"2017-10-26 15:30:00"	""	0.00121719	0.242631	0.277519	0
0	50	2429	"2017-10-26 16:00:00"	""	0.00396283	0.189762	0.252713	0
0	50	2430	"2017-10-26 16:30:00"	""	6.29889e-05	0.144001	0.151938	0
0	50	2431	"2017-10-26 17:00:00"	""	0.00275563	0.102545	0.155039	0
0	50	2432	"2017-10-26 17:30:00"	""	0.00853799	0.0688391	0.16124	0
0	50	2433	"2017-10-26 18:00:00"	""	2.98451e-07	0.039306	0.0387597	0
0	50	2434	"2017-10-26 18:30:00"	""	6.40969e-05	0.0188588	0.0108527	0
0	50	2435	"2017-10-26 19:00:00"	""	4.28622e-05	0.0096477	0.00310078	0
0	50	2436	"2017-10-26 19:30:00"	""	1.20943e-06	0.00420052	0.00310078	0
0	50	2437	"2017-10-26 20:00:00"	""	2.75797e-06	0.00144006	0.00310078	0
0	50	2438	"2017-10-26 20:30:00"	""	6.72392e-06	0.000507723	0.00310078	0
0	50	2439	"2017-10-26 21:00:00"	""	8.70059e-06	0.000151099	0.00310078	0
0	50	2440	"2017-10-26 21:30:00"	""	9.22833e-06	6.29587e-05	0.00310078	0
0	50	2441	"2017-10-26 22:00:00"	""	9.36617e-06	4.03557e-05	0.00310078	0
0	50	2442	"2017-10-26 22:30:00"	""	9.47588e-06	2.24843e-05	0.00310078	0
0	50	2443	"2017-10-26 23:00:00"	""	9.53154e-06	1.34557e-05	0.00310078	0
0	50	2444	"2017-10-26 23:30:00"	""	9.55025e-06	1.04266e-05	0.00310078	0
0	50	2445	"2017-10-27 00:00:00"	""	9.53841e-06	1.23428e-05	0.00310078	0
0	50	2446	"2017-10-27 00:30:00"	""	9.55001e-06	1.04656e-05	0.00310078	0
0	50	2447	"2017-10-27 01:00:00"	""	9.54567e-06	1.11686e-05	0.00310078	0
0	50	2448	"2017-10-27 01:30:00"	""	9.54115e-06	1.18995e-05	0.00310078	0
0	50	2449	"2017-10-27 02:00:00"	""	9.52109e-06	1.51487e-05	0.00310078	0
0	50	2450	"2017-10-27 02:30:00"	""	9.49337e-06	1.96445e-05	0.00310078	0
0	50	2451	"2017-10-27 03:00:00"	""	9.44774e-06	2.7057e-05	0.00310078	0
0	50	2452	"2017-10-27 03:30:00"	""	9.36849e-06	3.99763e-05	0.00310078	0
0	50	2453	"2017-10-27 04:00:00"	""	9.25055e-06	5.93039e-05	0.00310078	0
0	50	2454	"2017-10-27 04:30:00"	""	8.92396e-06	0.000113476	0.00310078	0
0	50	2455	"2017-10-27 05:00:00"	""	8.07496e-06	0.000259129	0.00310078	0
0	50	2456	"2017-10-27 05:30:00"	""	5.95222e-06	0.000661059	0.00310078	0
0	50	2457	"2017-10-27 06:00:00"	""	8.95159e-07	0.00215465	0.00310078	0
0	50	2458	"2017-10-27 06:30:00"	""	8.43273e-06	0.00600469	0.00310078	0
0	50	2459	"2017-10-27 07:00:00"	""	8.88168e-05	0.0156258	0.00620155	0
0	50	2460	"2017-10-27 07:30:00"	""	0.000829495	0.0458552	0.0170543	0
0	50	2461	"2017-10-27 08:00:00"	""	0.00558006	0.0902036	0.0155039	0
0	50	2462	"2017-10-27 08:30:00"	""	0.0182399	0.184667	0.0496124	0
0	50	2463	"2017-10-27 09:00:00"	""	0.0025666	0.109576	0.0589147	0
0	50	2464	"2017-10-27 09:30:00"	""	0.000300544	0.146018	0.128682	0
0	50	2465	"2017-10-27 10:00:00"	""	0.00238023	0.157315	0.108527	0
0	50	2466	"2017-10-27 10:30:00"	""	0.00192715	0.188085	0.144186	0
0	50	2467	"2017-10-27 11:00:00"	""	0.00249885	0.21433	0.164341	0
0	50	2468	"2017-10-27 11:30:00"	""	0.0179787	0.251914	0.117829	0
0	50	2469	"2017-10-27 12:00:00"	""	0.0267161	0.251823	0.0883721	0
0	50	2470	"2017-10-27 12:30:00"	""	0.0267339	0.253428	0.0899225	0
0	50	2471	"2017-10-27 13:00:00"	""	2.70143e-05	0.30488	0.310078	0
0	50	2472	"2017-10-27 13:30:00"	""	1.77164e-06	0.286602	0.285271	0
0	50	2473	"2017-10-27 14:00:00"	""	0.0343145	0.310823	0.125581	0
0	50	2474	"2017-10-27 14:30:00"	""	0.000504423	0.282924	0.260465	0
0	50	2475	"2017-10-27 15:00:00"	""	0.00732243	0.266967	0.181395	0
0	50	2476	"2017-10-27 15:30:00"	""	0.000224342	0.242885	0.227907	0
0	50	2477	"2017-10-27 16:00:00"	""	0.0103888	0.20195	0.303876	0
0	50	2478	"2017-10-27 16:30:00"	""	0.0129532	0.155955	0.269767	0
0	50	2479	"2017-10-27 17:00:00"	""	0.000527252	0.108821	0.131783	0
0	50	2480	"2017-10-27 17:30:00"	""	0.0012633	0.0714338	0.106977	0
0	50	2481	"2017-10-27 18:00:00"	""	0.000726306	0.0381662	0.0651163	0
0	50	2482	"2017-10-27 18:30:00"	""	0.000148926	0.0188042	0.0310078	0
0	50	2483	"2017-10-27 19:00:00"	""	5.7394e-05	0.00912627	0.00155039	0
0	50	2484	"2017-10-27 19:30:00"	""	6.58876e-07	0.00391249	0.00310078	0
0	50	2485	"2017-10-27 20:00:00"	""	1.39164e-06	0.0019211	0.00310078	0
0	50	2486	"2017-10-27 20:30:00"	""	5.70437e-06	0.000712393	0.00310078	0
0	50	2487	"2017-10-27 21:00:00"	""	7.99403e-06	0.000273404	0.00310078	0
0	50	2488	"2017-10-27 21:30:00"	""	8.94773e-06	0.000109499	0.00310078	0
0	50	2489	"2017-10-27 22:00:00"	""	9.31144e-06	4.93093e-05	0.00310078	0
0	50	2490	"2017-10-27 22:30:00"	""	9.45336e-06	2.61437e-05	0.00310078	0
0	50	2491	"2017-10-27 23:00:00"	""	9.48152e-06	2.15673e-05	0.00310078	0
0	50	2492	"2017-10-27 23:30:00"	""	9.51823e-06	1.5612e-05	0.00310078	0
0	50	2493	"2017-10-28 00:00:00"	""	9.53472e-06	1.29405e-05	0.00310078	0
0	50	2494	"2017-10-28 00:30:00"	""	9.54713e-06	1.09329e-05	0.00310078	0
0	50	2495	"2017-10-28 01:00:00"	""	9.54202e-06	1.17595e-05	0.00310078	0
0	50	2496	"2017-10-28 01:30:00"	""	9.53758e-06	1.24781e-05	0.00310078	0
0	50	2497	"2017-10-28 02:00:00"	""	9.50289e-06	1.81001e-05	0.00310078	0
0	50	2498	"2017-10-28 02:30:00"	""	9.47037e-06	2.33792e-05	0.00310078	0
0	50	2499	"2017-10-28 03:00:00"	""	9.46415e-06	2.43889e-05	0.00310078	0
0	50	2500	"2017-10-28 03:30:00"	""	9.38172e-06	3.78156e-05	0.00310078	0
0	50	2501	"2017-10-28 04:00:00"	""	9.20858e-06	6.62114e-05	0.00310078	0
0	50	2502	"2017-10-28 04:30:00"	""	8.80968e-06	0.000132665	0.00310078	0
0	50	2503	"2017-10-28 05:00:00"	""	7.37896e-06	0.000384352	0.00310078	0
0	50	2504	"2017-10-28 05:30:00"	""	4.61138e-06	0.000953362	0.00310078	0
0	50	2505	"2017-10-28 06:00:00"	""	8.13269e-07	0.00219896	0.00310078	0
0	50	2506	"2017-10-28 06:30:00"	""	6.15062e-06	0.00558082	0.00310078	0
0	50	2507	"2017-10-28 07:00:00"	""	0.000127554	0.0128444	0.00155039	0
0	50	2508	"2017-10-28 07:30:00"	""	0.00053159	0.0277074	0.00465116	0
0	50	2509	"2017-10-28 08:00:00"	""	0.00106251	0.0698054	0.0372093	0
0	50	2510	"2017-10-28 08:30:00"	""	0.00479689	0.114221	0.0449612	0
0	50	2511	"2017-10-28 09:00:00"	""	0.00417986	0.154574	0.0899225	0
0	50	2512	"2017-10-28 09:30:00"	""	0.00299247	0.188037	0.133333	0
0	50	2513	"2017-10-28 10:00:00"	""	0.000290117	0.139513	0.122481	0
0	50	2514	"2017-10-28 10:30:00"	""	0.00435894	0.155683	0.221705	0
0	50	2515	"2017-10-28 11:00:00"	""	0.0241161	0.236955	0.392248	0
0	50	2516	"2017-10-28 11:30:00"	""	0.0428834	0.258033	0.465116	0
0	50	2517	"2017-10-28 12:00:00"	""	0.000643623	0.222692	0.248062	0
0	50	2518	"2017-10-28 12:30:00"	""	0.0168909	0.226624	0.356589	0
0	50	2519	"2017-10-28 13:00:00"	""	0.0202784	0.232791	0.375194	0
0	50	2520	"2017-10-28 13:30:00"	""	0.00155228	0.236298	0.196899	0
0	50	2521	"2017-10-28 14:00:00"	""	1.02146e-06	0.219144	0.220155	0
0	50	2522	"2017-10-28 14:30:00"	""	0.0025133	0.214983	0.265116	0
0	50	2523	"2017-10-28 15:00:00"	""	0.0433259	0.159293	0.367442	0
0	50	2524	"2017-10-28 15:30:00"	""	0.013821	0.146003	0.263566	0
0	50	2525	"2017-10-28 16:00:00"	""	0.00953624	0.167463	0.265116	0
0	50	2526	"2017-10-28 16:30:00"	""	0.00938442	0.127933	0.224806	0
0	50	2527	"2017-10-28 17:00:00"	""	0.000235158	0.0792388	0.0945736	0
0	50	2528	"2017-10-28 17:30:00"	""	0.000726134	0.0564042	0.0294574	0
0	50	2529	"2017-10-28 18:00:00"	""	0.000483444	0.0400281	0.0620155	0
0	50	2530	"2017-10-28 18:30:00"	""	0.00117386	0.0231027	0.0573643	0
0	50	2531	"2017-10-28 19:00:00"	""	2.11845e-05	0.00925382	0.00465116	0
0	50	2532	"2017-10-28 19:30:00"	""	1.00484e-06	0.00410319	0.00310078	0
0	50	2533	"2017-10-28 20:00:00"	""	1.3493e-06	0.00193918	0.00310078	0
0	50	2534	"2017-10-28 20:30:00"	""	5.74303e-06	0.000704313	0.00310078	0
0	50	2535	"2017-10-28 21:00:00"	""	7.56004e-06	0.000351222	0.00310078	0
0	50	2536	"2017-10-28 21:30:00"	""	8.7694e-06	0.000139457	0.00310078	0
0	50	2537	"2017-10-28 22:00:00"	""	9.21367e-06	6.53721e-05	0.00310078	0
0	50	2538	"2017-10-28 22:30:00"	""	9.40301e-06	3.43429e-05	0.00310078	0
0	50	2539	"2017-10-28 23:00:00"	""	9.47213e-06	2.30932e-05	0.00310078	0
0	50	2540	"2017-10-28 23:30:00"	""	9.51188e-06	1.66415e-05	0.00310078	0
0	50	2541	"2017-10-29 00:00:00"	""	9.51962e-06	1.53868e-05	0.00310078	0
0	50	2542	"2017-10-29 00:30:00"	""	9.53516e-06	1.28692e-05	0.00310078	0
0	50	2543	"2017-10-29 01:00:00"	""	9.5315e-06	1.34618e-05	0.00310078	0
0	50	2544	"2017-10-29 01:30:00"	""	9.52726e-06	1.41486e-05	0.00310078	0
0	50	2545	"2017-10-29 02:00:00"	""	9.52179e-06	1.50355e-05	0.00310078	0
0	50	2546	"2017-10-29 02:30:00"	""	9.49648e-06	1.91394e-05	0.00310078	0
0	50	2547	"2017-10-29 03:00:00"	""	9.43374e-06	2.93351e-05	0.00310078	0
0	50	2548	"2017-10-29 03:30:00"	""	9.33372e-06	4.56606e-05	0.00310078	0
0	50	2549	"2017-10-29 04:00:00"	""	9.14811e-06	7.61907e-05	0.00310078	0
0	50	2550	"2017-10-29 04:30:00"	""	8.6867e-06	0.000153454	0.00310078	0
0	50	2551	"2017-10-29 05:00:00"	""	7.33019e-06	0.000393342	0.00310078	0
0	50	2552	"2017-10-29 05:30:00"	""	4.38973e-06	0.00100561	0.00310078	0
0	50	2553	"2017-10-29 06:00:00"	""	8.22597e-07	0.0021938	0.00310078	0
0	50	2554	"2017-10-29 06:30:00"	""	1.10733e-05	0.00642843	0.00310078	0
0	50	2555	"2017-10-29 07:00:00"	""	0.000158989	0.0172603	0.00465116	0
0	50	2556	"2017-10-29 07:30:00"	""	0.000712214	0.045292	0.0186047	0
0	50	2557	"2017-10-29 08:00:00"	""	0.000291081	0.110084	0.0930233	0
0	50	2558	"2017-10-29 08:30:00"	""	0.00256956	0.157668	0.106977	0
0	50	2559	"2017-10-29 09:00:00"	""	0.00882805	0.297058	0.203101	0
0	50	2560	"2017-10-29 09:30:00"	""	0.0177458	0.35981	0.493023	0
0	50	2561	"2017-10-29 10:00:00"	""	0.0123497	0.456313	0.567442	0
0	50	2562	"2017-10-29 10:30:00"	""	0.0133383	0.486059	0.60155	0
0	50	2563	"2017-10-29 11:00:00"	""	0.0178746	0.533696	0.4	0
