created,localDate,localTime,nodeId,sourceId,apparentPower,current,phaseVoltage,reactivePower,realPower,powerFactor,voltage,watts,apparentPower_min,apparentPower_max,current_min,current_max,reactivePower_min,reactivePower_max,realPower_min,realPower_max,powerFactor_min,powerFactor_max,voltage_min,voltage_max,watts_min,watts_max,wattHours,phase
2017-10-11T08:00:00.000Z,2017-10-11,21:00,205,Lighting,382.1,1.643,0,-94.1,281.4,-0.74,234.155,281.4,366,396,1.575,1.677,-96,-90,276,288,-0.77,-0.725,228.13,239.27,276,288,281.337,PhaseA
2017-10-11T09:00:00.000Z,2017-10-11,22:00,205,Lighting,372.5,1.584,0,-89.8,272.3,-0.735,236.695,272.3,336,402,1.452,1.689,-102,-84,246,294,-0.751,-0.721,233.63,238.9,246,294,272.523,PhaseA
2017-10-11T10:00:00.000Z,2017-10-11,23:00,205,Lighting,308.2,1.301,0,-72.8,219.2,-0.642,239.059,219.2,48,348,0.225,1.47,-84,12,0,252,-0.737,0.114,235.21,242.89,0,252,220.466,PhaseA
2017-10-11T11:00:00.000Z,2017-10-12,00:00,205,Lighting,52.8,0.234,0,7.4,1.4,0.09,238.147,1.4,48,54,0.216,0.246,6,12,0,6,0.036,0.16,233.66,242.59,0,6,1.349,PhaseA
2017-10-11T12:00:00.000Z,2017-10-12,01:00,205,Lighting,54.1,0.233,0,8.4,1,0.086,240.824,1,54,60,0.225,0.255,6,12,0,6,0.017,0.133,239.54,242.65,0,6,1.035,PhaseA
2017-10-11T13:00:00.000Z,2017-10-12,02:00,205,Lighting,52.9,0.226,0,8.2,0.9,0.091,240.243,0.9,48,54,0.216,0.234,6,12,0,6,0.034,0.128,237.47,241.82,0,6,0.901,PhaseA
2017-10-11T14:00:00.000Z,2017-10-12,03:00,205,Lighting,53.6,0.228,0,9,1.2,0.092,241.121,1.2,48,54,0.216,0.234,6,12,0,6,0.054,0.139,239.67,242.21,0,6,1.212,PhaseA
2017-10-11T15:00:00.000Z,2017-10-12,04:00,205,Lighting,53,0.225,0,8.9,1.4,0.098,240.829,1.4,48,54,0.216,0.246,6,12,0,6,0.051,0.138,239.38,242.1,0,6,1.405,PhaseA
2017-10-11T16:00:00.000Z,2017-10-12,05:00,205,Lighting,49.4,0.217,0,7.8,1,0.099,238.856,1,48,54,0.204,0.234,6,12,0,6,0.054,0.145,234.49,241.64,0,6,0.989,PhaseA
2017-10-11T17:00:00.000Z,2017-10-12,06:00,205,Lighting,142.8,0.624,0,-19.6,87.5,-0.57,232.859,87.5,48,222,0.216,0.957,-36,6,0,150,-0.692,0.23,228.41,238.5,0,150,86.755,PhaseA
2017-10-11T18:00:00.000Z,2017-10-12,07:00,205,Lighting,218.6,0.961,0,-35.9,147.3,-0.68,230.536,147.3,204,228,0.894,0.999,-36,-30,138,156,-0.7,-0.666,221.35,237.61,138,156,147.262,PhaseA
2017-10-11T19:00:00.000Z,2017-10-12,08:00,205,Lighting,216.5,0.965,0,-42.7,151.5,-0.706,227.691,151.5,204,246,0.927,1.11,-54,-36,138,174,-0.727,-0.667,223.39,232.74,138,174,151.469,PhaseA
2017-10-11T20:00:00.000Z,2017-10-12,09:00,205,Lighting,215.1,0.934,0,-42.1,154.6,-0.719,233.277,154.6,210,222,0.915,0.966,-48,-42,150,156,-0.731,-0.703,229.57,237.08,150,156,154.598,PhaseA
2017-10-11T21:00:00.000Z,2017-10-12,10:00,205,Lighting,216.5,0.941,0,-42.3,154.1,-0.717,232.821,154.1,210,222,0.894,0.978,-48,-42,150,156,-0.751,-0.697,227.01,236.99,150,156,154.176,PhaseA
2017-10-11T22:00:00.000Z,2017-10-12,11:00,205,Lighting,240.5,1.038,0,-48,168.4,-0.706,234.267,168.4,234,246,1.008,1.071,,,162,174,-0.72,-0.692,230.17,237.61,162,174,168.245,PhaseA
2017-10-11T23:00:00.000Z,2017-10-12,12:00,205,Lighting,208.8,0.906,0,-36.9,143.7,-0.689,233.364,143.7,186,240,0.801,1.038,-48,-30,126,174,-0.73,-0.652,227.78,237.45,126,174,143.925,PhaseA
2017-10-12T00:00:00.000Z,2017-10-12,13:00,205,Lighting,187.8,0.816,0,-30,128.3,-0.689,233.497,128.3,180,198,0.78,0.852,,,126,132,-0.714,-0.67,230.5,235.68,126,132,128.341,PhaseA
2017-10-12T01:00:00.000Z,2017-10-12,14:00,205,Lighting,187,0.813,0,-30,128.9,-0.693,234.015,128.9,180,192,0.78,0.834,,,126,132,-0.713,-0.675,230.72,236.82,126,132,128.86,PhaseA
2017-10-12T02:00:00.000Z,2017-10-12,15:00,205,Lighting,186.3,0.805,0,-29.8,129.5,-0.696,235.037,129.5,180,192,0.771,0.834,-30,-24,126,132,-0.718,-0.682,231.46,238.24,126,132,129.529,PhaseA
2017-10-12T03:00:00.000Z,2017-10-12,16:00,205,Lighting,194.4,0.838,0,-30,130.4,-0.678,235.446,130.4,186,204,0.801,0.885,,,126,138,-0.709,-0.65,230.54,237.71,126,138,130.33,PhaseA
2017-10-12T04:00:00.000Z,2017-10-12,17:00,205,Lighting,223.6,0.993,0,-42.8,158.7,-0.715,228.337,158.7,186,252,0.813,1.101,-48,-30,126,180,-0.739,-0.691,222.84,233.06,126,180,158.528,PhaseA
2017-10-12T05:00:00.000Z,2017-10-12,18:00,205,Lighting,235.7,1.05,0,-46.6,167.3,-0.712,227.216,167.3,210,252,0.945,1.11,-54,-36,144,180,-0.73,-0.688,222.66,231.26,144,180,167.41,PhaseA
2017-10-12T06:00:00.000Z,2017-10-12,19:00,205,Lighting,212.5,0.947,0,-36.1,149.1,-0.707,227.163,149.1,204,222,0.915,0.978,-42,-36,144,156,-0.727,-0.686,220.05,231.42,144,156,149.144,PhaseA
2017-10-12T07:00:00.000Z,2017-10-12,20:00,205,Lighting,239.3,1.057,0,-46.4,173.4,-0.73,228.985,173.4,216,246,0.957,1.089,-48,-36,150,180,-0.748,-0.704,222.86,234.91,150,180,173.235,PhaseA
2017-10-12T08:00:00.000Z,2017-10-12,21:00,205,Lighting,274.1,1.183,0,-58,198.4,-0.726,233.696,198.4,234,354,1.038,1.503,-90,-42,168,258,-0.743,-0.701,223.56,238.94,168,258,198.027,PhaseA
2017-10-12T09:00:00.000Z,2017-10-12,22:00,205,Lighting,300.6,1.296,0,-69.4,220.9,-0.738,233.626,220.9,270,354,1.173,1.491,-84,-60,198,258,-0.754,-0.721,228.06,238.96,198,258,221.016,PhaseA
2017-10-12T10:00:00.000Z,2017-10-12,23:00,205,Lighting,108.3,0.473,0,-9.6,58,-0.305,235.863,58,48,306,0.204,1.317,-72,12,0,228,-0.742,0.226,225.83,241.38,0,228,59.173,PhaseA
2017-10-12T11:00:00.000Z,2017-10-13,00:00,205,Lighting,49,0.218,0,7.4,0.7,0.097,239.138,0.7,42,54,0.195,0.234,6,12,0,6,0.047,0.135,234.86,242.65,0,6,0.703,PhaseA
2017-10-12T12:00:00.000Z,2017-10-13,01:00,205,Lighting,50.8,0.22,0,9.1,1.8,0.103,241.316,1.8,48,54,0.204,0.225,6,12,0,6,0.056,0.146,239.87,242.85,0,6,1.756,PhaseA
2017-10-12T13:00:00.000Z,2017-10-13,02:00,205,Lighting,52,0.222,0,9.7,1.6,0.1,241.741,1.6,48,54,0.216,0.234,6,12,0,6,0.06,0.149,240.15,242.74,0,6,1.65,PhaseA
2017-10-12T14:00:00.000Z,2017-10-13,03:00,205,Lighting,49.1,0.216,0,8.5,1.1,0.1,240.623,1.1,48,54,0.204,0.225,6,12,0,6,0.059,0.142,237.87,242.15,0,6,1.088,PhaseA
2017-10-12T15:00:00.000Z,2017-10-13,04:00,205,Lighting,48.9,0.215,0,9.2,1.3,0.1,241.62,1.3,48,54,0.204,0.225,6,12,0,6,0.034,0.141,240.67,242.98,0,6,1.298,PhaseA
2017-10-12T16:00:00.000Z,2017-10-13,05:00,205,Lighting,54.8,0.24,0,5.7,6.5,0.029,239.253,6.5,48,108,0.204,0.462,-12,12,0,60,-0.586,0.255,233.59,241.36,0,60,6.173,PhaseA
2017-10-12T17:00:00.000Z,2017-10-13,06:00,205,Lighting,134.5,0.586,0,-22.4,81.8,-0.612,234.453,81.8,102,162,0.441,0.69,-30,-12,54,102,-0.656,-0.543,231.51,237.36,54,102,81.624,PhaseA
2017-10-12T18:00:00.000Z,2017-10-13,07:00,205,Lighting,201.2,0.891,0,-39.8,137,-0.678,228.64,137,150,252,0.657,1.122,-54,-30,96,180,-0.73,-0.625,225.15,232.3,96,180,136.559,PhaseA
2017-10-12T19:00:00.000Z,2017-10-13,08:00,205,Lighting,176.6,0.782,0,-27.5,109.3,-0.386,230.6,109.3,60,270,0.255,1.224,-60,6,0,192,-0.743,0.317,223.41,238.02,0,192,110.231,PhaseA
2017-10-12T20:00:00.000Z,2017-10-13,09:00,205,Lighting,130.6,0.57,0,-16.5,89.5,-0.653,234.088,89.5,60,144,0.267,0.618,-24,6,0,102,-0.736,0.099,228.06,237.91,0,102,88.97,PhaseA
2017-10-12T21:00:00.000Z,2017-10-13,10:00,205,Lighting,154.9,0.67,0,-27.6,107.9,-0.695,235.198,107.9,96,174,0.42,0.762,-36,-6,42,126,-0.745,-0.457,233.48,237.95,42,126,108.209,PhaseA
2017-10-12T22:00:00.000Z,2017-10-13,11:00,205,Lighting,65.9,0.297,0,3.6,7.2,-0.021,231.658,7.2,54,102,0.246,0.432,-6,6,0,48,-0.49,0.102,224,237.56,0,48,7.425,PhaseA
2017-10-12T23:00:00.000Z,2017-10-13,12:00,205,Lighting,59.1,0.264,0,6.1,1.1,0.08,234.531,1.1,54,66,0.234,0.288,0,12,0,6,0.045,0.118,227.07,238.04,0,6,1.051,PhaseA
2017-10-13T00:00:00.000Z,2017-10-13,13:00,205,Lighting,61.2,0.272,0,6,1.3,0.077,233.545,1.3,54,66,0.246,0.297,,,0,6,0.029,0.128,228.59,236.73,0,6,1.356,PhaseA
2017-10-13T01:00:00.000Z,2017-10-13,14:00,205,Lighting,63.1,0.277,0,6.3,1.1,0.076,237.327,1.1,60,66,0.267,0.297,0,12,0,6,0.01,0.118,234.16,240.26,0,6,1.086,PhaseA
2017-10-13T02:00:00.000Z,2017-10-13,15:00,205,Lighting,64.8,0.285,0,6.9,1.4,0.071,237.473,1.4,54,72,0.246,0.318,6,12,0,6,0.036,0.106,233.96,240.24,0,6,1.359,PhaseA
2017-10-13T03:00:00.000Z,2017-10-13,16:00,205,Lighting,67.4,0.298,0,7.4,1.9,0.071,238.675,1.9,60,72,0.267,0.318,6,12,0,6,0.027,0.11,234.58,241.07,0,6,1.938,PhaseA
2017-10-13T04:00:00.000Z,2017-10-13,17:00,205,Lighting,61.6,0.277,0,5.5,0.7,0.071,233.711,0.7,54,66,0.246,0.297,0,6,0,6,0.028,0.111,227.47,236.88,0,6,0.701,PhaseA
2017-10-13T05:00:00.000Z,2017-10-13,18:00,205,Lighting,212.8,0.946,0,-44.6,156.9,-0.729,229.465,156.9,60,282,0.267,1.266,-72,6,0,210,-0.767,0.085,221.3,236.64,0,210,155.846,PhaseA
2017-10-13T06:00:00.000Z,2017-10-13,19:00,205,Lighting,266.7,1.178,0,-63.9,197.1,-0.739,228.869,197.1,180,312,0.78,1.338,-72,-42,120,228,-0.762,-0.662,222.31,235.68,120,228,197.565,PhaseA
2017-10-13T07:00:00.000Z,2017-10-13,20:00,205,Lighting,207,0.903,0,-46.9,141.1,-0.683,232.465,141.1,174,306,0.741,1.338,-66,-36,114,228,-0.749,-0.646,228.35,236.53,114,228,141.144,PhaseA
2017-10-13T08:00:00.000Z,2017-10-13,21:00,205,Lighting,177.4,0.773,0,-40.3,114.1,-0.649,232.558,114.1,174,180,0.75,0.792,-42,-36,114,120,-0.664,-0.631,229.95,235.72,114,120,114.099,PhaseA
2017-10-13T09:00:00.000Z,2017-10-13,22:00,205,Lighting,181.7,0.783,0,-40.7,115.8,-0.645,235.176,115.8,174,258,0.762,1.11,-60,-36,114,192,-0.724,-0.626,230.3,238.72,114,192,115.8,PhaseA
2017-10-13T10:00:00.000Z,2017-10-13,23:00,205,Lighting,179.5,0.764,0,-36,116.7,-0.652,238.954,116.7,174,186,0.741,0.78,-42,-30,114,120,-0.673,-0.632,234.84,242.23,114,120,116.699,PhaseA
2017-10-13T11:00:00.000Z,2017-10-14,00:00,205,Lighting,238.9,1.004,0,-50.5,169,-0.696,240.386,169,102,324,0.432,1.347,-72,-12,60,234,-0.747,-0.588,236.59,243.13,60,234,169.302,PhaseA
2017-10-13T12:00:00.000Z,2017-10-14,01:00,205,Lighting,75,0.325,0,0.4,25.3,-0.19,240.737,25.3,54,108,0.234,0.453,-18,12,0,66,-0.626,0.116,235.67,242.78,0,66,25.604,PhaseA
2017-10-13T13:00:00.000Z,2017-10-14,02:00,205,Lighting,59.3,0.259,0,9.1,1.3,0.081,241.755,1.3,54,66,0.234,0.288,6,12,0,6,0.034,0.122,240.11,243.2,0,6,1.293,PhaseA
2017-10-13T14:00:00.000Z,2017-10-14,03:00,205,Lighting,60.7,0.261,0,10.3,1.6,0.08,242.484,1.6,54,66,0.246,0.276,6,12,0,6,0.037,0.127,240.83,243.72,0,6,1.604,PhaseA
2017-10-13T15:00:00.000Z,2017-10-14,04:00,205,Lighting,60.7,0.265,0,9.7,1.9,0.083,242.324,1.9,54,66,0.246,0.276,6,12,0,6,0.032,0.122,239.89,243.55,0,6,1.906,PhaseA
2017-10-13T16:00:00.000Z,2017-10-14,05:00,205,Lighting,55.2,0.242,0,8.8,1.1,0.085,240.673,1.1,54,60,0.225,0.267,6,12,0,6,0.017,0.127,238.15,242.63,0,6,1.091,PhaseA
2017-10-13T17:00:00.000Z,2017-10-14,06:00,205,Lighting,54.7,0.242,0,7.4,0.8,0.083,238.713,0.8,54,60,0.225,0.255,6,12,0,6,0.025,0.123,235.34,241.42,0,6,0.798,PhaseA
2017-10-13T18:00:00.000Z,2017-10-14,07:00,205,Lighting,53.4,0.238,0,6,0.9,0.088,235.643,0.9,48,60,0.225,0.255,0,12,0,6,0.049,0.132,229.91,238.79,0,6,0.901,PhaseA
2017-10-13T19:00:00.000Z,2017-10-14,08:00,205,Lighting,52.4,0.236,0,5.9,0.7,0.084,232.613,0.7,48,54,0.216,0.255,0,12,0,6,0.047,0.127,227.01,237.17,0,6,0.702,PhaseA
2017-10-13T20:00:00.000Z,2017-10-14,09:00,205,Lighting,58,0.262,0,3,11.2,0.224,231.498,11.2,42,72,0.204,0.309,0,6,0,24,0.029,0.434,226.24,236.13,0,24,11.075,PhaseA
2017-10-13T21:00:00.000Z,2017-10-14,10:00,205,Lighting,97.9,0.431,0,-5.9,56.2,-0.095,232.89,56.2,60,144,0.276,0.627,-18,0,18,102,-0.715,0.427,227.76,237.3,18,102,55.831,PhaseA
2017-10-13T22:00:00.000Z,2017-10-14,11:00,205,Lighting,148.9,0.656,0,-15.6,101.8,-0.687,231.328,101.8,132,168,0.585,0.741,-24,-12,90,114,-0.711,-0.654,226.88,236.31,90,114,101.723,PhaseA
2017-10-13T23:00:00.000Z,2017-10-14,12:00,205,Lighting,160.3,0.703,0,-18,108.1,-0.68,231.755,108.1,150,168,0.669,0.729,,,102,114,-0.708,-0.648,224.31,237.43,102,114,108.112,PhaseA
2017-10-14T00:00:00.000Z,2017-10-14,13:00,205,Lighting,151.7,0.673,0,-16,101.1,-0.673,229.979,101.1,138,168,0.606,0.741,-18,-12,90,108,-0.703,-0.646,222.53,238.44,90,108,101.16,PhaseA
2017-10-14T01:00:00.000Z,2017-10-14,14:00,205,Lighting,146.8,0.634,0,-13.5,97.1,-0.664,235.468,97.1,138,156,0.606,0.657,-18,-12,90,102,-0.695,-0.623,227.27,239.36,90,102,97.074,PhaseA
2017-10-14T02:00:00.000Z,2017-10-14,15:00,205,Lighting,146.7,0.636,0,-12,101,-0.688,235.473,101,138,156,0.618,0.657,,,96,102,-0.71,-0.658,230.3,239.16,96,102,100.997,PhaseA
2017-10-14T03:00:00.000Z,2017-10-14,16:00,205,Lighting,148.1,0.638,0,-12.8,101,-0.683,236.437,101,144,162,0.618,0.699,-18,-12,96,102,-0.711,-0.634,233,240.13,96,102,101.004,PhaseA
2017-10-14T04:00:00.000Z,2017-10-14,17:00,205,Lighting,162.9,0.716,0,-24.5,113.4,-0.703,231.001,113.4,138,186,0.618,0.813,-30,-12,96,126,-0.738,-0.671,226.26,235.74,96,126,113.278,PhaseA
2017-10-14T05:00:00.000Z,2017-10-14,18:00,205,Lighting,176,0.762,0,-26.6,125.4,-0.717,233.941,125.4,168,186,0.741,0.801,-30,-24,120,132,-0.746,-0.672,230.04,239.49,120,132,125.401,PhaseA
2017-10-14T06:00:00.000Z,2017-10-14,19:00,205,Lighting,174.1,0.758,0,-23.5,121.4,-0.697,233.16,121.4,132,264,0.597,1.152,-60,-12,90,192,-0.734,-0.629,228.54,238.09,90,192,121.557,PhaseA
2017-10-14T07:00:00.000Z,2017-10-14,20:00,205,Lighting,143.7,0.62,0,-11.9,95.3,-0.672,235.843,95.3,138,150,0.597,0.648,-12,-6,90,102,-0.706,-0.626,230.83,240.48,90,102,95.309,PhaseA
2017-10-14T08:00:00.000Z,2017-10-14,21:00,205,Lighting,154,0.66,0,-27.1,98.2,-0.629,237.213,98.2,126,222,0.543,0.936,-48,-12,72,156,-0.73,-0.555,233.35,240.22,72,156,98.276,PhaseA
2017-10-14T09:00:00.000Z,2017-10-14,22:00,205,Lighting,132.1,0.569,0,-21.7,76.1,-0.58,237.085,76.1,126,138,0.543,0.585,-24,-18,72,78,-0.618,-0.553,232.69,239.71,72,78,76.093,PhaseA
2017-10-14T10:00:00.000Z,2017-10-14,23:00,205,Lighting,213.3,0.913,0,-41.1,149.3,-0.684,236.769,149.3,126,288,0.543,1.224,-66,-18,72,216,-0.757,-0.568,230.39,241.88,72,216,149.005,PhaseA
2017-10-14T11:00:00.000Z,2017-10-15,00:00,205,Lighting,89.4,0.397,0,-6.7,33.1,-0.242,232.379,33.1,60,204,0.276,0.885,-42,12,0,144,-0.74,0.101,225.04,237.36,0,144,33.832,PhaseA
2017-10-14T12:00:00.000Z,2017-10-15,01:00,205,Lighting,66.3,0.289,0,7.3,1,0.07,238.303,1,60,72,0.267,0.309,6,12,0,6,0.029,0.112,236.57,240.39,0,6,1.038,PhaseA
2017-10-14T13:00:00.000Z,2017-10-15,02:00,205,Lighting,66.5,0.29,0,9.2,1.9,0.074,240.256,1.9,66,72,0.276,0.309,6,12,0,6,0.034,0.114,236.03,241.58,0,6,1.907,PhaseA
2017-10-14T14:00:00.000Z,2017-10-15,03:00,205,Lighting,65.1,0.279,0,8.9,1.3,0.075,241.242,1.3,60,72,0.267,0.297,6,12,0,6,0.035,0.113,239.71,242.72,0,6,1.29,PhaseA
2017-10-14T15:00:00.000Z,2017-10-15,04:00,205,Lighting,66.4,0.287,0,9.4,1.6,0.076,241.265,1.6,60,72,0.267,0.309,6,12,0,6,0.028,0.14,239.6,242.48,0,6,1.617,PhaseA
2017-10-14T16:00:00.000Z,2017-10-15,05:00,205,Lighting,66.4,0.288,0,8.7,2.1,0.076,240.584,2.1,60,72,0.267,0.309,6,12,0,6,0.024,0.118,238.75,242.65,0,6,2.047,PhaseA
2017-10-14T17:00:00.000Z,2017-10-15,06:00,205,Lighting,66.3,0.288,0,8.6,1.6,0.074,239.43,1.6,60,72,0.276,0.309,6,12,0,6,0.024,0.116,235.04,242.5,0,6,1.632,PhaseA
2017-10-14T18:00:00.000Z,2017-10-15,07:00,205,Lighting,65.5,0.288,0,7.1,1,0.067,237.251,1,60,72,0.267,0.309,6,12,0,6,0.004,0.11,234.01,240.44,0,6,0.998,PhaseA
2017-10-14T19:00:00.000Z,2017-10-15,08:00,205,Lighting,100.7,0.435,0,-0.9,53.1,-0.43,237.878,53.1,60,126,0.267,0.534,-6,12,0,84,-0.694,0.121,235.17,241.27,0,84,52.673,PhaseA
2017-10-14T20:00:00.000Z,2017-10-15,09:00,205,Lighting,121.4,0.53,0,-8,80.6,-0.671,234.602,80.6,120,126,0.513,0.543,-12,-6,78,84,-0.693,-0.648,229,238.92,78,84,80.632,PhaseA
2017-10-14T21:00:00.000Z,2017-10-15,10:00,205,Lighting,130.3,0.567,0,-8.8,87.2,-0.67,234.548,87.2,120,138,0.525,0.597,-12,-6,78,90,-0.692,-0.647,228.68,240.5,78,90,87.143,PhaseA
2017-10-14T22:00:00.000Z,2017-10-15,11:00,205,Lighting,134.2,0.577,0,-7.3,89.4,-0.668,236.683,89.4,126,138,0.555,0.606,-12,-6,84,96,-0.696,-0.631,231.86,241.84,84,96,89.399,PhaseA
2017-10-14T23:00:00.000Z,2017-10-15,12:00,205,Lighting,134.7,0.587,0,-8,88.4,-0.661,234.323,88.4,132,138,0.564,0.618,-12,-6,84,90,-0.687,-0.631,228.04,238.48,84,90,88.44,PhaseA
2017-10-15T00:00:00.000Z,2017-10-15,13:00,205,Lighting,134.3,0.582,0,-9.4,88.6,-0.664,235.762,88.6,132,138,0.564,0.597,-12,-6,84,90,-0.689,-0.643,227.91,240.89,84,90,88.599,PhaseA
2017-10-15T01:00:00.000Z,2017-10-15,14:00,205,Lighting,136,0.582,0,-7.7,89.2,-0.659,238.38,89.2,132,144,0.555,0.606,-12,-6,84,90,-0.685,-0.639,234.1,241.69,84,90,89.162,PhaseA
2017-10-15T02:00:00.000Z,2017-10-15,15:00,205,Lighting,194.2,0.836,0,-27.1,132.8,-0.687,235.589,132.8,132,210,0.564,0.915,-30,-6,90,138,-0.711,-0.666,230.7,241.57,90,138,132.562,PhaseA
2017-10-15T03:00:00.000Z,2017-10-15,16:00,205,Lighting,207.8,0.906,0,-31,141.6,-0.686,232.28,141.6,192,228,0.852,0.978,-36,-30,132,156,-0.717,-0.663,227.78,238.33,132,156,141.531,PhaseA
2017-10-15T04:00:00.000Z,2017-10-15,17:00,205,Lighting,213.3,0.967,0,-36,146.5,-0.69,223.34,146.5,210,222,0.927,1.008,,,138,150,-0.711,-0.672,215.27,231.59,138,150,146.501,PhaseA
2017-10-15T05:00:00.000Z,2017-10-15,18:00,205,Lighting,218.9,0.993,0,-37.8,150.8,-0.694,223.251,150.8,204,234,0.915,1.08,-42,-36,144,162,-0.715,-0.678,218.47,230.91,144,162,150.792,PhaseA
2017-10-15T06:00:00.000Z,2017-10-15,19:00,205,Lighting,270.2,1.217,0,-55.8,196,-0.726,224.481,196,228,294,1.029,1.338,-66,-36,162,216,-0.751,-0.683,211.98,231.97,162,216,195.682,PhaseA
2017-10-15T07:00:00.000Z,2017-10-15,20:00,205,Lighting,345.6,1.533,0,-84.2,251,-0.728,227.184,251,288,372,1.275,1.626,-90,-66,210,270,-0.742,-0.712,220.52,233.65,210,270,250.732,PhaseA
2017-10-15T08:00:00.000Z,2017-10-15,21:00,205,Lighting,353.3,1.581,0,-88,256.9,-0.728,225.163,256.9,324,366,1.431,1.647,-96,-78,234,270,-0.74,-0.718,218.98,231.62,234,270,257.047,PhaseA
2017-10-15T09:00:00.000Z,2017-10-15,22:00,205,Lighting,303.9,1.328,0,-67.6,216,-0.712,231.039,216,258,336,1.143,1.482,-84,-48,186,240,-0.738,-0.687,226.97,234.12,186,240,216.265,PhaseA
2017-10-15T10:00:00.000Z,2017-10-15,23:00,205,Lighting,174.4,0.742,0,-24.9,111.8,-0.464,237.888,111.8,48,276,0.225,1.173,-54,6,0,198,-0.743,0.303,231.05,241.71,0,198,112.725,PhaseA
2017-10-15T11:00:00.000Z,2017-10-16,00:00,205,Lighting,53.8,0.238,0,5.3,0.6,0.084,233.985,0.6,48,60,0.225,0.255,0,6,0,6,0.048,0.145,230.08,238.42,0,6,0.635,PhaseA
2017-10-15T12:00:00.000Z,2017-10-16,01:00,205,Lighting,55.3,0.243,0,8.7,1.7,0.09,239.805,1.7,48,60,0.225,0.267,6,12,0,6,0.048,0.13,235.1,242.06,0,6,1.708,PhaseA
2017-10-15T13:00:00.000Z,2017-10-16,02:00,205,Lighting,55.8,0.247,0,8.2,2.1,0.089,241.068,2.1,54,60,0.234,0.255,6,12,0,12,0.043,0.222,238.9,242.59,0,12,2.103,PhaseA
2017-10-15T14:00:00.000Z,2017-10-16,03:00,205,Lighting,56.4,0.249,0,9.6,0.6,0.082,241.422,0.6,54,60,0.234,0.267,6,12,0,6,0.052,0.119,239.36,243.26,0,6,0.589,PhaseA
2017-10-15T15:00:00.000Z,2017-10-16,04:00,205,Lighting,56.5,0.25,0,8.3,1.6,0.087,240.817,1.6,54,60,0.234,0.267,6,12,0,6,0.057,0.124,238.75,242.82,0,6,1.595,PhaseA
2017-10-15T16:00:00.000Z,2017-10-16,05:00,205,Lighting,56.5,0.246,0,8.5,0.9,0.086,240.661,0.9,54,60,0.225,0.267,6,12,0,6,0.045,0.119,236.53,243.7,0,6,0.902,PhaseA
2017-10-15T17:00:00.000Z,2017-10-16,06:00,205,Lighting,67.5,0.302,0,1.3,15.4,-0.13,232.714,15.4,48,204,0.225,0.885,-36,12,0,144,-0.762,0.381,227.6,238.06,0,144,14.696,PhaseA
2017-10-15T18:00:00.000Z,2017-10-16,07:00,205,Lighting,312.8,1.387,0,-78,227.5,-0.729,227.476,227.5,198,372,0.873,1.626,-96,-36,144,270,-0.75,-0.699,219.55,232.97,144,270,226.861,PhaseA
2017-10-15T19:00:00.000Z,2017-10-16,08:00,205,Lighting,169.3,0.751,0,-26.1,102.6,-0.446,230.158,102.6,60,372,0.276,1.617,-96,6,0,270,-0.727,0.091,222.55,235.96,0,270,103.994,PhaseA
2017-10-15T20:00:00.000Z,2017-10-16,09:00,205,Lighting,66,0.297,0,5.3,0.6,0.065,231.129,0.6,60,72,0.276,0.327,0,6,0,6,0.035,0.124,226.57,235.17,0,6,0.59,PhaseA
2017-10-15T21:00:00.000Z,2017-10-16,10:00,205,Lighting,67.6,0.303,0,5.9,0.6,0.061,232.664,0.6,54,72,0.255,0.327,0,6,0,6,0.016,0.115,229.01,235.1,0,6,0.6,PhaseA
2017-10-15T22:00:00.000Z,2017-10-16,11:00,205,Lighting,65.4,0.292,0,5.8,0.7,0.069,232.935,0.7,54,72,0.246,0.318,0,12,0,6,0.029,0.115,228.92,237.36,0,6,0.699,PhaseA
2017-10-15T23:00:00.000Z,2017-10-16,12:00,205,Lighting,66.3,0.295,0,6,1,0.069,232.924,1,60,72,0.267,0.318,0,12,0,6,0.014,0.104,229.6,235.26,0,6,0.997,PhaseA
2017-10-16T00:00:00.000Z,2017-10-16,13:00,205,Lighting,55.8,0.251,0,5.9,0.4,0.077,232.265,0.4,48,72,0.216,0.327,0,6,0,6,0.027,0.118,227.49,236.25,0,6,0.402,PhaseA
2017-10-16T01:00:00.000Z,2017-10-16,14:00,205,Lighting,66.5,0.302,0,5.8,0.5,0.061,231.724,0.5,60,72,0.276,0.327,0,6,0,6,0.006,0.102,227.27,234.8,0,6,0.496,PhaseA
2017-10-16T02:00:00.000Z,2017-10-16,15:00,205,Lighting,68.6,0.303,0,6.5,1.1,0.063,234.749,1.1,66,72,0.288,0.327,6,12,0,6,0.013,0.099,232.3,238.2,0,6,1.105,PhaseA
2017-10-16T03:00:00.000Z,2017-10-16,16:00,205,Lighting,73,0.325,0,1,14.1,0.217,232.827,14.1,66,84,0.288,0.36,0,6,0,18,0.032,0.294,229.16,235.78,0,18,14.008,PhaseA
2017-10-16T04:00:00.000Z,2017-10-16,17:00,205,Lighting,67.6,0.314,0,0,15.8,0.256,225.068,15.8,60,72,0.288,0.339,,,12,18,0.212,0.305,219.55,229.11,12,18,15.801,PhaseA
2017-10-16T05:00:00.000Z,2017-10-16,18:00,205,Lighting,162.9,0.738,0,-30.8,102.7,-0.431,224.798,102.7,60,300,0.288,1.347,-72,0,12,216,-0.744,0.29,217.34,229.16,12,216,101.709,PhaseA
