wattHours,predictedWattHours,created
0.103281,0.124329,2017-10-26T00:00:00.000Z
0.0821983,0.124693,2017-10-26T00:30:00.000Z
0.10103,0.129857,2017-10-26T01:00:00.000Z
0.0849224,0.131654,2017-10-26T01:30:00.000Z
0.0933318,0.136547,2017-10-26T02:00:00.000Z
0.089897,0.140577,2017-10-26T02:30:00.000Z
0.0859884,0.143594,2017-10-26T03:00:00.000Z
0.106005,0.16374,2017-10-26T03:30:00.000Z
0.147696,0.186032,2017-10-26T04:00:00.000Z
0.196968,0.202846,2017-10-26T04:30:00.000Z
0.361601,0.23521,2017-10-26T05:00:00.000Z
0.186545,0.229643,2017-10-26T05:30:00.000Z
0.185361,0.221947,2017-10-26T06:00:00.000Z
0.213787,0.238195,2017-10-26T06:30:00.000Z
0.231553,0.249821,2017-10-26T07:00:00.000Z
0.220419,0.255019,2017-10-26T07:30:00.000Z
0.246476,0.260758,2017-10-26T08:00:00.000Z
0.235343,0.255271,2017-10-26T08:30:00.000Z
0.241028,0.237898,2017-10-26T09:00:00.000Z
0.236409,0.162502,2017-10-26T09:30:00.000Z
0.108492,0.118502,2017-10-26T10:00:00.000Z
0.100438,0.121552,2017-10-26T10:30:00.000Z
0.0945162,0.102014,2017-10-26T11:00:00.000Z
0.0975956,0.107091,2017-10-26T11:30:00.000Z
0.0943977,0.10573,2017-10-26T12:00:00.000Z
0.0910814,0.102263,2017-10-26T12:30:00.000Z
0.10103,0.10015,2017-10-26T13:00:00.000Z
0.100083,0.107433,2017-10-26T13:30:00.000Z
0.120929,0.118342,2017-10-26T14:00:00.000Z
0.102689,0.118317,2017-10-26T14:30:00.000Z
0.0983063,0.111864,2017-10-26T15:00:00.000Z
0.0981878,0.105727,2017-10-26T15:30:00.000Z
0.0872912,0.109214,2017-10-26T16:00:00.000Z
0.102689,0.109518,2017-10-26T16:30:00.000Z
0.0865806,0.10298,2017-10-26T17:00:00.000Z
0.0954637,0.108546,2017-10-26T17:30:00.000Z
0.0948715,0.105318,2017-10-26T18:00:00.000Z
0.0799479,0.104257,2017-10-26T18:30:00.000Z
0.104939,0.106007,2017-10-26T19:00:00.000Z
0.082672,0.107013,2017-10-26T19:30:00.000Z
0.0938055,0.108587,2017-10-26T20:00:00.000Z
0.0844487,0.114235,2017-10-26T20:30:00.000Z
0.089897,0.115658,2017-10-26T21:00:00.000Z
0.0829089,0.116421,2017-10-26T21:30:00.000Z
0.0977141,0.116532,2017-10-26T22:00:00.000Z
0.0793557,0.119267,2017-10-26T22:30:00.000Z
0.0971219,0.12219,2017-10-26T23:00:00.000Z
0.0861068,0.126302,2017-10-26T23:30:00.000Z
0.0820798,0.124297,2017-10-27T00:00:00.000Z
0.0961743,0.125925,2017-10-27T00:30:00.000Z
0.0766315,0.130483,2017-10-27T01:00:00.000Z
0.0910814,0.129386,2017-10-27T01:30:00.000Z
0.0949899,0.135209,2017-10-27T02:00:00.000Z
0.105531,0.133789,2017-10-27T02:30:00.000Z
0.0960559,0.138693,2017-10-27T03:00:00.000Z
0.122113,0.175603,2017-10-27T03:30:00.000Z
0.153263,0.187217,2017-10-27T04:00:00.000Z
0.185361,0.204932,2017-10-27T04:30:00.000Z
0.235935,0.192264,2017-10-27T05:00:00.000Z
0.220419,0.222194,2017-10-27T05:30:00.000Z
0.205496,0.212756,2017-10-27T06:00:00.000Z
0.206562,0.204663,2017-10-27T06:30:00.000Z
0.194244,0.192699,2017-10-27T07:00:00.000Z
0.208812,0.210431,2017-10-27T07:30:00.000Z
0.219827,0.202966,2017-10-27T08:00:00.000Z
0.133957,0.189662,2017-10-27T08:30:00.000Z
0.122113,0.144091,2017-10-27T09:00:00.000Z
0.11098,0.133292,2017-10-27T09:30:00.000Z
0.119863,0.121598,2017-10-27T10:00:00.000Z
0.106716,0.114599,2017-10-27T10:30:00.000Z
0.113822,0.117538,2017-10-27T11:00:00.000Z
0.0943977,0.105144,2017-10-27T11:30:00.000Z
0.0978325,0.115711,2017-10-27T12:00:00.000Z
0.10032,0.114765,2017-10-27T12:30:00.000Z
0.0910814,0.115995,2017-10-27T13:00:00.000Z
0.109321,0.114008,2017-10-27T13:30:00.000Z
0.121165,0.118024,2017-10-27T14:00:00.000Z
0.115954,0.112854,2017-10-27T14:30:00.000Z
0.0999645,0.108364,2017-10-27T15:00:00.000Z
0.0954637,0.108828,2017-10-27T15:30:00.000Z
0.0999645,0.106761,2017-10-27T16:00:00.000Z
0.0904892,0.111184,2017-10-27T16:30:00.000Z
0.102807,0.106198,2017-10-27T17:00:00.000Z
0.0926211,0.109209,2017-10-27T17:30:00.000Z
0.0906076,0.110534,2017-10-27T18:00:00.000Z
0.102689,0.10806,2017-10-27T18:30:00.000Z
0.0855146,0.109137,2017-10-27T19:00:00.000Z
0.099846,0.110658,2017-10-27T19:30:00.000Z
0.0871728,0.113331,2017-10-27T20:00:00.000Z
0.0894232,0.112936,2017-10-27T20:30:00.000Z
0.0894232,0.119973,2017-10-27T21:00:00.000Z
0.0871728,0.115179,2017-10-27T21:30:00.000Z
0.0911998,0.114708,2017-10-27T22:00:00.000Z
0.0948715,0.120235,2017-10-27T22:30:00.000Z
0.102215,0.125354,2017-10-27T23:00:00.000Z
0.102689,0.125246,2017-10-27T23:30:00.000Z
0.0871728,0.127216,2017-10-28T00:00:00.000Z
0.0916736,0.127696,2017-10-28T00:30:00.000Z
0.107663,0.132099,2017-10-28T01:00:00.000Z
0.100438,0.152907,2017-10-28T01:30:00.000Z
0.167121,0.157888,2017-10-28T02:00:00.000Z
0.163212,0.160676,2017-10-28T02:30:00.000Z
0.182163,0.169453,2017-10-28T03:00:00.000Z
0.183702,0.174017,2017-10-28T03:30:00.000Z
0.182044,0.174656,2017-10-28T04:00:00.000Z
0.204903,0.174924,2017-10-28T04:30:00.000Z
0.227052,0.181421,2017-10-28T05:00:00.000Z
0.218169,0.170059,2017-10-28T05:30:00.000Z
0.182163,0.18186,2017-10-28T06:00:00.000Z
0.133839,0.150807,2017-10-28T06:30:00.000Z
0.11323,0.134482,2017-10-28T07:00:00.000Z
0.118204,0.141297,2017-10-28T07:30:00.000Z
0.133839,0.145242,2017-10-28T08:00:00.000Z
0.123771,0.136998,2017-10-28T08:30:00.000Z
0.130996,0.130378,2017-10-28T09:00:00.000Z
0.109321,0.130619,2017-10-28T09:30:00.000Z
0.111572,0.127504,2017-10-28T10:00:00.000Z
0.119981,0.124682,2017-10-28T10:30:00.000Z
0.105413,0.125991,2017-10-28T11:00:00.000Z
0.115599,0.118552,2017-10-28T11:30:00.000Z
0.0981878,0.112725,2017-10-28T12:00:00.000Z
0.0961743,0.1128,2017-10-28T12:30:00.000Z
0.104821,0.11022,2017-10-28T13:00:00.000Z
0.107189,0.115404,2017-10-28T13:30:00.000Z
0.120455,0.117663,2017-10-28T14:00:00.000Z
0.121047,0.115559,2017-10-28T14:30:00.000Z
0.101623,0.113124,2017-10-28T15:00:00.000Z
0.0978325,0.113707,2017-10-28T15:30:00.000Z
0.0932133,0.113209,2017-10-28T16:00:00.000Z
0.106123,0.111355,2017-10-28T16:30:00.000Z
0.0926211,0.112544,2017-10-28T17:00:00.000Z
0.0954637,0.109126,2017-10-28T17:30:00.000Z
0.0993723,0.111557,2017-10-28T18:00:00.000Z
0.0927395,0.111201,2017-10-28T18:30:00.000Z
0.102807,0.112188,2017-10-28T19:00:00.000Z
0.0853962,0.11099,2017-10-28T19:30:00.000Z
0.0993723,0.11156,2017-10-28T20:00:00.000Z
0.0949899,0.109468,2017-10-28T20:30:00.000Z
0.0821983,0.10622,2017-10-28T21:00:00.000Z
0.0971219,0.108805,2017-10-28T21:30:00.000Z
0.0883572,0.103423,2017-10-28T22:00:00.000Z
0.105531,0.116034,2017-10-28T22:30:00.000Z
0.0893048,0.102075,2017-10-28T23:00:00.000Z
0.11548,0.104525,2017-10-28T23:30:00.000Z
0.125429,0.105512,2017-10-29T00:00:00.000Z
0.0972403,0.114334,2017-10-29T00:30:00.000Z
0.110387,0.129743,2017-10-29T01:00:00.000Z
0.14817,0.213689,2017-10-29T01:30:00.000Z
0.148407,0.331187,2017-10-29T02:00:00.000Z
0.144854,0.203361,2017-10-29T02:30:00.000Z
0.153145,0.200403,2017-10-29T03:00:00.000Z
0.169963,0.211673,2017-10-29T03:30:00.000Z
0.18311,0.221074,2017-10-29T04:00:00.000Z
0.195547,0.237723,2017-10-29T04:30:00.000Z
0.188203,0.215226,2017-10-29T05:00:00.000Z
0.19377,0.240566,2017-10-29T05:30:00.000Z
0.229184,0.243972,2017-10-29T06:00:00.000Z
0.141656,0.214483,2017-10-29T06:30:00.000Z
0.113348,0.205386,2017-10-29T07:00:00.000Z
0.108137,0.140161,2017-10-29T07:30:00.000Z
0.135497,0.153251,2017-10-29T08:00:00.000Z
0.139879,0.133731,2017-10-29T08:30:00.000Z
0.106005,0.134145,2017-10-29T09:00:00.000Z
0.121639,0.123054,2017-10-29T09:30:00.000Z
0.102689,0.111055,2017-10-29T10:00:00.000Z
0.102096,0.119643,2017-10-29T10:30:00.000Z
0.108255,0.107789,2017-10-29T11:00:00.000Z
0.0983063,0.112775,2017-10-29T11:30:00.000Z
0.11098,0.109174,2017-10-29T12:00:00.000Z
0.103281,0.105113,2017-10-29T12:30:00.000Z
0.0960559,0.113136,2017-10-29T13:00:00.000Z
0.11169,0.109772,2017-10-29T13:30:00.000Z
0.12768,0.120848,2017-10-29T14:00:00.000Z
0.12389,0.11427,2017-10-29T14:30:00.000Z
0.0987801,0.113109,2017-10-29T15:00:00.000Z
0.110506,0.114777,2017-10-29T15:30:00.000Z
0.103281,0.111101,2017-10-29T16:00:00.000Z
0.107189,0.114945,2017-10-29T16:30:00.000Z
0.114533,0.112959,2017-10-29T17:00:00.000Z
0.0959375,0.114054,2017-10-29T17:30:00.000Z
0.106123,0.114254,2017-10-29T18:00:00.000Z
0.0971219,0.113471,2017-10-29T18:30:00.000Z
0.0960559,0.116105,2017-10-29T19:00:00.000Z
0.104939,0.115133,2017-10-29T19:30:00.000Z
0.0921473,0.113006,2017-10-29T20:00:00.000Z
0.106597,0.11576,2017-10-29T20:30:00.000Z
0.0960559,0.112156,2017-10-29T21:00:00.000Z
0.0927395,0.120137,2017-10-29T21:30:00.000Z
0.101623,0.111356,2017-10-29T22:00:00.000Z
0.0932133,0.115151,2017-10-29T22:30:00.000Z
0.114414,0.122734,2017-10-29T23:00:00.000Z
0.0916736,0.108769,2017-10-29T23:30:00.000Z
0.110506,0.107988,2017-10-30T00:00:00.000Z
0.0942793,0.105233,2017-10-30T00:30:00.000Z
0.0983063,0.119631,2017-10-30T01:00:00.000Z
0.11098,0.117843,2017-10-30T01:30:00.000Z
0.0988985,0.126057,2017-10-30T02:00:00.000Z
0.11098,0.148582,2017-10-30T02:30:00.000Z
0.0932133,0.149498,2017-10-30T03:00:00.000Z
0.108255,0.152602,2017-10-30T03:30:00.000Z
0.106597,0.155763,2017-10-30T04:00:00.000Z
0.0977141,0.19593,2017-10-30T04:30:00.000Z
0.117138,0.179266,2017-10-30T05:00:00.000Z
0.0965297,0.150331,2017-10-30T05:30:00.000Z
0.103281,0.14839,2017-10-30T06:00:00.000Z
0.111098,0.121214,2017-10-30T06:30:00.000Z
0.0960559,0.132611,2017-10-30T07:00:00.000Z
0.113822,0.126395,2017-10-30T07:30:00.000Z
0.127206,0.161548,2017-10-30T08:00:00.000Z
0.126495,0.14083,2017-10-30T08:30:00.000Z
0.105413,0.13506,2017-10-30T09:00:00.000Z
0.106242,0.127273,2017-10-30T09:30:00.000Z
0.107663,0.112744,2017-10-30T10:00:00.000Z
0.0949899,0.123241,2017-10-30T10:30:00.000Z
0.112045,0.114402,2017-10-30T11:00:00.000Z
0.103873,0.12731,2017-10-30T11:30:00.000Z
0.0966481,0.120986,2017-10-30T12:00:00.000Z
0.107663,0.1178,2017-10-30T12:30:00.000Z
0.0943977,0.114572,2017-10-30T13:00:00.000Z
0.113822,0.112763,2017-10-30T13:30:00.000Z
0.123771,0.126148,2017-10-30T14:00:00.000Z
0.115954,0.118102,2017-10-30T14:30:00.000Z
0.112756,0.115633,2017-10-30T15:00:00.000Z
0.0926211,0.115122,2017-10-30T15:30:00.000Z
0.107782,0.112002,2017-10-30T16:00:00.000Z
0.0993723,0.11534,2017-10-30T16:30:00.000Z
0.0955821,0.115686,2017-10-30T17:00:00.000Z
0.111572,0.117506,2017-10-30T17:30:00.000Z
0.0894232,0.115773,2017-10-30T18:00:00.000Z
0.104939,0.115495,2017-10-30T18:30:00.000Z
0.0943977,0.117492,2017-10-30T19:00:00.000Z
0.0932133,0.116531,2017-10-30T19:30:00.000Z
0.107071,0.114505,2017-10-30T20:00:00.000Z
0.093924,0.116867,2017-10-30T20:30:00.000Z
0.107663,0.109392,2017-10-30T21:00:00.000Z
0.0782897,0.111309,2017-10-30T21:30:00.000Z
0.102096,0.103803,2017-10-30T22:00:00.000Z
0.0943977,0.105872,2017-10-30T22:30:00.000Z
0.106005,0.102131,2017-10-30T23:00:00.000Z
0.101149,0.121498,2017-10-30T23:30:00.000Z
0.0948715,0.106965,2017-10-31T00:00:00.000Z
0.108848,0.0968057,2017-10-31T00:30:00.000Z
0.0933318,0.107263,2017-10-31T01:00:00.000Z
0.108729,0.124408,2017-10-31T01:30:00.000Z
0.0993723,0.112612,2017-10-31T02:00:00.000Z
0.100083,0.118634,2017-10-31T02:30:00.000Z
0.113822,0.112798,2017-10-31T03:00:00.000Z
0.0943977,0.110767,2017-10-31T03:30:00.000Z
0.108848,0.119019,2017-10-31T04:00:00.000Z
0.107071,0.116886,2017-10-31T04:30:00.000Z
0.0999645,0.143354,2017-10-31T05:00:00.000Z
0.114888,0.13229,2017-10-31T05:30:00.000Z
0.0915551,0.136945,2017-10-31T06:00:00.000Z
0.108374,0.136838,2017-10-31T06:30:00.000Z
0.107782,0.132244,2017-10-31T07:00:00.000Z
0.109795,0.14848,2017-10-31T07:30:00.000Z
0.122705,0.170111,2017-10-31T08:00:00.000Z
0.122113,0.155315,2017-10-31T08:30:00.000Z
0.112756,0.139089,2017-10-31T09:00:00.000Z
0.110624,0.138604,2017-10-31T09:30:00.000Z
0.111572,0.138924,2017-10-31T10:00:00.000Z
0.120929,0.127735,2017-10-31T10:30:00.000Z
0.107782,0.134948,2017-10-31T11:00:00.000Z
0.108848,0.118354,2017-10-31T11:30:00.000Z
0.104347,0.116367,2017-10-31T12:00:00.000Z
0.10103,0.120788,2017-10-31T12:30:00.000Z
0.113941,0.107179,2017-10-31T13:00:00.000Z
0.102689,0.116583,2017-10-31T13:30:00.000Z
0.12768,0.123043,2017-10-31T14:00:00.000Z
0.119389,0.118839,2017-10-31T14:30:00.000Z
0.111572,0.111082,2017-10-31T15:00:00.000Z
0.10103,0.111075,2017-10-31T15:30:00.000Z
0.0955821,0.115427,2017-10-31T16:00:00.000Z
0.109914,0.111552,2017-10-31T16:30:00.000Z
0.0981878,0.110823,2017-10-31T17:00:00.000Z
0.0955821,0.107916,2017-10-31T17:30:00.000Z
0.108255,0.109015,2017-10-31T18:00:00.000Z
0.0915551,0.10867,2017-10-31T18:30:00.000Z
0.108848,0.107573,2017-10-31T19:00:00.000Z
0.0943977,0.110106,2017-10-31T19:30:00.000Z
0.0967666,0.109922,2017-10-31T20:00:00.000Z
0.105413,0.110845,2017-10-31T20:30:00.000Z
0.093924,0.105524,2017-10-31T21:00:00.000Z
0.104821,0.107544,2017-10-31T21:30:00.000Z
0.0833827,0.109321,2017-10-31T22:00:00.000Z
0.105413,0.111962,2017-10-31T22:30:00.000Z
0.124363,0.1053,2017-10-31T23:00:00.000Z
0.151605,0.112291,2017-10-31T23:30:00.000Z
0.176596,0.116824,2017-11-01T00:00:00.000Z
0.121521,0.117048,2017-11-01T00:30:00.000Z
0.121639,0.109087,2017-11-01T01:00:00.000Z
0.119389,0.107448,2017-11-01T01:30:00.000Z
0.118323,0.114386,2017-11-01T02:00:00.000Z
0.120929,0.106513,2017-11-01T02:30:00.000Z
0.120455,0.123978,2017-11-01T03:00:00.000Z
0.177188,0.172431,2017-11-01T03:30:00.000Z
0.792728,0.397957,2017-11-01T04:00:00.000Z
0.398673,0.282075,2017-11-01T04:30:00.000Z
0.525643,0.409456,2017-11-01T05:00:00.000Z
0.636741,0.473975,2017-11-01T05:30:00.000Z
0.524813,0.425423,2017-11-01T06:00:00.000Z
0.590075,0.465687,2017-11-01T06:30:00.000Z
0.688026,0.402837,2017-11-01T07:00:00.000Z
0.375814,0.375372,2017-11-01T07:30:00.000Z
0.28651,0.228297,2017-11-01T08:00:00.000Z
0.141774,0.183603,2017-11-01T08:30:00.000Z
0.121521,0.137703,2017-11-01T09:00:00.000Z
0.126614,0.122664,2017-11-01T09:30:00.000Z
0.120573,0.127218,2017-11-01T10:00:00.000Z
0.116665,0.118011,2017-11-01T10:30:00.000Z
0.108255,0.103091,2017-11-01T11:00:00.000Z
0.106597,0.108258,2017-11-01T11:30:00.000Z
0.112164,0.0989361,2017-11-01T12:00:00.000Z
0.0988985,0.105096,2017-11-01T12:30:00.000Z
0.112756,0.104654,2017-11-01T13:00:00.000Z
0.106479,0.112775,2017-11-01T13:30:00.000Z
0.121639,0.123285,2017-11-01T14:00:00.000Z
0.124956,0.114546,2017-11-01T14:30:00.000Z
0.113822,0.114219,2017-11-01T15:00:00.000Z
0.10944,0.110121,2017-11-01T15:30:00.000Z
0.103755,0.113157,2017-11-01T16:00:00.000Z
0.103281,0.111981,2017-11-01T16:30:00.000Z
0.103755,0.107467,2017-11-01T17:00:00.000Z
0.0961743,0.110569,2017-11-01T17:30:00.000Z
0.117731,0.107815,2017-11-01T18:00:00.000Z
0.0942793,0.111193,2017-11-01T18:30:00.000Z
0.104465,0.106655,2017-11-01T19:00:00.000Z
0.0983063,0.111285,2017-11-01T19:30:00.000Z
0.0943977,0.10712,2017-11-01T20:00:00.000Z
0.138695,0.106613,2017-11-01T20:30:00.000Z
0.142722,0.1051,2017-11-01T21:00:00.000Z
0.166647,0.107603,2017-11-01T21:30:00.000Z
0.139879,0.104715,2017-11-01T22:00:00.000Z
0.118797,0.123615,2017-11-01T22:30:00.000Z
0.127206,0.123776,2017-11-01T23:00:00.000Z
0.119863,0.123204,2017-11-01T23:30:00.000Z
0.119507,0.1052,2017-11-02T00:00:00.000Z
0.111572,0.0960094,2017-11-02T00:30:00.000Z
0.112756,0.0997567,2017-11-02T01:00:00.000Z
0.104939,0.091802,2017-11-02T01:30:00.000Z
0.109914,0.0929888,2017-11-02T02:00:00.000Z
0.111572,0.0940246,2017-11-02T02:30:00.000Z
0.102807,0.0941626,2017-11-02T03:00:00.000Z
0.147578,0.113894,2017-11-02T03:30:00.000Z
0.176004,0.15901,2017-11-02T04:00:00.000Z
0.177188,0.205039,2017-11-02T04:30:00.000Z
0.189743,0.339639,2017-11-02T05:00:00.000Z
0.185005,0.219626,2017-11-02T05:30:00.000Z
0.218169,0.230671,2017-11-02T06:00:00.000Z
0.224802,0.26325,2017-11-02T06:30:00.000Z
0.22717,0.26784,2017-11-02T07:00:00.000Z
0.222077,0.266441,2017-11-02T07:30:00.000Z
0.241976,0.266961,2017-11-02T08:00:00.000Z
0.247069,0.255332,2017-11-02T08:30:00.000Z
0.21047,0.248696,2017-11-02T09:00:00.000Z
0.107189,0.190102,2017-11-02T09:30:00.000Z
0.113822,0.121646,2017-11-02T10:00:00.000Z
0.100912,0.112336,2017-11-02T10:30:00.000Z
0.110624,0.109216,2017-11-02T11:00:00.000Z
0.0960559,0.112437,2017-11-02T11:30:00.000Z
0.0966481,0.10839,2017-11-02T12:00:00.000Z
0.108729,0.109421,2017-11-02T12:30:00.000Z
0.0900154,0.110854,2017-11-02T13:00:00.000Z
0.107189,0.113009,2017-11-02T13:30:00.000Z
0.124363,0.119106,2017-11-02T14:00:00.000Z
0.114296,0.114184,2017-11-02T14:30:00.000Z
0.11098,0.110564,2017-11-02T15:00:00.000Z
0.0943977,0.109149,2017-11-02T15:30:00.000Z
0.102689,0.108617,2017-11-02T16:00:00.000Z
0.0943977,0.11254,2017-11-02T16:30:00.000Z
0.101623,0.11141,2017-11-02T17:00:00.000Z
0.0921473,0.114179,2017-11-02T17:30:00.000Z
0.0951084,0.113314,2017-11-02T18:00:00.000Z
0.0986616,0.112323,2017-11-02T18:30:00.000Z
0.0915551,0.115281,2017-11-02T19:00:00.000Z
0.100557,0.111989,2017-11-02T19:30:00.000Z
0.0882388,0.114471,2017-11-02T20:00:00.000Z
0.0943977,0.11304,2017-11-02T20:30:00.000Z
0.0988985,0.114608,2017-11-02T21:00:00.000Z
0.083738,0.114783,2017-11-02T21:30:00.000Z
0.101741,0.113603,2017-11-02T22:00:00.000Z
0.0853962,0.112774,2017-11-02T22:30:00.000Z
0.0999645,0.116407,2017-11-02T23:00:00.000Z
0.106005,0.117984,2017-11-02T23:30:00.000Z
0.107782,0.115893,2017-11-03T00:00:00.000Z
0.103281,0.120338,2017-11-03T00:30:00.000Z
0.0921473,0.119028,2017-11-03T01:00:00.000Z
0.104347,0.121802,2017-11-03T01:30:00.000Z
0.111572,0.124877,2017-11-03T02:00:00.000Z
0.112164,0.125875,2017-11-03T02:30:00.000Z
0.102096,0.1268,2017-11-03T03:00:00.000Z
0.112164,0.145062,2017-11-03T03:30:00.000Z
0.202535,0.161265,2017-11-03T04:00:00.000Z
0.156106,0.187802,2017-11-03T04:30:00.000Z
0.184887,0.216848,2017-11-03T05:00:00.000Z
0.188203,0.216372,2017-11-03T05:30:00.000Z
0.184176,0.212175,2017-11-03T06:00:00.000Z
0.212247,0.210631,2017-11-03T06:30:00.000Z
0.22646,0.202867,2017-11-03T07:00:00.000Z
0.233685,0.210591,2017-11-03T07:30:00.000Z
0.236527,0.216561,2017-11-03T08:00:00.000Z
0.231079,0.157394,2017-11-03T08:30:00.000Z
0.231434,0.134483,2017-11-03T09:00:00.000Z
0.233803,0.121444,2017-11-03T09:30:00.000Z
0.270875,0.123044,2017-11-03T10:00:00.000Z
0.135497,0.11796,2017-11-03T10:30:00.000Z
0.108255,0.11503,2017-11-03T11:00:00.000Z
0.104347,0.106598,2017-11-03T11:30:00.000Z
0.0999645,0.111264,2017-11-03T12:00:00.000Z
0.111572,0.110494,2017-11-03T12:30:00.000Z
0.0960559,0.111312,2017-11-03T13:00:00.000Z
0.108255,0.113279,2017-11-03T13:30:00.000Z
0.126022,0.118637,2017-11-03T14:00:00.000Z
0.116072,0.115699,2017-11-03T14:30:00.000Z
0.105531,0.112026,2017-11-03T15:00:00.000Z
0.102096,0.112191,2017-11-03T15:30:00.000Z
0.0999645,0.110776,2017-11-03T16:00:00.000Z
0.101504,0.111568,2017-11-03T16:30:00.000Z
0.0954637,0.111916,2017-11-03T17:00:00.000Z
0.102807,0.111686,2017-11-03T17:30:00.000Z
0.0936871,0.112406,2017-11-03T18:00:00.000Z
0.0977141,0.113316,2017-11-03T18:30:00.000Z
0.0966481,0.112802,2017-11-03T19:00:00.000Z
0.0916736,0.113614,2017-11-03T19:30:00.000Z
0.101504,0.113598,2017-11-03T20:00:00.000Z
0.0906076,0.114648,2017-11-03T20:30:00.000Z
0.104465,0.118927,2017-11-03T21:00:00.000Z
0.0904892,0.114965,2017-11-03T21:30:00.000Z
0.0926211,0.114184,2017-11-03T22:00:00.000Z
0.0977141,0.114199,2017-11-03T22:30:00.000Z
0.144854,0.12198,2017-11-03T23:00:00.000Z
0.19377,0.122219,2017-11-03T23:30:00.000Z
0.121639,0.122637,2017-11-04T00:00:00.000Z
0.118797,0.123988,2017-11-04T00:30:00.000Z
0.0960559,0.128596,2017-11-04T01:00:00.000Z
0.0909629,0.144772,2017-11-04T01:30:00.000Z
0.199337,0.161932,2017-11-04T02:00:00.000Z
0.183702,0.164289,2017-11-04T02:30:00.000Z
0.196613,0.165956,2017-11-04T03:00:00.000Z
0.198745,0.170767,2017-11-04T03:30:00.000Z
0.19377,0.17742,2017-11-04T04:00:00.000Z
0.207154,0.185007,2017-11-04T04:30:00.000Z
0.183229,0.230526,2017-11-04T05:00:00.000Z
0.204903,0.210969,2017-11-04T05:30:00.000Z
0.194836,0.200724,2017-11-04T06:00:00.000Z
0.184413,0.173548,2017-11-04T06:30:00.000Z
0.106479,0.15605,2017-11-04T07:00:00.000Z
0.101149,0.16019,2017-11-04T07:30:00.000Z
0.118797,0.149946,2017-11-04T08:00:00.000Z
0.122231,0.139668,2017-11-04T08:30:00.000Z
0.0981878,0.14104,2017-11-04T09:00:00.000Z
0.102689,0.130373,2017-11-04T09:30:00.000Z
0.0942793,0.125545,2017-11-04T10:00:00.000Z
0.100083,0.124318,2017-11-04T10:30:00.000Z
0.0943977,0.119326,2017-11-04T11:00:00.000Z
0.0932133,0.11689,2017-11-04T11:30:00.000Z
0.102689,0.109256,2017-11-04T12:00:00.000Z
0.089897,0.108648,2017-11-04T12:30:00.000Z
0.100083,0.109455,2017-11-04T13:00:00.000Z
0.107071,0.112935,2017-11-04T13:30:00.000Z
0.125548,0.118225,2017-11-04T14:00:00.000Z
0.118797,0.117001,2017-11-04T14:30:00.000Z
0.0971219,0.111579,2017-11-04T15:00:00.000Z
0.106123,0.111318,2017-11-04T15:30:00.000Z
0.0904892,0.11089,2017-11-04T16:00:00.000Z
0.0977141,0.111931,2017-11-04T16:30:00.000Z
0.0992538,0.11202,2017-11-04T17:00:00.000Z
0.0850409,0.111492,2017-11-04T17:30:00.000Z
0.107071,0.112392,2017-11-04T18:00:00.000Z
0.0849224,0.112174,2017-11-04T18:30:00.000Z
0.0951084,0.11336,2017-11-04T19:00:00.000Z
0.0948715,0.111906,2017-11-04T19:30:00.000Z
0.0820798,0.116397,2017-11-04T20:00:00.000Z
0.10103,0.115141,2017-11-04T20:30:00.000Z
0.087765,0.112299,2017-11-04T21:00:00.000Z
0.0945162,0.115779,2017-11-04T21:30:00.000Z
0.0927395,0.109345,2017-11-04T22:00:00.000Z
0.0821983,0.120724,2017-11-04T22:30:00.000Z
0.0916736,0.109744,2017-11-04T23:00:00.000Z
0.0915551,0.118492,2017-11-04T23:30:00.000Z
0.102807,0.116628,2017-11-05T00:00:00.000Z
0.114296,0.112884,2017-11-05T00:30:00.000Z
0.19377,0.127541,2017-11-05T01:00:00.000Z
0.134312,0.191233,2017-11-05T01:30:00.000Z
0.139405,0.272879,2017-11-05T02:00:00.000Z
0.134905,0.197114,2017-11-05T02:30:00.000Z
0.134905,0.202774,2017-11-05T03:00:00.000Z
0.144972,0.221663,2017-11-05T03:30:00.000Z
0.130996,0.233861,2017-11-05T04:00:00.000Z
0.153263,0.24844,2017-11-05T04:30:00.000Z
0.159896,0.222715,2017-11-05T05:00:00.000Z
0.178728,0.237239,2017-11-05T05:30:00.000Z
0.186545,0.254677,2017-11-05T06:00:00.000Z
0.151605,0.209061,2017-11-05T06:30:00.000Z
0.106597,0.196044,2017-11-05T07:00:00.000Z
0.107071,0.140536,2017-11-05T07:30:00.000Z
0.118323,0.157833,2017-11-05T08:00:00.000Z
0.124837,0.148028,2017-11-05T08:30:00.000Z
0.100557,0.132594,2017-11-05T09:00:00.000Z
0.109321,0.132299,2017-11-05T09:30:00.000Z
0.0966481,0.109386,2017-11-05T10:00:00.000Z
0.0954637,0.112954,2017-11-05T10:30:00.000Z
0.107663,0.109198,2017-11-05T11:00:00.000Z
0.0978325,0.108103,2017-11-05T11:30:00.000Z
0.100557,0.110689,2017-11-05T12:00:00.000Z
0.0987801,0.105908,2017-11-05T12:30:00.000Z
0.0954637,0.107996,2017-11-05T13:00:00.000Z
0.113822,0.111048,2017-11-05T13:30:00.000Z
0.123297,0.126968,2017-11-05T14:00:00.000Z
0.122113,0.119793,2017-11-05T14:30:00.000Z
0.0949899,0.112461,2017-11-05T15:00:00.000Z
