wattHours,predictedWattHours,created
0.117829,0.343383,2017-10-27T11:30:00.000Z
0.0883721,0.341137,2017-10-27T12:00:00.000Z
0.0899225,0.340763,2017-10-27T12:30:00.000Z
0.310078,0.384434,2017-10-27T13:00:00.000Z
0.285271,0.365566,2017-10-27T13:30:00.000Z
0.125581,0.383593,2017-10-27T14:00:00.000Z
0.260465,0.355767,2017-10-27T14:30:00.000Z
0.181395,0.337353,2017-10-27T15:00:00.000Z
0.227907,0.310428,2017-10-27T15:30:00.000Z
0.303876,0.262299,2017-10-27T16:00:00.000Z
0.269767,0.210302,2017-10-27T16:30:00.000Z
0.131783,0.154778,2017-10-27T17:00:00.000Z
0.106977,0.108141,2017-10-27T17:30:00.000Z
0.0651163,0.0630613,2017-10-27T18:00:00.000Z
0.0310078,0.0357226,2017-10-27T18:30:00.000Z
0.00155039,0.0203849,2017-10-27T19:00:00.000Z
0.00310078,0.0106555,2017-10-27T19:30:00.000Z
0.00310078,0.00613688,2017-10-27T20:00:00.000Z
0.00310078,0.00282967,2017-10-27T20:30:00.000Z
0.00310078,0.0012498,2017-10-27T21:00:00.000Z
0.00310078,0.000546612,2017-10-27T21:30:00.000Z
0.00310078,0.000251429,2017-10-27T22:00:00.000Z
0.00310078,0.000127526,2017-10-27T22:30:00.000Z
0.00310078,0.000104236,2017-10-27T23:00:00.000Z
0.00310078,7.05997e-05,2017-10-27T23:30:00.000Z
0.00310078,5.50389e-05,2017-10-28T00:00:00.000Z
0.00310078,4.41897e-05,2017-10-28T00:30:00.000Z
0.00310078,4.66088e-05,2017-10-28T01:00:00.000Z
0.00310078,4.85293e-05,2017-10-28T01:30:00.000Z
0.00310078,7.46701e-05,2017-10-28T02:00:00.000Z
0.00310078,9.73432e-05,2017-10-28T02:30:00.000Z
0.00310078,9.88322e-05,2017-10-28T03:00:00.000Z
0.00310078,0.000157905,2017-10-28T03:30:00.000Z
0.00310078,0.000284496,2017-10-28T04:00:00.000Z
0.00310078,0.000581934,2017-10-28T04:30:00.000Z
0.00310078,0.00170157,2017-10-28T05:00:00.000Z
0.00310078,0.00406769,2017-10-28T05:30:00.000Z
0.00310078,0.00876831,2017-10-28T06:00:00.000Z
0.00310078,0.0198819,2017-10-28T06:30:00.000Z
0.00155039,0.0395863,2017-10-28T07:00:00.000Z
0.00465116,0.0703443,2017-10-28T07:30:00.000Z
0.0372093,0.144743,2017-10-28T08:00:00.000Z
0.0449612,0.201913,2017-10-28T08:30:00.000Z
0.0899225,0.246447,2017-10-28T09:00:00.000Z
0.133333,0.280648,2017-10-28T09:30:00.000Z
0.122481,0.216453,2017-10-28T10:00:00.000Z
0.221705,0.232316,2017-10-28T10:30:00.000Z
0.392248,0.321063,2017-10-28T11:00:00.000Z
0.465116,0.341627,2017-10-28T11:30:00.000Z
0.248062,0.305099,2017-10-28T12:00:00.000Z
0.356589,0.308187,2017-10-28T12:30:00.000Z
0.375194,0.313,2017-10-28T13:00:00.000Z
0.196899,0.316563,2017-10-28T13:30:00.000Z
0.220155,0.298183,2017-10-28T14:00:00.000Z
0.265116,0.293679,2017-10-28T14:30:00.000Z
0.367442,0.233356,2017-10-28T15:00:00.000Z
0.263566,0.216588,2017-10-28T15:30:00.000Z
0.265116,0.232566,2017-10-28T16:00:00.000Z
0.224806,0.183967,2017-10-28T16:30:00.000Z
0.0945736,0.123161,2017-10-28T17:00:00.000Z
0.0294574,0.0902585,2017-10-28T17:30:00.000Z
0.0620155,0.0673286,2017-10-28T18:00:00.000Z
0.0573643,0.0419495,2017-10-28T18:30:00.000Z
0.00465116,0.0206072,2017-10-28T19:00:00.000Z
0.00310078,0.0109663,2017-10-28T19:30:00.000Z
0.00310078,0.00624701,2017-10-28T20:00:00.000Z
0.00310078,0.002756,2017-10-28T20:30:00.000Z
0.00310078,0.00156794,2017-10-28T21:00:00.000Z
0.00310078,0.000685452,2017-10-28T21:30:00.000Z
0.00310078,0.000322144,2017-10-28T22:00:00.000Z
0.00310078,0.000162624,2017-10-28T22:30:00.000Z
0.00310078,0.000104778,2017-10-28T23:00:00.000Z
0.00310078,7.10652e-05,2017-10-28T23:30:00.000Z
0.00310078,6.39718e-05,2017-10-29T00:00:00.000Z
0.00310078,5.10699e-05,2017-10-29T00:30:00.000Z
0.00310078,5.34417e-05,2017-10-29T01:00:00.000Z
0.00310078,5.54246e-05,2017-10-29T01:30:00.000Z
0.00310078,5.67705e-05,2017-10-29T02:00:00.000Z
0.00310078,7.36207e-05,2017-10-29T02:30:00.000Z
0.00310078,0.000116375,2017-10-29T03:00:00.000Z
0.00310078,0.000186623,2017-10-29T03:30:00.000Z
0.00310078,0.000324725,2017-10-29T04:00:00.000Z
0.00310078,0.000665184,2017-10-29T04:30:00.000Z
0.00310078,0.00172251,2017-10-29T05:00:00.000Z
0.00310078,0.00426709,2017-10-29T05:30:00.000Z
0.00310078,0.0081982,2017-10-29T06:00:00.000Z
0.00310078,0.0218355,2017-10-29T06:30:00.000Z
0.00465116,0.0523098,2017-10-29T07:00:00.000Z
0.0186047,0.110992,2017-10-29T07:30:00.000Z
0.0930233,0.207532,2017-10-29T08:00:00.000Z
0.106977,0.265458,2017-10-29T08:30:00.000Z
0.203101,0.399541,2017-10-29T09:00:00.000Z
0.493023,0.448985,2017-10-29T09:30:00.000Z
0.567442,0.509862,2017-10-29T10:00:00.000Z
0.60155,0.530573,2017-10-29T10:30:00.000Z
0.4,0.55931,2017-10-29T11:00:00.000Z
0.578295,0.564298,2017-10-29T11:30:00.000Z
0.683721,0.590326,2017-10-29T12:00:00.000Z
0.646512,0.571723,2017-10-29T12:30:00.000Z
0.525581,0.547573,2017-10-29T13:00:00.000Z
0.525581,0.513321,2017-10-29T13:30:00.000Z
0.296124,0.491234,2017-10-29T14:00:00.000Z
0.285271,0.466073,2017-10-29T14:30:00.000Z
0.220155,0.411792,2017-10-29T15:00:00.000Z
0.257364,0.361393,2017-10-29T15:30:00.000Z
0.306977,0.312795,2017-10-29T16:00:00.000Z
0.204651,0.259243,2017-10-29T16:30:00.000Z
0.170543,0.181751,2017-10-29T17:00:00.000Z
0.131783,0.126227,2017-10-29T17:30:00.000Z
0.0682171,0.0801896,2017-10-29T18:00:00.000Z
0.00155039,0.0472755,2017-10-29T18:30:00.000Z
0.00310078,0.0260262,2017-10-29T19:00:00.000Z
0.00310078,0.0135132,2017-10-29T19:30:00.000Z
0.00310078,0.00853849,2017-10-29T20:00:00.000Z
0.00310078,0.00387884,2017-10-29T20:30:00.000Z
0.00310078,0.00171583,2017-10-29T21:00:00.000Z
0.00310078,0.000734142,2017-10-29T21:30:00.000Z
0.00310078,0.000491965,2017-10-29T22:00:00.000Z
0.00310078,0.000249596,2017-10-29T22:30:00.000Z
0.00310078,0.000139168,2017-10-29T23:00:00.000Z
0.00310078,9.42943e-05,2017-10-29T23:30:00.000Z
0.00310078,8.52552e-05,2017-10-30T00:00:00.000Z
0.00310078,6.79597e-05,2017-10-30T00:30:00.000Z
0.00310078,7.87034e-05,2017-10-30T01:00:00.000Z
0.00310078,8.17316e-05,2017-10-30T01:30:00.000Z
0.00310078,7.65284e-05,2017-10-30T02:00:00.000Z
0.00310078,9.83574e-05,2017-10-30T02:30:00.000Z
0.00310078,0.000158858,2017-10-30T03:00:00.000Z
0.00310078,0.00025543,2017-10-30T03:30:00.000Z
0.00310078,0.000439214,2017-10-30T04:00:00.000Z
0.00310078,0.000913181,2017-10-30T04:30:00.000Z
0.00310078,0.00236776,2017-10-30T05:00:00.000Z
0.00310078,0.00572724,2017-10-30T05:30:00.000Z
0.00310078,0.0136642,2017-10-30T06:00:00.000Z
0.00465116,0.0289852,2017-10-30T06:30:00.000Z
0.0465116,0.0547035,2017-10-30T07:00:00.000Z
0.0527132,0.0880032,2017-10-30T07:30:00.000Z
0.0139535,0.133088,2017-10-30T08:00:00.000Z
0.0449612,0.174739,2017-10-30T08:30:00.000Z
0.16124,0.289132,2017-10-30T09:00:00.000Z
0.364341,0.339199,2017-10-30T09:30:00.000Z
0.390698,0.422931,2017-10-30T10:00:00.000Z
0.886822,0.454739,2017-10-30T10:30:00.000Z
0.460465,0.504678,2017-10-30T11:00:00.000Z
0.421705,0.505736,2017-10-30T11:30:00.000Z
0.43876,0.604734,2017-10-30T12:00:00.000Z
0.539535,0.602987,2017-10-30T12:30:00.000Z
0.87907,0.599052,2017-10-30T13:00:00.000Z
0.700775,0.559421,2017-10-30T13:30:00.000Z
0.510078,0.504102,2017-10-30T14:00:00.000Z
0.427907,0.478735,2017-10-30T14:30:00.000Z
0.468217,0.453415,2017-10-30T15:00:00.000Z
0.39845,0.407441,2017-10-30T15:30:00.000Z
0.313178,0.32651,2017-10-30T16:00:00.000Z
0.178295,0.255573,2017-10-30T16:30:00.000Z
0.0852713,0.16467,2017-10-30T17:00:00.000Z
0.0372093,0.103334,2017-10-30T17:30:00.000Z
0.0186047,0.0359177,2017-10-30T18:00:00.000Z
0.00930233,0.0133316,2017-10-30T18:30:00.000Z
0.00155039,0.00516659,2017-10-30T19:00:00.000Z
0.00310078,0.00168185,2017-10-30T19:30:00.000Z
0.00310078,0.000939824,2017-10-30T20:00:00.000Z
0.00310078,0.000375524,2017-10-30T20:30:00.000Z
0.00310078,0.000474035,2017-10-30T21:00:00.000Z
0.00310078,0.00024111,2017-10-30T21:30:00.000Z
0.00310078,0.000176694,2017-10-30T22:00:00.000Z
0.00310078,0.000123583,2017-10-30T22:30:00.000Z
0.00310078,9.26875e-05,2017-10-30T23:00:00.000Z
0.00310078,8.75274e-05,2017-10-30T23:30:00.000Z
0.00310078,9.96554e-05,2017-10-31T00:00:00.000Z
0.00310078,9.24052e-05,2017-10-31T00:30:00.000Z
0.00310078,8.98385e-05,2017-10-31T01:00:00.000Z
0.00310078,9.5604e-05,2017-10-31T01:30:00.000Z
0.00310078,0.000115792,2017-10-31T02:00:00.000Z
0.00310078,0.000147282,2017-10-31T02:30:00.000Z
0.00310078,0.000205238,2017-10-31T03:00:00.000Z
0.00310078,0.000328517,2017-10-31T03:30:00.000Z
0.00310078,0.000577179,2017-10-31T04:00:00.000Z
0.00310078,0.00118544,2017-10-31T04:30:00.000Z
0.00310078,0.00245749,2017-10-31T05:00:00.000Z
0.00310078,0.00623513,2017-10-31T05:30:00.000Z
0.00310078,0.0190746,2017-10-31T06:00:00.000Z
0.00155039,0.0409564,2017-10-31T06:30:00.000Z
0.0713178,0.0621017,2017-10-31T07:00:00.000Z
0.165891,0.135366,2017-10-31T07:30:00.000Z
0.184496,0.173202,2017-10-31T08:00:00.000Z
0.330233,0.175204,2017-10-31T08:30:00.000Z
0.314729,0.320332,2017-10-31T09:00:00.000Z
0.344186,0.360448,2017-10-31T09:30:00.000Z
0.499225,0.47619,2017-10-31T10:00:00.000Z
0.72093,0.485174,2017-10-31T10:30:00.000Z
0.705426,0.554288,2017-10-31T11:00:00.000Z
0.730233,0.555609,2017-10-31T11:30:00.000Z
0.804651,0.665115,2017-10-31T12:00:00.000Z
0.818605,0.652115,2017-10-31T12:30:00.000Z
0.829457,0.687302,2017-10-31T13:00:00.000Z
0.75969,0.651017,2017-10-31T13:30:00.000Z
0.654264,0.616849,2017-10-31T14:00:00.000Z
0.522481,0.560131,2017-10-31T14:30:00.000Z
0.497674,0.474603,2017-10-31T15:00:00.000Z
0.446512,0.407312,2017-10-31T15:30:00.000Z
0.330233,0.307568,2017-10-31T16:00:00.000Z
0.203101,0.244593,2017-10-31T16:30:00.000Z
0.111628,0.159219,2017-10-31T17:00:00.000Z
0.0635659,0.0902243,2017-10-31T17:30:00.000Z
0.0372093,0.0735698,2017-10-31T18:00:00.000Z
0.0387597,0.0383321,2017-10-31T18:30:00.000Z
0.00310078,0.0160214,2017-10-31T19:00:00.000Z
0.00310078,0.00641431,2017-10-31T19:30:00.000Z
0.00310078,0.00351318,2017-10-31T20:00:00.000Z
0.00310078,0.00128745,2017-10-31T20:30:00.000Z
0.00310078,0.00160741,2017-10-31T21:00:00.000Z
0.00310078,0.000687774,2017-10-31T21:30:00.000Z
0.00310078,0.000478432,2017-10-31T22:00:00.000Z
0.00310078,0.000245351,2017-10-31T22:30:00.000Z
0.00310078,0.000169812,2017-10-31T23:00:00.000Z
0.00310078,0.000118066,2017-10-31T23:30:00.000Z
0.00310078,0.000102218,2017-11-01T00:00:00.000Z
0.00310078,9.61927e-05,2017-11-01T00:30:00.000Z
0.00310078,0.00011282,2017-11-01T01:00:00.000Z
0.00310078,0.000125842,2017-11-01T01:30:00.000Z
0.00310078,0.000132755,2017-11-01T02:00:00.000Z
0.00310078,0.000167473,2017-11-01T02:30:00.000Z
0.00310078,0.000203559,2017-11-01T03:00:00.000Z
0.00310078,0.00031418,2017-11-01T03:30:00.000Z
0.00310078,0.000478235,2017-11-01T04:00:00.000Z
0.00310078,0.000923962,2017-11-01T04:30:00.000Z
0.00310078,0.00302276,2017-11-01T05:00:00.000Z
0.00310078,0.00740923,2017-11-01T05:30:00.000Z
0.00310078,0.0089186,2017-11-01T06:00:00.000Z
0.00155039,0.0228063,2017-11-01T06:30:00.000Z
0.0341085,0.063025,2017-11-01T07:00:00.000Z
0.172093,0.207212,2017-11-01T07:30:00.000Z
0.162791,0.329334,2017-11-01T08:00:00.000Z
0.316279,0.429124,2017-11-01T08:30:00.000Z
0.485271,0.416927,2017-11-01T09:00:00.000Z
0.258915,0.462394,2017-11-01T09:30:00.000Z
0.272868,0.523643,2017-11-01T10:00:00.000Z
0.306977,0.54625,2017-11-01T10:30:00.000Z
0.434109,0.527531,2017-11-01T11:00:00.000Z
0.342636,0.531668,2017-11-01T11:30:00.000Z
0.517829,0.626155,2017-11-01T12:00:00.000Z
0.533333,0.599662,2017-11-01T12:30:00.000Z
0.460465,0.554623,2017-11-01T13:00:00.000Z
0.300775,0.531113,2017-11-01T13:30:00.000Z
0.32093,0.532097,2017-11-01T14:00:00.000Z
0.458915,0.501764,2017-11-01T14:30:00.000Z
0.417054,0.449206,2017-11-01T15:00:00.000Z
0.215504,0.400028,2017-11-01T15:30:00.000Z
0.213953,0.344648,2017-11-01T16:00:00.000Z
0.11938,0.273992,2017-11-01T16:30:00.000Z
0.116279,0.184919,2017-11-01T17:00:00.000Z
0.0914729,0.131458,2017-11-01T17:30:00.000Z
0.0682171,0.0949904,2017-11-01T18:00:00.000Z
0.0263566,0.0530626,2017-11-01T18:30:00.000Z
0.00310078,0.025817,2017-11-01T19:00:00.000Z
0.00155039,0.0128532,2017-11-01T19:30:00.000Z
0.00310078,0.008553,2017-11-01T20:00:00.000Z
0.00310078,0.00378194,2017-11-01T20:30:00.000Z
0.00310078,0.00175477,2017-11-01T21:00:00.000Z
0.00310078,0.000756224,2017-11-01T21:30:00.000Z
0.00310078,0.000342676,2017-11-01T22:00:00.000Z
0.00310078,0.000187828,2017-11-01T22:30:00.000Z
0.00310078,0.0001818,2017-11-01T23:00:00.000Z
0.00310078,0.000129334,2017-11-01T23:30:00.000Z
0.00310078,9.43546e-05,2017-11-02T00:00:00.000Z
0.00310078,8.28441e-05,2017-11-02T00:30:00.000Z
0.00310078,9.00646e-05,2017-11-02T01:00:00.000Z
0.00310078,9.72126e-05,2017-11-02T01:30:00.000Z
0.00310078,0.000111452,2017-11-02T02:00:00.000Z
0.00310078,0.000143502,2017-11-02T02:30:00.000Z
0.00310078,0.000187487,2017-11-02T03:00:00.000Z
0.00310078,0.0003018,2017-11-02T03:30:00.000Z
0.00310078,0.000599322,2017-11-02T04:00:00.000Z
0.00310078,0.00123739,2017-11-02T04:30:00.000Z
0.00310078,0.00254493,2017-11-02T05:00:00.000Z
0.00310078,0.00638416,2017-11-02T05:30:00.000Z
0.00310078,0.0141408,2017-11-02T06:00:00.000Z
0.00310078,0.0355402,2017-11-02T06:30:00.000Z
0.0124031,0.0746988,2017-11-02T07:00:00.000Z
0.0635659,0.157397,2017-11-02T07:30:00.000Z
0.0868217,0.268478,2017-11-02T08:00:00.000Z
0.12093,0.309887,2017-11-02T08:30:00.000Z
0.263566,0.370044,2017-11-02T09:00:00.000Z
0.410853,0.408172,2017-11-02T09:30:00.000Z
0.807752,0.470957,2017-11-02T10:00:00.000Z
0.857364,0.494895,2017-11-02T10:30:00.000Z
0.589147,0.508138,2017-11-02T11:00:00.000Z
0.395349,0.520819,2017-11-02T11:30:00.000Z
0.635659,0.562478,2017-11-02T12:00:00.000Z
0.55969,0.549847,2017-11-02T12:30:00.000Z
0.63876,0.559067,2017-11-02T13:00:00.000Z
0.613953,0.532762,2017-11-02T13:30:00.000Z
0.573643,0.557548,2017-11-02T14:00:00.000Z
0.620155,0.506753,2017-11-02T14:30:00.000Z
0.533333,0.4502,2017-11-02T15:00:00.000Z
0.44031,0.368955,2017-11-02T15:30:00.000Z
0.328682,0.297311,2017-11-02T16:00:00.000Z
0.274419,0.217127,2017-11-02T16:30:00.000Z
0.186047,0.172282,2017-11-02T17:00:00.000Z
0.125581,0.124483,2017-11-02T17:30:00.000Z
0.0728682,0.0722923,2017-11-02T18:00:00.000Z
0.0465116,0.0410697,2017-11-02T18:30:00.000Z
0.00155039,0.0238241,2017-11-02T19:00:00.000Z
0.00310078,0.0123248,2017-11-02T19:30:00.000Z
0.00310078,0.00927605,2017-11-02T20:00:00.000Z
0.00310078,0.0044229,2017-11-02T20:30:00.000Z
0.00310078,0.00210821,2017-11-02T21:00:00.000Z
0.00310078,0.000942042,2017-11-02T21:30:00.000Z
0.00310078,0.000252745,2017-11-02T22:00:00.000Z
0.00310078,0.000140804,2017-11-02T22:30:00.000Z
0.00310078,0.000105946,2017-11-02T23:00:00.000Z
0.00310078,8.08242e-05,2017-11-02T23:30:00.000Z
0.00310078,0.000131147,2017-11-03T00:00:00.000Z
0.00310078,0.000101518,2017-11-03T00:30:00.000Z
0.00310078,7.90497e-05,2017-11-03T01:00:00.000Z
0.00310078,8.10606e-05,2017-11-03T01:30:00.000Z
0.00310078,9.14241e-05,2017-11-03T02:00:00.000Z
0.00310078,0.000118358,2017-11-03T02:30:00.000Z
0.00310078,0.000203041,2017-11-03T03:00:00.000Z
0.00310078,0.000327881,2017-11-03T03:30:00.000Z
0.00310078,0.0005662,2017-11-03T04:00:00.000Z
0.00310078,0.00115318,2017-11-03T04:30:00.000Z
0.00310078,0.00232555,2017-11-03T05:00:00.000Z
0.00310078,0.00568462,2017-11-03T05:30:00.000Z
0.00310078,0.01313,2017-11-03T06:00:00.000Z
0.00310078,0.0249661,2017-11-03T06:30:00.000Z
0.00155039,0.0424864,2017-11-03T07:00:00.000Z
0.00930233,0.0680924,2017-11-03T07:30:00.000Z
0.0356589,0.0924311,2017-11-03T08:00:00.000Z
0.0449612,0.116867,2017-11-03T08:30:00.000Z
0.102326,0.199458,2017-11-03T09:00:00.000Z
0.100775,0.235132,2017-11-03T09:30:00.000Z
0.0868217,0.260354,2017-11-03T10:00:00.000Z
0.108527,0.286227,2017-11-03T10:30:00.000Z
0.151938,0.353117,2017-11-03T11:00:00.000Z
0.210853,0.351301,2017-11-03T11:30:00.000Z
0.35814,0.411068,2017-11-03T12:00:00.000Z
0.328682,0.411915,2017-11-03T12:30:00.000Z
0.382946,0.416302,2017-11-03T13:00:00.000Z
0.305426,0.404337,2017-11-03T13:30:00.000Z
0.511628,0.37604,2017-11-03T14:00:00.000Z
0.392248,0.367288,2017-11-03T14:30:00.000Z
0.415504,0.299375,2017-11-03T15:00:00.000Z
0.305426,0.277455,2017-11-03T15:30:00.000Z
0.24186,0.25395,2017-11-03T16:00:00.000Z
0.203101,0.211781,2017-11-03T16:30:00.000Z
0.249612,0.15244,2017-11-03T17:00:00.000Z
0.176744,0.111382,2017-11-03T17:30:00.000Z
0.075969,0.067063,2017-11-03T18:00:00.000Z
0.048062,0.0405239,2017-11-03T18:30:00.000Z
0.0170543,0.0256891,2017-11-03T19:00:00.000Z
0.00310078,0.015118,2017-11-03T19:30:00.000Z
0.00310078,0.00836376,2017-11-03T20:00:00.000Z
0.00310078,0.0045295,2017-11-03T20:30:00.000Z
0.00310078,0.00196253,2017-11-03T21:00:00.000Z
0.00310078,0.000933924,2017-11-03T21:30:00.000Z
0.00310078,0.000463683,2017-11-03T22:00:00.000Z
0.00310078,0.000239053,2017-11-03T22:30:00.000Z
0.00310078,0.000135616,2017-11-03T23:00:00.000Z
0.00310078,9.18184e-05,2017-11-03T23:30:00.000Z
0.00310078,8.46064e-05,2017-11-04T00:00:00.000Z
0.00310078,6.6929e-05,2017-11-04T00:30:00.000Z
0.00310078,7.69267e-05,2017-11-04T01:00:00.000Z
0.00310078,7.85036e-05,2017-11-04T01:30:00.000Z
0.00310078,9.03242e-05,2017-11-04T02:00:00.000Z
0.00310078,0.000116371,2017-11-04T02:30:00.000Z
0.00310078,0.000164551,2017-11-04T03:00:00.000Z
0.00310078,0.000264645,2017-11-04T03:30:00.000Z
0.00310078,0.000416276,2017-11-04T04:00:00.000Z
0.00310078,0.000831588,2017-11-04T04:30:00.000Z
0.00310078,0.00160147,2017-11-04T05:00:00.000Z
0.00310078,0.00379234,2017-11-04T05:30:00.000Z
0.00310078,0.00865249,2017-11-04T06:00:00.000Z
0.00310078,0.0187876,2017-11-04T06:30:00.000Z
0.0170543,0.0367651,2017-11-04T07:00:00.000Z
0.0992248,0.061592,2017-11-04T07:30:00.000Z
0.15969,0.0983295,2017-11-04T08:00:00.000Z
0.182946,0.131892,2017-11-04T08:30:00.000Z
0.153488,0.155698,2017-11-04T09:00:00.000Z
0.24031,0.18995,2017-11-04T09:30:00.000Z
0.218605,0.262288,2017-11-04T10:00:00.000Z
0.125581,0.298056,2017-11-04T10:30:00.000Z
0.11938,0.38615,2017-11-04T11:00:00.000Z
0.134884,0.402758,2017-11-04T11:30:00.000Z
0.0899225,0.307138,2017-11-04T12:00:00.000Z
0.117829,0.328409,2017-11-04T12:30:00.000Z
0.186047,0.261894,2017-11-04T13:00:00.000Z
0.189147,0.233144,2017-11-04T13:30:00.000Z
0.215504,0.28791,2017-11-04T14:00:00.000Z
0.252713,0.274399,2017-11-04T14:30:00.000Z
0.170543,0.262257,2017-11-04T15:00:00.000Z
0.181395,0.222938,2017-11-04T15:30:00.000Z
0.150388,0.174564,2017-11-04T16:00:00.000Z
0.134884,0.139484,2017-11-04T16:30:00.000Z
0.0449612,0.0996038,2017-11-04T17:00:00.000Z
0.0418605,0.0650533,2017-11-04T17:30:00.000Z
0.0651163,0.0796953,2017-11-04T18:00:00.000Z
0.020155,0.0455363,2017-11-04T18:30:00.000Z
0.0155039,0.0308962,2017-11-04T19:00:00.000Z
0.00310078,0.016014,2017-11-04T19:30:00.000Z
0.00310078,0.00708735,2017-11-04T20:00:00.000Z
0.00310078,0.00293395,2017-11-04T20:30:00.000Z
0.00310078,0.00119233,2017-11-04T21:00:00.000Z
0.00310078,0.000509234,2017-11-04T21:30:00.000Z
0.00310078,0.00031383,2017-11-04T22:00:00.000Z
0.00310078,0.000161449,2017-11-04T22:30:00.000Z
0.00310078,7.35702e-05,2017-11-04T23:00:00.000Z
0.00310078,5.32814e-05,2017-11-04T23:30:00.000Z
0.00310078,7.59473e-05,2017-11-05T00:00:00.000Z
0.00310078,6.01099e-05,2017-11-05T00:30:00.000Z
0.00310078,4.80478e-05,2017-11-05T01:00:00.000Z
0.00310078,4.99752e-05,2017-11-05T01:30:00.000Z
0.00310078,6.5088e-05,2017-11-05T02:00:00.000Z
0.00310078,8.44252e-05,2017-11-05T02:30:00.000Z
0.00310078,0.000142506,2017-11-05T03:00:00.000Z
0.00310078,0.000231576,2017-11-05T03:30:00.000Z
0.00310078,0.000374409,2017-11-05T04:00:00.000Z
0.00310078,0.000773015,2017-11-05T04:30:00.000Z
0.00310078,0.00222555,2017-11-05T05:00:00.000Z
0.00310078,0.00503248,2017-11-05T05:30:00.000Z
0.00310078,0.0115656,2017-11-05T06:00:00.000Z
0.0217054,0.022505,2017-11-05T06:30:00.000Z
0.0449612,0.0436579,2017-11-05T07:00:00.000Z
0.186047,0.0709155,2017-11-05T07:30:00.000Z
0.275969,0.100896,2017-11-05T08:00:00.000Z
0.28062,0.132977,2017-11-05T08:30:00.000Z
0.327132,0.186207,2017-11-05T09:00:00.000Z
0.489922,0.256498,2017-11-05T09:30:00.000Z
0.544186,0.375974,2017-11-05T10:00:00.000Z
0.671318,0.399536,2017-11-05T10:30:00.000Z
0.778295,0.45413,2017-11-05T11:00:00.000Z
0.844961,0.468446,2017-11-05T11:30:00.000Z
0.804651,0.500866,2017-11-05T12:00:00.000Z
0.804651,0.491183,2017-11-05T12:30:00.000Z
0.795349,0.485726,2017-11-05T13:00:00.000Z
0.706977,0.464662,2017-11-05T13:30:00.000Z
0.669767,0.414059,2017-11-05T14:00:00.000Z
0.610853,0.386587,2017-11-05T14:30:00.000Z
0.395349,0.401677,2017-11-05T15:00:00.000Z
0.277519,0.359667,2017-11-05T15:30:00.000Z
0.32093,0.312873,2017-11-05T16:00:00.000Z
0.277519,0.246588,2017-11-05T16:30:00.000Z
0.184496,0.190173,2017-11-05T17:00:00.000Z
0.141085,0.132837,2017-11-05T17:30:00.000Z
0.0992248,0.0714317,2017-11-05T18:00:00.000Z
0.0527132,0.0402586,2017-11-05T18:30:00.000Z
0.0139535,0.0267649,2017-11-05T19:00:00.000Z
0.00310078,0.0153449,2017-11-05T19:30:00.000Z
0.00310078,0.00781199,2017-11-05T20:00:00.000Z
0.00310078,0.00381793,2017-11-05T20:30:00.000Z
0.00310078,0.000629281,2017-11-05T21:00:00.000Z
0.00310078,0.000277938,2017-11-05T21:30:00.000Z
0.00310078,0.000228205,2017-11-05T22:00:00.000Z
0.00310078,0.000130281,2017-11-05T22:30:00.000Z
0.00310078,7.001e-05,2017-11-05T23:00:00.000Z
0.00310078,5.82605e-05,2017-11-05T23:30:00.000Z
0.00310078,7.75735e-05,2017-11-06T00:00:00.000Z
0.00310078,6.34315e-05,2017-11-06T00:30:00.000Z
0.00310078,6.71135e-05,2017-11-06T01:00:00.000Z
0.00310078,7.0189e-05,2017-11-06T01:30:00.000Z
0.00310078,0.000104286,2017-11-06T02:00:00.000Z
0.00310078,0.000134511,2017-11-06T02:30:00.000Z
0.00310078,0.000214217,2017-11-06T03:00:00.000Z
0.00310078,0.000318422,2017-11-06T03:30:00.000Z
0.00310078,0.000535447,2017-11-06T04:00:00.000Z
0.00310078,0.000996022,2017-11-06T04:30:00.000Z
0.00310078,0.00147246,2017-11-06T05:00:00.000Z
0.00310078,0.0031699,2017-11-06T05:30:00.000Z
0.00310078,0.0199238,2017-11-06T06:00:00.000Z
0.00155039,0.045603,2017-11-06T06:30:00.000Z
0.0418605,0.105854,2017-11-06T07:00:00.000Z
0.494574,0.168639,2017-11-06T07:30:00.000Z
0.637209,0.230076,2017-11-06T08:00:00.000Z
0.187597,0.30437,2017-11-06T08:30:00.000Z
0.410853,0.468945,2017-11-06T09:00:00.000Z
0.593798,0.556524,2017-11-06T09:30:00.000Z
0.862015,0.629844,2017-11-06T10:00:00.000Z
0.282171,0.673716,2017-11-06T10:30:00.000Z
0.6,0.623007,2017-11-06T11:00:00.000Z
0.702326,0.622896,2017-11-06T11:30:00.000Z
0.924031,0.604032,2017-11-06T12:00:00.000Z
0.76124,0.596364,2017-11-06T12:30:00.000Z
0.685271,0.562491,2017-11-06T13:00:00.000Z
0.691473,0.527964,2017-11-06T13:30:00.000Z
0.717829,0.50642,2017-11-06T14:00:00.000Z
0.448062,0.469543,2017-11-06T14:30:00.000Z
0.51938,0.478159,2017-11-06T15:00:00.000Z
0.396899,0.41883,2017-11-06T15:30:00.000Z
0.221705,0.328538,2017-11-06T16:00:00.000Z
0.275969,0.250217,2017-11-06T16:30:00.000Z
0.16124,0.166617,2017-11-06T17:00:00.000Z
0.141085,0.103186,2017-11-06T17:30:00.000Z
