wattHours,predictedWattHours,created
0.00310078,1.5612e-05,2017-10-27T23:30:00.000Z
0.00310078,1.29405e-05,2017-10-28T00:00:00.000Z
0.00310078,1.09329e-05,2017-10-28T00:30:00.000Z
0.00310078,1.17595e-05,2017-10-28T01:00:00.000Z
0.00310078,1.24781e-05,2017-10-28T01:30:00.000Z
0.00310078,1.81001e-05,2017-10-28T02:00:00.000Z
0.00310078,2.33792e-05,2017-10-28T02:30:00.000Z
0.00310078,2.43889e-05,2017-10-28T03:00:00.000Z
0.00310078,3.78156e-05,2017-10-28T03:30:00.000Z
0.00310078,6.62114e-05,2017-10-28T04:00:00.000Z
0.00310078,0.000132665,2017-10-28T04:30:00.000Z
0.00310078,0.000384352,2017-10-28T05:00:00.000Z
0.00310078,0.000953362,2017-10-28T05:30:00.000Z
0.00310078,0.00219896,2017-10-28T06:00:00.000Z
0.00310078,0.00558082,2017-10-28T06:30:00.000Z
0.00155039,0.0128444,2017-10-28T07:00:00.000Z
0.00465116,0.0277074,2017-10-28T07:30:00.000Z
0.0372093,0.0698054,2017-10-28T08:00:00.000Z
0.0449612,0.114221,2017-10-28T08:30:00.000Z
0.0899225,0.154574,2017-10-28T09:00:00.000Z
0.133333,0.188037,2017-10-28T09:30:00.000Z
0.122481,0.139513,2017-10-28T10:00:00.000Z
0.221705,0.155683,2017-10-28T10:30:00.000Z
0.392248,0.236955,2017-10-28T11:00:00.000Z
0.465116,0.258033,2017-10-28T11:30:00.000Z
0.248062,0.222692,2017-10-28T12:00:00.000Z
0.356589,0.226624,2017-10-28T12:30:00.000Z
0.375194,0.232791,2017-10-28T13:00:00.000Z
0.196899,0.236298,2017-10-28T13:30:00.000Z
0.220155,0.219144,2017-10-28T14:00:00.000Z
0.265116,0.214983,2017-10-28T14:30:00.000Z
0.367442,0.159293,2017-10-28T15:00:00.000Z
0.263566,0.146003,2017-10-28T15:30:00.000Z
0.265116,0.167463,2017-10-28T16:00:00.000Z
0.224806,0.127933,2017-10-28T16:30:00.000Z
0.0945736,0.0792388,2017-10-28T17:00:00.000Z
0.0294574,0.0564042,2017-10-28T17:30:00.000Z
0.0620155,0.0400281,2017-10-28T18:00:00.000Z
0.0573643,0.0231027,2017-10-28T18:30:00.000Z
0.00465116,0.00925382,2017-10-28T19:00:00.000Z
0.00310078,0.00410319,2017-10-28T19:30:00.000Z
0.00310078,0.00193918,2017-10-28T20:00:00.000Z
0.00310078,0.000704313,2017-10-28T20:30:00.000Z
0.00310078,0.000351222,2017-10-28T21:00:00.000Z
0.00310078,0.000139457,2017-10-28T21:30:00.000Z
0.00310078,6.53721e-05,2017-10-28T22:00:00.000Z
0.00310078,3.43429e-05,2017-10-28T22:30:00.000Z
0.00310078,2.30932e-05,2017-10-28T23:00:00.000Z
0.00310078,1.66415e-05,2017-10-28T23:30:00.000Z
0.00310078,1.53868e-05,2017-10-29T00:00:00.000Z
0.00310078,1.28692e-05,2017-10-29T00:30:00.000Z
0.00310078,1.34618e-05,2017-10-29T01:00:00.000Z
0.00310078,1.41486e-05,2017-10-29T01:30:00.000Z
0.00310078,1.50355e-05,2017-10-29T02:00:00.000Z
0.00310078,1.91394e-05,2017-10-29T02:30:00.000Z
0.00310078,2.93351e-05,2017-10-29T03:00:00.000Z
0.00310078,4.56606e-05,2017-10-29T03:30:00.000Z
0.00310078,7.61907e-05,2017-10-29T04:00:00.000Z
0.00310078,0.000153454,2017-10-29T04:30:00.000Z
0.00310078,0.000393342,2017-10-29T05:00:00.000Z
0.00310078,0.00100561,2017-10-29T05:30:00.000Z
0.00310078,0.0021938,2017-10-29T06:00:00.000Z
0.00310078,0.00642843,2017-10-29T06:30:00.000Z
0.00465116,0.0172603,2017-10-29T07:00:00.000Z
0.0186047,0.045292,2017-10-29T07:30:00.000Z
0.0930233,0.110084,2017-10-29T08:00:00.000Z
0.106977,0.157668,2017-10-29T08:30:00.000Z
0.203101,0.297058,2017-10-29T09:00:00.000Z
0.493023,0.35981,2017-10-29T09:30:00.000Z
0.567442,0.456313,2017-10-29T10:00:00.000Z
0.60155,0.486059,2017-10-29T10:30:00.000Z
0.4,0.533696,2017-10-29T11:00:00.000Z
0.578295,0.542394,2017-10-29T11:30:00.000Z
0.683721,0.592887,2017-10-29T12:00:00.000Z
0.646512,0.564685,2017-10-29T12:30:00.000Z
0.525581,0.535886,2017-10-29T13:00:00.000Z
0.525581,0.48504,2017-10-29T13:30:00.000Z
0.296124,0.458579,2017-10-29T14:00:00.000Z
0.285271,0.432624,2017-10-29T14:30:00.000Z
0.220155,0.373712,2017-10-29T15:00:00.000Z
0.257364,0.316008,2017-10-29T15:30:00.000Z
0.306977,0.254015,2017-10-29T16:00:00.000Z
0.204651,0.202955,2017-10-29T16:30:00.000Z
0.170543,0.137783,2017-10-29T17:00:00.000Z
0.131783,0.0893509,2017-10-29T17:30:00.000Z
0.0682171,0.0514503,2017-10-29T18:00:00.000Z
0.00155039,0.0268908,2017-10-29T18:30:00.000Z
0.00310078,0.0124335,2017-10-29T19:00:00.000Z
0.00310078,0.00536109,2017-10-29T19:30:00.000Z
0.00310078,0.00289016,2017-10-29T20:00:00.000Z
0.00310078,0.00108241,2017-10-29T20:30:00.000Z
0.00310078,0.000423395,2017-10-29T21:00:00.000Z
0.00310078,0.000173084,2017-10-29T21:30:00.000Z
0.00310078,0.000104215,2017-10-29T22:00:00.000Z
0.00310078,5.44649e-05,2017-10-29T22:30:00.000Z
0.00310078,3.06776e-05,2017-10-29T23:00:00.000Z
0.00310078,2.19247e-05,2017-10-29T23:30:00.000Z
0.00310078,2.03687e-05,2017-10-30T00:00:00.000Z
0.00310078,1.68796e-05,2017-10-30T00:30:00.000Z
0.00310078,1.95558e-05,2017-10-30T01:00:00.000Z
0.00310078,2.03478e-05,2017-10-30T01:30:00.000Z
0.00310078,1.9791e-05,2017-10-30T02:00:00.000Z
0.00310078,2.49096e-05,2017-10-30T02:30:00.000Z
0.00310078,3.80189e-05,2017-10-30T03:00:00.000Z
0.00310078,5.97561e-05,2017-10-30T03:30:00.000Z
0.00310078,0.000102624,2017-10-30T04:00:00.000Z
0.00310078,0.000211106,2017-10-30T04:30:00.000Z
0.00310078,0.000547733,2017-10-30T05:00:00.000Z
0.00310078,0.00138397,2017-10-30T05:30:00.000Z
0.00310078,0.00360661,2017-10-30T06:00:00.000Z
0.00465116,0.00864282,2017-10-30T06:30:00.000Z
0.0465116,0.0190186,2017-10-30T07:00:00.000Z
0.0527132,0.0363151,2017-10-30T07:30:00.000Z
0.0139535,0.067341,2017-10-30T08:00:00.000Z
0.0449612,0.0954188,2017-10-30T08:30:00.000Z
0.16124,0.190611,2017-10-30T09:00:00.000Z
0.364341,0.240827,2017-10-30T09:30:00.000Z
0.390698,0.347558,2017-10-30T10:00:00.000Z
0.886822,0.386675,2017-10-30T10:30:00.000Z
0.460465,0.471137,2017-10-30T11:00:00.000Z
0.421705,0.470766,2017-10-30T11:30:00.000Z
0.43876,0.592032,2017-10-30T12:00:00.000Z
0.539535,0.598883,2017-10-30T12:30:00.000Z
0.87907,0.596794,2017-10-30T13:00:00.000Z
0.700775,0.536928,2017-10-30T13:30:00.000Z
0.510078,0.460641,2017-10-30T14:00:00.000Z
0.427907,0.434515,2017-10-30T14:30:00.000Z
0.468217,0.409617,2017-10-30T15:00:00.000Z
0.39845,0.357922,2017-10-30T15:30:00.000Z
0.313178,0.268871,2017-10-30T16:00:00.000Z
0.178295,0.197874,2017-10-30T16:30:00.000Z
0.0852713,0.111826,2017-10-30T17:00:00.000Z
0.0372093,0.06369,2017-10-30T17:30:00.000Z
0.0186047,0.0183141,2017-10-30T18:00:00.000Z
0.00930233,0.00620029,2017-10-30T18:30:00.000Z
0.00155039,0.00230174,2017-10-30T19:00:00.000Z
0.00310078,0.000758492,2017-10-30T19:30:00.000Z
0.00310078,0.000434444,2017-10-30T20:00:00.000Z
0.00310078,0.000179172,2017-10-30T20:30:00.000Z
0.00310078,0.000193096,2017-10-30T21:00:00.000Z
0.00310078,0.000100983,2017-10-30T21:30:00.000Z
0.00310078,7.18843e-05,2017-10-30T22:00:00.000Z
0.00310078,5.03024e-05,2017-10-30T22:30:00.000Z
0.00310078,4.00846e-05,2017-10-30T23:00:00.000Z
0.00310078,3.71695e-05,2017-10-30T23:30:00.000Z
0.00310078,3.45872e-05,2017-10-31T00:00:00.000Z
0.00310078,3.15764e-05,2017-10-31T00:30:00.000Z
0.00310078,2.6185e-05,2017-10-31T01:00:00.000Z
0.00310078,2.73229e-05,2017-10-31T01:30:00.000Z
0.00310078,3.3697e-05,2017-10-31T02:00:00.000Z
0.00310078,4.16194e-05,2017-10-31T02:30:00.000Z
0.00310078,5.25592e-05,2017-10-31T03:00:00.000Z
0.00310078,8.22889e-05,2017-10-31T03:30:00.000Z
0.00310078,0.000142101,2017-10-31T04:00:00.000Z
0.00310078,0.00029241,2017-10-31T04:30:00.000Z
0.00310078,0.000630195,2017-10-31T05:00:00.000Z
0.00310078,0.0016777,2017-10-31T05:30:00.000Z
0.00310078,0.00528555,2017-10-31T06:00:00.000Z
0.00155039,0.0129245,2017-10-31T06:30:00.000Z
0.0713178,0.0229822,2017-10-31T07:00:00.000Z
0.165891,0.0660814,2017-10-31T07:30:00.000Z
0.184496,0.0941835,2017-10-31T08:00:00.000Z
0.330233,0.103655,2017-10-31T08:30:00.000Z
0.314729,0.223781,2017-10-31T09:00:00.000Z
0.344186,0.267747,2017-10-31T09:30:00.000Z
0.499225,0.426371,2017-10-31T10:00:00.000Z
0.72093,0.435055,2017-10-31T10:30:00.000Z
0.705426,0.555909,2017-10-31T11:00:00.000Z
0.730233,0.55443,2017-10-31T11:30:00.000Z
0.804651,0.689808,2017-10-31T12:00:00.000Z
0.818605,0.673692,2017-10-31T12:30:00.000Z
0.829457,0.72182,2017-10-31T13:00:00.000Z
0.75969,0.678107,2017-10-31T13:30:00.000Z
0.654264,0.639978,2017-10-31T14:00:00.000Z
0.522481,0.566351,2017-10-31T14:30:00.000Z
0.497674,0.452338,2017-10-31T15:00:00.000Z
0.446512,0.371147,2017-10-31T15:30:00.000Z
0.330233,0.253756,2017-10-31T16:00:00.000Z
0.203101,0.192386,2017-10-31T16:30:00.000Z
0.111628,0.11176,2017-10-31T17:00:00.000Z
0.0635659,0.0555028,2017-10-31T17:30:00.000Z
0.0372093,0.0446305,2017-10-31T18:00:00.000Z
0.0387597,0.0202264,2017-10-31T18:30:00.000Z
0.00310078,0.00713189,2017-10-31T19:00:00.000Z
0.00310078,0.00256535,2017-10-31T19:30:00.000Z
0.00310078,0.00131041,2017-10-31T20:00:00.000Z
0.00310078,0.000468664,2017-10-31T20:30:00.000Z
0.00310078,0.000438592,2017-10-31T21:00:00.000Z
0.00310078,0.000181074,2017-10-31T21:30:00.000Z
0.00310078,0.000110403,2017-10-31T22:00:00.000Z
0.00310078,5.81855e-05,2017-10-31T22:30:00.000Z
0.00310078,4.05283e-05,2017-10-31T23:00:00.000Z
0.00310078,2.92058e-05,2017-10-31T23:30:00.000Z
0.00310078,3.52006e-05,2017-11-01T00:00:00.000Z
0.00310078,3.24928e-05,2017-11-01T00:30:00.000Z
0.00310078,3.87319e-05,2017-11-01T01:00:00.000Z
0.00310078,4.21123e-05,2017-11-01T01:30:00.000Z
0.00310078,4.49966e-05,2017-11-01T02:00:00.000Z
0.00310078,5.51188e-05,2017-11-01T02:30:00.000Z
0.00310078,5.37741e-05,2017-11-01T03:00:00.000Z
0.00310078,8.1329e-05,2017-11-01T03:30:00.000Z
0.00310078,0.000124317,2017-11-01T04:00:00.000Z
0.00310078,0.000241837,2017-11-01T04:30:00.000Z
0.00310078,0.000816248,2017-11-01T05:00:00.000Z
0.00310078,0.00212917,2017-11-01T05:30:00.000Z
0.00310078,0.00338875,2017-11-01T06:00:00.000Z
0.00155039,0.00967075,2017-11-01T06:30:00.000Z
0.0341085,0.030398,2017-11-01T07:00:00.000Z
0.172093,0.124635,2017-11-01T07:30:00.000Z
0.162791,0.228682,2017-11-01T08:00:00.000Z
0.316279,0.333554,2017-11-01T08:30:00.000Z
0.485271,0.33709,2017-11-01T09:00:00.000Z
0.258915,0.397455,2017-11-01T09:30:00.000Z
0.272868,0.501483,2017-11-01T10:00:00.000Z
0.306977,0.533462,2017-11-01T10:30:00.000Z
0.434109,0.496025,2017-11-01T11:00:00.000Z
0.342636,0.510491,2017-11-01T11:30:00.000Z
0.517829,0.644235,2017-11-01T12:00:00.000Z
0.533333,0.598821,2017-11-01T12:30:00.000Z
0.460465,0.531693,2017-11-01T13:00:00.000Z
0.300775,0.500617,2017-11-01T13:30:00.000Z
0.32093,0.504822,2017-11-01T14:00:00.000Z
0.458915,0.472905,2017-11-01T14:30:00.000Z
0.417054,0.418465,2017-11-01T15:00:00.000Z
0.215504,0.360795,2017-11-01T15:30:00.000Z
0.213953,0.296039,2017-11-01T16:00:00.000Z
0.11938,0.222625,2017-11-01T16:30:00.000Z
0.116279,0.139317,2017-11-01T17:00:00.000Z
0.0914729,0.0932287,2017-11-01T17:30:00.000Z
0.0682171,0.0644883,2017-11-01T18:00:00.000Z
0.0263566,0.0311803,2017-11-01T18:30:00.000Z
0.00310078,0.0126055,2017-11-01T19:00:00.000Z
0.00155039,0.00526841,2017-11-01T19:30:00.000Z
0.00310078,0.0030312,2017-11-01T20:00:00.000Z
0.00310078,0.00113361,2017-11-01T20:30:00.000Z
0.00310078,0.000471677,2017-11-01T21:00:00.000Z
0.00310078,0.000195446,2017-11-01T21:30:00.000Z
0.00310078,9.46025e-05,2017-11-01T22:00:00.000Z
0.00310078,5.36173e-05,2017-11-01T22:30:00.000Z
0.00310078,4.52669e-05,2017-11-01T23:00:00.000Z
0.00310078,3.31531e-05,2017-11-01T23:30:00.000Z
0.00310078,2.75646e-05,2017-11-02T00:00:00.000Z
0.00310078,2.42421e-05,2017-11-02T00:30:00.000Z
0.00310078,2.54782e-05,2017-11-02T01:00:00.000Z
0.00310078,2.71143e-05,2017-11-02T01:30:00.000Z
0.00310078,2.94482e-05,2017-11-02T02:00:00.000Z
0.00310078,3.70721e-05,2017-11-02T02:30:00.000Z
0.00310078,4.62565e-05,2017-11-02T03:00:00.000Z
0.00310078,7.29604e-05,2017-11-02T03:30:00.000Z
0.00310078,0.000139994,2017-11-02T04:00:00.000Z
0.00310078,0.000289807,2017-11-02T04:30:00.000Z
0.00310078,0.000616959,2017-11-02T05:00:00.000Z
0.00310078,0.00162087,2017-11-02T05:30:00.000Z
0.00310078,0.00424202,2017-11-02T06:00:00.000Z
0.00310078,0.0119213,2017-11-02T06:30:00.000Z
0.0124031,0.0279674,2017-11-02T07:00:00.000Z
0.0635659,0.0752116,2017-11-02T07:30:00.000Z
0.0868217,0.16825,2017-11-02T08:00:00.000Z
0.12093,0.211328,2017-11-02T08:30:00.000Z
0.263566,0.288283,2017-11-02T09:00:00.000Z
0.410853,0.33899,2017-11-02T09:30:00.000Z
0.807752,0.430415,2017-11-02T10:00:00.000Z
0.857364,0.466649,2017-11-02T10:30:00.000Z
0.589147,0.488648,2017-11-02T11:00:00.000Z
0.395349,0.50744,2017-11-02T11:30:00.000Z
0.635659,0.574285,2017-11-02T12:00:00.000Z
0.55969,0.555671,2017-11-02T12:30:00.000Z
0.63876,0.575497,2017-11-02T13:00:00.000Z
0.613953,0.537049,2017-11-02T13:30:00.000Z
0.573643,0.584596,2017-11-02T14:00:00.000Z
0.620155,0.513766,2017-11-02T14:30:00.000Z
0.533333,0.445984,2017-11-02T15:00:00.000Z
0.44031,0.341319,2017-11-02T15:30:00.000Z
0.328682,0.258863,2017-11-02T16:00:00.000Z
0.274419,0.175179,2017-11-02T16:30:00.000Z
0.186047,0.130701,2017-11-02T17:00:00.000Z
0.125581,0.0906958,2017-11-02T17:30:00.000Z
0.0728682,0.0463012,2017-11-02T18:00:00.000Z
0.0465116,0.0229754,2017-11-02T18:30:00.000Z
0.00155039,0.0115434,2017-11-02T19:00:00.000Z
0.00310078,0.00493381,2017-11-02T19:30:00.000Z
0.00310078,0.00319067,2017-11-02T20:00:00.000Z
0.00310078,0.00123295,2017-11-02T20:30:00.000Z
0.00310078,0.000487725,2017-11-02T21:00:00.000Z
0.00310078,0.000199458,2017-11-02T21:30:00.000Z
0.00310078,6.33893e-05,2017-11-02T22:00:00.000Z
0.00310078,3.68936e-05,2017-11-02T22:30:00.000Z
0.00310078,2.77969e-05,2017-11-02T23:00:00.000Z
0.00310078,2.17218e-05,2017-11-02T23:30:00.000Z
0.00310078,2.68976e-05,2017-11-03T00:00:00.000Z
0.00310078,2.18368e-05,2017-11-03T00:30:00.000Z
0.00310078,1.81468e-05,2017-11-03T01:00:00.000Z
0.00310078,1.89222e-05,2017-11-03T01:30:00.000Z
0.00310078,2.12961e-05,2017-11-03T02:00:00.000Z
0.00310078,2.73532e-05,2017-11-03T02:30:00.000Z
0.00310078,4.46452e-05,2017-11-03T03:00:00.000Z
0.00310078,7.11571e-05,2017-11-03T03:30:00.000Z
0.00310078,0.000122154,2017-11-03T04:00:00.000Z
0.00310078,0.000249813,2017-11-03T04:30:00.000Z
0.00310078,0.000518889,2017-11-03T05:00:00.000Z
0.00310078,0.00132621,2017-11-03T05:30:00.000Z
0.00310078,0.00352759,2017-11-03T06:00:00.000Z
0.00310078,0.00769512,2017-11-03T06:30:00.000Z
0.00155039,0.0149827,2017-11-03T07:00:00.000Z
0.00930233,0.0284179,2017-11-03T07:30:00.000Z
0.0356589,0.0438947,2017-11-03T08:00:00.000Z
0.0449612,0.062649,2017-11-03T08:30:00.000Z
0.102326,0.117116,2017-11-03T09:00:00.000Z
0.100775,0.149502,2017-11-03T09:30:00.000Z
0.0868217,0.173469,2017-11-03T10:00:00.000Z
0.108527,0.199453,2017-11-03T10:30:00.000Z
0.151938,0.271014,2017-11-03T11:00:00.000Z
0.210853,0.276079,2017-11-03T11:30:00.000Z
0.35814,0.340719,2017-11-03T12:00:00.000Z
0.328682,0.342464,2017-11-03T12:30:00.000Z
0.382946,0.345905,2017-11-03T13:00:00.000Z
0.305426,0.332133,2017-11-03T13:30:00.000Z
0.511628,0.302472,2017-11-03T14:00:00.000Z
0.392248,0.293572,2017-11-03T14:30:00.000Z
0.415504,0.220995,2017-11-03T15:00:00.000Z
0.305426,0.201709,2017-11-03T15:30:00.000Z
0.24186,0.182322,2017-11-03T16:00:00.000Z
0.203101,0.147765,2017-11-03T16:30:00.000Z
0.249612,0.101972,2017-11-03T17:00:00.000Z
0.176744,0.0721775,2017-11-03T17:30:00.000Z
0.075969,0.0405844,2017-11-03T18:00:00.000Z
0.048062,0.0223946,2017-11-03T18:30:00.000Z
0.0170543,0.0126874,2017-11-03T19:00:00.000Z
0.00310078,0.00625733,2017-11-03T19:30:00.000Z
0.00310078,0.00292714,2017-11-03T20:00:00.000Z
0.00310078,0.00122874,2017-11-03T20:30:00.000Z
0.00310078,0.000411036,2017-11-03T21:00:00.000Z
0.00310078,0.000169081,2017-11-03T21:30:00.000Z
0.00310078,8.04826e-05,2017-11-03T22:00:00.000Z
0.00310078,4.23017e-05,2017-11-03T22:30:00.000Z
0.00310078,2.5161e-05,2017-11-03T23:00:00.000Z
0.00310078,1.81716e-05,2017-11-03T23:30:00.000Z
0.00310078,1.73928e-05,2017-11-04T00:00:00.000Z
0.00310078,1.44966e-05,2017-11-04T00:30:00.000Z
0.00310078,1.63305e-05,2017-11-04T01:00:00.000Z
0.00310078,1.71428e-05,2017-11-04T01:30:00.000Z
0.00310078,1.99581e-05,2017-11-04T02:00:00.000Z
0.00310078,2.56807e-05,2017-11-04T02:30:00.000Z
0.00310078,3.57782e-05,2017-11-04T03:00:00.000Z
0.00310078,5.68431e-05,2017-11-04T03:30:00.000Z
0.00310078,8.99716e-05,2017-11-04T04:00:00.000Z
0.00310078,0.000179257,2017-11-04T04:30:00.000Z
0.00310078,0.000350073,2017-11-04T05:00:00.000Z
0.00310078,0.000859456,2017-11-04T05:30:00.000Z
0.00310078,0.00211013,2017-11-04T06:00:00.000Z
0.00310078,0.00517546,2017-11-04T06:30:00.000Z
0.0170543,0.0119537,2017-11-04T07:00:00.000Z
0.0992248,0.0234945,2017-11-04T07:30:00.000Z
0.15969,0.0442014,2017-11-04T08:00:00.000Z
0.182946,0.06735,2017-11-04T08:30:00.000Z
0.153488,0.0861378,2017-11-04T09:00:00.000Z
0.24031,0.112833,2017-11-04T09:30:00.000Z
0.218605,0.172354,2017-11-04T10:00:00.000Z
0.125581,0.207663,2017-11-04T10:30:00.000Z
0.11938,0.302618,2017-11-04T11:00:00.000Z
0.134884,0.323284,2017-11-04T11:30:00.000Z
0.0899225,0.221392,2017-11-04T12:00:00.000Z
0.117829,0.241857,2017-11-04T12:30:00.000Z
0.186047,0.178559,2017-11-04T13:00:00.000Z
0.189147,0.156879,2017-11-04T13:30:00.000Z
0.215504,0.206831,2017-11-04T14:00:00.000Z
0.252713,0.195124,2017-11-04T14:30:00.000Z
0.170543,0.182237,2017-11-04T15:00:00.000Z
0.181395,0.150357,2017-11-04T15:30:00.000Z
0.150388,0.113839,2017-11-04T16:00:00.000Z
0.134884,0.0891598,2017-11-04T16:30:00.000Z
0.0449612,0.0625899,2017-11-04T17:00:00.000Z
0.0418605,0.0391801,2017-11-04T17:30:00.000Z
0.0651163,0.0458057,2017-11-04T18:00:00.000Z
0.020155,0.0222032,2017-11-04T18:30:00.000Z
0.0155039,0.0128628,2017-11-04T19:00:00.000Z
0.00310078,0.00531796,2017-11-04T19:30:00.000Z
0.00310078,0.00192616,2017-11-04T20:00:00.000Z
0.00310078,0.000672663,2017-11-04T20:30:00.000Z
0.00310078,0.000244749,2017-11-04T21:00:00.000Z
0.00310078,9.94456e-05,2017-11-04T21:30:00.000Z
0.00310078,6.09975e-05,2017-11-04T22:00:00.000Z
0.00310078,3.32255e-05,2017-11-04T22:30:00.000Z
0.00310078,1.74373e-05,2017-11-04T23:00:00.000Z
0.00310078,1.32984e-05,2017-11-04T23:30:00.000Z
0.00310078,1.63624e-05,2017-11-05T00:00:00.000Z
0.00310078,1.36666e-05,2017-11-05T00:30:00.000Z
0.00310078,1.16921e-05,2017-11-05T01:00:00.000Z
0.00310078,1.23528e-05,2017-11-05T01:30:00.000Z
0.00310078,1.58889e-05,2017-11-05T02:00:00.000Z
0.00310078,2.03605e-05,2017-11-05T02:30:00.000Z
0.00310078,3.25955e-05,2017-11-05T03:00:00.000Z
0.00310078,5.19158e-05,2017-11-05T03:30:00.000Z
0.00310078,8.39825e-05,2017-11-05T04:00:00.000Z
0.00310078,0.000171177,2017-11-05T04:30:00.000Z
0.00310078,0.00049804,2017-11-05T05:00:00.000Z
0.00310078,0.00119455,2017-11-05T05:30:00.000Z
0.00310078,0.00307864,2017-11-05T06:00:00.000Z
0.0217054,0.00689636,2017-11-05T06:30:00.000Z
0.0449612,0.0157623,2017-11-05T07:00:00.000Z
0.186047,0.0302891,2017-11-05T07:30:00.000Z
0.275969,0.0495526,2017-11-05T08:00:00.000Z
0.28062,0.0714155,2017-11-05T08:30:00.000Z
0.327132,0.108666,2017-11-05T09:00:00.000Z
0.489922,0.16493,2017-11-05T09:30:00.000Z
0.544186,0.287187,2017-11-05T10:00:00.000Z
0.671318,0.316622,2017-11-05T10:30:00.000Z
0.778295,0.397377,2017-11-05T11:00:00.000Z
0.844961,0.417164,2017-11-05T11:30:00.000Z
0.804651,0.461758,2017-11-05T12:00:00.000Z
0.804651,0.450086,2017-11-05T12:30:00.000Z
0.795349,0.449038,2017-11-05T13:00:00.000Z
0.706977,0.423712,2017-11-05T13:30:00.000Z
0.669767,0.359952,2017-11-05T14:00:00.000Z
0.610853,0.330264,2017-11-05T14:30:00.000Z
0.395349,0.353431,2017-11-05T15:00:00.000Z
0.277519,0.310129,2017-11-05T15:30:00.000Z
0.32093,0.26033,2017-11-05T16:00:00.000Z
0.277519,0.194832,2017-11-05T16:30:00.000Z
0.184496,0.141722,2017-11-05T17:00:00.000Z
0.141085,0.091692,2017-11-05T17:30:00.000Z
0.0992248,0.0446313,2017-11-05T18:00:00.000Z
0.0527132,0.021836,2017-11-05T18:30:00.000Z
0.0139535,0.0133025,2017-11-05T19:00:00.000Z
0.00310078,0.00631632,2017-11-05T19:30:00.000Z
0.00310078,0.00247061,2017-11-05T20:00:00.000Z
0.00310078,0.000953043,2017-11-05T20:30:00.000Z
0.00310078,0.000169586,2017-11-05T21:00:00.000Z
0.00310078,7.77084e-05,2017-11-05T21:30:00.000Z
0.00310078,5.72392e-05,2017-11-05T22:00:00.000Z
0.00310078,3.45163e-05,2017-11-05T22:30:00.000Z
0.00310078,2.1037e-05,2017-11-05T23:00:00.000Z
0.00310078,1.78e-05,2017-11-05T23:30:00.000Z
0.00310078,1.74771e-05,2017-11-06T00:00:00.000Z
0.00310078,1.48671e-05,2017-11-06T00:30:00.000Z
0.00310078,1.55948e-05,2017-11-06T01:00:00.000Z
0.00310078,1.64836e-05,2017-11-06T01:30:00.000Z
0.00310078,2.30951e-05,2017-11-06T02:00:00.000Z
0.00310078,2.95901e-05,2017-11-06T02:30:00.000Z
0.00310078,6.17221e-05,2017-11-06T03:00:00.000Z
0.00310078,9.03354e-05,2017-11-06T03:30:00.000Z
0.00310078,0.00013824,2017-11-06T04:00:00.000Z
0.00310078,0.000259352,2017-11-06T04:30:00.000Z
0.00310078,0.000506735,2017-11-06T05:00:00.000Z
0.00310078,0.00115106,2017-11-06T05:30:00.000Z
0.00310078,0.00563885,2017-11-06T06:00:00.000Z
0.00155039,0.0148436,2017-11-06T06:30:00.000Z
0.0418605,0.0433586,2017-11-06T07:00:00.000Z
0.494574,0.0834568,2017-11-06T07:30:00.000Z
0.637209,0.133921,2017-11-06T08:00:00.000Z
0.187597,0.207233,2017-11-06T08:30:00.000Z
0.410853,0.3982,2017-11-06T09:00:00.000Z
0.593798,0.515762,2017-11-06T09:30:00.000Z
0.862015,0.61829,2017-11-06T10:00:00.000Z
0.282171,0.678611,2017-11-06T10:30:00.000Z
0.6,0.608616,2017-11-06T11:00:00.000Z
0.702326,0.605996,2017-11-06T11:30:00.000Z
0.924031,0.608104,2017-11-06T12:00:00.000Z
0.76124,0.600127,2017-11-06T12:30:00.000Z
0.685271,0.554922,2017-11-06T13:00:00.000Z
0.691473,0.50525,2017-11-06T13:30:00.000Z
0.717829,0.483657,2017-11-06T14:00:00.000Z
0.448062,0.444165,2017-11-06T14:30:00.000Z
0.51938,0.456959,2017-11-06T15:00:00.000Z
0.396899,0.393835,2017-11-06T15:30:00.000Z
0.221705,0.282223,2017-11-06T16:00:00.000Z
0.275969,0.201307,2017-11-06T16:30:00.000Z
0.16124,0.120307,2017-11-06T17:00:00.000Z
0.141085,0.0663864,2017-11-06T17:30:00.000Z
0.096124,0.019723,2017-11-06T18:00:00.000Z
0.0511628,0.00717275,2017-11-06T18:30:00.000Z
0.00155039,0.0080641,2017-11-06T19:00:00.000Z
0.00310078,0.00287321,2017-11-06T19:30:00.000Z
0.00310078,0.00053613,2017-11-06T20:00:00.000Z
0.00310078,0.000203408,2017-11-06T20:30:00.000Z
0.00310078,0.000196538,2017-11-06T21:00:00.000Z
0.00310078,9.33205e-05,2017-11-06T21:30:00.000Z
0.00310078,5.62244e-05,2017-11-06T22:00:00.000Z
0.00310078,3.86086e-05,2017-11-06T22:30:00.000Z
0.00310078,3.06509e-05,2017-11-06T23:00:00.000Z
0.00310078,2.82731e-05,2017-11-06T23:30:00.000Z
0.00310078,2.89554e-05,2017-11-07T00:00:00.000Z
0.00310078,2.99472e-05,2017-11-07T00:30:00.000Z
0.00310078,3.40698e-05,2017-11-07T01:00:00.000Z
0.00310078,3.87949e-05,2017-11-07T01:30:00.000Z
0.00310078,4.65338e-05,2017-11-07T02:00:00.000Z
