wattHours,predictedWattHours,created
0.0666667,0.0987094,2017-10-25T05:00:00.000Z
0.00620155,0.0575678,2017-10-25T05:30:00.000Z
0.00310078,0.0278165,2017-10-25T06:00:00.000Z
0.00310078,0.0106454,2017-10-25T06:30:00.000Z
0.00310078,0.00317572,2017-10-25T07:00:00.000Z
0.00310078,0.000786101,2017-10-25T07:30:00.000Z
0.00310078,0.000251877,2017-10-25T08:00:00.000Z
0.00310078,7.00558e-05,2017-10-25T08:30:00.000Z
0.00310078,2.07532e-05,2017-10-25T09:00:00.000Z
0.00310078,7.48899e-06,2017-10-25T09:30:00.000Z
0.00310078,4.16147e-06,2017-10-25T10:00:00.000Z
0.00310078,2.56315e-06,2017-10-25T10:30:00.000Z
0.00310078,1.52695e-06,2017-10-25T11:00:00.000Z
0.00310078,1.27903e-06,2017-10-25T11:30:00.000Z
0.00310078,1.01421e-06,2017-10-25T12:00:00.000Z
0.00310078,1.10964e-06,2017-10-25T12:30:00.000Z
0.00310078,1.42993e-06,2017-10-25T13:00:00.000Z
0.00310078,1.98807e-06,2017-10-25T13:30:00.000Z
0.00310078,4.04282e-06,2017-10-25T14:00:00.000Z
0.00310078,7.39269e-06,2017-10-25T14:30:00.000Z
0.00310078,1.50054e-05,2017-10-25T15:00:00.000Z
0.00310078,3.97274e-05,2017-10-25T15:30:00.000Z
0.00310078,9.66405e-05,2017-10-25T16:00:00.000Z
0.00310078,0.000367114,2017-10-25T16:30:00.000Z
0.00310078,0.00174532,2017-10-25T17:00:00.000Z
0.00310078,0.00758081,2017-10-25T17:30:00.000Z
0.00310078,0.0268875,2017-10-25T18:00:00.000Z
0.0108527,0.0871428,2017-10-25T18:30:00.000Z
0.114729,0.144988,2017-10-25T19:00:00.000Z
0.0620155,0.200852,2017-10-25T19:30:00.000Z
0.134884,0.245096,2017-10-25T20:00:00.000Z
0.187597,0.334839,2017-10-25T20:30:00.000Z
0.288372,0.357127,2017-10-25T21:00:00.000Z
0.373643,0.403263,2017-10-25T21:30:00.000Z
0.462016,0.398339,2017-10-25T22:00:00.000Z
0.607752,0.414682,2017-10-25T22:30:00.000Z
0.382946,0.487155,2017-10-25T23:00:00.000Z
0.342636,0.486705,2017-10-25T23:30:00.000Z
0.372093,0.449437,2017-10-26T00:00:00.000Z
0.373643,0.464844,2017-10-26T00:30:00.000Z
0.510078,0.39805,2017-10-26T01:00:00.000Z
0.43876,0.369224,2017-10-26T01:30:00.000Z
0.506977,0.392258,2017-10-26T02:00:00.000Z
0.277519,0.331322,2017-10-26T02:30:00.000Z
0.252713,0.265213,2017-10-26T03:00:00.000Z
0.151938,0.208148,2017-10-26T03:30:00.000Z
0.155039,0.162993,2017-10-26T04:00:00.000Z
0.16124,0.122303,2017-10-26T04:30:00.000Z
0.0387597,0.0900163,2017-10-26T05:00:00.000Z
0.0108527,0.0513273,2017-10-26T05:30:00.000Z
0.00310078,0.0223007,2017-10-26T06:00:00.000Z
0.00310078,0.00872177,2017-10-26T06:30:00.000Z
0.00310078,0.0022835,2017-10-26T07:00:00.000Z
0.00310078,0.000517209,2017-10-26T07:30:00.000Z
0.00310078,0.000132052,2017-10-26T08:00:00.000Z
0.00310078,3.52967e-05,2017-10-26T08:30:00.000Z
0.00310078,1.37822e-05,2017-10-26T09:00:00.000Z
0.00310078,5.64531e-06,2017-10-26T09:30:00.000Z
0.00310078,3.03659e-06,2017-10-26T10:00:00.000Z
0.00310078,1.93836e-06,2017-10-26T10:30:00.000Z
0.00310078,1e-06,2017-10-26T11:00:00.000Z
0.00310078,1e-06,2017-10-26T11:30:00.000Z
0.00310078,1e-06,2017-10-26T12:00:00.000Z
0.00310078,1e-06,2017-10-26T12:30:00.000Z
0.00310078,1e-06,2017-10-26T13:00:00.000Z
0.00310078,1.36565e-06,2017-10-26T13:30:00.000Z
0.00310078,4.24258e-06,2017-10-26T14:00:00.000Z
0.00310078,7.29315e-06,2017-10-26T14:30:00.000Z
0.00310078,1.07634e-05,2017-10-26T15:00:00.000Z
0.00310078,2.43264e-05,2017-10-26T15:30:00.000Z
0.00310078,6.74285e-05,2017-10-26T16:00:00.000Z
0.00310078,0.00021829,2017-10-26T16:30:00.000Z
0.00310078,0.00110537,2017-10-26T17:00:00.000Z
0.00310078,0.00500214,2017-10-26T17:30:00.000Z
0.00620155,0.0207819,2017-10-26T18:00:00.000Z
0.0170543,0.0693884,2017-10-26T18:30:00.000Z
0.0155039,0.149778,2017-10-26T19:00:00.000Z
0.0496124,0.251162,2017-10-26T19:30:00.000Z
0.0589147,0.182877,2017-10-26T20:00:00.000Z
0.128682,0.239632,2017-10-26T20:30:00.000Z
0.108527,0.256137,2017-10-26T21:00:00.000Z
0.144186,0.306409,2017-10-26T21:30:00.000Z
0.164341,0.349491,2017-10-26T22:00:00.000Z
0.117829,0.380885,2017-10-26T22:30:00.000Z
0.0883721,0.404916,2017-10-26T23:00:00.000Z
0.0899225,0.405069,2017-10-26T23:30:00.000Z
0.310078,0.453857,2017-10-27T00:00:00.000Z
0.285271,0.437681,2017-10-27T00:30:00.000Z
0.125581,0.448827,2017-10-27T01:00:00.000Z
0.260465,0.405458,2017-10-27T01:30:00.000Z
0.181395,0.361907,2017-10-27T02:00:00.000Z
0.227907,0.326921,2017-10-27T02:30:00.000Z
0.303876,0.279245,2017-10-27T03:00:00.000Z
0.269767,0.227299,2017-10-27T03:30:00.000Z
0.131783,0.176962,2017-10-27T04:00:00.000Z
0.106977,0.129983,2017-10-27T04:30:00.000Z
0.0651163,0.0857497,2017-10-27T05:00:00.000Z
0.0310078,0.0482479,2017-10-27T05:30:00.000Z
0.00155039,0.0237645,2017-10-27T06:00:00.000Z
0.00310078,0.00896583,2017-10-27T06:30:00.000Z
0.00310078,0.00322105,2017-10-27T07:00:00.000Z
0.00310078,0.000796154,2017-10-27T07:30:00.000Z
0.00310078,0.000214908,2017-10-27T08:00:00.000Z
0.00310078,5.25175e-05,2017-10-27T08:30:00.000Z
0.00310078,1.56111e-05,2017-10-27T09:00:00.000Z
0.00310078,6.07481e-06,2017-10-27T09:30:00.000Z
0.00310078,3.55265e-06,2017-10-27T10:00:00.000Z
0.00310078,2.10979e-06,2017-10-27T10:30:00.000Z
0.00310078,1.49739e-06,2017-10-27T11:00:00.000Z
0.00310078,1.28905e-06,2017-10-27T11:30:00.000Z
0.00310078,1.31326e-06,2017-10-27T12:00:00.000Z
0.00310078,1.41864e-06,2017-10-27T12:30:00.000Z
0.00310078,1.6724e-06,2017-10-27T13:00:00.000Z
0.00310078,2.26644e-06,2017-10-27T13:30:00.000Z
0.00310078,3.52003e-06,2017-10-27T14:00:00.000Z
0.00310078,6.01695e-06,2017-10-27T14:30:00.000Z
0.00310078,1.20793e-05,2017-10-27T15:00:00.000Z
0.00310078,2.92925e-05,2017-10-27T15:30:00.000Z
0.00310078,0.000111314,2017-10-27T16:00:00.000Z
0.00310078,0.000434609,2017-10-27T16:30:00.000Z
0.00310078,0.00176311,2017-10-27T17:00:00.000Z
0.00310078,0.0071322,2017-10-27T17:30:00.000Z
0.00155039,0.023315,2017-10-27T18:00:00.000Z
0.00465116,0.0568378,2017-10-27T18:30:00.000Z
0.0372093,0.139329,2017-10-27T19:00:00.000Z
0.0449612,0.211798,2017-10-27T19:30:00.000Z
0.0899225,0.273144,2017-10-27T20:00:00.000Z
0.133333,0.324139,2017-10-27T20:30:00.000Z
0.122481,0.272055,2017-10-27T21:00:00.000Z
0.221705,0.288551,2017-10-27T21:30:00.000Z
0.392248,0.38161,2017-10-27T22:00:00.000Z
0.465116,0.409391,2017-10-27T22:30:00.000Z
0.248062,0.368173,2017-10-27T23:00:00.000Z
0.356589,0.373892,2017-10-27T23:30:00.000Z
0.375194,0.376704,2017-10-28T00:00:00.000Z
0.196899,0.373747,2017-10-28T00:30:00.000Z
0.220155,0.350304,2017-10-28T01:00:00.000Z
0.265116,0.329176,2017-10-28T01:30:00.000Z
0.367442,0.256405,2017-10-28T02:00:00.000Z
0.263566,0.222894,2017-10-28T02:30:00.000Z
0.265116,0.241,2017-10-28T03:00:00.000Z
0.224806,0.201286,2017-10-28T03:30:00.000Z
0.0945736,0.139687,2017-10-28T04:00:00.000Z
0.0294574,0.105185,2017-10-28T04:30:00.000Z
0.0620155,0.0722224,2017-10-28T05:00:00.000Z
0.0573643,0.0433431,2017-10-28T05:30:00.000Z
0.00465116,0.0230127,2017-10-28T06:00:00.000Z
0.00310078,0.00876516,2017-10-28T06:30:00.000Z
0.00310078,0.00281365,2017-10-28T07:00:00.000Z
0.00310078,0.00064768,2017-10-28T07:30:00.000Z
0.00310078,0.000197211,2017-10-28T08:00:00.000Z
0.00310078,4.93889e-05,2017-10-28T08:30:00.000Z
0.00310078,1.6295e-05,2017-10-28T09:00:00.000Z
0.00310078,6.76324e-06,2017-10-28T09:30:00.000Z
0.00310078,4.00761e-06,2017-10-28T10:00:00.000Z
0.00310078,2.50559e-06,2017-10-28T10:30:00.000Z
0.00310078,1.90599e-06,2017-10-28T11:00:00.000Z
0.00310078,1.63846e-06,2017-10-28T11:30:00.000Z
0.00310078,1.55527e-06,2017-10-28T12:00:00.000Z
0.00310078,1.68081e-06,2017-10-28T12:30:00.000Z
0.00310078,2.39152e-06,2017-10-28T13:00:00.000Z
0.00310078,3.18545e-06,2017-10-28T13:30:00.000Z
0.00310078,5.16253e-06,2017-10-28T14:00:00.000Z
0.00310078,8.90245e-06,2017-10-28T14:30:00.000Z
0.00310078,1.4696e-05,2017-10-28T15:00:00.000Z
0.00310078,3.52922e-05,2017-10-28T15:30:00.000Z
0.00310078,0.000105071,2017-10-28T16:00:00.000Z
0.00310078,0.000385023,2017-10-28T16:30:00.000Z
0.00310078,0.00132018,2017-10-28T17:00:00.000Z
0.00310078,0.00567073,2017-10-28T17:30:00.000Z
0.00465116,0.0272149,2017-10-28T18:00:00.000Z
0.0186047,0.0811963,2017-10-28T18:30:00.000Z
0.0930233,0.167582,2017-10-28T19:00:00.000Z
0.106977,0.267477,2017-10-28T19:30:00.000Z
0.203101,0.394897,2017-10-28T20:00:00.000Z
0.493023,0.458238,2017-10-28T20:30:00.000Z
0.567442,0.529176,2017-10-28T21:00:00.000Z
0.60155,0.555306,2017-10-28T21:30:00.000Z
0.4,0.578694,2017-10-28T22:00:00.000Z
0.578295,0.585513,2017-10-28T22:30:00.000Z
0.683721,0.589548,2017-10-28T23:00:00.000Z
0.646512,0.5744,2017-10-28T23:30:00.000Z
0.525581,0.572508,2017-10-29T00:00:00.000Z
0.525581,0.55252,2017-10-29T00:30:00.000Z
0.296124,0.525913,2017-10-29T01:00:00.000Z
0.285271,0.502459,2017-10-29T01:30:00.000Z
0.220155,0.4503,2017-10-29T02:00:00.000Z
0.257364,0.393116,2017-10-29T02:30:00.000Z
0.306977,0.332235,2017-10-29T03:00:00.000Z
0.204651,0.274128,2017-10-29T03:30:00.000Z
0.170543,0.207069,2017-10-29T04:00:00.000Z
0.131783,0.150326,2017-10-29T04:30:00.000Z
0.0682171,0.106517,2017-10-29T05:00:00.000Z
0.00155039,0.0611629,2017-10-29T05:30:00.000Z
0.00310078,0.0311824,2017-10-29T06:00:00.000Z
0.00310078,0.0114728,2017-10-29T06:30:00.000Z
0.00310078,0.00443755,2017-10-29T07:00:00.000Z
0.00310078,0.00107827,2017-10-29T07:30:00.000Z
0.00310078,0.000240438,2017-10-29T08:00:00.000Z
0.00310078,6.78687e-05,2017-10-29T08:30:00.000Z
0.00310078,2.44956e-05,2017-10-29T09:00:00.000Z
0.00310078,1.01128e-05,2017-10-29T09:30:00.000Z
0.00310078,4.59475e-06,2017-10-29T10:00:00.000Z
0.00310078,2.932e-06,2017-10-29T10:30:00.000Z
0.00310078,2.26768e-06,2017-10-29T11:00:00.000Z
0.00310078,1.96172e-06,2017-10-29T11:30:00.000Z
0.00310078,2.14637e-06,2017-10-29T12:00:00.000Z
0.00310078,2.32113e-06,2017-10-29T12:30:00.000Z
0.00310078,2.95592e-06,2017-10-29T13:00:00.000Z
0.00310078,3.92396e-06,2017-10-29T13:30:00.000Z
0.00310078,5.25584e-06,2017-10-29T14:00:00.000Z
0.00310078,9.08042e-06,2017-10-29T14:30:00.000Z
0.00310078,1.99498e-05,2017-10-29T15:00:00.000Z
0.00310078,5.14039e-05,2017-10-29T15:30:00.000Z
0.00310078,0.000166714,2017-10-29T16:00:00.000Z
0.00310078,0.00064808,2017-10-29T16:30:00.000Z
0.00310078,0.00284048,2017-10-29T17:00:00.000Z
0.00465116,0.0108758,2017-10-29T17:30:00.000Z
0.0465116,0.0322649,2017-10-29T18:00:00.000Z
0.0527132,0.0722024,2017-10-29T18:30:00.000Z
0.0139535,0.121372,2017-10-29T19:00:00.000Z
0.0449612,0.190485,2017-10-29T19:30:00.000Z
0.16124,0.317039,2017-10-29T20:00:00.000Z
0.364341,0.394348,2017-10-29T20:30:00.000Z
0.390698,0.47087,2017-10-29T21:00:00.000Z
0.886822,0.516124,2017-10-29T21:30:00.000Z
0.460465,0.542575,2017-10-29T22:00:00.000Z
0.421705,0.547791,2017-10-29T22:30:00.000Z
0.43876,0.58826,2017-10-29T23:00:00.000Z
0.539535,0.588238,2017-10-29T23:30:00.000Z
0.87907,0.609393,2017-10-30T00:00:00.000Z
0.700775,0.577002,2017-10-30T00:30:00.000Z
0.510078,0.540454,2017-10-30T01:00:00.000Z
0.427907,0.519386,2017-10-30T01:30:00.000Z
0.468217,0.479229,2017-10-30T02:00:00.000Z
0.39845,0.432066,2017-10-30T02:30:00.000Z
0.313178,0.327779,2017-10-30T03:00:00.000Z
0.178295,0.249359,2017-10-30T03:30:00.000Z
0.0852713,0.154884,2017-10-30T04:00:00.000Z
0.0372093,0.088219,2017-10-30T04:30:00.000Z
0.0186047,0.030829,2017-10-30T05:00:00.000Z
0.00930233,0.00987249,2017-10-30T05:30:00.000Z
0.00155039,0.00405412,2017-10-30T06:00:00.000Z
0.00310078,0.0012842,2017-10-30T06:30:00.000Z
0.00310078,0.000731259,2017-10-30T07:00:00.000Z
0.00310078,0.00031286,2017-10-30T07:30:00.000Z
0.00310078,0.00020116,2017-10-30T08:00:00.000Z
0.00310078,0.000103831,2017-10-30T08:30:00.000Z
0.00310078,6.28644e-05,2017-10-30T09:00:00.000Z
0.00310078,3.87393e-05,2017-10-30T09:30:00.000Z
0.00310078,3.35641e-05,2017-10-30T10:00:00.000Z
0.00310078,2.61228e-05,2017-10-30T10:30:00.000Z
0.00310078,1.04662e-05,2017-10-30T11:00:00.000Z
0.00310078,9.07717e-06,2017-10-30T11:30:00.000Z
0.00310078,5.29564e-06,2017-10-30T12:00:00.000Z
0.00310078,5.67486e-06,2017-10-30T12:30:00.000Z
0.00310078,7.84659e-06,2017-10-30T13:00:00.000Z
0.00310078,1.04473e-05,2017-10-30T13:30:00.000Z
0.00310078,1.14389e-05,2017-10-30T14:00:00.000Z
0.00310078,2.04988e-05,2017-10-30T14:30:00.000Z
0.00310078,4.20959e-05,2017-10-30T15:00:00.000Z
0.00310078,0.000110096,2017-10-30T15:30:00.000Z
0.00310078,0.000354585,2017-10-30T16:00:00.000Z
0.00310078,0.00137301,2017-10-30T16:30:00.000Z
0.00310078,0.00672061,2017-10-30T17:00:00.000Z
0.00155039,0.0237823,2017-10-30T17:30:00.000Z
0.0713178,0.0509514,2017-10-30T18:00:00.000Z
0.165891,0.11409,2017-10-30T18:30:00.000Z
0.184496,0.167608,2017-10-30T19:00:00.000Z
0.330233,0.177911,2017-10-30T19:30:00.000Z
0.314729,0.339929,2017-10-30T20:00:00.000Z
0.344186,0.397994,2017-10-30T20:30:00.000Z
0.499225,0.49145,2017-10-30T21:00:00.000Z
0.72093,0.525297,2017-10-30T21:30:00.000Z
0.705426,0.56121,2017-10-30T22:00:00.000Z
0.730233,0.569213,2017-10-30T22:30:00.000Z
0.804651,0.63227,2017-10-30T23:00:00.000Z
0.818605,0.624431,2017-10-30T23:30:00.000Z
0.829457,0.645149,2017-10-31T00:00:00.000Z
0.75969,0.626262,2017-10-31T00:30:00.000Z
0.654264,0.610746,2017-10-31T01:00:00.000Z
0.522481,0.571729,2017-10-31T01:30:00.000Z
0.497674,0.489768,2017-10-31T02:00:00.000Z
0.446512,0.416536,2017-10-31T02:30:00.000Z
0.330233,0.30721,2017-10-31T03:00:00.000Z
0.203101,0.2443,2017-10-31T03:30:00.000Z
0.111628,0.157245,2017-10-31T04:00:00.000Z
0.0635659,0.0846948,2017-10-31T04:30:00.000Z
0.0372093,0.0831227,2017-10-31T05:00:00.000Z
0.0387597,0.038194,2017-10-31T05:30:00.000Z
0.00310078,0.0147027,2017-10-31T06:00:00.000Z
0.00310078,0.00443267,2017-10-31T06:30:00.000Z
0.00310078,0.00211242,2017-10-31T07:00:00.000Z
0.00310078,0.000626218,2017-10-31T07:30:00.000Z
0.00310078,0.00045111,2017-10-31T08:00:00.000Z
0.00310078,0.000127048,2017-10-31T08:30:00.000Z
0.00310078,4.48782e-05,2017-10-31T09:00:00.000Z
0.00310078,1.74422e-05,2017-10-31T09:30:00.000Z
0.00310078,8.37868e-06,2017-10-31T10:00:00.000Z
0.00310078,5.08725e-06,2017-10-31T10:30:00.000Z
0.00310078,1.008e-05,2017-10-31T11:00:00.000Z
0.00310078,8.8718e-06,2017-10-31T11:30:00.000Z
0.00310078,1.0665e-05,2017-10-31T12:00:00.000Z
0.00310078,1.15843e-05,2017-10-31T12:30:00.000Z
0.00310078,1.5418e-05,2017-10-31T13:00:00.000Z
0.00310078,2.04284e-05,2017-10-31T13:30:00.000Z
0.00310078,1.21641e-05,2017-10-31T14:00:00.000Z
0.00310078,2.0868e-05,2017-10-31T14:30:00.000Z
0.00310078,4.05977e-05,2017-10-31T15:00:00.000Z
0.00310078,9.33445e-05,2017-10-31T15:30:00.000Z
0.00310078,0.00033975,2017-10-31T16:00:00.000Z
0.00310078,0.00116326,2017-10-31T16:30:00.000Z
0.00310078,0.00292783,2017-10-31T17:00:00.000Z
0.00155039,0.00988141,2017-10-31T17:30:00.000Z
0.0341085,0.0367633,2017-10-31T18:00:00.000Z
0.172093,0.140793,2017-10-31T18:30:00.000Z
0.162791,0.285345,2017-10-31T19:00:00.000Z
0.316279,0.415327,2017-10-31T19:30:00.000Z
0.485271,0.423062,2017-10-31T20:00:00.000Z
0.258915,0.489769,2017-10-31T20:30:00.000Z
0.272868,0.536337,2017-10-31T21:00:00.000Z
0.306977,0.563177,2017-10-31T21:30:00.000Z
0.434109,0.561753,2017-10-31T22:00:00.000Z
0.342636,0.559636,2017-10-31T22:30:00.000Z
0.517829,0.613925,2017-10-31T23:00:00.000Z
0.533333,0.598633,2017-10-31T23:30:00.000Z
0.460465,0.590273,2017-11-01T00:00:00.000Z
0.300775,0.573886,2017-11-01T00:30:00.000Z
0.32093,0.553346,2017-11-01T01:00:00.000Z
0.458915,0.534022,2017-11-01T01:30:00.000Z
0.417054,0.488579,2017-11-01T02:00:00.000Z
0.215504,0.430125,2017-11-01T02:30:00.000Z
0.213953,0.362504,2017-11-01T03:00:00.000Z
0.11938,0.28612,2017-11-01T03:30:00.000Z
0.116279,0.206266,2017-11-01T04:00:00.000Z
0.0914729,0.150596,2017-11-01T04:30:00.000Z
0.0682171,0.123505,2017-11-01T05:00:00.000Z
0.0263566,0.0697921,2017-11-01T05:30:00.000Z
0.00310078,0.0330711,2017-11-01T06:00:00.000Z
0.00155039,0.0121554,2017-11-01T06:30:00.000Z
0.00310078,0.00511529,2017-11-01T07:00:00.000Z
0.00310078,0.00131248,2017-11-01T07:30:00.000Z
0.00310078,0.000451602,2017-11-01T08:00:00.000Z
0.00310078,0.000127571,2017-11-01T08:30:00.000Z
0.00310078,5.57201e-05,2017-11-01T09:00:00.000Z
0.00310078,2.42531e-05,2017-11-01T09:30:00.000Z
0.00310078,9.55413e-06,2017-11-01T10:00:00.000Z
0.00310078,5.92008e-06,2017-11-01T10:30:00.000Z
0.00310078,5.31969e-06,2017-11-01T11:00:00.000Z
0.00310078,4.55389e-06,2017-11-01T11:30:00.000Z
0.00310078,4.18558e-06,2017-11-01T12:00:00.000Z
0.00310078,4.51211e-06,2017-11-01T12:30:00.000Z
0.00310078,4.78207e-06,2017-11-01T13:00:00.000Z
0.00310078,6.45443e-06,2017-11-01T13:30:00.000Z
0.00310078,8.16948e-06,2017-11-01T14:00:00.000Z
0.00310078,1.45746e-05,2017-11-01T14:30:00.000Z
0.00310078,2.93248e-05,2017-11-01T15:00:00.000Z
0.00310078,7.64115e-05,2017-11-01T15:30:00.000Z
0.00310078,0.000244593,2017-11-01T16:00:00.000Z
0.00310078,0.000945612,2017-11-01T16:30:00.000Z
0.00310078,0.0033236,2017-11-01T17:00:00.000Z
0.00310078,0.0137438,2017-11-01T17:30:00.000Z
0.0124031,0.0374284,2017-11-01T18:00:00.000Z
0.0635659,0.109582,2017-11-01T18:30:00.000Z
0.0868217,0.217788,2017-11-01T19:00:00.000Z
0.12093,0.298265,2017-11-01T19:30:00.000Z
0.263566,0.360613,2017-11-01T20:00:00.000Z
0.410853,0.414892,2017-11-01T20:30:00.000Z
0.807752,0.480563,2017-11-01T21:00:00.000Z
0.857364,0.508377,2017-11-01T21:30:00.000Z
0.589147,0.514291,2017-11-01T22:00:00.000Z
0.395349,0.529551,2017-11-01T22:30:00.000Z
0.635659,0.56559,2017-11-01T23:00:00.000Z
0.55969,0.559382,2017-11-01T23:30:00.000Z
0.63876,0.563948,2017-11-02T00:00:00.000Z
0.613953,0.553933,2017-11-02T00:30:00.000Z
0.573643,0.562918,2017-11-02T01:00:00.000Z
0.620155,0.530154,2017-11-02T01:30:00.000Z
0.533333,0.482917,2017-11-02T02:00:00.000Z
0.44031,0.398005,2017-11-02T02:30:00.000Z
0.328682,0.327526,2017-11-02T03:00:00.000Z
0.274419,0.253691,2017-11-02T03:30:00.000Z
0.186047,0.210725,2017-11-02T04:00:00.000Z
0.125581,0.162915,2017-11-02T04:30:00.000Z
0.0728682,0.104323,2017-11-02T05:00:00.000Z
0.0465116,0.0590438,2017-11-02T05:30:00.000Z
0.00155039,0.0322125,2017-11-02T06:00:00.000Z
0.00310078,0.0122564,2017-11-02T06:30:00.000Z
0.00310078,0.00535044,2017-11-02T07:00:00.000Z
0.00310078,0.00135444,2017-11-02T07:30:00.000Z
0.00310078,0.000306144,2017-11-02T08:00:00.000Z
0.00310078,7.80076e-05,2017-11-02T08:30:00.000Z
0.00310078,2.83292e-05,2017-11-02T09:00:00.000Z
0.00310078,1.29034e-05,2017-11-02T09:30:00.000Z
0.00310078,6.85342e-06,2017-11-02T10:00:00.000Z
0.00310078,4.46984e-06,2017-11-02T10:30:00.000Z
0.00310078,2.02668e-06,2017-11-02T11:00:00.000Z
0.00310078,1.70389e-06,2017-11-02T11:30:00.000Z
0.00310078,1.6741e-06,2017-11-02T12:00:00.000Z
0.00310078,1.81351e-06,2017-11-02T12:30:00.000Z
0.00310078,2.09415e-06,2017-11-02T13:00:00.000Z
0.00310078,2.86817e-06,2017-11-02T13:30:00.000Z
0.00310078,4.38157e-06,2017-11-02T14:00:00.000Z
0.00310078,8.01174e-06,2017-11-02T14:30:00.000Z
0.00310078,1.58144e-05,2017-11-02T15:00:00.000Z
0.00310078,3.96923e-05,2017-11-02T15:30:00.000Z
0.00310078,0.000121672,2017-11-02T16:00:00.000Z
0.00310078,0.000454401,2017-11-02T16:30:00.000Z
0.00310078,0.00249237,2017-11-02T17:00:00.000Z
0.00310078,0.00878397,2017-11-02T17:30:00.000Z
0.00155039,0.0252977,2017-11-02T18:00:00.000Z
0.00930233,0.0549763,2017-11-02T18:30:00.000Z
0.0356589,0.0886949,2017-11-02T19:00:00.000Z
0.0449612,0.119813,2017-11-02T19:30:00.000Z
0.102326,0.222666,2017-11-02T20:00:00.000Z
0.100775,0.267919,2017-11-02T20:30:00.000Z
0.0868217,0.314772,2017-11-02T21:00:00.000Z
0.108527,0.349544,2017-11-02T21:30:00.000Z
0.151938,0.40869,2017-11-02T22:00:00.000Z
0.210853,0.404381,2017-11-02T22:30:00.000Z
0.35814,0.48025,2017-11-02T23:00:00.000Z
0.328682,0.480528,2017-11-02T23:30:00.000Z
0.382946,0.487115,2017-11-03T00:00:00.000Z
0.305426,0.483592,2017-11-03T00:30:00.000Z
0.511628,0.450447,2017-11-03T01:00:00.000Z
0.392248,0.434977,2017-11-03T01:30:00.000Z
0.415504,0.344594,2017-11-03T02:00:00.000Z
0.305426,0.29727,2017-11-03T02:30:00.000Z
0.24186,0.266819,2017-11-03T03:00:00.000Z
0.203101,0.213967,2017-11-03T03:30:00.000Z
0.249612,0.157932,2017-11-03T04:00:00.000Z
0.176744,0.11663,2017-11-03T04:30:00.000Z
0.075969,0.0693606,2017-11-03T05:00:00.000Z
0.048062,0.0388695,2017-11-03T05:30:00.000Z
0.0170543,0.0204971,2017-11-03T06:00:00.000Z
0.00310078,0.00795896,2017-11-03T06:30:00.000Z
0.00310078,0.00270955,2017-11-03T07:00:00.000Z
0.00310078,0.00070612,2017-11-03T07:30:00.000Z
0.00310078,0.000169708,2017-11-03T08:00:00.000Z
0.00310078,4.13188e-05,2017-11-03T08:30:00.000Z
0.00310078,1.30569e-05,2017-11-03T09:00:00.000Z
0.00310078,5.19218e-06,2017-11-03T09:30:00.000Z
0.00310078,2.53247e-06,2017-11-03T10:00:00.000Z
0.00310078,1.60607e-06,2017-11-03T10:30:00.000Z
0.00310078,1.30533e-06,2017-11-03T11:00:00.000Z
0.00310078,1.13444e-06,2017-11-03T11:30:00.000Z
0.00310078,1.05745e-06,2017-11-03T12:00:00.000Z
0.00310078,1.14957e-06,2017-11-03T12:30:00.000Z
0.00310078,1.39607e-06,2017-11-03T13:00:00.000Z
0.00310078,1.90408e-06,2017-11-03T13:30:00.000Z
0.00310078,2.84121e-06,2017-11-03T14:00:00.000Z
0.00310078,5.19238e-06,2017-11-03T14:30:00.000Z
0.00310078,1.12343e-05,2017-11-03T15:00:00.000Z
0.00310078,3.03383e-05,2017-11-03T15:30:00.000Z
0.00310078,9.87855e-05,2017-11-03T16:00:00.000Z
0.00310078,0.000389025,2017-11-03T16:30:00.000Z
0.00310078,0.00163258,2017-11-03T17:00:00.000Z
0.00310078,0.00650901,2017-11-03T17:30:00.000Z
0.0170543,0.0203305,2017-11-03T18:00:00.000Z
0.0992248,0.0493345,2017-11-03T18:30:00.000Z
0.15969,0.097384,2017-11-03T19:00:00.000Z
0.182946,0.148696,2017-11-03T19:30:00.000Z
0.153488,0.180103,2017-11-03T20:00:00.000Z
0.24031,0.231342,2017-11-03T20:30:00.000Z
0.218605,0.320695,2017-11-03T21:00:00.000Z
0.125581,0.358703,2017-11-03T21:30:00.000Z
0.11938,0.440559,2017-11-03T22:00:00.000Z
0.134884,0.460432,2017-11-03T22:30:00.000Z
0.0899225,0.388009,2017-11-03T23:00:00.000Z
0.117829,0.403599,2017-11-03T23:30:00.000Z
0.186047,0.340944,2017-11-04T00:00:00.000Z
0.189147,0.316481,2017-11-04T00:30:00.000Z
0.215504,0.353581,2017-11-04T01:00:00.000Z
0.252713,0.321206,2017-11-04T01:30:00.000Z
0.170543,0.302977,2017-11-04T02:00:00.000Z
0.181395,0.242307,2017-11-04T02:30:00.000Z
0.150388,0.176612,2017-11-04T03:00:00.000Z
0.134884,0.139121,2017-11-04T03:30:00.000Z
0.0449612,0.113419,2017-11-04T04:00:00.000Z
0.0418605,0.0789941,2017-11-04T04:30:00.000Z
0.0651163,0.086465,2017-11-04T05:00:00.000Z
0.020155,0.0450963,2017-11-04T05:30:00.000Z
0.0155039,0.0239132,2017-11-04T06:00:00.000Z
0.00310078,0.00809832,2017-11-04T06:30:00.000Z
0.00310078,0.00286656,2017-11-04T07:00:00.000Z
